dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
3_Colas2019,test,case  30,4,30,48,6,5,5min,eval,1,final,17.474878541659233,17.228575134277342,5
3_Colas2019,test,case  31,1,15,12,3,5,5min,eval,1,final,16.5535196825081,12.132546511563389,44
3_Colas2019,test,case  31,1,30,12,6,5,5min,eval,1,final,18.700848899552817,15.813190739329269,41
3_Colas2019,test,case  31,1,60,12,12,5,5min,eval,1,final,25.044641490546354,22.157689339773995,35
3_Colas2019,test,case  31,1,90,12,18,5,5min,eval,1,final,29.097234797922518,25.11979254360857,29
3_Colas2019,test,case  31,4,15,48,3,5,5min,eval,1,final,22.15736828177624,14.552680969238281,8
3_Colas2019,test,case  31,4,30,48,6,5,5min,eval,1,final,19.123547784233647,11.487466430664062,5
3_Colas2019,test,case  32,1,15,12,3,5,5min,eval,1,final,17.751219388133578,11.87834999778054,44
3_Colas2019,test,case  32,1,30,12,6,5,5min,eval,1,final,23.92094170408582,18.402989829458843,41
3_Colas2019,test,case  32,1,60,12,12,5,5min,eval,1,final,31.760960559640353,28.493682643345423,35
3_Colas2019,test,case  32,1,90,12,18,5,5min,eval,1,final,30.72888430411988,28.11425307701374,29
3_Colas2019,test,case  32,4,15,48,3,5,5min,eval,1,final,1.717506778670842,1.5149774551391602,8
3_Colas2019,test,case  32,4,30,48,6,5,5min,eval,1,final,2.3028622435565773,2.1453475952148438,5
3_Colas2019,test,case  33,1,15,12,3,5,5min,eval,1,final,5.778146102609261,4.327031915838068,44
3_Colas2019,test,case  33,1,30,12,6,5,5min,eval,1,final,6.887283861848108,5.594508473466083,41
3_Colas2019,test,case  33,1,60,12,12,5,5min,eval,1,final,9.015219813346544,7.9925162179129465,35
3_Colas2019,test,case  33,1,90,12,18,5,5min,eval,1,final,10.829065908805873,10.215179706441946,29
3_Colas2019,test,case  33,4,15,48,3,5,5min,eval,1,final,3.8771002091952314,3.534090995788574,8
3_Colas2019,test,case  33,4,30,48,6,5,5min,eval,1,final,5.788030542476161,4.967446899414062,5
3_Colas2019,test,case  34,1,15,12,3,5,5min,eval,1,final,11.652288163130327,10.430608402598988,44
3_Colas2019,test,case  34,1,30,12,6,5,5min,eval,1,final,11.514908233026267,10.269994782238472,41
3_Colas2019,test,case  34,1,60,12,12,5,5min,eval,1,final,12.03631529430617,10.275087629045759,35
3_Colas2019,test,case  34,1,90,12,18,5,5min,eval,1,final,11.168410521850133,10.147479616362473,29
3_Colas2019,test,case  34,4,15,48,3,5,5min,eval,1,final,6.1840084447778905,4.135246276855469,8
3_Colas2019,test,case  34,4,30,48,6,5,5min,eval,1,final,5.671897694433358,3.711346435546875,5
3_Colas2019,test,case  35,1,15,12,3,5,5min,eval,1,final,6.836929495439402,5.181741541082209,44
3_Colas2019,test,case  35,1,30,12,6,5,5min,eval,1,final,7.8838096001705384,6.369801963247904,41
3_Colas2019,test,case  35,1,60,12,12,5,5min,eval,1,final,8.066647472011283,6.673990304129465,35
3_Colas2019,test,case  35,1,90,12,18,5,5min,eval,1,final,7.450581627195679,6.576992692618535,29
3_Colas2019,test,case  35,4,15,48,3,5,5min,eval,1,final,6.108095936824652,5.1325225830078125,8
3_Colas2019,test,case  35,4,30,48,6,5,5min,eval,1,final,8.552766908744422,8.529339599609376,5
3_Colas2019,test,case  36,1,15,12,3,5,5min,eval,1,final,3.5531790531840155,3.2093807567249644,44
3_Colas2019,test,case  36,1,30,12,6,5,5min,eval,1,final,5.657060161942389,4.939637346965511,41
3_Colas2019,test,case  36,1,60,12,12,5,5min,eval,1,final,6.871499554913487,5.580157034737724,35
3_Colas2019,test,case  36,1,90,12,18,5,5min,eval,1,final,6.217647676073157,4.710152724693561,29
3_Colas2019,test,case  36,4,15,48,3,5,5min,eval,1,final,4.057535172792269,3.7611160278320312,8
3_Colas2019,test,case  36,4,30,48,6,5,5min,eval,1,final,4.376526026644969,4.350796508789062,5
3_Colas2019,test,case  37,1,15,12,3,5,5min,eval,1,final,7.746823810620195,6.727713671597567,44
3_Colas2019,test,case  37,1,30,12,6,5,5min,eval,1,final,7.598233657949159,6.513090552353278,41
3_Colas2019,test,case  37,1,60,12,12,5,5min,eval,1,final,8.919455455681314,7.326126752580915,35
3_Colas2019,test,case  37,1,90,12,18,5,5min,eval,1,final,9.084629380157088,7.129176435799434,29
3_Colas2019,test,case  37,4,15,48,3,5,5min,eval,1,final,4.983248669143239,3.7450389862060547,8
3_Colas2019,test,case  37,4,30,48,6,5,5min,eval,1,final,4.646617445932091,3.572743225097656,5
3_Colas2019,test,case  38,1,15,12,3,5,5min,eval,1,final,13.159970590196474,10.569062493064187,44
3_Colas2019,test,case  38,1,30,12,6,5,5min,eval,1,final,13.08053798924589,10.226455874559356,41
3_Colas2019,test,case  38,1,60,12,12,5,5min,eval,1,final,12.9245424611432,10.787608555385045,35
3_Colas2019,test,case  38,1,90,12,18,5,5min,eval,1,final,14.424327015683623,12.2561087772764,29
3_Colas2019,test,case  38,4,15,48,3,5,5min,eval,1,final,11.409311627130199,10.612567901611328,8
3_Colas2019,test,case  38,4,30,48,6,5,5min,eval,1,final,13.121055100208169,12.846206665039062,5
3_Colas2019,test,case  39,1,15,12,3,5,5min,eval,1,final,9.830226651316856,7.333623539317738,44
3_Colas2019,test,case  39,1,30,12,6,5,5min,eval,1,final,12.337679219367379,9.253166198730469,41
3_Colas2019,test,case  39,1,60,12,12,5,5min,eval,1,final,14.70354242274943,9.78584681919643,35
3_Colas2019,test,case  39,1,90,12,18,5,5min,eval,1,final,16.237954529512187,11.98419636693494,29
3_Colas2019,test,case  39,4,15,48,3,5,5min,eval,1,final,19.37884127101736,17.889307975769043,8
3_Colas2019,test,case  39,4,30,48,6,5,5min,eval,1,final,25.597485573225676,25.33468017578125,5
3_Colas2019,test,case  4,1,15,12,3,5,5min,eval,1,final,4.4491663677624,3.594070694663308,44
3_Colas2019,test,case  4,1,30,12,6,5,5min,eval,1,final,11.383453658882557,9.237271285638577,41
3_Colas2019,test,case  4,1,60,12,12,5,5min,eval,1,final,25.3577493145568,21.901595524379186,35
3_Colas2019,test,case  4,1,90,12,18,5,5min,eval,1,final,37.32297036069091,32.48643164799131,29
3_Colas2019,test,case  4,4,15,48,3,5,5min,eval,1,final,3.1808070550925795,2.798360824584961,8
3_Colas2019,test,case  4,4,30,48,6,5,5min,eval,1,final,4.647541936154817,4.12879638671875,5
3_Colas2019,test,case  40,1,15,12,3,5,5min,eval,1,final,8.36101269786283,6.959773497147993,44
3_Colas2019,test,case  40,1,30,12,6,5,5min,eval,1,final,8.223719446827214,6.718435706161872,41
3_Colas2019,test,case  40,1,60,12,12,5,5min,eval,1,final,8.584007968879947,7.071501159667969,35
3_Colas2019,test,case  40,1,90,12,18,5,5min,eval,1,final,8.635113851233916,7.870427098767511,29
3_Colas2019,test,case  40,4,15,48,3,5,5min,eval,1,final,3.226748406442753,2.0532264709472656,8
3_Colas2019,test,case  40,4,30,48,6,5,5min,eval,1,final,2.0741771744624393,1.524395751953125,5
3_Colas2019,test,case  41,1,15,12,3,5,5min,eval,1,final,3.966072407816882,3.317546410994096,44
3_Colas2019,test,case  41,1,30,12,6,5,5min,eval,1,final,9.009024127704635,7.549349528987233,41
3_Colas2019,test,case  41,1,60,12,12,5,5min,eval,1,final,14.475335831833041,12.225298854282924,35
3_Colas2019,test,case  41,1,90,12,18,5,5min,eval,1,final,13.201262932536522,10.66974376810008,29
3_Colas2019,test,case  41,4,15,48,3,5,5min,eval,1,final,1.8245497298478464,1.5606451034545898,8
3_Colas2019,test,case  41,4,30,48,6,5,5min,eval,1,final,4.565939310370424,4.4308929443359375,5
3_Colas2019,test,case  42,1,15,12,3,5,5min,eval,1,final,18.27650390033027,15.238175305453213,44
3_Colas2019,test,case  42,1,30,12,6,5,5min,eval,1,final,24.77365449101909,20.06619244087033,41
3_Colas2019,test,case  42,1,60,12,12,5,5min,eval,1,final,35.20765384277931,29.113256399972098,35
3_Colas2019,test,case  42,1,90,12,18,5,5min,eval,1,final,45.73067043574388,40.794339673272496,29
3_Colas2019,test,case  42,4,15,48,3,5,5min,eval,1,final,13.05086063247242,10.94247817993164,8
3_Colas2019,test,case  42,4,30,48,6,5,5min,eval,1,final,23.505282641182216,20.861508178710938,5
3_Colas2019,test,case  43,1,15,12,3,5,5min,eval,1,final,12.52711798353323,8.247346357865768,44
3_Colas2019,test,case  43,1,30,12,6,5,5min,eval,1,final,16.886951450222934,12.881605753084509,41
3_Colas2019,test,case  43,1,60,12,12,5,5min,eval,1,final,19.708555152660963,16.612567138671874,35
3_Colas2019,test,case  43,1,90,12,18,5,5min,eval,1,final,21.0643262002313,19.740381175074084,29
3_Colas2019,test,case  43,4,15,48,3,5,5min,eval,1,final,4.728588421059039,4.160207748413086,8
3_Colas2019,test,case  43,4,30,48,6,5,5min,eval,1,final,5.889038473290212,4.91331787109375,5
3_Colas2019,test,case  44,1,15,12,3,5,5min,eval,1,final,24.527938335571733,14.833596663041549,44
3_Colas2019,test,case  44,1,30,12,6,5,5min,eval,1,final,28.227850059702106,21.681405416349087,41
3_Colas2019,test,case  44,1,60,12,12,5,5min,eval,1,final,27.404489763185996,23.104966081891742,35
3_Colas2019,test,case  44,1,90,12,18,5,5min,eval,1,final,27.111715474705534,23.70860816692484,29
3_Colas2019,test,case  44,4,15,48,3,5,5min,eval,1,final,28.881123500316775,23.730697631835938,8
3_Colas2019,test,case  44,4,30,48,6,5,5min,eval,1,final,33.05323702093017,31.136502075195313,5
3_Colas2019,test,case  45,1,15,12,3,5,5min,eval,1,final,15.683195424775331,13.640779842029918,44
3_Colas2019,test,case  45,1,30,12,6,5,5min,eval,1,final,19.85781404867806,15.123659645638815,41
3_Colas2019,test,case  45,1,60,12,12,5,5min,eval,1,final,27.138078244335365,20.71456560407366,35
3_Colas2019,test,case  45,1,90,12,18,5,5min,eval,1,final,31.167127876517235,23.656421003670527,29
3_Colas2019,test,case  45,4,15,48,3,5,5min,eval,1,final,20.95789738937578,16.64647388458252,8
3_Colas2019,test,case  45,4,30,48,6,5,5min,eval,1,final,25.170013928620854,20.80505828857422,5
3_Colas2019,test,case  46,1,15,12,3,5,5min,eval,1,final,11.395661121606016,8.494428461248225,44
3_Colas2019,test,case  46,1,30,12,6,5,5min,eval,1,final,13.586309187296829,11.073067083591368,41
3_Colas2019,test,case  46,1,60,12,12,5,5min,eval,1,final,16.235020093537997,13.047449820382255,35
3_Colas2019,test,case  46,1,90,12,18,5,5min,eval,1,final,17.055756526374807,14.085430276804956,29
3_Colas2019,test,case  46,4,15,48,3,5,5min,eval,1,final,11.948219895438578,10.168299674987793,8
3_Colas2019,test,case  46,4,30,48,6,5,5min,eval,1,final,12.957344242940254,10.970521545410156,5
3_Colas2019,test,case  47,1,15,12,3,5,5min,eval,1,final,13.95650312488341,9.99222096529874,44
3_Colas2019,test,case  47,1,30,12,6,5,5min,eval,1,final,15.617744411336338,12.071941096608231,41
3_Colas2019,test,case  47,1,60,12,12,5,5min,eval,1,final,19.81961365146945,16.267694527762277,35
3_Colas2019,test,case  47,1,90,12,18,5,5min,eval,1,final,22.697020379605558,19.21101221544989,29
3_Colas2019,test,case  47,4,15,48,3,5,5min,eval,1,final,8.469121310757275,6.09088134765625,8
3_Colas2019,test,case  47,4,30,48,6,5,5min,eval,1,final,7.586532833612399,4.449708557128906,5
3_Colas2019,test,case  48,1,15,12,3,5,5min,eval,1,final,8.933660136421043,5.751344680786133,44
3_Colas2019,test,case  48,1,30,12,6,5,5min,eval,1,final,11.949807278854195,7.832425745522103,41
3_Colas2019,test,case  48,1,60,12,12,5,5min,eval,1,final,14.80399978177627,10.831431361607143,35
3_Colas2019,test,case  48,1,90,12,18,5,5min,eval,1,final,16.78535564953796,12.762029976680362,29
3_Colas2019,test,case  48,4,15,48,3,5,5min,eval,1,final,12.100981187656197,9.550365447998047,8
3_Colas2019,test,case  48,4,30,48,6,5,5min,eval,1,final,13.602063090178506,9.875790405273438,5
3_Colas2019,test,case  49,1,15,12,3,5,5min,eval,1,final,9.917376237589755,7.93608925559304,44
3_Colas2019,test,case  49,1,30,12,6,5,5min,eval,1,final,14.644589723032057,11.981636791694456,41
3_Colas2019,test,case  49,1,60,12,12,5,5min,eval,1,final,19.432246393199975,16.559514944893973,35
3_Colas2019,test,case  49,1,90,12,18,5,5min,eval,1,final,27.109989807421734,23.31273046033136,29
3_Colas2019,test,case  49,4,15,48,3,5,5min,eval,1,final,13.997785559446427,11.018760681152344,8
3_Colas2019,test,case  49,4,30,48,6,5,5min,eval,1,final,16.44412325866467,16.255401611328125,5
3_Colas2019,test,case  5,1,15,12,3,5,5min,eval,1,final,22.88410844518928,15.016223907470703,44
3_Colas2019,test,case  5,1,30,12,6,5,5min,eval,1,final,26.859249624394938,18.9045125449576,41
3_Colas2019,test,case  5,1,60,12,12,5,5min,eval,1,final,36.72081185041179,29.610433959960936,35
3_Colas2019,test,case  5,1,90,12,18,5,5min,eval,1,final,44.82651721020036,40.03952105291958,29
3_Colas2019,test,case  5,4,15,48,3,5,5min,eval,1,final,16.19778069565048,15.159899711608887,8
3_Colas2019,test,case  5,4,30,48,6,5,5min,eval,1,final,19.377113366360526,18.506623840332033,5
3_Colas2019,test,case  50,1,15,12,3,5,5min,eval,1,final,26.044059602164015,22.532855640758168,44
3_Colas2019,test,case  50,1,30,12,6,5,5min,eval,1,final,30.442604459758954,24.740023915360613,41
3_Colas2019,test,case  50,1,60,12,12,5,5min,eval,1,final,38.730122400727204,32.46494685581752,35
3_Colas2019,test,case  50,1,90,12,18,5,5min,eval,1,final,43.35755630599412,37.959083820211475,29
3_Colas2019,test,case  50,4,15,48,3,5,5min,eval,1,final,16.69545885485241,13.796283721923828,8
3_Colas2019,test,case  50,4,30,48,6,5,5min,eval,1,final,25.742340954078443,25.339175415039062,5
3_Colas2019,test,case  51,1,15,12,3,5,5min,eval,1,final,4.458352222754188,3.463821064342152,44
3_Colas2019,test,case  51,1,30,12,6,5,5min,eval,1,final,7.5764801219685785,6.345285555211509,41
3_Colas2019,test,case  51,1,60,12,12,5,5min,eval,1,final,11.287841316148967,9.486916678292411,35
3_Colas2019,test,case  51,1,90,12,18,5,5min,eval,1,final,12.742752741831577,10.148413559486126,29
3_Colas2019,test,case  51,4,15,48,3,5,5min,eval,1,final,2.6426117360004535,2.2720956802368164,8
3_Colas2019,test,case  51,4,30,48,6,5,5min,eval,1,final,5.455889048948102,5.313906860351563,5
3_Colas2019,test,case  52,1,15,12,3,5,5min,eval,1,final,15.484745825668108,12.100313533436168,44
3_Colas2019,test,case  52,1,30,12,6,5,5min,eval,1,final,18.093342069849875,13.812699480754572,41
3_Colas2019,test,case  52,1,60,12,12,5,5min,eval,1,final,20.953713257614666,15.07442888532366,35
3_Colas2019,test,case  52,1,90,12,18,5,5min,eval,1,final,22.485311934502786,18.060764707367994,29
3_Colas2019,test,case  52,4,15,48,3,5,5min,eval,1,final,9.556004529107687,7.287663459777832,8
3_Colas2019,test,case  52,4,30,48,6,5,5min,eval,1,final,11.832479492343959,10.731045532226563,5
3_Colas2019,test,case  53,1,15,12,3,5,5min,eval,1,final,4.6226313037770455,3.8269519805908203,44
3_Colas2019,test,case  53,1,30,12,6,5,5min,eval,1,final,11.254065445211591,9.67850512993045,41
3_Colas2019,test,case  53,1,60,12,12,5,5min,eval,1,final,20.166377329387885,16.074644252232144,35
3_Colas2019,test,case  53,1,90,12,18,5,5min,eval,1,final,20.484314021614104,16.06269073486328,29
3_Colas2019,test,case  53,4,15,48,3,5,5min,eval,1,final,2.666154877747148,1.8851890563964844,8
3_Colas2019,test,case  53,4,30,48,6,5,5min,eval,1,final,3.2683909198512544,2.88970947265625,5
3_Colas2019,test,case  54,1,15,12,3,5,5min,eval,1,final,10.975211651039752,9.068852858109908,44
3_Colas2019,test,case  54,1,30,12,6,5,5min,eval,1,final,12.692426222605208,11.153521654082507,41
3_Colas2019,test,case  54,1,60,12,12,5,5min,eval,1,final,13.176994792730028,11.572831508091518,35
3_Colas2019,test,case  54,1,90,12,18,5,5min,eval,1,final,10.078273951555827,8.36773576407597,29
3_Colas2019,test,case  54,4,15,48,3,5,5min,eval,1,final,8.555197572788046,7.859762191772461,8
3_Colas2019,test,case  54,4,30,48,6,5,5min,eval,1,final,9.90565777410444,9.841488647460938,5
3_Colas2019,test,case  55,1,15,12,3,5,5min,eval,1,final,9.35811055351195,5.94066741249778,44
3_Colas2019,test,case  55,1,30,12,6,5,5min,eval,1,final,9.420440448513284,6.435124094893292,41
3_Colas2019,test,case  55,1,60,12,12,5,5min,eval,1,final,10.913947682348864,8.119639587402343,35
3_Colas2019,test,case  55,1,90,12,18,5,5min,eval,1,final,12.25278318016789,10.05328947922279,29
3_Colas2019,test,case  55,4,15,48,3,5,5min,eval,1,final,4.9055263987286555,3.6697397232055664,8
3_Colas2019,test,case  55,4,30,48,6,5,5min,eval,1,final,6.02962807806,5.207746887207032,5
3_Colas2019,test,case  56,1,15,12,3,5,5min,eval,1,final,6.481372177261309,4.207352378151634,44
3_Colas2019,test,case  56,1,30,12,6,5,5min,eval,1,final,8.075470267251672,6.70421935290825,41
3_Colas2019,test,case  56,1,60,12,12,5,5min,eval,1,final,11.439812803782216,9.959000287737165,35
3_Colas2019,test,case  56,1,90,12,18,5,5min,eval,1,final,11.11708280164856,9.854200428929822,29
3_Colas2019,test,case  56,4,15,48,3,5,5min,eval,1,final,9.634282006777303,6.367905616760254,8
3_Colas2019,test,case  56,4,30,48,6,5,5min,eval,1,final,6.270240343234132,3.3338623046875,5
3_Colas2019,test,case  57,1,15,12,3,5,5min,eval,1,final,9.916542732322737,7.991168975830078,44
3_Colas2019,test,case  57,1,30,12,6,5,5min,eval,1,final,11.8360988206434,9.76880050287014,41
3_Colas2019,test,case  57,1,60,12,12,5,5min,eval,1,final,14.649679215163488,12.121376037597656,35
3_Colas2019,test,case  57,1,90,12,18,5,5min,eval,1,final,11.589577786405343,9.303510205499057,29
3_Colas2019,test,case  57,4,15,48,3,5,5min,eval,1,final,10.554346399844341,9.792893409729004,8
3_Colas2019,test,case  57,4,30,48,6,5,5min,eval,1,final,14.448907454452815,13.904554748535157,5
3_Colas2019,test,case  58,1,15,12,3,5,5min,eval,1,final,7.409584796823686,6.234866055575284,44
3_Colas2019,test,case  58,1,30,12,6,5,5min,eval,1,final,7.543250388940408,6.105592495057641,41
3_Colas2019,test,case  58,1,60,12,12,5,5min,eval,1,final,8.225593413229408,6.986505998883929,35
3_Colas2019,test,case  58,1,90,12,18,5,5min,eval,1,final,9.570138037101623,8.32818156275256,29
3_Colas2019,test,case  58,4,15,48,3,5,5min,eval,1,final,9.73107662120832,8.99884033203125,8
3_Colas2019,test,case  58,4,30,48,6,5,5min,eval,1,final,12.246293412516188,11.789566040039062,5
3_Colas2019,test,case  59,1,15,12,3,5,5min,eval,1,final,2.534142521802835,2.1059787056662818,44
3_Colas2019,test,case  59,1,30,12,6,5,5min,eval,1,final,5.185064799600849,4.465984623606612,41
3_Colas2019,test,case  59,1,60,12,12,5,5min,eval,1,final,9.491432445644389,8.018034144810267,35
3_Colas2019,test,case  59,1,90,12,18,5,5min,eval,1,final,12.471149113728577,11.034981826256061,29
3_Colas2019,test,case  59,4,15,48,3,5,5min,eval,1,final,1.8556390074581188,1.7463960647583008,8
3_Colas2019,test,case  59,4,30,48,6,5,5min,eval,1,final,4.771448163441593,4.545463562011719,5
3_Colas2019,test,case  6,1,15,12,3,5,5min,eval,1,final,4.175364303313254,3.375608270818537,44
3_Colas2019,test,case  6,1,30,12,6,5,5min,eval,1,final,10.434966326519085,7.993722496963128,41
3_Colas2019,test,case  6,1,60,12,12,5,5min,eval,1,final,18.801362699538934,15.859546988351005,35
3_Colas2019,test,case  6,1,90,12,18,5,5min,eval,1,final,18.61288737124152,16.391929363382275,29
3_Colas2019,test,case  6,4,15,48,3,5,5min,eval,1,final,3.8057080607536635,3.3650150299072266,8
3_Colas2019,test,case  6,4,30,48,6,5,5min,eval,1,final,6.390863002165632,5.208183288574219,5
3_Colas2019,test,case  60,1,15,12,3,5,5min,eval,1,final,14.041719983081729,9.869822415438565,44
3_Colas2019,test,case  60,1,30,12,6,5,5min,eval,1,final,16.173748459010955,11.76917043546351,41
3_Colas2019,test,case  60,1,60,12,12,5,5min,eval,1,final,20.819821722248367,18.023492867606027,35
3_Colas2019,test,case  60,1,90,12,18,5,5min,eval,1,final,21.76877991054999,19.438983259529902,29
3_Colas2019,test,case  60,4,15,48,3,5,5min,eval,1,final,13.963196639547776,9.213655471801758,8
3_Colas2019,test,case  60,4,30,48,6,5,5min,eval,1,final,9.671159471202605,5.067587280273438,5
3_Colas2019,test,case  61,1,15,12,3,5,5min,eval,1,final,13.457031847789786,9.176885778253729,44
3_Colas2019,test,case  61,1,30,12,6,5,5min,eval,1,final,12.327840569902362,9.348244829875666,41
3_Colas2019,test,case  61,1,60,12,12,5,5min,eval,1,final,14.866175656435441,11.072782026018416,35
3_Colas2019,test,case  61,1,90,12,18,5,5min,eval,1,final,13.549712355320452,11.292626216493804,29
3_Colas2019,test,case  61,4,15,48,3,5,5min,eval,1,final,4.410896131402192,3.647770881652832,8
3_Colas2019,test,case  61,4,30,48,6,5,5min,eval,1,final,5.408657601934807,4.57088623046875,5
3_Colas2019,test,case  62,1,15,12,3,5,5min,eval,1,final,3.9147163951285244,2.9956528056751597,44
3_Colas2019,test,case  62,1,30,12,6,5,5min,eval,1,final,6.256299523285001,4.768256955030488,41
3_Colas2019,test,case  62,1,60,12,12,5,5min,eval,1,final,7.474924716425734,6.078919764927456,35
3_Colas2019,test,case  62,1,90,12,18,5,5min,eval,1,final,9.019172117803269,7.116048352471713,29
3_Colas2019,test,case  62,4,15,48,3,5,5min,eval,1,final,2.948621708119704,2.628537178039551,8
3_Colas2019,test,case  62,4,30,48,6,5,5min,eval,1,final,5.286830357516027,4.734521484375,5
3_Colas2019,test,case  63,1,15,12,3,5,5min,eval,1,final,10.87391511087602,5.4820898229425605,44
3_Colas2019,test,case  63,1,30,12,6,5,5min,eval,1,final,11.651701363746723,7.105371428699028,41
3_Colas2019,test,case  63,1,60,12,12,5,5min,eval,1,final,12.954083406462434,7.979702540806362,35
3_Colas2019,test,case  63,1,90,12,18,5,5min,eval,1,final,13.754459962151124,6.878863367541083,29
3_Colas2019,test,case  63,4,15,48,3,5,5min,eval,1,final,23.901839433938115,14.251686096191406,8
3_Colas2019,test,case  63,4,30,48,6,5,5min,eval,1,final,20.070006066576674,10.528120422363282,5
3_Colas2019,test,case  64,1,15,12,3,5,5min,eval,1,final,8.99626582829769,6.031563325361772,44
3_Colas2019,test,case  64,1,30,12,6,5,5min,eval,1,final,8.940012832394162,5.946594610446837,41
3_Colas2019,test,case  64,1,60,12,12,5,5min,eval,1,final,10.311451912133103,7.228790065220424,35
3_Colas2019,test,case  64,1,90,12,18,5,5min,eval,1,final,10.474618945180582,7.011072619207974,29
3_Colas2019,test,case  64,4,15,48,3,5,5min,eval,1,final,12.123037334442266,9.610650062561035,8
3_Colas2019,test,case  64,4,30,48,6,5,5min,eval,1,final,11.239749682536829,9.820245361328125,5
3_Colas2019,test,case  65,1,15,12,3,5,5min,eval,1,final,21.977008467274008,15.62667482549494,44
3_Colas2019,test,case  65,1,30,12,6,5,5min,eval,1,final,22.51089638383641,16.41856886700886,41
3_Colas2019,test,case  65,1,60,12,12,5,5min,eval,1,final,24.533184714569035,20.295094735281808,35
3_Colas2019,test,case  65,1,90,12,18,5,5min,eval,1,final,20.411456617218803,17.824070634513067,29
3_Colas2019,test,case  65,4,15,48,3,5,5min,eval,1,final,12.921453405041925,11.641582489013672,8
3_Colas2019,test,case  65,4,30,48,6,5,5min,eval,1,final,17.314805356906454,16.644671630859374,5
3_Colas2019,test,case  66,1,15,12,3,5,5min,eval,1,final,18.82113790865646,15.54945113442161,44
3_Colas2019,test,case  66,1,30,12,6,5,5min,eval,1,final,21.430308135669996,18.39385102434856,41
3_Colas2019,test,case  66,1,60,12,12,5,5min,eval,1,final,23.944668591293787,20.255965532575335,35
3_Colas2019,test,case  66,1,90,12,18,5,5min,eval,1,final,28.769691611724593,24.836039576037177,29
3_Colas2019,test,case  66,4,15,48,3,5,5min,eval,1,final,17.192140473107226,11.77224349975586,8
3_Colas2019,test,case  66,4,30,48,6,5,5min,eval,1,final,13.55306165206684,8.294712829589844,5
3_Colas2019,test,case  67,1,15,12,3,5,5min,eval,1,final,7.380928649317365,5.784828012639826,44
3_Colas2019,test,case  67,1,30,12,6,5,5min,eval,1,final,8.151806119719495,6.992241091844512,41
3_Colas2019,test,case  67,1,60,12,12,5,5min,eval,1,final,8.704862550922295,7.884576851981027,35
3_Colas2019,test,case  67,1,90,12,18,5,5min,eval,1,final,10.463576642324838,8.980008092419855,29
3_Colas2019,test,case  67,4,15,48,3,5,5min,eval,1,final,5.041871677121612,3.5810651779174805,8
3_Colas2019,test,case  67,4,30,48,6,5,5min,eval,1,final,5.867062241821442,5.32911376953125,5
3_Colas2019,test,case  68,1,15,12,3,5,5min,eval,1,final,11.798519596199126,8.099607120860707,44
3_Colas2019,test,case  68,1,30,12,6,5,5min,eval,1,final,14.850356449055477,12.1972202207984,41
3_Colas2019,test,case  68,1,60,12,12,5,5min,eval,1,final,21.522987823297854,19.280042157854353,35
3_Colas2019,test,case  68,1,90,12,18,5,5min,eval,1,final,24.47092149048636,22.049537395608837,29
3_Colas2019,test,case  68,4,15,48,3,5,5min,eval,1,final,19.707779950535247,12.266704559326172,8
3_Colas2019,test,case  68,4,30,48,6,5,5min,eval,1,final,16.359724320678414,10.139175415039062,5
3_Colas2019,test,case  69,1,15,12,3,5,5min,eval,1,final,15.762077566241407,11.998940554532139,44
3_Colas2019,test,case  69,1,30,12,6,5,5min,eval,1,final,18.950155658428706,15.50222424763005,41
3_Colas2019,test,case  69,1,60,12,12,5,5min,eval,1,final,26.691484720178,22.57335968017578,35
3_Colas2019,test,case  69,1,90,12,18,5,5min,eval,1,final,27.930649056976364,23.98145504655509,29
3_Colas2019,test,case  69,4,15,48,3,5,5min,eval,1,final,14.279824668989725,12.261919021606445,8
3_Colas2019,test,case  69,4,30,48,6,5,5min,eval,1,final,22.934949334861848,22.434751892089842,5
3_Colas2019,test,case  7,1,15,12,3,5,5min,eval,1,final,7.583468675198549,5.946977788751775,44
3_Colas2019,test,case  7,1,30,12,6,5,5min,eval,1,final,9.191460652097978,7.361110035966083,41
3_Colas2019,test,case  7,1,60,12,12,5,5min,eval,1,final,9.862688151265527,8.440005929129464,35
3_Colas2019,test,case  7,1,90,12,18,5,5min,eval,1,final,8.140098944920762,7.082539788607893,29
3_Colas2019,test,case  7,4,15,48,3,5,5min,eval,1,final,10.627660271571047,5.697646141052246,8
3_Colas2019,test,case  7,4,30,48,6,5,5min,eval,1,final,11.84913034352415,6.086900329589843,5
3_Colas2019,test,case  70,1,15,12,3,5,5min,eval,1,final,2.7044544316951478,2.110770659013228,44
3_Colas2019,test,case  70,1,30,12,6,5,5min,eval,1,final,5.045692501391881,3.753970634646532,41
3_Colas2019,test,case  70,1,60,12,12,5,5min,eval,1,final,5.810245652007639,4.398170035226005,35
3_Colas2019,test,case  70,1,90,12,18,5,5min,eval,1,final,5.628791458269126,4.101468053357355,29
3_Colas2019,test,case  70,4,15,48,3,5,5min,eval,1,final,1.8082854462245614,1.4865808486938477,8
3_Colas2019,test,case  70,4,30,48,6,5,5min,eval,1,final,1.4089340082583885,1.2185836791992188,5
3_Colas2019,test,case  71,1,15,12,3,5,5min,eval,1,final,12.577607232871848,7.917095357721502,44
3_Colas2019,test,case  71,1,30,12,6,5,5min,eval,1,final,14.267921075934733,9.788503879454078,41
