dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-035,1,60,12,12,5,5min,eval,1,final,39.857606618654856,28.87390517493632,549
CGMacros,test,CGMacros-035,1,90,12,18,5,5min,eval,1,final,45.35175996442066,34.00444331441356,543
CGMacros,test,CGMacros-035,4,15,48,3,5,5min,eval,1,final,16.08395784737419,11.292456732855904,522
CGMacros,test,CGMacros-035,4,30,48,6,5,5min,eval,1,final,29.823990350381003,20.93697896674419,519
CGMacros,test,CGMacros-035,4,60,48,12,5,5min,eval,1,final,40.311352188157464,29.70952533327813,513
CGMacros,test,CGMacros-035,4,90,48,18,5,5min,eval,1,final,43.812305137414924,33.01333365355723,507
CGMacros,test,CGMacros-035,8,15,96,3,5,5min,eval,1,final,14.668285296620432,10.51632732278687,474
CGMacros,test,CGMacros-035,8,30,96,6,5,5min,eval,1,final,25.75237978201739,18.46371249383169,471
CGMacros,test,CGMacros-035,8,60,96,12,5,5min,eval,1,final,36.18099166792799,26.370623582409273,465
CGMacros,test,CGMacros-035,8,90,96,18,5,5min,eval,1,final,42.18122065409121,32.07835401481013,459
CGMacros,test,CGMacros-035,12,15,144,3,5,5min,eval,1,final,15.015218971949842,10.593703363982724,426
CGMacros,test,CGMacros-035,12,30,144,6,5,5min,eval,1,final,25.888728273250415,18.221169834723145,423
CGMacros,test,CGMacros-035,12,60,144,12,5,5min,eval,1,final,35.13719965426896,25.222955424722723,417
CGMacros,test,CGMacros-035,12,90,144,18,5,5min,eval,1,final,39.54443104494962,27.270288323543948,411
CGMacros,test,CGMacros-035,16,15,192,3,5,5min,eval,1,final,15.354817292589411,10.817686252493075,378
CGMacros,test,CGMacros-035,16,30,192,6,5,5min,eval,1,final,26.6907705512542,18.618801798502606,375
CGMacros,test,CGMacros-035,16,60,192,12,5,5min,eval,1,final,35.66381187292707,24.641656849765518,369
CGMacros,test,CGMacros-035,16,90,192,18,5,5min,eval,1,final,40.818770474001205,27.54518034963897,363
CGMacros,test,CGMacros-035,24,15,288,3,5,5min,eval,1,final,15.16901547231214,11.280851918754848,282
CGMacros,test,CGMacros-035,24,30,288,6,5,5min,eval,1,final,25.75627663605755,19.135236076983926,279
CGMacros,test,CGMacros-035,24,60,288,12,5,5min,eval,1,final,30.571840304053,23.33080786401099,273
CGMacros,test,CGMacros-035,24,90,288,18,5,5min,eval,1,final,31.043766793903753,24.12352418363764,267
CGMacros,test,CGMacros-036,1,15,12,3,5,5min,eval,1,final,12.179205775939762,7.639456312361054,557
CGMacros,test,CGMacros-036,1,30,12,6,5,5min,eval,1,final,20.76220155267923,13.517982758339562,554
CGMacros,test,CGMacros-036,1,60,12,12,5,5min,eval,1,final,31.83612669418837,22.019211358397545,548
CGMacros,test,CGMacros-036,1,90,12,18,5,5min,eval,1,final,39.06144951894382,28.130402104001202,542
CGMacros,test,CGMacros-036,4,15,48,3,5,5min,eval,1,final,10.238942377476793,6.3605138884853725,521
CGMacros,test,CGMacros-036,4,30,48,6,5,5min,eval,1,final,19.173120283290558,11.812962675646926,518
CGMacros,test,CGMacros-036,4,60,48,12,5,5min,eval,1,final,28.763706451373853,18.89304693043232,512
CGMacros,test,CGMacros-036,4,90,48,18,5,5min,eval,1,final,33.52605055259398,23.5681707811921,506
CGMacros,test,CGMacros-036,8,15,96,3,5,5min,eval,1,final,9.884711229870868,6.128210829881986,473
CGMacros,test,CGMacros-036,8,30,96,6,5,5min,eval,1,final,18.40501002843575,11.261417551243559,470
CGMacros,test,CGMacros-036,8,60,96,12,5,5min,eval,1,final,27.66401568807623,17.56377467615851,464
CGMacros,test,CGMacros-036,8,90,96,18,5,5min,eval,1,final,32.26804690007518,22.02892795712667,458
CGMacros,test,CGMacros-036,12,15,144,3,5,5min,eval,1,final,10.605611816296824,6.534507185992073,425
CGMacros,test,CGMacros-036,12,30,144,6,5,5min,eval,1,final,19.34351300270157,11.836996593746528,422
CGMacros,test,CGMacros-036,12,60,144,12,5,5min,eval,1,final,28.710839064381002,18.958186947382412,416
CGMacros,test,CGMacros-036,12,90,144,18,5,5min,eval,1,final,34.65337523072707,24.258109944041184,410
CGMacros,test,CGMacros-036,16,15,192,3,5,5min,eval,1,final,10.630529625900778,6.875264691421145,377
CGMacros,test,CGMacros-036,16,30,192,6,5,5min,eval,1,final,19.572291612802463,12.705970651963177,374
CGMacros,test,CGMacros-036,16,60,192,12,5,5min,eval,1,final,29.98685602323624,20.614023954971977,368
CGMacros,test,CGMacros-036,16,90,192,18,5,5min,eval,1,final,36.250181886712845,26.127726549601686,362
CGMacros,test,CGMacros-036,24,15,288,3,5,5min,eval,1,final,9.69949299749999,6.725917802586674,281
CGMacros,test,CGMacros-036,24,30,288,6,5,5min,eval,1,final,17.4276341893846,12.236081459539399,278
CGMacros,test,CGMacros-036,24,60,288,12,5,5min,eval,1,final,25.29947913053352,19.136886764975156,272
CGMacros,test,CGMacros-036,24,90,288,18,5,5min,eval,1,final,29.6494227299588,23.25760986213397,266
CGMacros,test,CGMacros-038,1,15,12,3,5,5min,eval,1,final,12.637000713179347,8.369644876022065,558
CGMacros,test,CGMacros-038,1,30,12,6,5,5min,eval,1,final,20.36003710001761,12.8948802088832,555
CGMacros,test,CGMacros-038,1,60,12,12,5,5min,eval,1,final,27.482754099172013,17.400890788093943,549
CGMacros,test,CGMacros-038,1,90,12,18,5,5min,eval,1,final,30.36975818932265,19.904152014857058,543
CGMacros,test,CGMacros-038,4,15,48,3,5,5min,eval,1,final,12.103061185589082,8.132537637177098,522
CGMacros,test,CGMacros-038,4,30,48,6,5,5min,eval,1,final,19.647084647161613,13.108040679167232,519
CGMacros,test,CGMacros-038,4,60,48,12,5,5min,eval,1,final,26.026339526233265,17.834769057483932,513
CGMacros,test,CGMacros-038,4,90,48,18,5,5min,eval,1,final,28.16923145928209,19.6708189383061,507
CGMacros,test,CGMacros-038,8,15,96,3,5,5min,eval,1,final,11.715295977580535,7.7877217868209385,474
CGMacros,test,CGMacros-038,8,30,96,6,5,5min,eval,1,final,18.823928853220085,12.121056477734998,471
CGMacros,test,CGMacros-038,8,60,96,12,5,5min,eval,1,final,25.313812200817548,16.42004658688781,465
CGMacros,test,CGMacros-038,8,90,96,18,5,5min,eval,1,final,27.74514661566419,18.34102171854256,459
CGMacros,test,CGMacros-038,12,15,144,3,5,5min,eval,1,final,11.305488092637008,7.451074447990023,426
CGMacros,test,CGMacros-038,12,30,144,6,5,5min,eval,1,final,18.68186483515982,11.92021673396406,423
CGMacros,test,CGMacros-038,12,60,144,12,5,5min,eval,1,final,25.535662302463024,16.01026266999096,417
CGMacros,test,CGMacros-038,12,90,144,18,5,5min,eval,1,final,27.10654010919039,17.017404319596118,411
CGMacros,test,CGMacros-038,16,15,192,3,5,5min,eval,1,final,11.416106516021692,7.665332975841704,378
CGMacros,test,CGMacros-038,16,30,192,6,5,5min,eval,1,final,19.149075745837187,12.278534016927082,375
CGMacros,test,CGMacros-038,16,60,192,12,5,5min,eval,1,final,26.36208792074876,17.011892199839355,369
CGMacros,test,CGMacros-038,16,90,192,18,5,5min,eval,1,final,27.933774663072818,18.160981716860096,363
CGMacros,test,CGMacros-038,24,15,288,3,5,5min,eval,1,final,11.648064239718156,7.984844667691711,282
CGMacros,test,CGMacros-038,24,30,288,6,5,5min,eval,1,final,19.30342791647485,12.614586888248349,279
CGMacros,test,CGMacros-038,24,60,288,12,5,5min,eval,1,final,27.236182540441177,17.50704092507834,273
CGMacros,test,CGMacros-038,24,90,288,18,5,5min,eval,1,final,28.977797343024154,18.626813424213996,267
CGMacros,test,CGMacros-039,1,15,12,3,5,5min,eval,1,final,14.231540303195185,9.654043997487713,558
CGMacros,test,CGMacros-039,1,30,12,6,5,5min,eval,1,final,26.011207195497523,17.90083429834864,555
CGMacros,test,CGMacros-039,1,60,12,12,5,5min,eval,1,final,46.287951146313056,32.16074610364459,549
CGMacros,test,CGMacros-039,1,90,12,18,5,5min,eval,1,final,61.73273388035989,44.35721276214768,543
CGMacros,test,CGMacros-039,4,15,48,3,5,5min,eval,1,final,11.198406084440077,7.636754996931873,522
CGMacros,test,CGMacros-039,4,30,48,6,5,5min,eval,1,final,21.231151953937115,14.650475327449497,519
CGMacros,test,CGMacros-039,4,60,48,12,5,5min,eval,1,final,39.64715520204788,27.256906788251552,513
CGMacros,test,CGMacros-039,4,90,48,18,5,5min,eval,1,final,54.14474378785582,38.378049199632876,507
CGMacros,test,CGMacros-039,8,15,96,3,5,5min,eval,1,final,10.352666268197034,7.226475019495195,474
CGMacros,test,CGMacros-039,8,30,96,6,5,5min,eval,1,final,19.350100626523123,13.69348398844401,471
CGMacros,test,CGMacros-039,8,60,96,12,5,5min,eval,1,final,34.815211374839,25.127845829789358,465
CGMacros,test,CGMacros-039,8,90,96,18,5,5min,eval,1,final,46.88722544294754,34.07968056539565,459
CGMacros,test,CGMacros-039,12,15,144,3,5,5min,eval,1,final,10.058622793383057,7.0172258833764305,426
CGMacros,test,CGMacros-039,12,30,144,6,5,5min,eval,1,final,17.98587978272409,12.644610537986665,423
CGMacros,test,CGMacros-039,12,60,144,12,5,5min,eval,1,final,30.50942502257061,21.60051632156189,417
CGMacros,test,CGMacros-039,12,90,144,18,5,5min,eval,1,final,39.15701310886876,28.43803396480217,411
CGMacros,test,CGMacros-039,16,15,192,3,5,5min,eval,1,final,10.230535832110121,7.0861159632445645,378
CGMacros,test,CGMacros-039,16,30,192,6,5,5min,eval,1,final,18.25879054134278,12.393866943359376,375
CGMacros,test,CGMacros-039,16,60,192,12,5,5min,eval,1,final,30.738795866093433,21.07710960822377,369
CGMacros,test,CGMacros-039,16,90,192,18,5,5min,eval,1,final,39.38214108300116,27.30824145272415,363
CGMacros,test,CGMacros-039,24,15,288,3,5,5min,eval,1,final,9.520717371525958,6.545791896522468,282
CGMacros,test,CGMacros-039,24,30,288,6,5,5min,eval,1,final,18.650880471944674,12.311165922431536,279
CGMacros,test,CGMacros-039,24,60,288,12,5,5min,eval,1,final,30.50257168656898,20.94454536857186,273
CGMacros,test,CGMacros-039,24,90,288,18,5,5min,eval,1,final,37.65802904831854,26.155859786472963,267
CGMacros,test,CGMacros-041,1,15,12,3,5,5min,eval,1,final,14.246238563593444,9.345703673877304,556
CGMacros,test,CGMacros-041,1,30,12,6,5,5min,eval,1,final,23.66550524152233,16.041830383631893,553
CGMacros,test,CGMacros-041,1,60,12,12,5,5min,eval,1,final,34.64493181250487,25.338336561018195,547
CGMacros,test,CGMacros-041,1,90,12,18,5,5min,eval,1,final,39.95663705461497,29.835932246858665,541
CGMacros,test,CGMacros-041,4,15,48,3,5,5min,eval,1,final,10.498763763497479,7.113121795654297,520
CGMacros,test,CGMacros-041,4,30,48,6,5,5min,eval,1,final,18.048779289712925,12.252490060241817,517
CGMacros,test,CGMacros-041,4,60,48,12,5,5min,eval,1,final,29.487048553421207,20.87568625731944,511
CGMacros,test,CGMacros-041,4,90,48,18,5,5min,eval,1,final,34.569127577718945,25.349595249289333,505
CGMacros,test,CGMacros-041,8,15,96,3,5,5min,eval,1,final,9.48166672207011,6.532383159055549,472
CGMacros,test,CGMacros-041,8,30,96,6,5,5min,eval,1,final,16.433327550474694,11.517346054760377,469
CGMacros,test,CGMacros-041,8,60,96,12,5,5min,eval,1,final,27.74121136473765,19.720632268852086,463
CGMacros,test,CGMacros-041,8,90,96,18,5,5min,eval,1,final,33.06102850479125,24.76642039359529,457
CGMacros,test,CGMacros-041,12,15,144,3,5,5min,eval,1,final,8.232350373250512,5.948497412339696,424
CGMacros,test,CGMacros-041,12,30,144,6,5,5min,eval,1,final,14.087698743408508,9.995830762414638,421
CGMacros,test,CGMacros-041,12,60,144,12,5,5min,eval,1,final,21.849396380334095,15.794475674916463,415
CGMacros,test,CGMacros-041,12,90,144,18,5,5min,eval,1,final,24.776407075539556,18.752471867866795,409
CGMacros,test,CGMacros-041,16,15,192,3,5,5min,eval,1,final,8.396154293408397,6.028665502020654,376
CGMacros,test,CGMacros-041,16,30,192,6,5,5min,eval,1,final,14.480402078121092,10.275740533987255,373
CGMacros,test,CGMacros-041,16,60,192,12,5,5min,eval,1,final,23.136937640135383,16.73073241106496,367
CGMacros,test,CGMacros-041,16,90,192,18,5,5min,eval,1,final,26.70969236489904,20.211117858041355,361
CGMacros,test,CGMacros-041,24,15,288,3,5,5min,eval,1,final,8.731843616109852,6.405998420715332,280
CGMacros,test,CGMacros-041,24,30,288,6,5,5min,eval,1,final,15.289464665207642,10.978517553005839,277
CGMacros,test,CGMacros-041,24,60,288,12,5,5min,eval,1,final,24.80782219930368,18.55531049214606,271
CGMacros,test,CGMacros-041,24,90,288,18,5,5min,eval,1,final,27.538820118854492,20.774064952922316,265
CGMacros,test,CGMacros-042,1,15,12,3,5,5min,eval,1,final,11.38704453287111,8.10547159393201,558
CGMacros,test,CGMacros-042,1,30,12,6,5,5min,eval,1,final,19.902395860890984,14.927821831230645,555
CGMacros,test,CGMacros-042,1,60,12,12,5,5min,eval,1,final,28.803865564102324,22.98778133705014,549
CGMacros,test,CGMacros-042,1,90,12,18,5,5min,eval,1,final,32.76682214758587,26.808002169839146,543
CGMacros,test,CGMacros-042,4,15,48,3,5,5min,eval,1,final,9.864482828860375,7.109141631144674,522
CGMacros,test,CGMacros-042,4,30,48,6,5,5min,eval,1,final,18.474342386236994,13.807841497579291,519
CGMacros,test,CGMacros-042,4,60,48,12,5,5min,eval,1,final,28.138438830002087,21.501532392892223,513
CGMacros,test,CGMacros-042,4,90,48,18,5,5min,eval,1,final,31.338768829802007,24.559247048883982,507
CGMacros,test,CGMacros-042,8,15,96,3,5,5min,eval,1,final,9.558345004497106,6.809083495964984,474
CGMacros,test,CGMacros-042,8,30,96,6,5,5min,eval,1,final,17.699694278789543,13.170421608440941,471
CGMacros,test,CGMacros-042,8,60,96,12,5,5min,eval,1,final,26.01607534289514,19.76535918533161,465
CGMacros,test,CGMacros-042,8,90,96,18,5,5min,eval,1,final,29.560973680596074,23.08563159286067,459
CGMacros,test,CGMacros-042,12,15,144,3,5,5min,eval,1,final,9.378240278594419,6.5432052254117155,426
CGMacros,test,CGMacros-042,12,30,144,6,5,5min,eval,1,final,17.14587701100687,12.376128356789303,423
CGMacros,test,CGMacros-042,12,60,144,12,5,5min,eval,1,final,25.355595477775836,18.511363150690386,417
CGMacros,test,CGMacros-042,12,90,144,18,5,5min,eval,1,final,28.83933413675178,21.813834085951758,411
CGMacros,test,CGMacros-042,16,15,192,3,5,5min,eval,1,final,9.492645602418355,6.535832743165354,378
CGMacros,test,CGMacros-042,16,30,192,6,5,5min,eval,1,final,17.277899609276687,12.413583068847656,375
CGMacros,test,CGMacros-042,16,60,192,12,5,5min,eval,1,final,25.67457870774703,18.583041844975334,369
CGMacros,test,CGMacros-042,16,90,192,18,5,5min,eval,1,final,29.239202467132113,21.332914410215437,363
CGMacros,test,CGMacros-042,24,15,288,3,5,5min,eval,1,final,9.9235720711817,6.810059243060173,282
CGMacros,test,CGMacros-042,24,30,288,6,5,5min,eval,1,final,17.74417734664114,12.659754653985354,279
CGMacros,test,CGMacros-042,24,60,288,12,5,5min,eval,1,final,25.659394176954997,18.602235451722755,273
CGMacros,test,CGMacros-042,24,90,288,18,5,5min,eval,1,final,28.398922822862335,20.498524069339595,267
CGMacros,test,CGMacros-043,1,15,12,3,5,5min,eval,1,final,8.678526955111003,6.227197107021099,558
CGMacros,test,CGMacros-043,1,30,12,6,5,5min,eval,1,final,15.59953824328231,11.404028292819186,555
CGMacros,test,CGMacros-043,1,60,12,12,5,5min,eval,1,final,21.095293432417122,15.92387434606778,549
CGMacros,test,CGMacros-043,1,90,12,18,5,5min,eval,1,final,23.53557106492633,18.53895380571622,543
CGMacros,test,CGMacros-043,4,15,48,3,5,5min,eval,1,final,7.958996449799484,5.6127352805886686,522
CGMacros,test,CGMacros-043,4,30,48,6,5,5min,eval,1,final,16.093106849856774,11.566057664580887,519
CGMacros,test,CGMacros-043,4,60,48,12,5,5min,eval,1,final,23.061216783909188,17.06315367403086,513
CGMacros,test,CGMacros-043,4,90,48,18,5,5min,eval,1,final,25.1175830015618,19.08193888466739,507
CGMacros,test,CGMacros-043,8,15,96,3,5,5min,eval,1,final,7.9328304251536075,5.618829686933429,474
CGMacros,test,CGMacros-043,8,30,96,6,5,5min,eval,1,final,15.604049701946808,11.193119413533788,471
CGMacros,test,CGMacros-043,8,60,96,12,5,5min,eval,1,final,21.919890161835134,16.367556877546413,465
CGMacros,test,CGMacros-043,8,90,96,18,5,5min,eval,1,final,24.76244190886226,18.793253680459813,459
CGMacros,test,CGMacros-043,12,15,144,3,5,5min,eval,1,final,7.885234478822379,5.542165245808346,426
CGMacros,test,CGMacros-043,12,30,144,6,5,5min,eval,1,final,15.72513359677584,10.876733423688451,423
CGMacros,test,CGMacros-043,12,60,144,12,5,5min,eval,1,final,21.79206427079479,15.894057020008994,417
CGMacros,test,CGMacros-043,12,90,144,18,5,5min,eval,1,final,24.92761490092882,18.23142626685818,411
CGMacros,test,CGMacros-043,16,15,192,3,5,5min,eval,1,final,7.67385792404608,5.365346171868541,378
CGMacros,test,CGMacros-043,16,30,192,6,5,5min,eval,1,final,15.405596832685958,10.339685994466146,375
CGMacros,test,CGMacros-043,16,60,192,12,5,5min,eval,1,final,20.001698778682346,14.516434294744558,369
CGMacros,test,CGMacros-043,16,90,192,18,5,5min,eval,1,final,22.344200707800624,16.50246294930618,363
CGMacros,test,CGMacros-043,24,15,288,3,5,5min,eval,1,final,8.076015585078025,5.753604888916016,282
CGMacros,test,CGMacros-043,24,30,288,6,5,5min,eval,1,final,16.02497381064935,10.894610442568325,279
CGMacros,test,CGMacros-043,24,60,288,12,5,5min,eval,1,final,19.12766302336607,13.369579832195798,273
CGMacros,test,CGMacros-043,24,90,288,18,5,5min,eval,1,final,21.342945619085874,15.952424181534557,267
CGMacros,test,CGMacros-044,1,15,12,3,5,5min,eval,1,final,11.81963929378132,7.4160456366863725,558
CGMacros,test,CGMacros-044,1,30,12,6,5,5min,eval,1,final,19.669275495187797,12.501774308488177,555
CGMacros,test,CGMacros-044,1,60,12,12,5,5min,eval,1,final,29.825685437650037,19.80204123964292,549
CGMacros,test,CGMacros-044,1,90,12,18,5,5min,eval,1,final,36.54146576260581,24.999289651382476,543
CGMacros,test,CGMacros-044,4,15,48,3,5,5min,eval,1,final,10.517481563873622,6.644438820323725,522
CGMacros,test,CGMacros-044,4,30,48,6,5,5min,eval,1,final,18.61097763237444,11.744209363051691,519
CGMacros,test,CGMacros-044,4,60,48,12,5,5min,eval,1,final,28.679446111761123,18.0819247954073,513
CGMacros,test,CGMacros-044,4,90,48,18,5,5min,eval,1,final,33.59975423577761,21.972530176888792,507
CGMacros,test,CGMacros-044,8,15,96,3,5,5min,eval,1,final,9.727184080084008,6.157207006140601,474
CGMacros,test,CGMacros-044,8,30,96,6,5,5min,eval,1,final,17.363153188718588,10.89858172957305,471
CGMacros,test,CGMacros-044,8,60,96,12,5,5min,eval,1,final,26.222345887642508,16.96248570924164,465
CGMacros,test,CGMacros-044,8,90,96,18,5,5min,eval,1,final,32.55726669306534,21.395314983293122,459
CGMacros,test,CGMacros-044,12,15,144,3,5,5min,eval,1,final,7.7320564787708514,5.159891155404105,426
CGMacros,test,CGMacros-044,12,30,144,6,5,5min,eval,1,final,12.969865908413384,8.570032214442044,423
CGMacros,test,CGMacros-044,12,60,144,12,5,5min,eval,1,final,17.67029882405667,12.107833734233317,417
CGMacros,test,CGMacros-044,12,90,144,18,5,5min,eval,1,final,20.383594920013774,14.69097755599196,411
CGMacros,test,CGMacros-044,16,15,192,3,5,5min,eval,1,final,7.827977814336635,5.001836342786355,378
CGMacros,test,CGMacros-044,16,30,192,6,5,5min,eval,1,final,13.513184873815634,8.401282389322917,375
CGMacros,test,CGMacros-044,16,60,192,12,5,5min,eval,1,final,18.467551326470314,12.24946621116907,369
CGMacros,test,CGMacros-044,16,90,192,18,5,5min,eval,1,final,21.276295624927375,14.969987874517098,363
CGMacros,test,CGMacros-044,24,15,288,3,5,5min,eval,1,final,8.330640225318128,5.4630517080320535,282
CGMacros,test,CGMacros-044,24,30,288,6,5,5min,eval,1,final,13.429195569006305,8.70805905796721,279
CGMacros,test,CGMacros-044,24,60,288,12,5,5min,eval,1,final,17.357172924320636,11.49761711372124,273
CGMacros,test,CGMacros-044,24,90,288,18,5,5min,eval,1,final,20.021011723692414,13.537537964095783,267
CGMacros,test,CGMacros-045,1,15,12,3,5,5min,eval,1,final,20.2097407430967,13.404422573926972,533
CGMacros,test,CGMacros-045,1,30,12,6,5,5min,eval,1,final,32.611119124140444,23.12989452290085,530
CGMacros,test,CGMacros-045,1,60,12,12,5,5min,eval,1,final,51.85304878327267,37.96520349269605,524
CGMacros,test,CGMacros-045,1,90,12,18,5,5min,eval,1,final,62.834359387009115,47.157973624564505,518
CGMacros,test,CGMacros-045,4,15,48,3,5,5min,eval,1,final,15.123832675751313,10.406387590066768,497
CGMacros,test,CGMacros-045,4,30,48,6,5,5min,eval,1,final,26.95067142161389,18.666939847382455,494
CGMacros,test,CGMacros-045,4,60,48,12,5,5min,eval,1,final,40.99066746092152,29.777158643378588,488
CGMacros,test,CGMacros-045,4,90,48,18,5,5min,eval,1,final,49.34277609667549,37.10172686438343,482
CGMacros,test,CGMacros-045,8,15,96,3,5,5min,eval,1,final,15.163767358026162,10.455305120727267,449
CGMacros,test,CGMacros-045,8,30,96,6,5,5min,eval,1,final,26.876506122489154,18.87433980077906,446
CGMacros,test,CGMacros-045,8,60,96,12,5,5min,eval,1,final,40.559954384701705,30.207241821289063,440
CGMacros,test,CGMacros-045,8,90,96,18,5,5min,eval,1,final,48.80073469403764,35.81237295475973,434
CGMacros,test,CGMacros-045,12,15,144,3,5,5min,eval,1,final,14.24846417302973,10.024830711155461,401
CGMacros,test,CGMacros-045,12,30,144,6,5,5min,eval,1,final,25.444318681584157,18.009678289518884,398
CGMacros,test,CGMacros-045,12,60,144,12,5,5min,eval,1,final,40.16897823044239,30.57712041115274,392
CGMacros,test,CGMacros-045,12,90,144,18,5,5min,eval,1,final,48.45277202167694,36.392929531749665,386
CGMacros,test,CGMacros-045,16,15,192,3,5,5min,eval,1,final,13.603874527876135,9.616611534745429,353
CGMacros,test,CGMacros-045,16,30,192,6,5,5min,eval,1,final,23.90379664381774,17.04460202898298,350
CGMacros,test,CGMacros-045,16,60,192,12,5,5min,eval,1,final,35.05696240203191,27.20727064443189,344
CGMacros,test,CGMacros-045,16,90,192,18,5,5min,eval,1,final,38.09317333412995,31.160629588471362,338
CGMacros,test,CGMacros-045,24,15,288,3,5,5min,eval,1,final,14.014807916718677,9.875660165274654,257
CGMacros,test,CGMacros-045,24,30,288,6,5,5min,eval,1,final,24.021196795065134,17.069113303357224,254
CGMacros,test,CGMacros-045,24,60,288,12,5,5min,eval,1,final,35.569951928121995,26.670838663654944,248
CGMacros,test,CGMacros-045,24,90,288,18,5,5min,eval,1,final,40.26114432415972,32.30526660887663,242
CGMacros,test,CGMacros-046,1,15,12,3,5,5min,eval,1,final,9.625427600206702,6.0969092405035,557
CGMacros,test,CGMacros-046,1,30,12,6,5,5min,eval,1,final,17.592692853716784,11.449756746257686,554
CGMacros,test,CGMacros-046,1,60,12,12,5,5min,eval,1,final,28.802407257982157,19.456944396025943,548
CGMacros,test,CGMacros-046,1,90,12,18,5,5min,eval,1,final,37.945287919633074,25.883596272486162,542
CGMacros,test,CGMacros-046,4,15,48,3,5,5min,eval,1,final,7.960528556138514,4.966698278621154,521
CGMacros,test,CGMacros-046,4,30,48,6,5,5min,eval,1,final,14.867496418916938,9.601725780825818,518
CGMacros,test,CGMacros-046,4,60,48,12,5,5min,eval,1,final,25.25461120348517,17.293660417199135,512
CGMacros,test,CGMacros-046,4,90,48,18,5,5min,eval,1,final,33.27826848502576,23.141961063792113,506
CGMacros,test,CGMacros-046,8,15,96,3,5,5min,eval,1,final,6.84100835477881,4.375602899595749,473
CGMacros,test,CGMacros-046,8,30,96,6,5,5min,eval,1,final,12.135794997797724,7.871883619592545,470
CGMacros,test,CGMacros-046,8,60,96,12,5,5min,eval,1,final,19.39376141069253,13.326410671760296,464
CGMacros,test,CGMacros-046,8,90,96,18,5,5min,eval,1,final,24.485046122466915,17.398550225137104,458
CGMacros,test,CGMacros-046,12,15,144,3,5,5min,eval,1,final,6.5424103553884745,4.161716721478631,425
CGMacros,test,CGMacros-046,12,30,144,6,5,5min,eval,1,final,11.678719577576825,7.404347098834141,422
CGMacros,test,CGMacros-046,12,60,144,12,5,5min,eval,1,final,19.078412766946908,12.946520787018995,416
CGMacros,test,CGMacros-046,12,90,144,18,5,5min,eval,1,final,24.641767543402576,17.092641244283538,410
CGMacros,test,CGMacros-046,16,15,192,3,5,5min,eval,1,final,6.730874049565184,4.346530580394148,377
CGMacros,test,CGMacros-046,16,30,192,6,5,5min,eval,1,final,12.040000805580771,7.640934439266429,374
CGMacros,test,CGMacros-046,16,60,192,12,5,5min,eval,1,final,19.462975683765904,13.168262046316396,368
CGMacros,test,CGMacros-046,16,90,192,18,5,5min,eval,1,final,25.27543075495143,17.35352711124315,362
CGMacros,test,CGMacros-046,24,15,288,3,5,5min,eval,1,final,7.302443767841561,4.829926595993314,281
CGMacros,test,CGMacros-046,24,30,288,6,5,5min,eval,1,final,13.44009407530692,8.720719014997963,278
CGMacros,test,CGMacros-046,24,60,288,12,5,5min,eval,1,final,19.873282887424143,14.09989985297708,272
CGMacros,test,CGMacros-046,24,90,288,18,5,5min,eval,1,final,25.940412803842847,18.370474019444973,266
CGMacros,test,CGMacros-047,1,15,12,3,5,5min,eval,1,final,13.92685997205657,9.77544162435771,558
CGMacros,test,CGMacros-047,1,30,12,6,5,5min,eval,1,final,23.591715898122512,17.51022462587099,555
CGMacros,test,CGMacros-047,1,60,12,12,5,5min,eval,1,final,35.55992569968308,26.79041591845792,549
CGMacros,test,CGMacros-047,1,90,12,18,5,5min,eval,1,final,41.310800699763455,32.13737504653509,543
CGMacros,test,CGMacros-047,4,15,48,3,5,5min,eval,1,final,12.861635987314212,9.109298165273849,522
CGMacros,test,CGMacros-047,4,30,48,6,5,5min,eval,1,final,23.611731519763737,17.47718115716541,519
CGMacros,test,CGMacros-047,4,60,48,12,5,5min,eval,1,final,35.351937060687526,27.270918223360592,513
CGMacros,test,CGMacros-047,4,90,48,18,5,5min,eval,1,final,38.897783703343144,31.04838366386218,507
CGMacros,test,CGMacros-047,8,15,96,3,5,5min,eval,1,final,12.847135918269371,8.833134357436297,474
CGMacros,test,CGMacros-047,8,30,96,6,5,5min,eval,1,final,23.289092194193326,16.778672657701367,471
CGMacros,test,CGMacros-047,8,60,96,12,5,5min,eval,1,final,33.37589091995132,24.62474857453377,465
CGMacros,test,CGMacros-047,8,90,96,18,5,5min,eval,1,final,35.83479790676323,26.301263314706308,459
CGMacros,test,CGMacros-047,12,15,144,3,5,5min,eval,1,final,11.220871045048437,7.6310479965568145,426
CGMacros,test,CGMacros-047,12,30,144,6,5,5min,eval,1,final,19.42362736831266,14.000183574414987,423
CGMacros,test,CGMacros-047,12,60,144,12,5,5min,eval,1,final,28.1453195243655,20.399679060462567,417
CGMacros,test,CGMacros-047,12,90,144,18,5,5min,eval,1,final,29.126322591322477,21.43132267787219,411
CGMacros,test,CGMacros-047,16,15,192,3,5,5min,eval,1,final,10.516744607903824,6.92854325228898,378
CGMacros,test,CGMacros-047,16,30,192,6,5,5min,eval,1,final,16.7173363383823,12.089220743815105,375
CGMacros,test,CGMacros-047,16,60,192,12,5,5min,eval,1,final,22.550301111379515,17.460311889648438,369
