dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,767,4,90,48,18,5,5min,eval,1,final,54.22130107599533,40.47448788068846,1457
5_T1DEXI,test,767,8,15,96,3,5,5min,eval,1,final,11.002641666352805,7.7795257074724935,1391
5_T1DEXI,test,767,8,30,96,6,5,5min,eval,1,final,25.16470196048505,17.690042395195807,1385
5_T1DEXI,test,767,8,60,96,12,5,5min,eval,1,final,42.02815604153863,30.608979691229678,1373
5_T1DEXI,test,767,8,90,96,18,5,5min,eval,1,final,48.620673745012155,36.61448901510694,1361
5_T1DEXI,test,767,12,15,144,3,5,5min,eval,1,final,10.719048521544208,7.464518171368224,1320
5_T1DEXI,test,767,12,30,144,6,5,5min,eval,1,final,24.303610921900823,16.728127861167774,1317
5_T1DEXI,test,767,12,60,144,12,5,5min,eval,1,final,41.19918912604524,29.1165805528584,1311
5_T1DEXI,test,767,12,90,144,18,5,5min,eval,1,final,48.455018410619466,35.371818817255594,1305
5_T1DEXI,test,767,16,15,192,3,5,5min,eval,1,final,10.817345007824988,7.517285421959259,1272
5_T1DEXI,test,767,16,30,192,6,5,5min,eval,1,final,24.521992563304718,16.820631227125045,1269
5_T1DEXI,test,767,16,60,192,12,5,5min,eval,1,final,41.16847765476473,29.246507652204187,1263
5_T1DEXI,test,767,16,90,192,18,5,5min,eval,1,final,48.04423257244401,35.63549078772157,1257
5_T1DEXI,test,767,24,15,288,3,5,5min,eval,1,final,10.65669578427621,7.365857286518123,1176
5_T1DEXI,test,767,24,30,288,6,5,5min,eval,1,final,24.62213191843037,16.463319275995044,1173
5_T1DEXI,test,767,24,60,288,12,5,5min,eval,1,final,40.44816746385638,28.44662975059581,1167
5_T1DEXI,test,767,24,90,288,18,5,5min,eval,1,final,46.43940043701043,34.02915175879033,1161
5_T1DEXI,test,769,1,15,12,3,5,5min,eval,1,final,14.830829845822453,10.87378904252414,1543
5_T1DEXI,test,769,1,30,12,6,5,5min,eval,1,final,22.33905964362499,16.707361987237046,1534
5_T1DEXI,test,769,1,60,12,12,5,5min,eval,1,final,32.8262204197325,24.974164132392502,1516
5_T1DEXI,test,769,1,90,12,18,5,5min,eval,1,final,39.78258392303379,30.78292954588764,1498
5_T1DEXI,test,769,4,15,48,3,5,5min,eval,1,final,12.882236693251386,9.442639606754954,1435
5_T1DEXI,test,769,4,30,48,6,5,5min,eval,1,final,20.02380333978162,15.008346544241672,1426
5_T1DEXI,test,769,4,60,48,12,5,5min,eval,1,final,30.27172527954818,23.048436920751225,1408
5_T1DEXI,test,769,4,90,48,18,5,5min,eval,1,final,36.64770550189227,28.362451641165094,1390
5_T1DEXI,test,769,8,15,96,3,5,5min,eval,1,final,12.677745674662575,9.291054841624407,1291
5_T1DEXI,test,769,8,30,96,6,5,5min,eval,1,final,19.924791717484233,14.813563672689119,1282
5_T1DEXI,test,769,8,60,96,12,5,5min,eval,1,final,29.384300028993504,22.27142682256578,1264
5_T1DEXI,test,769,8,90,96,18,5,5min,eval,1,final,34.508310168384746,26.822679170636075,1246
5_T1DEXI,test,769,12,15,144,3,5,5min,eval,1,final,12.241189893283249,9.031339783406612,1147
5_T1DEXI,test,769,12,30,144,6,5,5min,eval,1,final,18.951119929355432,14.340747333788075,1138
5_T1DEXI,test,769,12,60,144,12,5,5min,eval,1,final,28.70805825939299,22.087495752743312,1120
5_T1DEXI,test,769,12,90,144,18,5,5min,eval,1,final,34.50496372857305,26.845995686664338,1102
5_T1DEXI,test,769,16,15,192,3,5,5min,eval,1,final,12.093985772086748,8.941329419791163,1003
5_T1DEXI,test,769,16,30,192,6,5,5min,eval,1,final,18.628278330385008,14.223193750055263,994
5_T1DEXI,test,769,16,60,192,12,5,5min,eval,1,final,28.238815196764364,21.9164020311637,976
5_T1DEXI,test,769,16,90,192,18,5,5min,eval,1,final,33.90213188115415,26.690688290526325,958
5_T1DEXI,test,769,24,15,288,3,5,5min,eval,1,final,12.222961055448106,9.014623020913456,777
5_T1DEXI,test,769,24,30,288,6,5,5min,eval,1,final,18.95415263314766,14.288594351049836,771
5_T1DEXI,test,769,24,60,288,12,5,5min,eval,1,final,28.635374882833986,21.83282662694476,759
5_T1DEXI,test,769,24,90,288,18,5,5min,eval,1,final,33.78741492706308,25.992385547643046,747
5_T1DEXI,test,77,1,15,12,3,5,5min,eval,1,final,9.564696376821747,6.68690220461916,1499
5_T1DEXI,test,77,1,30,12,6,5,5min,eval,1,final,20.345320904092,14.621975701364669,1493
5_T1DEXI,test,77,1,60,12,12,5,5min,eval,1,final,37.47928111834208,28.494514011998664,1481
5_T1DEXI,test,77,1,90,12,18,5,5min,eval,1,final,49.714216090289185,38.70336784482246,1469
5_T1DEXI,test,77,4,15,48,3,5,5min,eval,1,final,8.029528299849217,5.656531009794367,1427
5_T1DEXI,test,77,4,30,48,6,5,5min,eval,1,final,17.962475235730086,12.836318110681436,1421
5_T1DEXI,test,77,4,60,48,12,5,5min,eval,1,final,33.12799705296802,24.74737546391484,1409
5_T1DEXI,test,77,4,90,48,18,5,5min,eval,1,final,44.22252547056286,34.017317038053434,1397
5_T1DEXI,test,77,8,15,96,3,5,5min,eval,1,final,8.060893243768366,5.662145375148937,1354
5_T1DEXI,test,77,8,30,96,6,5,5min,eval,1,final,17.754896856009452,12.636995839331433,1351
5_T1DEXI,test,77,8,60,96,12,5,5min,eval,1,final,31.74624544594811,23.024481620930384,1345
5_T1DEXI,test,77,8,90,96,18,5,5min,eval,1,final,42.36058626596215,32.08910240817195,1339
5_T1DEXI,test,77,12,15,144,3,5,5min,eval,1,final,7.9817000687725095,5.63993557963583,1306
5_T1DEXI,test,77,12,30,144,6,5,5min,eval,1,final,17.61515909971617,12.609736854629341,1303
5_T1DEXI,test,77,12,60,144,12,5,5min,eval,1,final,32.703287409783115,24.326201057287022,1297
5_T1DEXI,test,77,12,90,144,18,5,5min,eval,1,final,45.08353059771511,34.53947077898163,1291
5_T1DEXI,test,77,16,15,192,3,5,5min,eval,1,final,7.7420445069384485,5.498864794004892,1258
5_T1DEXI,test,77,16,30,192,6,5,5min,eval,1,final,17.215023539944575,12.250148751916164,1255
5_T1DEXI,test,77,16,60,192,12,5,5min,eval,1,final,32.384756262409155,23.87280262747796,1249
5_T1DEXI,test,77,16,90,192,18,5,5min,eval,1,final,44.48100067289229,33.95412247428372,1243
5_T1DEXI,test,77,24,15,288,3,5,5min,eval,1,final,7.63595712084921,5.271220162895584,1162
5_T1DEXI,test,77,24,30,288,6,5,5min,eval,1,final,16.869643025719135,11.78117773469097,1159
5_T1DEXI,test,77,24,60,288,12,5,5min,eval,1,final,30.578198803265945,22.426761306273036,1153
5_T1DEXI,test,77,24,90,288,18,5,5min,eval,1,final,40.23499878263152,30.650063625292457,1147
5_T1DEXI,test,771,1,15,12,3,5,5min,eval,1,final,12.675693018893593,9.132233118732616,1542
5_T1DEXI,test,771,1,30,12,6,5,5min,eval,1,final,20.16927525585738,14.570498431722323,1536
5_T1DEXI,test,771,1,60,12,12,5,5min,eval,1,final,28.661502633083177,21.66217065045214,1524
5_T1DEXI,test,771,1,90,12,18,5,5min,eval,1,final,33.86071670285854,26.258268240267636,1512
5_T1DEXI,test,771,4,15,48,3,5,5min,eval,1,final,11.772208745593165,8.168437939598446,1470
5_T1DEXI,test,771,4,30,48,6,5,5min,eval,1,final,18.79974321749373,13.419064060586397,1464
5_T1DEXI,test,771,4,60,48,12,5,5min,eval,1,final,27.58853916644558,21.168319510362693,1452
5_T1DEXI,test,771,4,90,48,18,5,5min,eval,1,final,32.2869726762624,24.970442106988695,1440
5_T1DEXI,test,771,8,15,96,3,5,5min,eval,1,final,11.036518301466009,7.610660627939816,1374
5_T1DEXI,test,771,8,30,96,6,5,5min,eval,1,final,17.60003032266892,12.220650684066683,1368
5_T1DEXI,test,771,8,60,96,12,5,5min,eval,1,final,25.34587909105209,18.979564154745905,1356
5_T1DEXI,test,771,8,90,96,18,5,5min,eval,1,final,29.75965934700868,22.772303882099333,1344
5_T1DEXI,test,771,12,15,144,3,5,5min,eval,1,final,11.128132249830223,7.554992016119203,1278
5_T1DEXI,test,771,12,30,144,6,5,5min,eval,1,final,17.76022284343047,12.12581283941209,1272
5_T1DEXI,test,771,12,60,144,12,5,5min,eval,1,final,25.570739861666592,18.72581421988351,1260
5_T1DEXI,test,771,12,90,144,18,5,5min,eval,1,final,29.377401878749016,22.292096541478085,1248
5_T1DEXI,test,771,16,15,192,3,5,5min,eval,1,final,11.121042923722788,7.5804149737414575,1182
5_T1DEXI,test,771,16,30,192,6,5,5min,eval,1,final,17.945620106334,12.290518741218412,1176
5_T1DEXI,test,771,16,60,192,12,5,5min,eval,1,final,25.821956168420392,18.880329715427255,1164
5_T1DEXI,test,771,16,90,192,18,5,5min,eval,1,final,29.235194470830667,22.174183984597523,1152
5_T1DEXI,test,771,24,15,288,3,5,5min,eval,1,final,10.222782034760856,7.381061299641927,990
5_T1DEXI,test,771,24,30,288,6,5,5min,eval,1,final,15.974327256710051,11.689511826367882,984
5_T1DEXI,test,771,24,60,288,12,5,5min,eval,1,final,23.975434316724073,18.155794363453555,972
5_T1DEXI,test,771,24,90,288,18,5,5min,eval,1,final,28.449358359343595,21.778210989634196,960
5_T1DEXI,test,773,1,15,12,3,5,5min,eval,1,final,18.566822769582938,13.034214200541532,1435
5_T1DEXI,test,773,1,30,12,6,5,5min,eval,1,final,32.39792892664087,23.56833922704506,1429
5_T1DEXI,test,773,1,60,12,12,5,5min,eval,1,final,47.42929487349072,35.7704634212152,1417
5_T1DEXI,test,773,1,90,12,18,5,5min,eval,1,final,57.32749455612071,44.04544920055892,1405
5_T1DEXI,test,773,4,15,48,3,5,5min,eval,1,final,15.88653363722609,11.269865392851463,1363
5_T1DEXI,test,773,4,30,48,6,5,5min,eval,1,final,29.962419264488428,21.406156104192544,1357
5_T1DEXI,test,773,4,60,48,12,5,5min,eval,1,final,46.89287362128835,35.131967310568655,1345
5_T1DEXI,test,773,4,90,48,18,5,5min,eval,1,final,55.404796036514206,41.85219685296232,1333
5_T1DEXI,test,773,8,15,96,3,5,5min,eval,1,final,15.505958222797592,10.877838628538594,1267
5_T1DEXI,test,773,8,30,96,6,5,5min,eval,1,final,28.914245449836187,20.57910570542459,1261
5_T1DEXI,test,773,8,60,96,12,5,5min,eval,1,final,45.494182030310796,33.92865877479816,1249
5_T1DEXI,test,773,8,90,96,18,5,5min,eval,1,final,53.860634431793784,40.49606202664449,1237
5_T1DEXI,test,773,12,15,144,3,5,5min,eval,1,final,14.793502868086858,10.290157171521402,1171
5_T1DEXI,test,773,12,30,144,6,5,5min,eval,1,final,27.634402193673,19.497966546971398,1165
5_T1DEXI,test,773,12,60,144,12,5,5min,eval,1,final,43.839165156589175,32.41416928505546,1153
5_T1DEXI,test,773,12,90,144,18,5,5min,eval,1,final,51.45624800752121,38.35004725610865,1141
5_T1DEXI,test,773,16,15,192,3,5,5min,eval,1,final,14.913467054578515,10.380510229066362,1075
5_T1DEXI,test,773,16,30,192,6,5,5min,eval,1,final,27.52879312795143,19.405918192707343,1069
5_T1DEXI,test,773,16,60,192,12,5,5min,eval,1,final,43.64678701162458,32.2377933079946,1057
5_T1DEXI,test,773,16,90,192,18,5,5min,eval,1,final,50.681269194888344,38.477722120513185,1045
5_T1DEXI,test,773,24,15,288,3,5,5min,eval,1,final,14.6556970150503,10.114532558673083,954
5_T1DEXI,test,773,24,30,288,6,5,5min,eval,1,final,27.108196968729942,18.851671341215148,951
5_T1DEXI,test,773,24,60,288,12,5,5min,eval,1,final,42.294482843477404,31.14493475212622,945
5_T1DEXI,test,773,24,90,288,18,5,5min,eval,1,final,48.61051007444294,37.01828567618633,939
5_T1DEXI,test,775,1,15,12,3,5,5min,eval,1,final,13.909832982224357,9.790892697224574,565
5_T1DEXI,test,775,1,30,12,6,5,5min,eval,1,final,26.22715181140705,17.99598470866251,556
5_T1DEXI,test,775,1,60,12,12,5,5min,eval,1,final,44.01510836897842,32.159987112846515,538
5_T1DEXI,test,775,1,90,12,18,5,5min,eval,1,final,52.67363864284065,41.58367623549241,520
5_T1DEXI,test,775,4,15,48,3,5,5min,eval,1,final,11.764530506269288,7.722616057948941,457
5_T1DEXI,test,775,4,30,48,6,5,5min,eval,1,final,22.44262092907148,14.039812002863203,448
5_T1DEXI,test,775,4,60,48,12,5,5min,eval,1,final,40.08132361597354,27.01830388446187,430
5_T1DEXI,test,775,4,90,48,18,5,5min,eval,1,final,48.50434352628995,37.45435534171688,412
5_T1DEXI,test,775,8,15,96,3,5,5min,eval,1,final,12.592002181605768,8.278091674414686,313
5_T1DEXI,test,775,8,30,96,6,5,5min,eval,1,final,23.692657901754288,14.455181046536094,304
5_T1DEXI,test,775,8,60,96,12,5,5min,eval,1,final,41.6939670714115,27.65730467042723,286
5_T1DEXI,test,775,8,90,96,18,5,5min,eval,1,final,50.859832725192845,39.011199951171875,268
5_T1DEXI,test,775,12,15,144,3,5,5min,eval,1,final,14.796493239404999,9.83988270957089,169
5_T1DEXI,test,775,12,30,144,6,5,5min,eval,1,final,29.21985930286155,17.540787124633788,160
5_T1DEXI,test,775,12,60,144,12,5,5min,eval,1,final,49.631988048609735,32.23245618132507,147
5_T1DEXI,test,775,12,90,144,18,5,5min,eval,1,final,55.75358547272917,43.74494657163267,135
5_T1DEXI,test,775,16,15,192,3,5,5min,eval,1,final,17.426885505098276,11.171123504638672,80
5_T1DEXI,test,775,16,30,192,6,5,5min,eval,1,final,37.31090834696215,21.4880466213474,77
5_T1DEXI,test,775,16,60,192,12,5,5min,eval,1,final,65.11616615087226,40.20609004060987,71
5_T1DEXI,test,775,16,90,192,18,5,5min,eval,1,final,68.66287513578433,50.18599243164063,65
5_T1DEXI,test,78,1,15,12,3,5,5min,eval,1,final,16.924889392467733,12.334390970211704,1555
5_T1DEXI,test,78,1,30,12,6,5,5min,eval,1,final,31.564532179663328,23.84321779432106,1549
5_T1DEXI,test,78,1,60,12,12,5,5min,eval,1,final,57.12648054937509,44.59816081506832,1537
5_T1DEXI,test,78,1,90,12,18,5,5min,eval,1,final,75.3274878618074,60.18569952792809,1525
5_T1DEXI,test,78,4,15,48,3,5,5min,eval,1,final,13.326007573104242,9.84673775938501,1483
5_T1DEXI,test,78,4,30,48,6,5,5min,eval,1,final,25.71822486700393,19.25105698881879,1477
5_T1DEXI,test,78,4,60,48,12,5,5min,eval,1,final,48.59338874203222,36.615368623700974,1465
5_T1DEXI,test,78,4,90,48,18,5,5min,eval,1,final,66.1115685079917,51.13047201914042,1453
5_T1DEXI,test,78,8,15,96,3,5,5min,eval,1,final,13.277463246333538,9.732654475271916,1387
5_T1DEXI,test,78,8,30,96,6,5,5min,eval,1,final,24.827816194083834,18.606895372196007,1381
5_T1DEXI,test,78,8,60,96,12,5,5min,eval,1,final,45.53909047269527,34.35392361369944,1369
5_T1DEXI,test,78,8,90,96,18,5,5min,eval,1,final,62.45054116665183,48.600890385199754,1357
5_T1DEXI,test,78,12,15,144,3,5,5min,eval,1,final,12.664225863970712,9.437873296641639,1291
5_T1DEXI,test,78,12,30,144,6,5,5min,eval,1,final,23.574475337061944,17.837970698018946,1285
5_T1DEXI,test,78,12,60,144,12,5,5min,eval,1,final,43.553689405325436,33.05416349004969,1273
5_T1DEXI,test,78,12,90,144,18,5,5min,eval,1,final,59.91909534764491,47.24287020677995,1261
5_T1DEXI,test,78,16,15,192,3,5,5min,eval,1,final,12.521301670737744,9.301066924538073,1195
5_T1DEXI,test,78,16,30,192,6,5,5min,eval,1,final,23.178237042452867,17.476137464441504,1189
5_T1DEXI,test,78,16,60,192,12,5,5min,eval,1,final,42.46396361808355,32.32165038595791,1177
5_T1DEXI,test,78,16,90,192,18,5,5min,eval,1,final,58.223547225419615,45.87614273595196,1165
5_T1DEXI,test,78,24,15,288,3,5,5min,eval,1,final,12.524105835598387,9.213662753195491,1003
5_T1DEXI,test,78,24,30,288,6,5,5min,eval,1,final,22.75134278033277,16.98323527405948,997
5_T1DEXI,test,78,24,60,288,12,5,5min,eval,1,final,41.485395507205745,30.579728017119585,985
5_T1DEXI,test,78,24,90,288,18,5,5min,eval,1,final,55.98161297141926,43.048169511440236,973
5_T1DEXI,test,781,1,15,12,3,5,5min,eval,1,final,15.12893183209664,9.964086201664777,1585
5_T1DEXI,test,781,1,30,12,6,5,5min,eval,1,final,28.18285918467637,19.228908338679375,1582
5_T1DEXI,test,781,1,60,12,12,5,5min,eval,1,final,45.57560577004342,32.452106003833904,1576
5_T1DEXI,test,781,1,90,12,18,5,5min,eval,1,final,55.21411090141329,40.991704799870774,1570
5_T1DEXI,test,781,4,15,48,3,5,5min,eval,1,final,12.463903284561288,8.343968243041756,1549
5_T1DEXI,test,781,4,30,48,6,5,5min,eval,1,final,24.553871487398236,16.39009056732849,1546
5_T1DEXI,test,781,4,60,48,12,5,5min,eval,1,final,41.14748686269431,28.265714610706677,1540
5_T1DEXI,test,781,4,90,48,18,5,5min,eval,1,final,49.84838682959003,35.85284889101827,1534
5_T1DEXI,test,781,8,15,96,3,5,5min,eval,1,final,12.239891245034839,8.091142637899603,1501
5_T1DEXI,test,781,8,30,96,6,5,5min,eval,1,final,24.04845524550388,15.9360130727689,1498
5_T1DEXI,test,781,8,60,96,12,5,5min,eval,1,final,39.61293702493077,27.61545277408876,1492
5_T1DEXI,test,781,8,90,96,18,5,5min,eval,1,final,47.75737803522391,34.33262222515943,1486
5_T1DEXI,test,781,12,15,144,3,5,5min,eval,1,final,12.236545709280888,8.14587296015299,1453
5_T1DEXI,test,781,12,30,144,6,5,5min,eval,1,final,23.727824302292692,15.840289104067047,1450
5_T1DEXI,test,781,12,60,144,12,5,5min,eval,1,final,38.61287995468985,26.896518701991877,1444
5_T1DEXI,test,781,12,90,144,18,5,5min,eval,1,final,46.08575189948507,33.170714806780865,1438
5_T1DEXI,test,781,16,15,192,3,5,5min,eval,1,final,12.36410681449846,8.234130009552763,1405
5_T1DEXI,test,781,16,30,192,6,5,5min,eval,1,final,23.941069696131702,15.94799548923204,1402
5_T1DEXI,test,781,16,60,192,12,5,5min,eval,1,final,38.51598291488265,26.90447873987236,1396
5_T1DEXI,test,781,16,90,192,18,5,5min,eval,1,final,45.43747250069383,32.55754548765773,1390
5_T1DEXI,test,781,24,15,288,3,5,5min,eval,1,final,11.958033310113318,7.782345039594984,1309
5_T1DEXI,test,781,24,30,288,6,5,5min,eval,1,final,23.572751926882983,15.308654019880075,1306
5_T1DEXI,test,781,24,60,288,12,5,5min,eval,1,final,37.991089312224986,26.28547081580529,1300
5_T1DEXI,test,781,24,90,288,18,5,5min,eval,1,final,45.22647863192474,31.845211942929204,1294
5_T1DEXI,test,791,1,15,12,3,5,5min,eval,1,final,18.78396719679915,13.0250856269645,558
5_T1DEXI,test,791,1,30,12,6,5,5min,eval,1,final,34.091121528396094,24.06149396294946,555
5_T1DEXI,test,791,1,60,12,12,5,5min,eval,1,final,52.6312970852083,37.26819713432715,549
5_T1DEXI,test,791,1,90,12,18,5,5min,eval,1,final,59.7081191855366,43.5441192070204,543
5_T1DEXI,test,791,4,15,48,3,5,5min,eval,1,final,15.65594074657934,11.094982761076126,522
5_T1DEXI,test,791,4,30,48,6,5,5min,eval,1,final,29.904088017819774,21.47849111979637,519
5_T1DEXI,test,791,4,60,48,12,5,5min,eval,1,final,48.43785870977277,35.26001462880631,513
5_T1DEXI,test,791,4,90,48,18,5,5min,eval,1,final,53.34488565646731,38.787242332624025,507
5_T1DEXI,test,791,8,15,96,3,5,5min,eval,1,final,14.06040235216112,10.008513020060736,474
5_T1DEXI,test,791,8,30,96,6,5,5min,eval,1,final,28.136125689609912,20.221851794329925,471
5_T1DEXI,test,791,8,60,96,12,5,5min,eval,1,final,46.060149472809584,31.985147455687162,465
5_T1DEXI,test,791,8,90,96,18,5,5min,eval,1,final,50.94377147964037,36.1276500427645,459
5_T1DEXI,test,791,12,15,144,3,5,5min,eval,1,final,14.280531624899739,10.277263014529233,426
5_T1DEXI,test,791,12,30,144,6,5,5min,eval,1,final,29.180345587581066,20.80684236206343,423
5_T1DEXI,test,791,12,60,144,12,5,5min,eval,1,final,50.42825456956755,34.968129421023725,417
5_T1DEXI,test,791,12,90,144,18,5,5min,eval,1,final,58.26908478942922,40.86126092692651,411
5_T1DEXI,test,791,16,15,192,3,5,5min,eval,1,final,12.121483411221334,8.747476103444578,378
5_T1DEXI,test,791,16,30,192,6,5,5min,eval,1,final,23.934409726909518,17.635424479166666,375
5_T1DEXI,test,791,16,60,192,12,5,5min,eval,1,final,39.09133648065173,27.930088797881996,369
5_T1DEXI,test,791,16,90,192,18,5,5min,eval,1,final,45.73709438657062,32.32589597675754,363
5_T1DEXI,test,791,24,15,288,3,5,5min,eval,1,final,10.731507020634831,7.75160609576719,282
5_T1DEXI,test,791,24,30,288,6,5,5min,eval,1,final,21.435017462555248,15.281733304368979,279
5_T1DEXI,test,791,24,60,288,12,5,5min,eval,1,final,37.612428613172845,26.723646338606056,273
5_T1DEXI,test,791,24,90,288,18,5,5min,eval,1,final,46.32703893923785,31.40606518006057,267
5_T1DEXI,test,796,1,15,12,3,5,5min,eval,1,final,17.677024324352768,11.098476695767976,1548
5_T1DEXI,test,796,1,30,12,6,5,5min,eval,1,final,30.187073614916333,19.900285279240588,1542
5_T1DEXI,test,796,1,60,12,12,5,5min,eval,1,final,46.88408895808177,32.10287965512743,1530
5_T1DEXI,test,796,1,90,12,18,5,5min,eval,1,final,56.575003176200696,39.68657303092037,1518
5_T1DEXI,test,796,4,15,48,3,5,5min,eval,1,final,13.622726967612946,9.019834515848133,1476
5_T1DEXI,test,796,4,30,48,6,5,5min,eval,1,final,25.38872348377803,17.315683611396217,1470
5_T1DEXI,test,796,4,60,48,12,5,5min,eval,1,final,41.64070869259819,29.348394410927437,1458
5_T1DEXI,test,796,4,90,48,18,5,5min,eval,1,final,50.3576054971898,36.01948653283126,1446
5_T1DEXI,test,796,8,15,96,3,5,5min,eval,1,final,13.039070612175694,8.349649613145468,1380
5_T1DEXI,test,796,8,30,96,6,5,5min,eval,1,final,24.66966215083737,16.205575357184486,1374
5_T1DEXI,test,796,8,60,96,12,5,5min,eval,1,final,39.22575815777601,27.418006272393,1362
5_T1DEXI,test,796,8,90,96,18,5,5min,eval,1,final,46.2891322932404,33.18950519420483,1350
5_T1DEXI,test,796,12,15,144,3,5,5min,eval,1,final,12.06923196682175,7.732098950775241,1284
5_T1DEXI,test,796,12,30,144,6,5,5min,eval,1,final,22.349101530780697,14.699555479118334,1278
5_T1DEXI,test,796,12,60,144,12,5,5min,eval,1,final,35.43433341294352,24.732434913068776,1266
5_T1DEXI,test,796,12,90,144,18,5,5min,eval,1,final,42.137882559860955,30.006049112079626,1254
5_T1DEXI,test,796,16,15,192,3,5,5min,eval,1,final,12.103291483610787,7.774228086375227,1188
5_T1DEXI,test,796,16,30,192,6,5,5min,eval,1,final,22.44764786510858,14.697727345371408,1182
5_T1DEXI,test,796,16,60,192,12,5,5min,eval,1,final,35.272317619502125,24.621828783475436,1170
5_T1DEXI,test,796,16,90,192,18,5,5min,eval,1,final,41.5743854230332,29.598274678969837,1158
5_T1DEXI,test,796,24,15,288,3,5,5min,eval,1,final,12.090776022195088,7.83367746039088,996
5_T1DEXI,test,796,24,30,288,6,5,5min,eval,1,final,22.78940919938253,14.913882060966106,990
5_T1DEXI,test,796,24,60,288,12,5,5min,eval,1,final,35.708060641439054,25.393036895003057,978
5_T1DEXI,test,796,24,90,288,18,5,5min,eval,1,final,42.034537545852146,31.012831567483907,966
5_T1DEXI,test,80,1,15,12,3,5,5min,eval,1,final,15.043407307855485,11.209007374368385,1441
5_T1DEXI,test,80,1,30,12,6,5,5min,eval,1,final,25.210755217237047,19.207771370241804,1438
5_T1DEXI,test,80,1,60,12,12,5,5min,eval,1,final,37.57945063685463,29.30421123824306,1432
5_T1DEXI,test,80,1,90,12,18,5,5min,eval,1,final,44.33762983296324,35.22443203972901,1426
5_T1DEXI,test,80,4,15,48,3,5,5min,eval,1,final,12.408583318146114,9.39055937091651,1405
5_T1DEXI,test,80,4,30,48,6,5,5min,eval,1,final,21.729553548589344,16.778799614790675,1402
5_T1DEXI,test,80,4,60,48,12,5,5min,eval,1,final,34.01754516469187,26.543763513209825,1396
5_T1DEXI,test,80,4,90,48,18,5,5min,eval,1,final,40.038441572121236,31.993881368294037,1390
5_T1DEXI,test,80,8,15,96,3,5,5min,eval,1,final,12.094528280705054,9.084875057616827,1357
5_T1DEXI,test,80,8,30,96,6,5,5min,eval,1,final,21.217315369854035,16.108942034677707,1354
5_T1DEXI,test,80,8,60,96,12,5,5min,eval,1,final,32.66169354653028,24.984083854833766,1348
5_T1DEXI,test,80,8,90,96,18,5,5min,eval,1,final,37.602259962661954,29.503189194930826,1342
5_T1DEXI,test,80,12,15,144,3,5,5min,eval,1,final,11.685913825444377,8.783661576424782,1309
5_T1DEXI,test,80,12,30,144,6,5,5min,eval,1,final,20.418768426553022,15.39344736189791,1306
5_T1DEXI,test,80,12,60,144,12,5,5min,eval,1,final,31.471126139669067,23.86805884728065,1300
5_T1DEXI,test,80,12,90,144,18,5,5min,eval,1,final,36.19118471043335,27.978979190313467,1294
5_T1DEXI,test,80,16,15,192,3,5,5min,eval,1,final,11.71358531463535,8.835365422465895,1261
5_T1DEXI,test,80,16,30,192,6,5,5min,eval,1,final,20.269516690043037,15.210005003621355,1258
5_T1DEXI,test,80,16,60,192,12,5,5min,eval,1,final,31.098175606943116,23.62647979785078,1252
5_T1DEXI,test,80,16,90,192,18,5,5min,eval,1,final,35.16194122702005,27.50513605206583,1246
5_T1DEXI,test,80,24,15,288,3,5,5min,eval,1,final,11.419136930806802,8.57291612093029,1165
5_T1DEXI,test,80,24,30,288,6,5,5min,eval,1,final,19.56168316412619,14.850119480783066,1162
5_T1DEXI,test,80,24,60,288,12,5,5min,eval,1,final,29.839420402843512,22.71197871435885,1156
5_T1DEXI,test,80,24,90,288,18,5,5min,eval,1,final,33.08479432787655,26.10495200779127,1150
5_T1DEXI,test,811,1,15,12,3,5,5min,eval,1,final,7.885088903785516,5.123388290405273,1582
5_T1DEXI,test,811,1,30,12,6,5,5min,eval,1,final,14.418454636894683,9.915382887759943,1579
5_T1DEXI,test,811,1,60,12,12,5,5min,eval,1,final,21.14008070335992,15.879332421770235,1573
5_T1DEXI,test,811,1,90,12,18,5,5min,eval,1,final,24.431595813125643,19.034621665336253,1567
5_T1DEXI,test,811,4,15,48,3,5,5min,eval,1,final,6.723414480871009,4.4023692586289345,1546
5_T1DEXI,test,811,4,30,48,6,5,5min,eval,1,final,13.219743616058418,8.92936317903688,1543
5_T1DEXI,test,811,4,60,48,12,5,5min,eval,1,final,20.390824253916858,14.822274540024448,1537
5_T1DEXI,test,811,4,90,48,18,5,5min,eval,1,final,23.190822388630192,17.97271062500877,1531
5_T1DEXI,test,811,8,15,96,3,5,5min,eval,1,final,6.677608657431612,4.3621210981911425,1498
5_T1DEXI,test,811,8,30,96,6,5,5min,eval,1,final,13.490925023443376,8.83634775219155,1495
5_T1DEXI,test,811,8,60,96,12,5,5min,eval,1,final,20.75926648101244,14.461119842016913,1489
5_T1DEXI,test,811,8,90,96,18,5,5min,eval,1,final,23.8832665586169,17.623257663389836,1483
5_T1DEXI,test,811,12,15,144,3,5,5min,eval,1,final,6.615498801502004,4.295256468674232,1450
5_T1DEXI,test,811,12,30,144,6,5,5min,eval,1,final,13.005544777762644,8.566290976017529,1447
5_T1DEXI,test,811,12,60,144,12,5,5min,eval,1,final,19.735352340034012,13.961964037416712,1441
5_T1DEXI,test,811,12,90,144,18,5,5min,eval,1,final,22.14438861494702,16.70646201210155,1435
