dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2074,24,15,288,3,5,5min,eval,1,final,3.1846047996750952,2.111855717423246,983
ShanghaiT2DM,test,2074,24,30,288,6,5,5min,eval,1,final,7.414415318909459,4.8161200854243065,980
ShanghaiT2DM,test,2074,24,60,288,12,5,5min,eval,1,final,13.958434638579666,9.033358571955311,974
ShanghaiT2DM,test,2074,24,90,288,18,5,5min,eval,1,final,17.74396719451566,11.895030928052162,968
ShanghaiT2DM,test,2075,1,15,12,3,5,5min,eval,1,final,4.754808487502554,1.5214987443878785,549
ShanghaiT2DM,test,2075,1,30,12,6,5,5min,eval,1,final,8.735673724119373,3.0987164703480925,546
ShanghaiT2DM,test,2075,1,60,12,12,5,5min,eval,1,final,13.787754317696102,5.381237609298141,540
ShanghaiT2DM,test,2075,1,90,12,18,5,5min,eval,1,final,16.540511893147816,6.771098211909948,534
ShanghaiT2DM,test,2075,4,15,48,3,5,5min,eval,1,final,3.764469134778705,1.1195678562216358,513
ShanghaiT2DM,test,2075,4,30,48,6,5,5min,eval,1,final,7.537405552065212,2.456365390852386,510
ShanghaiT2DM,test,2075,4,60,48,12,5,5min,eval,1,final,12.431459604798178,4.442063573807005,504
ShanghaiT2DM,test,2075,4,90,48,18,5,5min,eval,1,final,15.562342657667195,5.969586981348245,498
ShanghaiT2DM,test,2075,8,15,96,3,5,5min,eval,1,final,3.599247243487846,0.9465798983009913,465
ShanghaiT2DM,test,2075,8,30,96,6,5,5min,eval,1,final,7.331374731720786,2.2320024729807137,462
ShanghaiT2DM,test,2075,8,60,96,12,5,5min,eval,1,final,12.145301423845378,4.18104458691781,456
ShanghaiT2DM,test,2075,8,90,96,18,5,5min,eval,1,final,15.480861993701428,5.793816079033745,450
ShanghaiT2DM,test,2075,12,15,144,3,5,5min,eval,1,final,3.728448008350283,0.7856705022944535,417
ShanghaiT2DM,test,2075,12,30,144,6,5,5min,eval,1,final,7.367070552650292,1.8438320804909232,414
ShanghaiT2DM,test,2075,12,60,144,12,5,5min,eval,1,final,11.331753655258655,3.1907887739293717,408
ShanghaiT2DM,test,2075,12,90,144,18,5,5min,eval,1,final,13.747828568528782,4.263683964363971,402
ShanghaiT2DM,test,2075,16,15,192,3,5,5min,eval,1,final,0.7495095327069111,0.22136748192433095,369
ShanghaiT2DM,test,2075,16,30,192,6,5,5min,eval,1,final,1.475523910924659,0.47016520057219624,366
ShanghaiT2DM,test,2075,16,60,192,12,5,5min,eval,1,final,2.0201758860695356,0.6368516604105632,360
ShanghaiT2DM,test,2075,16,90,192,18,5,5min,eval,1,final,2.405664776783061,0.8507520923506742,354
ShanghaiT2DM,test,2075,24,15,288,3,5,5min,eval,1,final,0.7571273524595311,0.25453693264133326,273
ShanghaiT2DM,test,2075,24,30,288,6,5,5min,eval,1,final,1.624066287592643,0.563044512713397,270
ShanghaiT2DM,test,2075,24,60,288,12,5,5min,eval,1,final,3.197429969710219,1.0373069445292156,264
ShanghaiT2DM,test,2075,24,90,288,18,5,5min,eval,1,final,4.701774193061696,1.7254579677138218,258
ShanghaiT2DM,test,2076,1,15,12,3,5,5min,eval,1,final,5.788911245807501,3.4900520356629183,717
ShanghaiT2DM,test,2076,1,30,12,6,5,5min,eval,1,final,11.407076814205823,7.385769649046142,714
ShanghaiT2DM,test,2076,1,60,12,12,5,5min,eval,1,final,19.685197646834105,13.195761373487569,708
ShanghaiT2DM,test,2076,1,90,12,18,5,5min,eval,1,final,23.73486073689993,16.2283888488074,702
ShanghaiT2DM,test,2076,4,15,48,3,5,5min,eval,1,final,4.153879081527645,2.6561244230788534,681
ShanghaiT2DM,test,2076,4,30,48,6,5,5min,eval,1,final,9.758028037689307,6.414687075094488,678
ShanghaiT2DM,test,2076,4,60,48,12,5,5min,eval,1,final,18.40832677597208,12.22749514239175,672
ShanghaiT2DM,test,2076,4,90,48,18,5,5min,eval,1,final,23.033498016455933,15.47006532021829,666
ShanghaiT2DM,test,2076,8,15,96,3,5,5min,eval,1,final,3.6809864554693057,2.399894304561766,633
ShanghaiT2DM,test,2076,8,30,96,6,5,5min,eval,1,final,8.889354069482945,5.708006964789496,630
ShanghaiT2DM,test,2076,8,60,96,12,5,5min,eval,1,final,16.917644590942764,10.996177465487749,624
ShanghaiT2DM,test,2076,8,90,96,18,5,5min,eval,1,final,21.269418698212384,14.083882532459247,618
ShanghaiT2DM,test,2076,12,15,144,3,5,5min,eval,1,final,3.7503670308226065,2.4249118120242388,585
ShanghaiT2DM,test,2076,12,30,144,6,5,5min,eval,1,final,8.809681314437668,5.710514842030109,582
ShanghaiT2DM,test,2076,12,60,144,12,5,5min,eval,1,final,16.578127689431025,10.79995177851783,576
ShanghaiT2DM,test,2076,12,90,144,18,5,5min,eval,1,final,20.98727018413947,13.62856708995083,570
ShanghaiT2DM,test,2076,16,15,192,3,5,5min,eval,1,final,3.808764042778566,2.4792589866027264,537
ShanghaiT2DM,test,2076,16,30,192,6,5,5min,eval,1,final,9.156121502017147,5.9571030434597745,534
ShanghaiT2DM,test,2076,16,60,192,12,5,5min,eval,1,final,17.194765257827775,11.143995646274451,528
ShanghaiT2DM,test,2076,16,90,192,18,5,5min,eval,1,final,21.56392285183641,13.778144690268798,522
ShanghaiT2DM,test,2076,24,15,288,3,5,5min,eval,1,final,3.63709532880323,2.234227550273039,441
ShanghaiT2DM,test,2076,24,30,288,6,5,5min,eval,1,final,8.816282581331345,5.409873126304313,438
ShanghaiT2DM,test,2076,24,60,288,12,5,5min,eval,1,final,17.735602887508975,10.736793164853696,432
ShanghaiT2DM,test,2076,24,90,288,18,5,5min,eval,1,final,22.800660484107414,13.703521388237466,426
ShanghaiT2DM,test,2077,1,15,12,3,5,5min,eval,1,final,6.698097677555166,3.1819016393025716,600
ShanghaiT2DM,test,2077,1,30,12,6,5,5min,eval,1,final,12.910264808113647,7.2263101453158125,597
ShanghaiT2DM,test,2077,1,60,12,12,5,5min,eval,1,final,23.699369951330024,15.487941971083382,591
ShanghaiT2DM,test,2077,1,90,12,18,5,5min,eval,1,final,32.555304926230534,22.663396414732322,585
ShanghaiT2DM,test,2077,4,15,48,3,5,5min,eval,1,final,3.68030392437768,2.066922512460262,564
ShanghaiT2DM,test,2077,4,30,48,6,5,5min,eval,1,final,8.465697521721157,4.915692766294972,561
ShanghaiT2DM,test,2077,4,60,48,12,5,5min,eval,1,final,17.66145291134424,11.252595463314572,555
ShanghaiT2DM,test,2077,4,90,48,18,5,5min,eval,1,final,25.00860866237145,17.259288433471013,549
ShanghaiT2DM,test,2077,8,15,96,3,5,5min,eval,1,final,3.7692457217994355,1.9425862778064817,516
ShanghaiT2DM,test,2077,8,30,96,6,5,5min,eval,1,final,8.974295191437928,4.748785610087434,513
ShanghaiT2DM,test,2077,8,60,96,12,5,5min,eval,1,final,18.287566118782152,10.95856612015523,507
ShanghaiT2DM,test,2077,8,90,96,18,5,5min,eval,1,final,24.21725010641094,15.618732619904234,501
ShanghaiT2DM,test,2077,12,15,144,3,5,5min,eval,1,final,3.9322759131244287,1.8913685073200455,468
ShanghaiT2DM,test,2077,12,30,144,6,5,5min,eval,1,final,9.391285443676574,4.8633696115145115,465
ShanghaiT2DM,test,2077,12,60,144,12,5,5min,eval,1,final,19.17531002373158,10.99936181527597,459
ShanghaiT2DM,test,2077,12,90,144,18,5,5min,eval,1,final,26.117096272398033,16.227815287002663,453
ShanghaiT2DM,test,2077,16,15,192,3,5,5min,eval,1,final,3.665457856185994,1.7235292434692382,420
ShanghaiT2DM,test,2077,16,30,192,6,5,5min,eval,1,final,8.803726507245564,4.332710430776473,417
ShanghaiT2DM,test,2077,16,60,192,12,5,5min,eval,1,final,17.293607377459885,9.723211079618357,411
ShanghaiT2DM,test,2077,16,90,192,18,5,5min,eval,1,final,22.925308123958953,14.206246675091025,405
ShanghaiT2DM,test,2077,24,15,288,3,5,5min,eval,1,final,4.036437576035528,1.8519314777703932,324
ShanghaiT2DM,test,2077,24,30,288,6,5,5min,eval,1,final,9.507719761677661,4.513018848740052,321
ShanghaiT2DM,test,2077,24,60,288,12,5,5min,eval,1,final,18.16836327032967,9.652441975427053,315
ShanghaiT2DM,test,2077,24,90,288,18,5,5min,eval,1,final,23.089186021261135,13.676040538306376,309
ShanghaiT2DM,test,2078,1,15,12,3,5,5min,eval,1,final,6.958469644123737,3.889367105377178,1589
ShanghaiT2DM,test,2078,1,30,12,6,5,5min,eval,1,final,14.095947958727713,8.274928147074252,1586
ShanghaiT2DM,test,2078,1,60,12,12,5,5min,eval,1,final,24.204221719429874,14.779346562639068,1580
ShanghaiT2DM,test,2078,1,90,12,18,5,5min,eval,1,final,29.775419568561983,19.081622401216887,1574
ShanghaiT2DM,test,2078,4,15,48,3,5,5min,eval,1,final,5.057950887614969,2.993856809558365,1553
ShanghaiT2DM,test,2078,4,30,48,6,5,5min,eval,1,final,11.980419901542104,7.174866687405494,1550
ShanghaiT2DM,test,2078,4,60,48,12,5,5min,eval,1,final,22.549287378348623,13.85237508981339,1544
ShanghaiT2DM,test,2078,4,90,48,18,5,5min,eval,1,final,27.531298846526855,17.764454071481453,1538
ShanghaiT2DM,test,2078,8,15,96,3,5,5min,eval,1,final,4.923560385909715,2.956676830405809,1505
ShanghaiT2DM,test,2078,8,30,96,6,5,5min,eval,1,final,12.164745878617307,7.306800171792428,1502
ShanghaiT2DM,test,2078,8,60,96,12,5,5min,eval,1,final,22.73423140625184,14.34695835164524,1496
ShanghaiT2DM,test,2078,8,90,96,18,5,5min,eval,1,final,27.63772890764266,18.32817460642565,1490
ShanghaiT2DM,test,2078,12,15,144,3,5,5min,eval,1,final,4.532826217245044,2.8244012847041624,1457
ShanghaiT2DM,test,2078,12,30,144,6,5,5min,eval,1,final,10.803678696440699,6.7594597854509315,1454
ShanghaiT2DM,test,2078,12,60,144,12,5,5min,eval,1,final,20.735358457334495,13.198948691563054,1448
ShanghaiT2DM,test,2078,12,90,144,18,5,5min,eval,1,final,26.18118209284226,17.222940955512566,1442
ShanghaiT2DM,test,2078,16,15,192,3,5,5min,eval,1,final,4.2639181317617645,2.6890615621638516,1409
ShanghaiT2DM,test,2078,16,30,192,6,5,5min,eval,1,final,10.554087568023954,6.595657728474645,1406
ShanghaiT2DM,test,2078,16,60,192,12,5,5min,eval,1,final,20.917474040647413,13.279101818629673,1400
ShanghaiT2DM,test,2078,16,90,192,18,5,5min,eval,1,final,26.57090213362694,17.613636952732694,1394
ShanghaiT2DM,test,2078,24,15,288,3,5,5min,eval,1,final,4.096762742768463,2.5943421583909254,1313
ShanghaiT2DM,test,2078,24,30,288,6,5,5min,eval,1,final,10.049033776538256,6.288675235427973,1310
ShanghaiT2DM,test,2078,24,60,288,12,5,5min,eval,1,final,20.260911275061112,12.383966603893445,1304
ShanghaiT2DM,test,2078,24,90,288,18,5,5min,eval,1,final,25.637415572381876,16.004773444130166,1298
ShanghaiT2DM,test,2079,1,15,12,3,5,5min,eval,1,final,8.794317783321393,6.433243535553832,786
ShanghaiT2DM,test,2079,1,30,12,6,5,5min,eval,1,final,17.707004592206882,13.23100744322951,783
ShanghaiT2DM,test,2079,1,60,12,12,5,5min,eval,1,final,30.236359421793676,22.62561000421394,777
ShanghaiT2DM,test,2079,1,90,12,18,5,5min,eval,1,final,37.86090362064694,28.963455239777126,771
ShanghaiT2DM,test,2079,4,15,48,3,5,5min,eval,1,final,7.312561732807735,5.207722684224446,750
ShanghaiT2DM,test,2079,4,30,48,6,5,5min,eval,1,final,16.198333401904037,11.987750723658795,747
ShanghaiT2DM,test,2079,4,60,48,12,5,5min,eval,1,final,28.284394008377802,20.948644990702228,741
ShanghaiT2DM,test,2079,4,90,48,18,5,5min,eval,1,final,34.96859720349013,26.280714585180995,735
ShanghaiT2DM,test,2079,8,15,96,3,5,5min,eval,1,final,7.401583949160081,5.2052561197525415,702
ShanghaiT2DM,test,2079,8,30,96,6,5,5min,eval,1,final,16.278366640564304,11.883903571635015,699
ShanghaiT2DM,test,2079,8,60,96,12,5,5min,eval,1,final,28.204276986425793,21.073692321777344,693
ShanghaiT2DM,test,2079,8,90,96,18,5,5min,eval,1,final,35.03116493759891,26.800123439605578,687
ShanghaiT2DM,test,2079,12,15,144,3,5,5min,eval,1,final,7.141325629691014,5.039773894377076,654
ShanghaiT2DM,test,2079,12,30,144,6,5,5min,eval,1,final,15.70392577465815,11.562870526643392,651
ShanghaiT2DM,test,2079,12,60,144,12,5,5min,eval,1,final,26.989665708232724,20.112131435187287,645
ShanghaiT2DM,test,2079,12,90,144,18,5,5min,eval,1,final,32.97212456257391,24.62552258964622,639
ShanghaiT2DM,test,2079,16,15,192,3,5,5min,eval,1,final,6.89713702270558,4.96465797550214,606
ShanghaiT2DM,test,2079,16,30,192,6,5,5min,eval,1,final,15.320186881288329,11.371985927347717,603
ShanghaiT2DM,test,2079,16,60,192,12,5,5min,eval,1,final,26.93883793378884,20.457249090300134,597
ShanghaiT2DM,test,2079,16,90,192,18,5,5min,eval,1,final,34.29309082071734,26.451219736218654,591
ShanghaiT2DM,test,2079,24,15,288,3,5,5min,eval,1,final,6.724181381514446,4.943267560472675,510
ShanghaiT2DM,test,2079,24,30,288,6,5,5min,eval,1,final,14.755394282898635,11.145523123957467,507
ShanghaiT2DM,test,2079,24,60,288,12,5,5min,eval,1,final,24.98789054232406,18.80509886294306,501
ShanghaiT2DM,test,2079,24,90,288,18,5,5min,eval,1,final,30.548926068534104,22.48478967685892,495
ShanghaiT2DM,test,2080,1,15,12,3,5,5min,eval,1,final,6.685827193499328,4.443396870801403,785
ShanghaiT2DM,test,2080,1,30,12,6,5,5min,eval,1,final,14.283055688763556,9.397449361698706,782
ShanghaiT2DM,test,2080,1,60,12,12,5,5min,eval,1,final,25.249567294633668,16.19200246358655,776
ShanghaiT2DM,test,2080,1,90,12,18,5,5min,eval,1,final,30.97702768200958,20.18659821547471,770
ShanghaiT2DM,test,2080,4,15,48,3,5,5min,eval,1,final,4.717230702859988,3.1120262400648784,749
ShanghaiT2DM,test,2080,4,30,48,6,5,5min,eval,1,final,11.96559991923362,7.888993056146453,746
ShanghaiT2DM,test,2080,4,60,48,12,5,5min,eval,1,final,23.445423350174803,14.352472831107475,740
ShanghaiT2DM,test,2080,4,90,48,18,5,5min,eval,1,final,29.69885268441708,18.545589041644934,734
ShanghaiT2DM,test,2080,8,15,96,3,5,5min,eval,1,final,4.540649893883628,3.0000082987351355,701
ShanghaiT2DM,test,2080,8,30,96,6,5,5min,eval,1,final,11.524582556151401,7.469383901033155,698
ShanghaiT2DM,test,2080,8,60,96,12,5,5min,eval,1,final,22.828359156573192,14.406497266251227,692
ShanghaiT2DM,test,2080,8,90,96,18,5,5min,eval,1,final,29.525997211872088,18.713856210513992,686
ShanghaiT2DM,test,2080,12,15,144,3,5,5min,eval,1,final,4.768731156207151,3.106160886802498,653
ShanghaiT2DM,test,2080,12,30,144,6,5,5min,eval,1,final,12.247144054713496,7.826399876521184,650
ShanghaiT2DM,test,2080,12,60,144,12,5,5min,eval,1,final,24.059053824532217,15.171703990201772,644
ShanghaiT2DM,test,2080,12,90,144,18,5,5min,eval,1,final,30.411817456489235,19.28027483662094,638
ShanghaiT2DM,test,2080,16,15,192,3,5,5min,eval,1,final,4.875172018649963,3.1964017820752355,605
ShanghaiT2DM,test,2080,16,30,192,6,5,5min,eval,1,final,12.107671068884837,7.897797486314742,602
ShanghaiT2DM,test,2080,16,60,192,12,5,5min,eval,1,final,23.025241592470657,14.689524004123355,596
ShanghaiT2DM,test,2080,16,90,192,18,5,5min,eval,1,final,29.540062558701624,18.89098235308114,590
ShanghaiT2DM,test,2080,24,15,288,3,5,5min,eval,1,final,4.419426534417633,2.8654508459544603,509
ShanghaiT2DM,test,2080,24,30,288,6,5,5min,eval,1,final,10.73555695228684,6.871330050140502,506
ShanghaiT2DM,test,2080,24,60,288,12,5,5min,eval,1,final,21.36179130482102,12.674084991455079,500
ShanghaiT2DM,test,2080,24,90,288,18,5,5min,eval,1,final,28.524160585281923,16.660544623247524,494
ShanghaiT2DM,test,2081,1,15,12,3,5,5min,eval,1,final,7.413297602970071,5.271076923948668,719
ShanghaiT2DM,test,2081,1,30,12,6,5,5min,eval,1,final,15.056700307437332,11.20383774102067,716
ShanghaiT2DM,test,2081,1,60,12,12,5,5min,eval,1,final,24.934556428515066,18.789072654616664,710
ShanghaiT2DM,test,2081,1,90,12,18,5,5min,eval,1,final,30.85173447676841,23.426590540192343,704
ShanghaiT2DM,test,2081,4,15,48,3,5,5min,eval,1,final,5.909299648591878,4.212816559552797,683
ShanghaiT2DM,test,2081,4,30,48,6,5,5min,eval,1,final,13.747508833436088,10.265759726131664,680
ShanghaiT2DM,test,2081,4,60,48,12,5,5min,eval,1,final,24.294771385278406,17.884935899728838,674
ShanghaiT2DM,test,2081,4,90,48,18,5,5min,eval,1,final,29.479824860680598,21.544976137355416,668
ShanghaiT2DM,test,2081,8,15,96,3,5,5min,eval,1,final,5.667799392416573,3.988878433347687,635
ShanghaiT2DM,test,2081,8,30,96,6,5,5min,eval,1,final,12.842050280968865,9.64184280588657,632
ShanghaiT2DM,test,2081,8,60,96,12,5,5min,eval,1,final,21.97927725748617,16.821745229605288,626
ShanghaiT2DM,test,2081,8,90,96,18,5,5min,eval,1,final,26.203580299425994,19.59225594305223,620
ShanghaiT2DM,test,2081,12,15,144,3,5,5min,eval,1,final,5.449602549495744,3.8589092949992345,587
ShanghaiT2DM,test,2081,12,30,144,6,5,5min,eval,1,final,11.78763478048884,9.018985356370063,584
ShanghaiT2DM,test,2081,12,60,144,12,5,5min,eval,1,final,19.136210305184434,15.168828799237842,578
ShanghaiT2DM,test,2081,12,90,144,18,5,5min,eval,1,final,21.58749465746428,16.916765919932118,572
ShanghaiT2DM,test,2081,16,15,192,3,5,5min,eval,1,final,5.0413164888906845,3.647610312268995,539
ShanghaiT2DM,test,2081,16,30,192,6,5,5min,eval,1,final,10.897458831659305,8.568220280889255,536
ShanghaiT2DM,test,2081,16,60,192,12,5,5min,eval,1,final,17.455631008577523,14.234277977133697,530
ShanghaiT2DM,test,2081,16,90,192,18,5,5min,eval,1,final,20.02192046885166,15.736454985523952,524
ShanghaiT2DM,test,2081,24,15,288,3,5,5min,eval,1,final,5.456799715981446,3.9566008005938733,443
ShanghaiT2DM,test,2081,24,30,288,6,5,5min,eval,1,final,11.925604294909608,9.46323035847057,440
ShanghaiT2DM,test,2081,24,60,288,12,5,5min,eval,1,final,20.39643891457319,16.524628652405628,434
ShanghaiT2DM,test,2081,24,90,288,18,5,5min,eval,1,final,24.967853470892923,19.50803672933133,428
ShanghaiT2DM,test,2082,1,15,12,3,5,5min,eval,1,final,8.848136749224153,5.401949407223381,614
ShanghaiT2DM,test,2082,1,30,12,6,5,5min,eval,1,final,18.6889983441303,11.968942969988683,611
ShanghaiT2DM,test,2082,1,60,12,12,5,5min,eval,1,final,32.92633793754401,22.02257494965861,605
ShanghaiT2DM,test,2082,1,90,12,18,5,5min,eval,1,final,41.63908800793671,29.540042030194368,599
ShanghaiT2DM,test,2082,4,15,48,3,5,5min,eval,1,final,6.405015345510352,4.14503855193775,578
ShanghaiT2DM,test,2082,4,30,48,6,5,5min,eval,1,final,15.568982382050036,10.218929018766984,575
ShanghaiT2DM,test,2082,4,60,48,12,5,5min,eval,1,final,31.122914386001895,20.812516814166507,569
ShanghaiT2DM,test,2082,4,90,48,18,5,5min,eval,1,final,38.33821453555035,27.232962410149312,563
ShanghaiT2DM,test,2082,8,15,96,3,5,5min,eval,1,final,5.5828702793872385,3.566455078125,530
ShanghaiT2DM,test,2082,8,30,96,6,5,5min,eval,1,final,13.44238060445631,8.633333528290663,527
ShanghaiT2DM,test,2082,8,60,96,12,5,5min,eval,1,final,27.092042501563473,17.445583570484008,521
ShanghaiT2DM,test,2082,8,90,96,18,5,5min,eval,1,final,35.36733311858219,23.65095988153254,515
ShanghaiT2DM,test,2082,12,15,144,3,5,5min,eval,1,final,5.985281836580043,3.7147579430544524,482
ShanghaiT2DM,test,2082,12,30,144,6,5,5min,eval,1,final,15.136973936964743,9.331567417853561,479
ShanghaiT2DM,test,2082,12,60,144,12,5,5min,eval,1,final,30.06661318525558,19.02549529126028,473
ShanghaiT2DM,test,2082,12,90,144,18,5,5min,eval,1,final,36.63107877692665,23.860297470582886,467
ShanghaiT2DM,test,2082,16,15,192,3,5,5min,eval,1,final,6.007706399880782,3.791066147764707,434
ShanghaiT2DM,test,2082,16,30,192,6,5,5min,eval,1,final,15.027592748509461,9.48764880682642,431
ShanghaiT2DM,test,2082,16,60,192,12,5,5min,eval,1,final,30.1381324146185,19.233750251321233,425
ShanghaiT2DM,test,2082,16,90,192,18,5,5min,eval,1,final,37.13604750461834,25.015798200001864,419
ShanghaiT2DM,test,2082,24,15,288,3,5,5min,eval,1,final,4.865914312454173,3.2417468460353875,338
ShanghaiT2DM,test,2082,24,30,288,6,5,5min,eval,1,final,12.458398463370765,7.908824544878148,335
ShanghaiT2DM,test,2082,24,60,288,12,5,5min,eval,1,final,26.00029392950736,15.990843103287068,329
ShanghaiT2DM,test,2082,24,90,288,18,5,5min,eval,1,final,33.92479391199157,21.548433333358528,323
ShanghaiT2DM,test,2083,1,15,12,3,5,5min,eval,1,final,7.102746584934542,4.541143915455812,785
ShanghaiT2DM,test,2083,1,30,12,6,5,5min,eval,1,final,14.783463830994473,9.895937707418065,782
ShanghaiT2DM,test,2083,1,60,12,12,5,5min,eval,1,final,26.68457137944825,19.060515851089633,776
ShanghaiT2DM,test,2083,1,90,12,18,5,5min,eval,1,final,33.24717826506669,25.102664040899896,770
ShanghaiT2DM,test,2083,4,15,48,3,5,5min,eval,1,final,4.762587093394954,3.1524864522732785,749
ShanghaiT2DM,test,2083,4,30,48,6,5,5min,eval,1,final,12.220325428591716,8.121995537274644,746
ShanghaiT2DM,test,2083,4,60,48,12,5,5min,eval,1,final,23.985435050175756,16.494829904710926,740
ShanghaiT2DM,test,2083,4,90,48,18,5,5min,eval,1,final,29.159179172557142,21.040355552444666,734
ShanghaiT2DM,test,2083,8,15,96,3,5,5min,eval,1,final,4.608442939144595,3.037901237585745,701
ShanghaiT2DM,test,2083,8,30,96,6,5,5min,eval,1,final,11.650620054783502,7.770434513474604,698
ShanghaiT2DM,test,2083,8,60,96,12,5,5min,eval,1,final,22.06775173359444,15.13962397823444,692
ShanghaiT2DM,test,2083,8,90,96,18,5,5min,eval,1,final,28.21015222254982,19.914710581476417,686
ShanghaiT2DM,test,2083,12,15,144,3,5,5min,eval,1,final,4.506515616860597,2.949259981444565,653
ShanghaiT2DM,test,2083,12,30,144,6,5,5min,eval,1,final,11.464718565153987,7.653406935471755,650
ShanghaiT2DM,test,2083,12,60,144,12,5,5min,eval,1,final,22.382979248294017,15.653356789061743,644
ShanghaiT2DM,test,2083,12,90,144,18,5,5min,eval,1,final,28.887171345395622,20.812886241087718,638
ShanghaiT2DM,test,2083,16,15,192,3,5,5min,eval,1,final,4.33040698620445,2.8330764707454965,605
ShanghaiT2DM,test,2083,16,30,192,6,5,5min,eval,1,final,11.136299216281918,7.295600935470226,602
ShanghaiT2DM,test,2083,16,60,192,12,5,5min,eval,1,final,21.77011539089133,14.801071487017126,596
ShanghaiT2DM,test,2083,16,90,192,18,5,5min,eval,1,final,28.092410180542586,19.981279935675154,590
ShanghaiT2DM,test,2083,24,15,288,3,5,5min,eval,1,final,4.053614589724974,2.619761955995691,509
ShanghaiT2DM,test,2083,24,30,288,6,5,5min,eval,1,final,10.070436554527769,6.4560672850476895,506
ShanghaiT2DM,test,2083,24,60,288,12,5,5min,eval,1,final,18.99804057114595,12.406593322753906,500
ShanghaiT2DM,test,2083,24,90,288,18,5,5min,eval,1,final,25.75422948235538,16.792075786513355,494
ShanghaiT2DM,test,2084,1,15,12,3,5,5min,eval,1,final,8.166255709097342,5.396617136373148,385
ShanghaiT2DM,test,2084,1,30,12,6,5,5min,eval,1,final,18.055591967768486,12.825329825516146,382
ShanghaiT2DM,test,2084,1,60,12,12,5,5min,eval,1,final,35.98857504211017,26.93778742120621,376
ShanghaiT2DM,test,2084,1,90,12,18,5,5min,eval,1,final,50.11046645960288,37.52579557057973,370
ShanghaiT2DM,test,2084,4,15,48,3,5,5min,eval,1,final,6.289145159387126,4.309486607767449,349
ShanghaiT2DM,test,2084,4,30,48,6,5,5min,eval,1,final,15.252512966120054,10.931714405214166,346
ShanghaiT2DM,test,2084,4,60,48,12,5,5min,eval,1,final,32.67156146541754,25.44741090886733,340
ShanghaiT2DM,test,2084,4,90,48,18,5,5min,eval,1,final,45.93295014773504,37.44488435162756,334
ShanghaiT2DM,test,2084,8,15,96,3,5,5min,eval,1,final,5.9704443079308875,4.16293261455143,301
ShanghaiT2DM,test,2084,8,30,96,6,5,5min,eval,1,final,14.294340637920618,10.53454008038412,298
ShanghaiT2DM,test,2084,8,60,96,12,5,5min,eval,1,final,29.70623919543051,23.431441516092377,292
ShanghaiT2DM,test,2084,8,90,96,18,5,5min,eval,1,final,39.44961054609206,32.49323101977368,286
ShanghaiT2DM,test,2084,12,15,144,3,5,5min,eval,1,final,5.489709767982679,3.68657869783786,253
ShanghaiT2DM,test,2084,12,30,144,6,5,5min,eval,1,final,12.91345645066687,9.467453071594239,250
ShanghaiT2DM,test,2084,12,60,144,12,5,5min,eval,1,final,27.88484566980664,21.68788206381876,244
ShanghaiT2DM,test,2084,12,90,144,18,5,5min,eval,1,final,39.608148975982225,31.632750919887,238
ShanghaiT2DM,test,2084,16,15,192,3,5,5min,eval,1,final,4.625012520485417,3.1789216204387385,205
ShanghaiT2DM,test,2084,16,30,192,6,5,5min,eval,1,final,11.5940849090782,8.035740956221476,202
ShanghaiT2DM,test,2084,16,60,192,12,5,5min,eval,1,final,25.227026763639458,18.77565977524738,196
ShanghaiT2DM,test,2084,16,90,192,18,5,5min,eval,1,final,34.68033974006483,26.838820186414218,190
ShanghaiT2DM,test,2084,24,15,288,3,5,5min,eval,1,final,3.766140128593128,2.3885901564851815,109
ShanghaiT2DM,test,2084,24,30,288,6,5,5min,eval,1,final,10.138001914973179,5.991342004740013,106
ShanghaiT2DM,test,2084,24,60,288,12,5,5min,eval,1,final,25.566210032784845,16.6221626663208,100
ShanghaiT2DM,test,2084,24,90,288,18,5,5min,eval,1,final,37.93329561357543,27.237056042285676,94
ShanghaiT2DM,test,2085,1,15,12,3,5,5min,eval,1,final,6.412959755867877,3.8130439207127793,789
ShanghaiT2DM,test,2085,1,30,12,6,5,5min,eval,1,final,11.699444538898293,7.086486699926944,786
ShanghaiT2DM,test,2085,1,60,12,12,5,5min,eval,1,final,15.60156094575276,9.569517028026091,780
ShanghaiT2DM,test,2085,1,90,12,18,5,5min,eval,1,final,17.327556167145058,11.238805874373561,774
ShanghaiT2DM,test,2085,4,15,48,3,5,5min,eval,1,final,5.345084305857644,3.0717063994996576,753
ShanghaiT2DM,test,2085,4,30,48,6,5,5min,eval,1,final,10.6229080175321,6.438379689534505,750
ShanghaiT2DM,test,2085,4,60,48,12,5,5min,eval,1,final,14.245761202170055,8.933683405640306,744
ShanghaiT2DM,test,2085,4,90,48,18,5,5min,eval,1,final,15.171444547890863,9.864793617227859,738
ShanghaiT2DM,test,2085,8,15,96,3,5,5min,eval,1,final,4.754520771672,2.766937450652427,705
ShanghaiT2DM,test,2085,8,30,96,6,5,5min,eval,1,final,10.02334300667002,6.099808782593817,702
ShanghaiT2DM,test,2085,8,60,96,12,5,5min,eval,1,final,14.426334155378175,9.052207047911896,696
ShanghaiT2DM,test,2085,8,90,96,18,5,5min,eval,1,final,16.146921456507716,10.481263511768287,690
