dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,843,12,30,144,6,5,5min,1,final,18.817635057131184,12.52584695676205,1023,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,85,12,30,144,6,5,5min,1,final,25.63530626245433,18.542053239635614,1348,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,852,12,30,144,6,5,5min,1,final,22.55192746613981,15.742374443677248,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,854,12,30,144,6,5,5min,1,final,15.523725118685048,11.39984955861224,1426,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,856,12,30,144,6,5,5min,1,final,16.70206405685928,11.682057818460693,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,862,12,30,144,6,5,5min,1,final,20.410450675349328,14.383649686344238,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,865,12,30,144,6,5,5min,1,final,27.728864144173365,21.909321036881316,501,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,870,12,30,144,6,5,5min,1,final,23.249426744816308,17.05378677241535,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,873,12,30,144,6,5,5min,1,final,22.329053548462035,16.847992931252893,1282,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,886,12,30,144,6,5,5min,1,final,21.534156269448005,16.79942893832572,1277,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,888,12,30,144,6,5,5min,1,final,24.041045160757445,17.126524671996382,1416,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,889,12,30,144,6,5,5min,1,final,22.569901094600873,15.41694293004025,263,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,890,12,30,144,6,5,5min,1,final,21.907969757523734,16.52146105599284,1399,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,893,12,30,144,6,5,5min,1,final,24.64964464269733,17.811710980172684,1293,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,894,12,30,144,6,5,5min,1,final,15.05413287384005,10.981543374348837,1328,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,897,12,30,144,6,5,5min,1,final,16.985088338026035,12.582887496557658,1172,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,900,12,30,144,6,5,5min,1,final,13.04061283549134,9.836589913290055,1220,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,905,12,30,144,6,5,5min,1,final,20.847451312009436,15.068809193078103,1315,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,907,12,30,144,6,5,5min,1,final,20.65313572481522,14.882291652194995,1441,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,911,12,30,144,6,5,5min,1,final,31.53871573220814,22.69515429168451,976,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,920,12,30,144,6,5,5min,1,final,16.426963741280563,12.346085778718919,1089,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,930,12,30,144,6,5,5min,1,final,18.21943603311367,13.635345446279304,1201,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,932,12,30,144,6,5,5min,1,final,12.305112464480876,8.382567803677883,1167,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,933,12,30,144,6,5,5min,1,final,23.94937154626095,17.079450796980883,1448,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,943,12,30,144,6,5,5min,1,final,28.525436739150827,21.57875248069696,1134,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,945,12,30,144,6,5,5min,1,final,25.555214092997698,18.972455011394448,1002,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,946,12,30,144,6,5,5min,1,final,19.23408605105985,14.839162708069226,1288,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,948,12,30,144,6,5,5min,1,final,17.32450367583637,12.118474217928373,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,95,12,30,144,6,5,5min,1,final,25.410272848654415,18.236741907873817,1075,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,953,12,30,144,6,5,5min,1,final,16.98951475329506,12.719413473382351,1236,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,956,12,30,144,6,5,5min,1,final,7.915819723500824,6.378883946736654,150,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,958,12,30,144,6,5,5min,1,final,20.174467301793193,15.36677133656432,971,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,963,12,30,144,6,5,5min,1,final,27.97928463714295,20.74059795489527,1215,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,965,12,30,144,6,5,5min,1,final,26.28617610112171,18.942434839668422,1295,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,966,12,30,144,6,5,5min,1,final,16.86758625377285,12.700909721263173,1439,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,97,12,30,144,6,5,5min,1,final,26.084658300368226,18.467896118801615,1436,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,970,12,30,144,6,5,5min,1,final,21.664723057316117,15.95991747111128,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,971,12,30,144,6,5,5min,1,final,12.237517985615213,8.949563418018574,1225,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,974,12,30,144,6,5,5min,1,final,18.047163252168406,13.416520517213003,1120,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,976,12,30,144,6,5,5min,1,final,21.1786900583372,15.847152061749222,1330,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,979,12,30,144,6,5,5min,1,final,10.351320867189665,7.50806629384747,1310,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,981,12,30,144,6,5,5min,1,final,17.3249882536619,12.065887028434975,379,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,985,12,30,144,6,5,5min,1,final,22.117275487356064,16.60815263707208,1071,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,987,12,30,144,6,5,5min,1,final,21.010160643973272,15.61009707930857,1361,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,988,12,30,144,6,5,5min,1,final,18.02469391379236,12.766115461077009,1295,10,16,12,,,1e-05,0.01,all
