dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1644,12,90,144,18,5,5min,eval,1,final,69.4180698595714,52.21314926147461,990
5_T1DEXI,test,1644,16,15,192,3,5,5min,eval,1,final,14.093514485594625,9.774500841511085,891
5_T1DEXI,test,1644,16,30,192,6,5,5min,eval,1,final,27.9023179042036,19.534686843283865,882
5_T1DEXI,test,1644,16,60,192,12,5,5min,eval,1,final,51.97732754835642,37.68026230511842,864
5_T1DEXI,test,1644,16,90,192,18,5,5min,eval,1,final,68.92910045706493,51.34287022980674,846
5_T1DEXI,test,1644,24,15,288,3,5,5min,eval,1,final,11.44681256730592,7.8794870835236255,603
5_T1DEXI,test,1644,24,30,288,6,5,5min,eval,1,final,21.63763420982723,14.84364970043452,594
5_T1DEXI,test,1644,24,60,288,12,5,5min,eval,1,final,41.91298585673093,29.787364032533432,576
5_T1DEXI,test,1644,24,90,288,18,5,5min,eval,1,final,60.08393134372339,43.095459353539255,558
5_T1DEXI,test,1647,1,15,12,3,5,5min,eval,1,final,17.095164752087985,12.103724221505145,1533
5_T1DEXI,test,1647,1,30,12,6,5,5min,eval,1,final,25.528528622317992,17.725728818437872,1524
5_T1DEXI,test,1647,1,60,12,12,5,5min,eval,1,final,39.71083583427971,28.147761374039163,1506
5_T1DEXI,test,1647,1,90,12,18,5,5min,eval,1,final,50.95322867560099,35.936682403728526,1488
5_T1DEXI,test,1647,4,15,48,3,5,5min,eval,1,final,9.75460739267306,6.829419459292764,1425
5_T1DEXI,test,1647,4,30,48,6,5,5min,eval,1,final,20.265193670083477,13.943971353735629,1416
5_T1DEXI,test,1647,4,60,48,12,5,5min,eval,1,final,38.41990054343671,26.514471165953104,1398
5_T1DEXI,test,1647,4,90,48,18,5,5min,eval,1,final,53.75494908705844,36.74832302314648,1380
5_T1DEXI,test,1647,8,15,96,3,5,5min,eval,1,final,9.404125093849856,6.553931362083608,1281
5_T1DEXI,test,1647,8,30,96,6,5,5min,eval,1,final,18.92619211806616,13.117419128897804,1272
5_T1DEXI,test,1647,8,60,96,12,5,5min,eval,1,final,34.45085164445272,24.076764430725973,1254
5_T1DEXI,test,1647,8,90,96,18,5,5min,eval,1,final,46.77326148546744,32.28366952420824,1236
5_T1DEXI,test,1647,12,15,144,3,5,5min,eval,1,final,9.005675371738382,6.335230334977257,1137
5_T1DEXI,test,1647,12,30,144,6,5,5min,eval,1,final,18.21832041125525,12.554663786651394,1128
5_T1DEXI,test,1647,12,60,144,12,5,5min,eval,1,final,33.094918191115745,22.62877196578292,1110
5_T1DEXI,test,1647,12,90,144,18,5,5min,eval,1,final,46.13515201822831,31.270543639913143,1092
5_T1DEXI,test,1647,16,15,192,3,5,5min,eval,1,final,9.276588281581242,6.519368643246868,993
5_T1DEXI,test,1647,16,30,192,6,5,5min,eval,1,final,18.127610153598912,12.265293299667237,984
5_T1DEXI,test,1647,16,60,192,12,5,5min,eval,1,final,32.34814987017478,21.563813795954545,966
5_T1DEXI,test,1647,16,90,192,18,5,5min,eval,1,final,45.397184035007015,29.768184758439848,948
5_T1DEXI,test,1647,24,15,288,3,5,5min,eval,1,final,9.314463304963198,6.434366161845795,741
5_T1DEXI,test,1647,24,30,288,6,5,5min,eval,1,final,18.391052570828126,12.345740472702753,735
5_T1DEXI,test,1647,24,60,288,12,5,5min,eval,1,final,34.267206610049925,22.71130415413884,723
5_T1DEXI,test,1647,24,90,288,18,5,5min,eval,1,final,49.02279529494141,32.273760917652844,711
5_T1DEXI,test,1649,1,15,12,3,5,5min,eval,1,final,20.634097427623715,15.39410148955852,1502
5_T1DEXI,test,1649,1,30,12,6,5,5min,eval,1,final,29.74909384772269,22.167847759706028,1487
5_T1DEXI,test,1649,1,60,12,12,5,5min,eval,1,final,40.17092067224211,29.684015524084632,1457
5_T1DEXI,test,1649,1,90,12,18,5,5min,eval,1,final,45.84646796556357,33.62988765906352,1427
5_T1DEXI,test,1649,4,15,48,3,5,5min,eval,1,final,12.651901488243167,9.226651545191316,1322
5_T1DEXI,test,1649,4,30,48,6,5,5min,eval,1,final,25.72627647803341,19.000947974160507,1307
5_T1DEXI,test,1649,4,60,48,12,5,5min,eval,1,final,39.80918261660827,30.113926399846328,1277
5_T1DEXI,test,1649,4,90,48,18,5,5min,eval,1,final,44.65265522081911,33.89031084882037,1247
5_T1DEXI,test,1649,8,15,96,3,5,5min,eval,1,final,12.096907948155678,8.788299052860733,1082
5_T1DEXI,test,1649,8,30,96,6,5,5min,eval,1,final,23.60938217840814,17.414799873473605,1067
5_T1DEXI,test,1649,8,60,96,12,5,5min,eval,1,final,33.63321812877446,26.53187544481504,1037
5_T1DEXI,test,1649,8,90,96,18,5,5min,eval,1,final,38.58120606398466,29.824426065727167,1007
5_T1DEXI,test,1649,12,15,144,3,5,5min,eval,1,final,10.705779006084022,7.638661781671826,867
5_T1DEXI,test,1649,12,30,144,6,5,5min,eval,1,final,20.762649233412752,15.230439579306855,861
5_T1DEXI,test,1649,12,60,144,12,5,5min,eval,1,final,30.784284513633583,23.37773578046208,849
5_T1DEXI,test,1649,12,90,144,18,5,5min,eval,1,final,36.053436584044185,27.097167914059,837
5_T1DEXI,test,1649,16,15,192,3,5,5min,eval,1,final,11.003350392875106,7.956338496085925,780
5_T1DEXI,test,1649,16,30,192,6,5,5min,eval,1,final,21.661753882322287,15.661987393058864,777
5_T1DEXI,test,1649,16,60,192,12,5,5min,eval,1,final,32.11862831563039,24.492725298098552,771
5_T1DEXI,test,1649,16,90,192,18,5,5min,eval,1,final,36.90934371932711,27.907323595433454,765
5_T1DEXI,test,1649,24,15,288,3,5,5min,eval,1,final,11.221244723508889,8.290378291704501,684
5_T1DEXI,test,1649,24,30,288,6,5,5min,eval,1,final,22.27609833169241,16.311172238880665,681
5_T1DEXI,test,1649,24,60,288,12,5,5min,eval,1,final,33.11683202222334,25.264760516131364,675
5_T1DEXI,test,1649,24,90,288,18,5,5min,eval,1,final,37.26177088794883,28.14098668347916,669
5_T1DEXI,test,1650,1,15,12,3,5,5min,eval,1,final,16.633326402236147,12.577172403155163,1533
5_T1DEXI,test,1650,1,30,12,6,5,5min,eval,1,final,24.26342888581193,18.707399106493185,1530
5_T1DEXI,test,1650,1,60,12,12,5,5min,eval,1,final,35.90721060524438,26.147019398806915,1524
5_T1DEXI,test,1650,1,90,12,18,5,5min,eval,1,final,45.51437291163039,33.7672600249842,1518
5_T1DEXI,test,1650,4,15,48,3,5,5min,eval,1,final,10.716829464284876,7.445482512673458,1497
5_T1DEXI,test,1650,4,30,48,6,5,5min,eval,1,final,19.64079243143768,13.671610784977474,1494
5_T1DEXI,test,1650,4,60,48,12,5,5min,eval,1,final,34.727612141756644,25.053221174465712,1488
5_T1DEXI,test,1650,4,90,48,18,5,5min,eval,1,final,46.14870271175786,34.53149139414593,1482
5_T1DEXI,test,1650,8,15,96,3,5,5min,eval,1,final,9.93929667037667,6.875177787533294,1449
5_T1DEXI,test,1650,8,30,96,6,5,5min,eval,1,final,18.028325949175358,12.405290218474624,1446
5_T1DEXI,test,1650,8,60,96,12,5,5min,eval,1,final,31.28419628365029,22.215985327296785,1440
5_T1DEXI,test,1650,8,90,96,18,5,5min,eval,1,final,40.61627598028701,29.49077017769488,1434
5_T1DEXI,test,1650,12,15,144,3,5,5min,eval,1,final,10.185594290186254,6.982208883651745,1401
5_T1DEXI,test,1650,12,30,144,6,5,5min,eval,1,final,18.324750768903936,12.445847283446566,1398
5_T1DEXI,test,1650,12,60,144,12,5,5min,eval,1,final,31.015676712541207,21.466761158800672,1392
5_T1DEXI,test,1650,12,90,144,18,5,5min,eval,1,final,40.03973584032063,28.4979482983786,1386
5_T1DEXI,test,1650,16,15,192,3,5,5min,eval,1,final,10.372782460272312,7.053042914368714,1353
5_T1DEXI,test,1650,16,30,192,6,5,5min,eval,1,final,18.640374506099946,12.585815856368454,1350
5_T1DEXI,test,1650,16,60,192,12,5,5min,eval,1,final,30.94417024907587,21.77750890879404,1344
5_T1DEXI,test,1650,16,90,192,18,5,5min,eval,1,final,39.44432837609757,28.609394218889587,1338
5_T1DEXI,test,1650,24,15,288,3,5,5min,eval,1,final,10.047633210413352,6.783021803971976,1257
5_T1DEXI,test,1650,24,30,288,6,5,5min,eval,1,final,17.830916365917137,12.01873698074852,1254
5_T1DEXI,test,1650,24,60,288,12,5,5min,eval,1,final,29.585396336361683,20.83666472557264,1248
5_T1DEXI,test,1650,24,90,288,18,5,5min,eval,1,final,37.32360843016505,26.855523636183683,1242
5_T1DEXI,test,1656,1,15,12,3,5,5min,eval,1,final,16.18730628518857,12.136357095439347,1579
5_T1DEXI,test,1656,1,30,12,6,5,5min,eval,1,final,22.586884074696265,17.148933243630502,1576
5_T1DEXI,test,1656,1,60,12,12,5,5min,eval,1,final,34.57064415628185,27.667259767860365,1570
5_T1DEXI,test,1656,1,90,12,18,5,5min,eval,1,final,44.05080996966216,35.13901606118283,1564
5_T1DEXI,test,1656,4,15,48,3,5,5min,eval,1,final,9.74986530361895,6.74699279478596,1543
5_T1DEXI,test,1656,4,30,48,6,5,5min,eval,1,final,17.850861637135385,12.719107219151088,1540
5_T1DEXI,test,1656,4,60,48,12,5,5min,eval,1,final,29.65550776889828,22.406711404295603,1534
5_T1DEXI,test,1656,4,90,48,18,5,5min,eval,1,final,38.53250222475216,30.108534545798577,1528
5_T1DEXI,test,1656,8,15,96,3,5,5min,eval,1,final,9.455577063508631,6.445284776464354,1495
5_T1DEXI,test,1656,8,30,96,6,5,5min,eval,1,final,16.96767287465832,11.980948238526208,1492
5_T1DEXI,test,1656,8,60,96,12,5,5min,eval,1,final,28.222024197186997,21.64137790212721,1486
5_T1DEXI,test,1656,8,90,96,18,5,5min,eval,1,final,37.7349552087244,29.98553204665313,1480
5_T1DEXI,test,1656,12,15,144,3,5,5min,eval,1,final,9.387178012333417,6.417207624307565,1447
5_T1DEXI,test,1656,12,30,144,6,5,5min,eval,1,final,17.08555630796373,12.085263524359284,1444
5_T1DEXI,test,1656,12,60,144,12,5,5min,eval,1,final,28.50145732270773,22.256918802380728,1438
5_T1DEXI,test,1656,12,90,144,18,5,5min,eval,1,final,37.30275123515934,30.130751484599195,1432
5_T1DEXI,test,1656,16,15,192,3,5,5min,eval,1,final,9.37112763028684,6.402240254181977,1399
5_T1DEXI,test,1656,16,30,192,6,5,5min,eval,1,final,16.980881160696732,11.940554566916218,1396
5_T1DEXI,test,1656,16,60,192,12,5,5min,eval,1,final,28.30315876879131,22.10264774295066,1390
5_T1DEXI,test,1656,16,90,192,18,5,5min,eval,1,final,36.77911892523422,30.057734431558952,1384
5_T1DEXI,test,1656,24,15,288,3,5,5min,eval,1,final,9.324005533684186,6.390111178136841,1303
5_T1DEXI,test,1656,24,30,288,6,5,5min,eval,1,final,16.68853411582865,11.76517991872934,1300
5_T1DEXI,test,1656,24,60,288,12,5,5min,eval,1,final,27.96847865457663,21.55566571042564,1294
5_T1DEXI,test,1656,24,90,288,18,5,5min,eval,1,final,36.24815248757849,29.189713590633797,1288
5_T1DEXI,test,1658,1,15,12,3,5,5min,eval,1,final,15.10634582972772,10.81767910541569,1546
5_T1DEXI,test,1658,1,30,12,6,5,5min,eval,1,final,21.672635455048557,15.526845402118829,1537
5_T1DEXI,test,1658,1,60,12,12,5,5min,eval,1,final,32.75673217497266,25.171666540230003,1519
5_T1DEXI,test,1658,1,90,12,18,5,5min,eval,1,final,41.98152617674469,31.38412702282137,1501
5_T1DEXI,test,1658,4,15,48,3,5,5min,eval,1,final,9.469033199692165,6.5053343580561656,1438
5_T1DEXI,test,1658,4,30,48,6,5,5min,eval,1,final,18.271085629368645,12.639289698457285,1429
5_T1DEXI,test,1658,4,60,48,12,5,5min,eval,1,final,30.794226571041904,21.54334491808139,1411
5_T1DEXI,test,1658,4,90,48,18,5,5min,eval,1,final,40.57303513353539,28.083806735529627,1393
5_T1DEXI,test,1658,8,15,96,3,5,5min,eval,1,final,9.59881876966442,6.691675963117007,1306
5_T1DEXI,test,1658,8,30,96,6,5,5min,eval,1,final,17.54556280029786,12.500760101905236,1300
5_T1DEXI,test,1658,8,60,96,12,5,5min,eval,1,final,28.961913102788845,20.68896190572229,1288
5_T1DEXI,test,1658,8,90,96,18,5,5min,eval,1,final,38.68122109027669,27.268080511063243,1276
5_T1DEXI,test,1658,12,15,144,3,5,5min,eval,1,final,9.551768202867738,6.704772852919389,1228
5_T1DEXI,test,1658,12,30,144,6,5,5min,eval,1,final,17.23614317465966,12.262203923439492,1225
5_T1DEXI,test,1658,12,60,144,12,5,5min,eval,1,final,28.65726543950304,20.644773947987236,1219
5_T1DEXI,test,1658,12,90,144,18,5,5min,eval,1,final,38.26118301062577,27.099995763264506,1213
5_T1DEXI,test,1658,16,15,192,3,5,5min,eval,1,final,9.55141005823365,6.650519093012406,1180
5_T1DEXI,test,1658,16,30,192,6,5,5min,eval,1,final,16.864670303996125,11.901981506088374,1177
5_T1DEXI,test,1658,16,60,192,12,5,5min,eval,1,final,27.20297707971292,19.48446470239445,1171
5_T1DEXI,test,1658,16,90,192,18,5,5min,eval,1,final,35.409769009361575,25.25140877916066,1165
5_T1DEXI,test,1658,24,15,288,3,5,5min,eval,1,final,9.38274386399856,6.462656207630115,1084
5_T1DEXI,test,1658,24,30,288,6,5,5min,eval,1,final,16.839924019929995,11.763799217428796,1081
5_T1DEXI,test,1658,24,60,288,12,5,5min,eval,1,final,27.693590157898065,19.42351622115734,1075
5_T1DEXI,test,1658,24,90,288,18,5,5min,eval,1,final,36.38153626743559,25.44714853627532,1069
5_T1DEXI,test,1660,1,15,12,3,5,5min,eval,1,final,15.04659912726421,10.595312456252367,1587
5_T1DEXI,test,1660,1,30,12,6,5,5min,eval,1,final,22.49773821785085,15.837557142431086,1584
5_T1DEXI,test,1660,1,60,12,12,5,5min,eval,1,final,31.607975062509468,22.49119238376013,1578
5_T1DEXI,test,1660,1,90,12,18,5,5min,eval,1,final,35.540938184943386,26.00884078659174,1572
5_T1DEXI,test,1660,4,15,48,3,5,5min,eval,1,final,8.679481331452505,5.9746079706208,1551
5_T1DEXI,test,1660,4,30,48,6,5,5min,eval,1,final,18.2748551294076,12.924643689039758,1548
5_T1DEXI,test,1660,4,60,48,12,5,5min,eval,1,final,30.796451873901635,22.21641649872103,1542
5_T1DEXI,test,1660,4,90,48,18,5,5min,eval,1,final,34.787890860937814,25.64613002041976,1536
5_T1DEXI,test,1660,8,15,96,3,5,5min,eval,1,final,8.334213421870471,5.801939189553023,1503
5_T1DEXI,test,1660,8,30,96,6,5,5min,eval,1,final,16.78041393919759,12.09502607981364,1500
5_T1DEXI,test,1660,8,60,96,12,5,5min,eval,1,final,26.667934191570858,19.939197284948715,1494
5_T1DEXI,test,1660,8,90,96,18,5,5min,eval,1,final,28.92354024946152,21.871455151547668,1488
5_T1DEXI,test,1660,12,15,144,3,5,5min,eval,1,final,8.071029739036506,5.586597707427244,1455
5_T1DEXI,test,1660,12,30,144,6,5,5min,eval,1,final,16.247377990189936,11.528488356219835,1452
5_T1DEXI,test,1660,12,60,144,12,5,5min,eval,1,final,25.62493161012345,18.806919533187425,1446
5_T1DEXI,test,1660,12,90,144,18,5,5min,eval,1,final,28.50789696138059,21.48328980869717,1440
5_T1DEXI,test,1660,16,15,192,3,5,5min,eval,1,final,7.970421107104298,5.580141329138349,1407
5_T1DEXI,test,1660,16,30,192,6,5,5min,eval,1,final,16.102949209284336,11.425883475192252,1404
5_T1DEXI,test,1660,16,60,192,12,5,5min,eval,1,final,25.52581224928036,18.548526548350143,1398
5_T1DEXI,test,1660,16,90,192,18,5,5min,eval,1,final,28.24034828451236,21.430883402111885,1392
5_T1DEXI,test,1660,24,15,288,3,5,5min,eval,1,final,7.722650690288635,5.42843236566772,1311
5_T1DEXI,test,1660,24,30,288,6,5,5min,eval,1,final,15.467036979484922,11.034647171650455,1308
5_T1DEXI,test,1660,24,60,288,12,5,5min,eval,1,final,24.185841546726497,17.243322852936025,1302
5_T1DEXI,test,1660,24,90,288,18,5,5min,eval,1,final,26.556623943308463,19.85689421053286,1296
5_T1DEXI,test,1666,1,15,12,3,5,5min,eval,1,final,21.87897199511881,16.775318750790976,1551
5_T1DEXI,test,1666,1,30,12,6,5,5min,eval,1,final,32.113322282715146,24.64263893750855,1542
5_T1DEXI,test,1666,1,60,12,12,5,5min,eval,1,final,49.57721986409535,38.789975899723885,1524
5_T1DEXI,test,1666,1,90,12,18,5,5min,eval,1,final,62.53713315578044,49.25754637307679,1510
5_T1DEXI,test,1666,4,15,48,3,5,5min,eval,1,final,12.70961487766085,9.272386174111016,1468
5_T1DEXI,test,1666,4,30,48,6,5,5min,eval,1,final,24.43012446602633,18.082192761464256,1462
5_T1DEXI,test,1666,4,60,48,12,5,5min,eval,1,final,44.96757621382066,34.13160875254664,1450
5_T1DEXI,test,1666,4,90,48,18,5,5min,eval,1,final,60.76320344766033,46.54850996120914,1438
5_T1DEXI,test,1666,8,15,96,3,5,5min,eval,1,final,12.986408130745286,9.33996885650012,1372
5_T1DEXI,test,1666,8,30,96,6,5,5min,eval,1,final,24.12651521067881,17.538033659950358,1366
5_T1DEXI,test,1666,8,60,96,12,5,5min,eval,1,final,43.25275615796534,32.30561642386184,1354
5_T1DEXI,test,1666,8,90,96,18,5,5min,eval,1,final,57.97216893985773,44.60469751315394,1342
5_T1DEXI,test,1666,12,15,144,3,5,5min,eval,1,final,12.694287828141473,8.999124317707313,1276
5_T1DEXI,test,1666,12,30,144,6,5,5min,eval,1,final,23.65355225231141,16.957334419310563,1270
5_T1DEXI,test,1666,12,60,144,12,5,5min,eval,1,final,41.568486503466936,30.925555849302743,1258
5_T1DEXI,test,1666,12,90,144,18,5,5min,eval,1,final,54.90726703303657,42.528961346964586,1246
5_T1DEXI,test,1666,16,15,192,3,5,5min,eval,1,final,12.85535829987403,9.04783688561391,1180
5_T1DEXI,test,1666,16,30,192,6,5,5min,eval,1,final,23.8609987728972,17.016177481240266,1174
5_T1DEXI,test,1666,16,60,192,12,5,5min,eval,1,final,41.71040578915312,30.510838362518157,1162
5_T1DEXI,test,1666,16,90,192,18,5,5min,eval,1,final,54.84154808862846,41.65216321862263,1150
5_T1DEXI,test,1666,24,15,288,3,5,5min,eval,1,final,12.313262612397985,8.848248616886526,988
5_T1DEXI,test,1666,24,30,288,6,5,5min,eval,1,final,22.620834464308007,16.583420312574585,982
5_T1DEXI,test,1666,24,60,288,12,5,5min,eval,1,final,39.84482157552019,30.02444528796009,970
5_T1DEXI,test,1666,24,90,288,18,5,5min,eval,1,final,53.968144312763975,41.627634020588346,958
5_T1DEXI,test,1668,1,15,12,3,5,5min,eval,1,final,21.70689463770636,16.36235106137964,1545
5_T1DEXI,test,1668,1,30,12,6,5,5min,eval,1,final,33.37489365936816,24.40624892214934,1536
5_T1DEXI,test,1668,1,60,12,12,5,5min,eval,1,final,50.54164906509514,36.765482835933,1518
5_T1DEXI,test,1668,1,90,12,18,5,5min,eval,1,final,63.3055731285286,46.53625049082438,1500
5_T1DEXI,test,1668,4,15,48,3,5,5min,eval,1,final,14.755518814169005,10.506586487623412,1437
5_T1DEXI,test,1668,4,30,48,6,5,5min,eval,1,final,27.19327446432072,19.03889281542695,1428
5_T1DEXI,test,1668,4,60,48,12,5,5min,eval,1,final,48.97308551856784,34.25198757361013,1410
5_T1DEXI,test,1668,4,90,48,18,5,5min,eval,1,final,63.25405012205521,45.1306533840881,1392
5_T1DEXI,test,1668,8,15,96,3,5,5min,eval,1,final,13.758993278949202,9.61536988673612,1293
5_T1DEXI,test,1668,8,30,96,6,5,5min,eval,1,final,23.80916695125359,16.672667922260604,1284
5_T1DEXI,test,1668,8,60,96,12,5,5min,eval,1,final,41.01354404688473,29.80060532797381,1266
5_T1DEXI,test,1668,8,90,96,18,5,5min,eval,1,final,55.18416647310541,40.67104517496549,1248
5_T1DEXI,test,1668,12,15,144,3,5,5min,eval,1,final,13.42871585347064,9.54397953189488,1149
5_T1DEXI,test,1668,12,30,144,6,5,5min,eval,1,final,23.11766014607116,16.3765478100693,1140
5_T1DEXI,test,1668,12,60,144,12,5,5min,eval,1,final,40.173105935173865,28.726175100833125,1122
5_T1DEXI,test,1668,12,90,144,18,5,5min,eval,1,final,54.767768561231726,39.360078925671786,1104
5_T1DEXI,test,1668,16,15,192,3,5,5min,eval,1,final,12.831098930632594,9.084085621999863,1005
5_T1DEXI,test,1668,16,30,192,6,5,5min,eval,1,final,22.56623129024182,15.951821396149784,996
5_T1DEXI,test,1668,16,60,192,12,5,5min,eval,1,final,38.9548706899161,28.151129030254964,978
5_T1DEXI,test,1668,16,90,192,18,5,5min,eval,1,final,52.58815362186874,38.59350421826045,960
5_T1DEXI,test,1668,24,15,288,3,5,5min,eval,1,final,12.299426617264109,8.737470521580322,743
5_T1DEXI,test,1668,24,30,288,6,5,5min,eval,1,final,21.83933422018656,15.327317433247249,737
5_T1DEXI,test,1668,24,60,288,12,5,5min,eval,1,final,39.68264195785847,28.334645827720905,725
5_T1DEXI,test,1668,24,90,288,18,5,5min,eval,1,final,54.58781287034583,39.71094536480362,713
5_T1DEXI,test,1669,1,15,12,3,5,5min,eval,1,final,18.407595357791063,13.904571653692615,1583
5_T1DEXI,test,1669,1,30,12,6,5,5min,eval,1,final,28.24072206413376,21.98690272464028,1580
5_T1DEXI,test,1669,1,60,12,12,5,5min,eval,1,final,41.57139948253188,31.600985853008577,1574
5_T1DEXI,test,1669,1,90,12,18,5,5min,eval,1,final,53.08431740697964,41.15955103173548,1568
5_T1DEXI,test,1669,4,15,48,3,5,5min,eval,1,final,11.366191238377976,7.313194807529758,1547
5_T1DEXI,test,1669,4,30,48,6,5,5min,eval,1,final,21.120814911725,14.498423808596913,1544
5_T1DEXI,test,1669,4,60,48,12,5,5min,eval,1,final,38.862060933013375,28.3584600704079,1538
5_T1DEXI,test,1669,4,90,48,18,5,5min,eval,1,final,53.32224685521634,39.79828715511152,1532
5_T1DEXI,test,1669,8,15,96,3,5,5min,eval,1,final,11.116776513287114,7.045240836114864,1499
5_T1DEXI,test,1669,8,30,96,6,5,5min,eval,1,final,20.48536990729655,13.801174194417536,1496
5_T1DEXI,test,1669,8,60,96,12,5,5min,eval,1,final,35.77418196394596,25.56413440064296,1490
5_T1DEXI,test,1669,8,90,96,18,5,5min,eval,1,final,47.4433581082769,35.32437594688806,1484
5_T1DEXI,test,1669,12,15,144,3,5,5min,eval,1,final,10.765775921827776,6.78983618159856,1451
5_T1DEXI,test,1669,12,30,144,6,5,5min,eval,1,final,19.851057017135044,13.351219206225148,1448
5_T1DEXI,test,1669,12,60,144,12,5,5min,eval,1,final,35.50363358041924,25.26057803911905,1442
5_T1DEXI,test,1669,12,90,144,18,5,5min,eval,1,final,47.299288951170745,34.791010726461174,1436
5_T1DEXI,test,1669,16,15,192,3,5,5min,eval,1,final,10.066190313746686,6.46465995935398,1403
5_T1DEXI,test,1669,16,30,192,6,5,5min,eval,1,final,18.42696260886388,12.407651353563582,1400
5_T1DEXI,test,1669,16,60,192,12,5,5min,eval,1,final,32.07718824821789,23.13365509109825,1394
5_T1DEXI,test,1669,16,90,192,18,5,5min,eval,1,final,43.16847153432669,32.40010656747076,1388
5_T1DEXI,test,1669,24,15,288,3,5,5min,eval,1,final,10.067278886599595,6.256601883786821,1307
5_T1DEXI,test,1669,24,30,288,6,5,5min,eval,1,final,18.2200896816302,11.803195859756938,1304
5_T1DEXI,test,1669,24,60,288,12,5,5min,eval,1,final,31.056627012743856,21.76899791535317,1298
5_T1DEXI,test,1669,24,90,288,18,5,5min,eval,1,final,40.141669597203816,30.307969037224264,1292
5_T1DEXI,test,1673,1,15,12,3,5,5min,eval,1,final,20.16834468446096,14.965440404317231,1583
5_T1DEXI,test,1673,1,30,12,6,5,5min,eval,1,final,29.05320297433448,22.884718588334096,1580
5_T1DEXI,test,1673,1,60,12,12,5,5min,eval,1,final,43.44827406526713,33.19164038613306,1574
5_T1DEXI,test,1673,1,90,12,18,5,5min,eval,1,final,52.84313123013379,41.22096389167163,1568
5_T1DEXI,test,1673,4,15,48,3,5,5min,eval,1,final,11.788944970841184,8.635689052983723,1547
5_T1DEXI,test,1673,4,30,48,6,5,5min,eval,1,final,22.77615468347337,17.23628510835875,1544
5_T1DEXI,test,1673,4,60,48,12,5,5min,eval,1,final,41.0848894726924,31.8194284823533,1538
5_T1DEXI,test,1673,4,90,48,18,5,5min,eval,1,final,52.420049464611495,41.661978076705736,1532
5_T1DEXI,test,1673,8,15,96,3,5,5min,eval,1,final,11.558231326051503,8.299987904941185,1499
5_T1DEXI,test,1673,8,30,96,6,5,5min,eval,1,final,21.591282276893025,16.199409546061634,1496
5_T1DEXI,test,1673,8,60,96,12,5,5min,eval,1,final,37.17807767074216,28.52289222870897,1490
5_T1DEXI,test,1673,8,90,96,18,5,5min,eval,1,final,47.36556597289992,37.03132313216793,1484
5_T1DEXI,test,1673,12,15,144,3,5,5min,eval,1,final,11.320646171838527,8.042364098136792,1451
5_T1DEXI,test,1673,12,30,144,6,5,5min,eval,1,final,21.08891978219929,15.66471903890536,1448
5_T1DEXI,test,1673,12,60,144,12,5,5min,eval,1,final,36.47472839850119,27.341557173391653,1442
5_T1DEXI,test,1673,12,90,144,18,5,5min,eval,1,final,46.308004904218926,35.40164657422759,1436
5_T1DEXI,test,1673,16,15,192,3,5,5min,eval,1,final,11.296099400957957,8.026767934634698,1403
5_T1DEXI,test,1673,16,30,192,6,5,5min,eval,1,final,21.15951058400464,15.608494671412876,1400
5_T1DEXI,test,1673,16,60,192,12,5,5min,eval,1,final,37.02770347372709,27.536636423688368,1394
5_T1DEXI,test,1673,16,90,192,18,5,5min,eval,1,final,47.25291702091916,35.85536128437141,1388
5_T1DEXI,test,1673,24,15,288,3,5,5min,eval,1,final,11.112583563181278,7.843736200544245,1307
5_T1DEXI,test,1673,24,30,288,6,5,5min,eval,1,final,20.689718474460797,15.205642507120144,1304
5_T1DEXI,test,1673,24,60,288,12,5,5min,eval,1,final,35.9951737258865,26.86590626721022,1298
5_T1DEXI,test,1673,24,90,288,18,5,5min,eval,1,final,45.89520765760988,34.723274750606194,1292
5_T1DEXI,test,1683,1,15,12,3,5,5min,eval,1,final,18.9159359604141,14.251916240445144,1529
5_T1DEXI,test,1683,1,30,12,6,5,5min,eval,1,final,28.359050650186944,20.269007366581967,1520
5_T1DEXI,test,1683,1,60,12,12,5,5min,eval,1,final,43.5794043907017,32.392112429703914,1502
5_T1DEXI,test,1683,1,90,12,18,5,5min,eval,1,final,53.90314577641678,40.41900240725612,1487
5_T1DEXI,test,1683,4,15,48,3,5,5min,eval,1,final,11.8481225295473,8.669365080121757,1466
5_T1DEXI,test,1683,4,30,48,6,5,5min,eval,1,final,24.521759965301616,17.73544769912897,1463
5_T1DEXI,test,1683,4,60,48,12,5,5min,eval,1,final,44.49994451204051,32.545913989525914,1457
5_T1DEXI,test,1683,4,90,48,18,5,5min,eval,1,final,57.818190787790144,42.61516567364304,1451
5_T1DEXI,test,1683,8,15,96,3,5,5min,eval,1,final,11.546838629319431,8.507397655707656,1418
5_T1DEXI,test,1683,8,30,96,6,5,5min,eval,1,final,22.9093214262204,16.658093056830417,1415
5_T1DEXI,test,1683,8,60,96,12,5,5min,eval,1,final,39.77149574823577,28.810568929310808,1409
5_T1DEXI,test,1683,8,90,96,18,5,5min,eval,1,final,51.20047150971659,37.57029925867735,1403
5_T1DEXI,test,1683,12,15,144,3,5,5min,eval,1,final,11.849516870033815,8.726315463546419,1370
5_T1DEXI,test,1683,12,30,144,6,5,5min,eval,1,final,23.10524789591884,16.750226339634615,1367
