dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
3_Colas2019,test,case  31,1,60,12,12,5,5min,eval,1,final,28.054305768330913,24.395209176199778,35
3_Colas2019,test,case  31,1,90,12,18,5,5min,eval,1,final,29.31187998724468,25.585417648841595,29
3_Colas2019,test,case  31,4,15,48,3,5,5min,eval,1,final,23.77951963254974,15.728150367736816,8
3_Colas2019,test,case  31,4,30,48,6,5,5min,eval,1,final,19.443956835005135,12.370709228515626,5
3_Colas2019,test,case  32,1,15,12,3,5,5min,eval,1,final,13.78064975244151,7.918204394253817,44
3_Colas2019,test,case  32,1,30,12,6,5,5min,eval,1,final,21.90137110283381,17.328296940501144,41
3_Colas2019,test,case  32,1,60,12,12,5,5min,eval,1,final,31.920234435968666,25.278983633858818,35
3_Colas2019,test,case  32,1,90,12,18,5,5min,eval,1,final,32.214146030135204,28.10304102404364,29
3_Colas2019,test,case  32,4,15,48,3,5,5min,eval,1,final,2.597135898815808,2.400453567504883,8
3_Colas2019,test,case  32,4,30,48,6,5,5min,eval,1,final,3.6231419896531394,3.381419372558594,5
3_Colas2019,test,case  33,1,15,12,3,5,5min,eval,1,final,6.990809017156212,5.444753300059926,44
3_Colas2019,test,case  33,1,30,12,6,5,5min,eval,1,final,6.543564559218883,5.4535252640887,41
3_Colas2019,test,case  33,1,60,12,12,5,5min,eval,1,final,18.69713230831486,17.954412405831473,35
3_Colas2019,test,case  33,1,90,12,18,5,5min,eval,1,final,24.200230986818653,23.800069348565465,29
3_Colas2019,test,case  33,4,15,48,3,5,5min,eval,1,final,2.8334381107574433,2.578667640686035,8
3_Colas2019,test,case  33,4,30,48,6,5,5min,eval,1,final,4.59280085097956,4.069888305664063,5
3_Colas2019,test,case  34,1,15,12,3,5,5min,eval,1,final,15.581440913997161,12.498555096712979,44
3_Colas2019,test,case  34,1,30,12,6,5,5min,eval,1,final,11.552592371581856,10.248355028105944,41
3_Colas2019,test,case  34,1,60,12,12,5,5min,eval,1,final,16.429258093980984,13.47015359061105,35
3_Colas2019,test,case  34,1,90,12,18,5,5min,eval,1,final,20.202424241532245,17.24872431261786,29
3_Colas2019,test,case  34,4,15,48,3,5,5min,eval,1,final,8.976087415748264,7.978728294372559,8
3_Colas2019,test,case  34,4,30,48,6,5,5min,eval,1,final,11.157503648710943,10.148228454589844,5
3_Colas2019,test,case  35,1,15,12,3,5,5min,eval,1,final,8.716771220663002,6.420673890547319,44
3_Colas2019,test,case  35,1,30,12,6,5,5min,eval,1,final,7.4725607900174404,6.079590588081174,41
3_Colas2019,test,case  35,1,60,12,12,5,5min,eval,1,final,13.192801458794413,11.074539184570312,35
3_Colas2019,test,case  35,1,90,12,18,5,5min,eval,1,final,11.857590115546213,10.632977189688846,29
3_Colas2019,test,case  35,4,15,48,3,5,5min,eval,1,final,6.268734445499694,5.603309631347656,8
3_Colas2019,test,case  35,4,30,48,6,5,5min,eval,1,final,8.712829272226658,8.615524291992188,5
3_Colas2019,test,case  36,1,15,12,3,5,5min,eval,1,final,4.4089167857253235,3.3986311825838955,44
3_Colas2019,test,case  36,1,30,12,6,5,5min,eval,1,final,5.320270297986813,4.691997435034775,41
3_Colas2019,test,case  36,1,60,12,12,5,5min,eval,1,final,7.423985579743463,6.0452150617327005,35
3_Colas2019,test,case  36,1,90,12,18,5,5min,eval,1,final,5.5860398034531995,4.195076251852101,29
3_Colas2019,test,case  36,4,15,48,3,5,5min,eval,1,final,4.3888085883934655,3.6605987548828125,8
3_Colas2019,test,case  36,4,30,48,6,5,5min,eval,1,final,3.2894249645758538,3.1991317749023436,5
3_Colas2019,test,case  37,1,15,12,3,5,5min,eval,1,final,10.634354514812735,8.03344639864835,44
3_Colas2019,test,case  37,1,30,12,6,5,5min,eval,1,final,7.231005781092614,6.393716021281917,41
3_Colas2019,test,case  37,1,60,12,12,5,5min,eval,1,final,15.179803510630157,13.193653869628907,35
3_Colas2019,test,case  37,1,90,12,18,5,5min,eval,1,final,19.353085174487127,17.686979622676454,29
3_Colas2019,test,case  37,4,15,48,3,5,5min,eval,1,final,4.679363271453064,3.5229949951171875,8
3_Colas2019,test,case  37,4,30,48,6,5,5min,eval,1,final,5.028922514147603,3.2609603881835936,5
3_Colas2019,test,case  38,1,15,12,3,5,5min,eval,1,final,15.803269524560648,13.891286676580256,44
3_Colas2019,test,case  38,1,30,12,6,5,5min,eval,1,final,13.040666614286986,10.241964014565072,41
3_Colas2019,test,case  38,1,60,12,12,5,5min,eval,1,final,17.884149180491285,13.866973876953125,35
3_Colas2019,test,case  38,1,90,12,18,5,5min,eval,1,final,18.750945521646624,14.468841289651804,29
3_Colas2019,test,case  38,4,15,48,3,5,5min,eval,1,final,11.360498463504602,10.950979232788086,8
3_Colas2019,test,case  38,4,30,48,6,5,5min,eval,1,final,13.172353948633917,13.050518798828126,5
3_Colas2019,test,case  39,1,15,12,3,5,5min,eval,1,final,12.287375711977862,9.217036160555752,44
3_Colas2019,test,case  39,1,30,12,6,5,5min,eval,1,final,11.59190950542842,8.768052263957697,41
3_Colas2019,test,case  39,1,60,12,12,5,5min,eval,1,final,21.390789231431924,17.99108167375837,35
3_Colas2019,test,case  39,1,90,12,18,5,5min,eval,1,final,25.63315245103636,22.51886407260237,29
3_Colas2019,test,case  39,4,15,48,3,5,5min,eval,1,final,18.609186859526375,17.361684799194336,8
3_Colas2019,test,case  39,4,30,48,6,5,5min,eval,1,final,24.76591112582691,24.550274658203126,5
3_Colas2019,test,case  4,1,15,12,3,5,5min,eval,1,final,13.971872990760538,12.4758432561701,44
3_Colas2019,test,case  4,1,30,12,6,5,5min,eval,1,final,16.838510900795402,14.588515304937594,41
3_Colas2019,test,case  4,1,60,12,12,5,5min,eval,1,final,35.257675340027895,31.568519483293805,35
3_Colas2019,test,case  4,1,90,12,18,5,5min,eval,1,final,48.95831252001409,45.32405748038456,29
3_Colas2019,test,case  4,4,15,48,3,5,5min,eval,1,final,3.342260091759604,2.8549375534057617,8
3_Colas2019,test,case  4,4,30,48,6,5,5min,eval,1,final,4.4494832141788825,3.9142486572265627,5
3_Colas2019,test,case  40,1,15,12,3,5,5min,eval,1,final,10.084743367020677,7.934859709306196,44
3_Colas2019,test,case  40,1,30,12,6,5,5min,eval,1,final,8.69337997590047,7.08044973233851,41
3_Colas2019,test,case  40,1,60,12,12,5,5min,eval,1,final,10.685732700642093,8.460544695172992,35
3_Colas2019,test,case  40,1,90,12,18,5,5min,eval,1,final,11.075618992103491,9.299202228414602,29
3_Colas2019,test,case  40,4,15,48,3,5,5min,eval,1,final,4.072438104455443,2.8135547637939453,8
3_Colas2019,test,case  40,4,30,48,6,5,5min,eval,1,final,2.9699505853422363,2.714947509765625,5
3_Colas2019,test,case  41,1,15,12,3,5,5min,eval,1,final,6.974645438561131,5.391695629466664,44
3_Colas2019,test,case  41,1,30,12,6,5,5min,eval,1,final,11.410372313074818,10.240246284298781,41
3_Colas2019,test,case  41,1,60,12,12,5,5min,eval,1,final,12.716908875338804,10.904241725376673,35
3_Colas2019,test,case  41,1,90,12,18,5,5min,eval,1,final,12.675142629948514,9.511464612237338,29
3_Colas2019,test,case  41,4,15,48,3,5,5min,eval,1,final,2.6228214307677793,2.1029744148254395,8
3_Colas2019,test,case  41,4,30,48,6,5,5min,eval,1,final,5.325110217402564,4.72149658203125,5
3_Colas2019,test,case  42,1,15,12,3,5,5min,eval,1,final,20.35331746108264,16.069428010420367,44
3_Colas2019,test,case  42,1,30,12,6,5,5min,eval,1,final,22.491113136336494,18.439147577053163,41
3_Colas2019,test,case  42,1,60,12,12,5,5min,eval,1,final,39.43750624593697,32.96659109933036,35
3_Colas2019,test,case  42,1,90,12,18,5,5min,eval,1,final,52.171753707029296,46.68228991278286,29
3_Colas2019,test,case  42,4,15,48,3,5,5min,eval,1,final,10.691048023663527,8.987051963806152,8
3_Colas2019,test,case  42,4,30,48,6,5,5min,eval,1,final,21.617038179449008,19.397283935546874,5
3_Colas2019,test,case  43,1,15,12,3,5,5min,eval,1,final,13.92475873781377,10.205951343883168,44
3_Colas2019,test,case  43,1,30,12,6,5,5min,eval,1,final,14.84859464810379,11.047503959841844,41
3_Colas2019,test,case  43,1,60,12,12,5,5min,eval,1,final,25.390922030777766,21.707697841099332,35
3_Colas2019,test,case  43,1,90,12,18,5,5min,eval,1,final,31.4190135018856,27.71978470374798,29
3_Colas2019,test,case  43,4,15,48,3,5,5min,eval,1,final,8.57665658740885,7.506919860839844,8
3_Colas2019,test,case  43,4,30,48,6,5,5min,eval,1,final,11.723896143529506,7.7433929443359375,5
3_Colas2019,test,case  44,1,15,12,3,5,5min,eval,1,final,23.260052258044986,16.83065345070579,44
3_Colas2019,test,case  44,1,30,12,6,5,5min,eval,1,final,27.326743227346153,20.91818311737805,41
3_Colas2019,test,case  44,1,60,12,12,5,5min,eval,1,final,31.015476343349917,22.94377702985491,35
3_Colas2019,test,case  44,1,90,12,18,5,5min,eval,1,final,36.673913641691094,26.900722109038256,29
3_Colas2019,test,case  44,4,15,48,3,5,5min,eval,1,final,30.61139611449964,24.992197036743164,8
3_Colas2019,test,case  44,4,30,48,6,5,5min,eval,1,final,36.393128705134856,34.898565673828124,5
3_Colas2019,test,case  45,1,15,12,3,5,5min,eval,1,final,19.431260967993893,16.395124262029473,44
3_Colas2019,test,case  45,1,30,12,6,5,5min,eval,1,final,19.6297233455537,14.562858767625762,41
3_Colas2019,test,case  45,1,60,12,12,5,5min,eval,1,final,34.4195238988054,25.507141767229353,35
3_Colas2019,test,case  45,1,90,12,18,5,5min,eval,1,final,39.81246901758356,31.416889059132544,29
3_Colas2019,test,case  45,4,15,48,3,5,5min,eval,1,final,22.345217450861412,18.392261505126953,8
3_Colas2019,test,case  45,4,30,48,6,5,5min,eval,1,final,28.848084762679314,25.268350219726564,5
3_Colas2019,test,case  46,1,15,12,3,5,5min,eval,1,final,12.197580667257549,10.060741771351207,44
3_Colas2019,test,case  46,1,30,12,6,5,5min,eval,1,final,13.09727099241482,10.617313291968369,41
3_Colas2019,test,case  46,1,60,12,12,5,5min,eval,1,final,15.0268774898771,13.137521362304687,35
3_Colas2019,test,case  46,1,90,12,18,5,5min,eval,1,final,15.59806386555935,13.42444005505792,29
3_Colas2019,test,case  46,4,15,48,3,5,5min,eval,1,final,12.279584128451484,10.465860366821289,8
3_Colas2019,test,case  46,4,30,48,6,5,5min,eval,1,final,13.418975857504615,11.724905395507813,5
3_Colas2019,test,case  47,1,15,12,3,5,5min,eval,1,final,15.635119704165934,12.11583120172674,44
3_Colas2019,test,case  47,1,30,12,6,5,5min,eval,1,final,16.460970854254896,13.478497388886243,41
3_Colas2019,test,case  47,1,60,12,12,5,5min,eval,1,final,14.3848733442361,11.120726013183594,35
3_Colas2019,test,case  47,1,90,12,18,5,5min,eval,1,final,15.605390171275012,12.213775371683054,29
3_Colas2019,test,case  47,4,15,48,3,5,5min,eval,1,final,10.24232404304776,6.957428932189941,8
3_Colas2019,test,case  47,4,30,48,6,5,5min,eval,1,final,9.382240191449915,6.7120208740234375,5
3_Colas2019,test,case  48,1,15,12,3,5,5min,eval,1,final,9.350312412780047,6.463356885043058,44
3_Colas2019,test,case  48,1,30,12,6,5,5min,eval,1,final,11.481392411850468,7.530235290527344,41
3_Colas2019,test,case  48,1,60,12,12,5,5min,eval,1,final,17.308329970766767,12.431112888881138,35
3_Colas2019,test,case  48,1,90,12,18,5,5min,eval,1,final,18.16611423607307,14.000933153875943,29
3_Colas2019,test,case  48,4,15,48,3,5,5min,eval,1,final,10.433546937810272,7.457301139831543,8
3_Colas2019,test,case  48,4,30,48,6,5,5min,eval,1,final,15.632493445648745,11.539877319335938,5
3_Colas2019,test,case  49,1,15,12,3,5,5min,eval,1,final,16.741468727458397,13.66708755493164,44
3_Colas2019,test,case  49,1,30,12,6,5,5min,eval,1,final,15.159453522477602,12.499501112030774,41
3_Colas2019,test,case  49,1,60,12,12,5,5min,eval,1,final,29.471668573908733,27.73329402378627,35
3_Colas2019,test,case  49,1,90,12,18,5,5min,eval,1,final,40.742492964175725,38.62013428786705,29
3_Colas2019,test,case  49,4,15,48,3,5,5min,eval,1,final,14.138074145572137,10.611719131469727,8
3_Colas2019,test,case  49,4,30,48,6,5,5min,eval,1,final,16.01149545205518,15.742083740234374,5
3_Colas2019,test,case  5,1,15,12,3,5,5min,eval,1,final,20.547692591379846,14.084734829989346,44
3_Colas2019,test,case  5,1,30,12,6,5,5min,eval,1,final,21.969083641782348,15.545215513648056,41
3_Colas2019,test,case  5,1,60,12,12,5,5min,eval,1,final,34.25211209392799,28.710063607352122,35
3_Colas2019,test,case  5,1,90,12,18,5,5min,eval,1,final,42.28709109535659,37.733490253316944,29
3_Colas2019,test,case  5,4,15,48,3,5,5min,eval,1,final,20.554568217601712,15.510624885559082,8
3_Colas2019,test,case  5,4,30,48,6,5,5min,eval,1,final,12.199984489837593,12.149696350097656,5
3_Colas2019,test,case  50,1,15,12,3,5,5min,eval,1,final,22.93577022562977,18.300658312710848,44
3_Colas2019,test,case  50,1,30,12,6,5,5min,eval,1,final,29.44759233863654,24.874676215939406,41
3_Colas2019,test,case  50,1,60,12,12,5,5min,eval,1,final,40.789455904812726,32.9827880859375,35
3_Colas2019,test,case  50,1,90,12,18,5,5min,eval,1,final,50.1267141770399,43.26250484071929,29
3_Colas2019,test,case  50,4,15,48,3,5,5min,eval,1,final,17.611885945570577,14.621990203857422,8
3_Colas2019,test,case  50,4,30,48,6,5,5min,eval,1,final,27.05884465419826,26.501138305664064,5
3_Colas2019,test,case  51,1,15,12,3,5,5min,eval,1,final,6.71795136006957,6.0407844890247695,44
3_Colas2019,test,case  51,1,30,12,6,5,5min,eval,1,final,9.51888931415349,8.688499822849181,41
3_Colas2019,test,case  51,1,60,12,12,5,5min,eval,1,final,9.953577040036624,8.658650643484933,35
3_Colas2019,test,case  51,1,90,12,18,5,5min,eval,1,final,8.180305946345369,7.417938232421875,29
3_Colas2019,test,case  51,4,15,48,3,5,5min,eval,1,final,2.7934913533022936,2.416484832763672,8
3_Colas2019,test,case  51,4,30,48,6,5,5min,eval,1,final,4.385829136006628,4.151162719726562,5
3_Colas2019,test,case  52,1,15,12,3,5,5min,eval,1,final,16.77204126608429,13.517825039950283,44
3_Colas2019,test,case  52,1,30,12,6,5,5min,eval,1,final,18.60089040906891,14.092928258384147,41
3_Colas2019,test,case  52,1,60,12,12,5,5min,eval,1,final,16.543815583552803,13.769999694824218,35
3_Colas2019,test,case  52,1,90,12,18,5,5min,eval,1,final,11.828876432903748,9.536563215584591,29
3_Colas2019,test,case  52,4,15,48,3,5,5min,eval,1,final,10.01466170240029,8.224206924438477,8
3_Colas2019,test,case  52,4,30,48,6,5,5min,eval,1,final,14.77296878189006,13.392814636230469,5
3_Colas2019,test,case  53,1,15,12,3,5,5min,eval,1,final,13.03077298404086,10.842347578568893,44
3_Colas2019,test,case  53,1,30,12,6,5,5min,eval,1,final,15.081035547388737,13.243967009753716,41
3_Colas2019,test,case  53,1,60,12,12,5,5min,eval,1,final,26.50579372266244,22.0243403843471,35
3_Colas2019,test,case  53,1,90,12,18,5,5min,eval,1,final,24.787220796710397,19.41143535745555,29
3_Colas2019,test,case  53,4,15,48,3,5,5min,eval,1,final,3.6013864623906646,3.015803337097168,8
3_Colas2019,test,case  53,4,30,48,6,5,5min,eval,1,final,6.6610376808790575,5.765635681152344,5
3_Colas2019,test,case  54,1,15,12,3,5,5min,eval,1,final,12.2819562079832,9.355139472267844,44
3_Colas2019,test,case  54,1,30,12,6,5,5min,eval,1,final,13.628956320039567,11.587533718202172,41
3_Colas2019,test,case  54,1,60,12,12,5,5min,eval,1,final,12.379961907560505,9.840206691196986,35
3_Colas2019,test,case  54,1,90,12,18,5,5min,eval,1,final,14.623529791681172,12.368004897545124,29
3_Colas2019,test,case  54,4,15,48,3,5,5min,eval,1,final,9.417272217476112,7.764400482177734,8
3_Colas2019,test,case  54,4,30,48,6,5,5min,eval,1,final,6.1972813760549466,5.529241943359375,5
3_Colas2019,test,case  55,1,15,12,3,5,5min,eval,1,final,10.104107581322962,6.37192778153853,44
3_Colas2019,test,case  55,1,30,12,6,5,5min,eval,1,final,8.391288073414014,5.531584762945408,41
3_Colas2019,test,case  55,1,60,12,12,5,5min,eval,1,final,13.833711570631356,9.996788460867746,35
3_Colas2019,test,case  55,1,90,12,18,5,5min,eval,1,final,15.735707605876355,13.553057177313443,29
3_Colas2019,test,case  55,4,15,48,3,5,5min,eval,1,final,4.913371663886802,3.7364091873168945,8
3_Colas2019,test,case  55,4,30,48,6,5,5min,eval,1,final,6.141942896501158,5.390788269042969,5
3_Colas2019,test,case  56,1,15,12,3,5,5min,eval,1,final,6.379724850488414,5.571493668989702,44
3_Colas2019,test,case  56,1,30,12,6,5,5min,eval,1,final,7.344346514107302,5.921759628668064,41
3_Colas2019,test,case  56,1,60,12,12,5,5min,eval,1,final,14.71699077725125,13.963958958217075,35
3_Colas2019,test,case  56,1,90,12,18,5,5min,eval,1,final,19.748120467554113,17.90419243121969,29
3_Colas2019,test,case  56,4,15,48,3,5,5min,eval,1,final,10.347338082758931,7.107892036437988,8
3_Colas2019,test,case  56,4,30,48,6,5,5min,eval,1,final,6.190451054146719,4.146348571777343,5
3_Colas2019,test,case  57,1,15,12,3,5,5min,eval,1,final,12.09456675682381,9.597679311578924,44
3_Colas2019,test,case  57,1,30,12,6,5,5min,eval,1,final,11.667004440491409,10.147428931259528,41
3_Colas2019,test,case  57,1,60,12,12,5,5min,eval,1,final,21.752704928369294,16.952525329589843,35
3_Colas2019,test,case  57,1,90,12,18,5,5min,eval,1,final,21.418684480662634,18.312787286166486,29
3_Colas2019,test,case  57,4,15,48,3,5,5min,eval,1,final,10.634935580298366,9.794638633728027,8
3_Colas2019,test,case  57,4,30,48,6,5,5min,eval,1,final,14.508551271716987,14.143426513671875,5
3_Colas2019,test,case  58,1,15,12,3,5,5min,eval,1,final,8.940568828736229,7.550715879960493,44
3_Colas2019,test,case  58,1,30,12,6,5,5min,eval,1,final,6.90817683239199,5.526437526795922,41
3_Colas2019,test,case  58,1,60,12,12,5,5min,eval,1,final,18.452155839903966,17.441822814941407,35
3_Colas2019,test,case  58,1,90,12,18,5,5min,eval,1,final,23.485460368569303,22.538847298457704,29
3_Colas2019,test,case  58,4,15,48,3,5,5min,eval,1,final,9.255757128768796,8.749608993530273,8
3_Colas2019,test,case  58,4,30,48,6,5,5min,eval,1,final,11.77150291781435,11.494540405273437,5
3_Colas2019,test,case  59,1,15,12,3,5,5min,eval,1,final,5.05748750001653,4.216691797429865,44
3_Colas2019,test,case  59,1,30,12,6,5,5min,eval,1,final,6.378389503399811,5.231876838498,41
3_Colas2019,test,case  59,1,60,12,12,5,5min,eval,1,final,15.19937496807582,13.490779549734933,35
3_Colas2019,test,case  59,1,90,12,18,5,5min,eval,1,final,18.70520499520006,17.555293379158808,29
3_Colas2019,test,case  59,4,15,48,3,5,5min,eval,1,final,1.8014767964104326,1.521946907043457,8
3_Colas2019,test,case  59,4,30,48,6,5,5min,eval,1,final,4.241598087697367,3.9217315673828126,5
3_Colas2019,test,case  6,1,15,12,3,5,5min,eval,1,final,10.835032031569845,8.505102504383434,44
3_Colas2019,test,case  6,1,30,12,6,5,5min,eval,1,final,12.28772347570863,9.773529983148343,41
3_Colas2019,test,case  6,1,60,12,12,5,5min,eval,1,final,20.904816043352117,18.911280386788505,35
3_Colas2019,test,case  6,1,90,12,18,5,5min,eval,1,final,26.594579463098516,24.896882682011046,29
3_Colas2019,test,case  6,4,15,48,3,5,5min,eval,1,final,3.233695166390575,2.859177589416504,8
3_Colas2019,test,case  6,4,30,48,6,5,5min,eval,1,final,3.928993143480863,3.3141754150390623,5
3_Colas2019,test,case  60,1,15,12,3,5,5min,eval,1,final,14.169853454315357,11.644369818947531,44
3_Colas2019,test,case  60,1,30,12,6,5,5min,eval,1,final,15.740199164178842,11.35371119801591,41
3_Colas2019,test,case  60,1,60,12,12,5,5min,eval,1,final,20.02515480440596,16.969247000558035,35
3_Colas2019,test,case  60,1,90,12,18,5,5min,eval,1,final,17.672072970653996,14.547021800074084,29
3_Colas2019,test,case  60,4,15,48,3,5,5min,eval,1,final,14.073681697038243,10.587669372558594,8
3_Colas2019,test,case  60,4,30,48,6,5,5min,eval,1,final,7.6484121787778845,5.397047424316407,5
3_Colas2019,test,case  61,1,15,12,3,5,5min,eval,1,final,15.495717429173192,11.006216569380326,44
3_Colas2019,test,case  61,1,30,12,6,5,5min,eval,1,final,9.657930133253961,6.991604316525343,41
3_Colas2019,test,case  61,1,60,12,12,5,5min,eval,1,final,14.623797062459847,12.97148720877511,35
3_Colas2019,test,case  61,1,90,12,18,5,5min,eval,1,final,16.274946646568914,14.55206009437298,29
3_Colas2019,test,case  61,4,15,48,3,5,5min,eval,1,final,4.755752616098426,4.002002716064453,8
3_Colas2019,test,case  61,4,30,48,6,5,5min,eval,1,final,6.54262350279553,5.829539489746094,5
3_Colas2019,test,case  62,1,15,12,3,5,5min,eval,1,final,5.15093187231842,4.015756953846324,44
3_Colas2019,test,case  62,1,30,12,6,5,5min,eval,1,final,6.922783656630774,5.346221365579745,41
3_Colas2019,test,case  62,1,60,12,12,5,5min,eval,1,final,10.405054697985769,9.168770490373884,35
3_Colas2019,test,case  62,1,90,12,18,5,5min,eval,1,final,10.495092242875263,9.051068273083917,29
3_Colas2019,test,case  62,4,15,48,3,5,5min,eval,1,final,2.690940014212502,2.625223159790039,8
3_Colas2019,test,case  62,4,30,48,6,5,5min,eval,1,final,5.008707928190995,4.208843994140625,5
3_Colas2019,test,case  63,1,15,12,3,5,5min,eval,1,final,11.970242163562242,6.446571523492986,44
3_Colas2019,test,case  63,1,30,12,6,5,5min,eval,1,final,10.83542654072771,7.124406581971703,41
3_Colas2019,test,case  63,1,60,12,12,5,5min,eval,1,final,16.415023234987217,10.912568664550781,35
3_Colas2019,test,case  63,1,90,12,18,5,5min,eval,1,final,15.353021473725963,8.560897300983298,29
3_Colas2019,test,case  63,4,15,48,3,5,5min,eval,1,final,24.146757830768514,13.797197341918945,8
3_Colas2019,test,case  63,4,30,48,6,5,5min,eval,1,final,22.662944069552676,11.862681579589843,5
3_Colas2019,test,case  64,1,15,12,3,5,5min,eval,1,final,10.223809226820888,6.4116034074263135,44
3_Colas2019,test,case  64,1,30,12,6,5,5min,eval,1,final,8.818166226819985,6.261855334770389,41
3_Colas2019,test,case  64,1,60,12,12,5,5min,eval,1,final,14.809999093075488,10.872438921247209,35
3_Colas2019,test,case  64,1,90,12,18,5,5min,eval,1,final,14.374919203388082,10.765910444588497,29
3_Colas2019,test,case  64,4,15,48,3,5,5min,eval,1,final,12.33759096245063,9.843321800231934,8
3_Colas2019,test,case  64,4,30,48,6,5,5min,eval,1,final,11.28566028722101,9.69037322998047,5
3_Colas2019,test,case  65,1,15,12,3,5,5min,eval,1,final,22.347083931021174,16.114906137639824,44
3_Colas2019,test,case  65,1,30,12,6,5,5min,eval,1,final,22.288012375642108,17.318232094369282,41
3_Colas2019,test,case  65,1,60,12,12,5,5min,eval,1,final,24.77720550917776,18.402183750697546,35
3_Colas2019,test,case  65,1,90,12,18,5,5min,eval,1,final,24.04465754515317,21.538464250235723,29
3_Colas2019,test,case  65,4,15,48,3,5,5min,eval,1,final,10.107646367771789,9.027663230895996,8
3_Colas2019,test,case  65,4,30,48,6,5,5min,eval,1,final,16.421480892121192,15.57953338623047,5
3_Colas2019,test,case  66,1,15,12,3,5,5min,eval,1,final,18.807280332174162,15.290030566128818,44
3_Colas2019,test,case  66,1,30,12,6,5,5min,eval,1,final,20.67011333425155,16.816817399932116,41
3_Colas2019,test,case  66,1,60,12,12,5,5min,eval,1,final,21.635463169138443,18.185596466064453,35
3_Colas2019,test,case  66,1,90,12,18,5,5min,eval,1,final,25.55245222954847,22.584083557128906,29
3_Colas2019,test,case  66,4,15,48,3,5,5min,eval,1,final,18.95300907121478,13.14896821975708,8
3_Colas2019,test,case  66,4,30,48,6,5,5min,eval,1,final,12.677734255189705,8.255851745605469,5
3_Colas2019,test,case  67,1,15,12,3,5,5min,eval,1,final,10.207820455724924,8.686556556008078,44
3_Colas2019,test,case  67,1,30,12,6,5,5min,eval,1,final,7.603376180083156,6.625086528498952,41
3_Colas2019,test,case  67,1,60,12,12,5,5min,eval,1,final,16.92307923600399,15.90974360874721,35
3_Colas2019,test,case  67,1,90,12,18,5,5min,eval,1,final,21.494190062616664,19.545182852909484,29
3_Colas2019,test,case  67,4,15,48,3,5,5min,eval,1,final,5.102061196927861,3.28360652923584,8
3_Colas2019,test,case  67,4,30,48,6,5,5min,eval,1,final,5.630479887387923,4.116828918457031,5
3_Colas2019,test,case  68,1,15,12,3,5,5min,eval,1,final,16.49191591777787,14.167766917835582,44
3_Colas2019,test,case  68,1,30,12,6,5,5min,eval,1,final,16.259426598608087,14.302627191310975,41
3_Colas2019,test,case  68,1,60,12,12,5,5min,eval,1,final,28.84834888619741,26.07475803920201,35
3_Colas2019,test,case  68,1,90,12,18,5,5min,eval,1,final,34.36600807262725,30.15623447812837,29
3_Colas2019,test,case  68,4,15,48,3,5,5min,eval,1,final,19.540860599978842,12.474374771118164,8
3_Colas2019,test,case  68,4,30,48,6,5,5min,eval,1,final,16.055851202097717,11.183645629882813,5
3_Colas2019,test,case  69,1,15,12,3,5,5min,eval,1,final,17.78912430848653,14.473008676008744,44
3_Colas2019,test,case  69,1,30,12,6,5,5min,eval,1,final,18.792682352746713,15.380812109970465,41
3_Colas2019,test,case  69,1,60,12,12,5,5min,eval,1,final,23.48080244402697,18.967386082240512,35
3_Colas2019,test,case  69,1,90,12,18,5,5min,eval,1,final,26.657782905419502,22.81105173045191,29
3_Colas2019,test,case  69,4,15,48,3,5,5min,eval,1,final,16.445410893479956,13.790796279907227,8
3_Colas2019,test,case  69,4,30,48,6,5,5min,eval,1,final,26.199234434624984,25.84864044189453,5
3_Colas2019,test,case  7,1,15,12,3,5,5min,eval,1,final,9.16261816531838,7.001662687821821,44
3_Colas2019,test,case  7,1,30,12,6,5,5min,eval,1,final,8.883029648256342,7.2823990612495235,41
3_Colas2019,test,case  7,1,60,12,12,5,5min,eval,1,final,15.033621932756295,11.659357125418527,35
3_Colas2019,test,case  7,1,90,12,18,5,5min,eval,1,final,17.46692626767743,16.934598725417565,29
3_Colas2019,test,case  7,4,15,48,3,5,5min,eval,1,final,10.714710032677575,6.439523696899414,8
3_Colas2019,test,case  7,4,30,48,6,5,5min,eval,1,final,13.275919129423723,8.333041381835937,5
3_Colas2019,test,case  70,1,15,12,3,5,5min,eval,1,final,4.164916802521107,3.1373552842573686,44
3_Colas2019,test,case  70,1,30,12,6,5,5min,eval,1,final,5.672495093935323,4.36110073182641,41
3_Colas2019,test,case  70,1,60,12,12,5,5min,eval,1,final,7.3082348133323105,5.885803004673549,35
3_Colas2019,test,case  70,1,90,12,18,5,5min,eval,1,final,5.758619002776498,4.614503268537851,29
3_Colas2019,test,case  70,4,15,48,3,5,5min,eval,1,final,2.8589604693298067,2.480097770690918,8
3_Colas2019,test,case  70,4,30,48,6,5,5min,eval,1,final,3.505230944135346,3.083662414550781,5
3_Colas2019,test,case  71,1,15,12,3,5,5min,eval,1,final,14.103187129648871,11.049916700883346,44
3_Colas2019,test,case  71,1,30,12,6,5,5min,eval,1,final,12.374875747538328,9.44733745295827,41
3_Colas2019,test,case  71,1,60,12,12,5,5min,eval,1,final,21.709782969956553,17.8759279523577,35
3_Colas2019,test,case  71,1,90,12,18,5,5min,eval,1,final,27.374499919090088,24.34033018967201,29
3_Colas2019,test,case  71,4,15,48,3,5,5min,eval,1,final,14.064760998438167,9.36695384979248,8
