dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
8_DiaTrend,test,Subject38,12,60,144,12,5,5min,eval,1,final,35.02415106837422,26.06311199531978,4783
8_DiaTrend,test,Subject38,12,90,144,18,5,5min,eval,1,final,41.87399375379134,31.86697519239365,4753
8_DiaTrend,test,Subject38,16,15,192,3,5,5min,eval,1,final,12.424942184396363,9.038870172908021,4588
8_DiaTrend,test,Subject38,16,30,192,6,5,5min,eval,1,final,23.050569520605393,16.74743338776135,4573
8_DiaTrend,test,Subject38,16,60,192,12,5,5min,eval,1,final,34.499007380153095,25.741782270494916,4543
8_DiaTrend,test,Subject38,16,90,192,18,5,5min,eval,1,final,41.26468688381086,31.503784764613382,4513
8_DiaTrend,test,Subject38,24,15,288,3,5,5min,eval,1,final,12.319686171476294,8.876339485915288,4168
8_DiaTrend,test,Subject38,24,30,288,6,5,5min,eval,1,final,22.856416121796848,16.386981691698466,4159
8_DiaTrend,test,Subject38,24,60,288,12,5,5min,eval,1,final,34.0437852568867,25.17143641206787,4141
8_DiaTrend,test,Subject38,24,90,288,18,5,5min,eval,1,final,40.51048426634047,30.877809721146168,4123
8_DiaTrend,test,Subject39,1,15,12,3,5,5min,eval,1,final,17.78741679738265,13.778201852711595,5138
8_DiaTrend,test,Subject39,1,30,12,6,5,5min,eval,1,final,24.952295048214605,19.367578739473945,5108
8_DiaTrend,test,Subject39,1,60,12,12,5,5min,eval,1,final,36.548632625071434,28.51530667790613,5049
8_DiaTrend,test,Subject39,1,90,12,18,5,5min,eval,1,final,44.651180485523966,34.83269249650987,4997
8_DiaTrend,test,Subject39,4,15,48,3,5,5min,eval,1,final,11.516335164460486,8.472007252212686,4829
8_DiaTrend,test,Subject39,4,30,48,6,5,5min,eval,1,final,21.425412124379758,16.153857712442992,4805
8_DiaTrend,test,Subject39,4,60,48,12,5,5min,eval,1,final,36.276158030959316,27.863910660614405,4757
8_DiaTrend,test,Subject39,4,90,48,18,5,5min,eval,1,final,45.61541814670244,35.309889305926454,4709
8_DiaTrend,test,Subject39,8,15,96,3,5,5min,eval,1,final,11.079844105956274,8.14293426153228,4445
8_DiaTrend,test,Subject39,8,30,96,6,5,5min,eval,1,final,19.803016508377127,15.045442447002268,4421
8_DiaTrend,test,Subject39,8,60,96,12,5,5min,eval,1,final,31.97092911632514,24.93245706093712,4373
8_DiaTrend,test,Subject39,8,90,96,18,5,5min,eval,1,final,40.078482852457746,31.25810393757903,4325
8_DiaTrend,test,Subject39,12,15,144,3,5,5min,eval,1,final,10.370315944567013,7.719341605909057,4061
8_DiaTrend,test,Subject39,12,30,144,6,5,5min,eval,1,final,18.645373097375842,14.261309640018368,4037
8_DiaTrend,test,Subject39,12,60,144,12,5,5min,eval,1,final,30.21868126168425,23.607526696454496,3989
8_DiaTrend,test,Subject39,12,90,144,18,5,5min,eval,1,final,38.26301903015161,30.052211198126777,3941
8_DiaTrend,test,Subject39,16,15,192,3,5,5min,eval,1,final,10.254185289439656,7.589333311656395,3689
8_DiaTrend,test,Subject39,16,30,192,6,5,5min,eval,1,final,18.43124144571185,13.993418071626186,3668
8_DiaTrend,test,Subject39,16,60,192,12,5,5min,eval,1,final,29.874174059631684,23.408722764408136,3626
8_DiaTrend,test,Subject39,16,90,192,18,5,5min,eval,1,final,37.38754080837186,29.283711300364562,3584
8_DiaTrend,test,Subject39,24,15,288,3,5,5min,eval,1,final,10.177964602874715,7.516647906583154,3017
8_DiaTrend,test,Subject39,24,30,288,6,5,5min,eval,1,final,18.34996575975062,13.955554166368554,2996
8_DiaTrend,test,Subject39,24,60,288,12,5,5min,eval,1,final,29.0347761999631,22.622784653949672,2954
8_DiaTrend,test,Subject39,24,90,288,18,5,5min,eval,1,final,35.659241691341585,27.844703583926943,2912
8_DiaTrend,test,Subject4,1,15,12,3,5,5min,eval,1,final,21.64842704131676,15.826892795505886,81852
8_DiaTrend,test,Subject4,1,30,12,6,5,5min,eval,1,final,32.65530427726495,24.002550738213426,81702
8_DiaTrend,test,Subject4,1,60,12,12,5,5min,eval,1,final,47.447041375202176,34.7349439763942,81406
8_DiaTrend,test,Subject4,1,90,12,18,5,5min,eval,1,final,55.867519518819854,41.58606980723829,81112
8_DiaTrend,test,Subject4,4,15,48,3,5,5min,eval,1,final,13.331410421752674,9.245259447490144,80112
8_DiaTrend,test,Subject4,4,30,48,6,5,5min,eval,1,final,26.616942309245797,19.021964307333473,79971
8_DiaTrend,test,Subject4,4,60,48,12,5,5min,eval,1,final,46.17770895611023,34.024529772079696,79691
8_DiaTrend,test,Subject4,4,90,48,18,5,5min,eval,1,final,57.30132683764009,43.00306125519101,79415
8_DiaTrend,test,Subject4,8,15,96,3,5,5min,eval,1,final,12.941380279897663,9.023019732868777,77904
8_DiaTrend,test,Subject4,8,30,96,6,5,5min,eval,1,final,25.305027044049048,18.139737514497224,77772
8_DiaTrend,test,Subject4,8,60,96,12,5,5min,eval,1,final,43.06396946716703,31.763868858283068,77508
8_DiaTrend,test,Subject4,8,90,96,18,5,5min,eval,1,final,52.42089274084668,39.36823616459457,77244
8_DiaTrend,test,Subject4,12,15,144,3,5,5min,eval,1,final,12.654235800456693,8.821146047081044,75806
8_DiaTrend,test,Subject4,12,30,144,6,5,5min,eval,1,final,24.62354366644559,17.682709397339394,75678
8_DiaTrend,test,Subject4,12,60,144,12,5,5min,eval,1,final,41.86309193836662,30.874258066568366,75426
8_DiaTrend,test,Subject4,12,90,144,18,5,5min,eval,1,final,51.1190703637106,38.34670193741422,75174
8_DiaTrend,test,Subject4,16,15,192,3,5,5min,eval,1,final,12.4692066683425,8.680136081318988,73788
8_DiaTrend,test,Subject4,16,30,192,6,5,5min,eval,1,final,24.184647633774468,17.35662922407743,73662
8_DiaTrend,test,Subject4,16,60,192,12,5,5min,eval,1,final,41.11959291975632,30.314885437142667,73410
8_DiaTrend,test,Subject4,16,90,192,18,5,5min,eval,1,final,50.40734892277133,37.8123914084305,73161
8_DiaTrend,test,Subject4,24,15,288,3,5,5min,eval,1,final,12.183514676362828,8.435927010739613,69892
8_DiaTrend,test,Subject4,24,30,288,6,5,5min,eval,1,final,23.507510435308276,16.74154159611504,69775
8_DiaTrend,test,Subject4,24,60,288,12,5,5min,eval,1,final,39.72932092251949,28.96511681767168,69541
8_DiaTrend,test,Subject4,24,90,288,18,5,5min,eval,1,final,48.464807303596054,35.903215983548584,69311
8_DiaTrend,test,Subject40,1,15,12,3,5,5min,eval,1,final,26.701212252088386,20.34787612935687,5173
8_DiaTrend,test,Subject40,1,30,12,6,5,5min,eval,1,final,40.98630405117731,31.938712396333607,5164
8_DiaTrend,test,Subject40,1,60,12,12,5,5min,eval,1,final,59.21141974763305,45.260914056439184,5146
8_DiaTrend,test,Subject40,1,90,12,18,5,5min,eval,1,final,70.88419365751919,54.28463111318032,5128
8_DiaTrend,test,Subject40,4,15,48,3,5,5min,eval,1,final,18.67898262625774,13.483050706567793,5065
8_DiaTrend,test,Subject40,4,30,48,6,5,5min,eval,1,final,34.7267558009677,25.808799120444284,5056
8_DiaTrend,test,Subject40,4,60,48,12,5,5min,eval,1,final,59.811441475077224,46.017563871752415,5038
8_DiaTrend,test,Subject40,4,90,48,18,5,5min,eval,1,final,75.32786379887656,58.82439416148273,5020
8_DiaTrend,test,Subject40,8,15,96,3,5,5min,eval,1,final,17.934346676098755,12.910644382414016,4921
8_DiaTrend,test,Subject40,8,30,96,6,5,5min,eval,1,final,32.41422117847813,24.342138149839272,4912
8_DiaTrend,test,Subject40,8,60,96,12,5,5min,eval,1,final,54.66897713081796,42.21612538773038,4894
8_DiaTrend,test,Subject40,8,90,96,18,5,5min,eval,1,final,69.32970156887812,53.95157083788301,4876
8_DiaTrend,test,Subject40,12,15,144,3,5,5min,eval,1,final,17.47054479486042,12.523818436291819,4777
8_DiaTrend,test,Subject40,12,30,144,6,5,5min,eval,1,final,31.55850594891953,23.641865427062015,4768
8_DiaTrend,test,Subject40,12,60,144,12,5,5min,eval,1,final,52.57939623953607,40.88052747224506,4750
8_DiaTrend,test,Subject40,12,90,144,18,5,5min,eval,1,final,66.02166861539636,51.658906662554834,4732
8_DiaTrend,test,Subject40,16,15,192,3,5,5min,eval,1,final,17.15161827793526,12.295045768265176,4633
8_DiaTrend,test,Subject40,16,30,192,6,5,5min,eval,1,final,31.058120387584445,23.18059958553644,4624
8_DiaTrend,test,Subject40,16,60,192,12,5,5min,eval,1,final,51.51298304218202,39.92084593447819,4606
8_DiaTrend,test,Subject40,16,90,192,18,5,5min,eval,1,final,64.52090326158937,50.48939383954927,4588
8_DiaTrend,test,Subject40,24,15,288,3,5,5min,eval,1,final,16.94332468096143,12.078890684512047,4408
8_DiaTrend,test,Subject40,24,30,288,6,5,5min,eval,1,final,30.46483745113495,22.59650935719415,4402
8_DiaTrend,test,Subject40,24,60,288,12,5,5min,eval,1,final,50.16487500404803,38.633050024427966,4390
8_DiaTrend,test,Subject40,24,90,288,18,5,5min,eval,1,final,62.36005945181103,48.524051009274444,4378
8_DiaTrend,test,Subject41,1,15,12,3,5,5min,eval,1,final,20.953451368604018,15.380197635572129,4762
8_DiaTrend,test,Subject41,1,30,12,6,5,5min,eval,1,final,31.724821851367647,23.652954578299333,4753
8_DiaTrend,test,Subject41,1,60,12,12,5,5min,eval,1,final,46.83311327673093,34.11208388541039,4735
8_DiaTrend,test,Subject41,1,90,12,18,5,5min,eval,1,final,58.57893122189411,43.56402343821167,4717
8_DiaTrend,test,Subject41,4,15,48,3,5,5min,eval,1,final,12.438190856145576,8.583415557244944,4654
8_DiaTrend,test,Subject41,4,30,48,6,5,5min,eval,1,final,24.791322994525792,17.283084062097917,4645
8_DiaTrend,test,Subject41,4,60,48,12,5,5min,eval,1,final,46.41031113523871,32.93601992714088,4627
8_DiaTrend,test,Subject41,4,90,48,18,5,5min,eval,1,final,60.08506114607153,44.0608885060114,4609
8_DiaTrend,test,Subject41,8,15,96,3,5,5min,eval,1,final,11.900024536615103,8.266540544260367,4510
8_DiaTrend,test,Subject41,8,30,96,6,5,5min,eval,1,final,22.930594039146975,16.137330957636042,4501
8_DiaTrend,test,Subject41,8,60,96,12,5,5min,eval,1,final,40.8209629686255,29.763278128125958,4483
8_DiaTrend,test,Subject41,8,90,96,18,5,5min,eval,1,final,52.83723070905347,39.15469199903601,4465
8_DiaTrend,test,Subject41,12,15,144,3,5,5min,eval,1,final,11.959004739480623,8.313832073762118,4366
8_DiaTrend,test,Subject41,12,30,144,6,5,5min,eval,1,final,23.046528306062875,16.241143563484854,4357
8_DiaTrend,test,Subject41,12,60,144,12,5,5min,eval,1,final,41.55536896169032,30.194290173441125,4339
8_DiaTrend,test,Subject41,12,90,144,18,5,5min,eval,1,final,54.04602951857888,39.95631818853024,4321
8_DiaTrend,test,Subject41,16,15,192,3,5,5min,eval,1,final,11.79113162082688,8.158756626550195,4222
8_DiaTrend,test,Subject41,16,30,192,6,5,5min,eval,1,final,22.454547533651755,15.80436279166489,4213
8_DiaTrend,test,Subject41,16,60,192,12,5,5min,eval,1,final,40.257709466605085,29.45418144471597,4195
8_DiaTrend,test,Subject41,16,90,192,18,5,5min,eval,1,final,52.665577707611135,39.29266915242581,4177
8_DiaTrend,test,Subject41,24,15,288,3,5,5min,eval,1,final,11.462951636935871,7.962044636852922,3934
8_DiaTrend,test,Subject41,24,30,288,6,5,5min,eval,1,final,21.892637600650215,15.290552478960365,3925
8_DiaTrend,test,Subject41,24,60,288,12,5,5min,eval,1,final,38.99415770474517,28.28669383759568,3907
8_DiaTrend,test,Subject41,24,90,288,18,5,5min,eval,1,final,50.536211246119144,37.4234485660552,3889
8_DiaTrend,test,Subject42,1,15,12,3,5,5min,eval,1,final,18.523267500272762,13.969107935280153,4368
8_DiaTrend,test,Subject42,1,30,12,6,5,5min,eval,1,final,27.45802397059596,21.13774058778779,4347
8_DiaTrend,test,Subject42,1,60,12,12,5,5min,eval,1,final,41.460963253511196,31.253280550151477,4305
8_DiaTrend,test,Subject42,1,90,12,18,5,5min,eval,1,final,52.2480221762329,39.88429010504432,4263
8_DiaTrend,test,Subject42,4,15,48,3,5,5min,eval,1,final,12.297907183624513,8.919190760835846,4116
8_DiaTrend,test,Subject42,4,30,48,6,5,5min,eval,1,final,22.72236469017676,16.878324713142216,4095
8_DiaTrend,test,Subject42,4,60,48,12,5,5min,eval,1,final,39.21479685633519,29.627656838289756,4053
8_DiaTrend,test,Subject42,4,90,48,18,5,5min,eval,1,final,52.24337838553009,39.61194709125406,4011
8_DiaTrend,test,Subject42,8,15,96,3,5,5min,eval,1,final,11.793720213690644,8.67167746279589,3796
8_DiaTrend,test,Subject42,8,30,96,6,5,5min,eval,1,final,20.991919380839484,15.897990559446175,3778
8_DiaTrend,test,Subject42,8,60,96,12,5,5min,eval,1,final,34.836702943436556,26.731394961962145,3742
8_DiaTrend,test,Subject42,8,90,96,18,5,5min,eval,1,final,44.63903434550809,34.77765494015689,3706
8_DiaTrend,test,Subject42,12,15,144,3,5,5min,eval,1,final,11.420527415993645,8.441292370194857,3508
8_DiaTrend,test,Subject42,12,30,144,6,5,5min,eval,1,final,20.431421571336642,15.559712819315301,3490
8_DiaTrend,test,Subject42,12,60,144,12,5,5min,eval,1,final,34.25695356461302,26.410415108243924,3454
8_DiaTrend,test,Subject42,12,90,144,18,5,5min,eval,1,final,44.269467258479494,34.716558774498345,3418
8_DiaTrend,test,Subject42,16,15,192,3,5,5min,eval,1,final,11.023364150328447,8.169900567190988,3220
8_DiaTrend,test,Subject42,16,30,192,6,5,5min,eval,1,final,19.855825289846607,15.145612197246944,3202
8_DiaTrend,test,Subject42,16,60,192,12,5,5min,eval,1,final,33.469503311451554,25.54610487214388,3166
8_DiaTrend,test,Subject42,16,90,192,18,5,5min,eval,1,final,43.4838099686418,33.751725943324665,3130
8_DiaTrend,test,Subject42,24,15,288,3,5,5min,eval,1,final,10.77407601066255,8.028071335051033,2661
8_DiaTrend,test,Subject42,24,30,288,6,5,5min,eval,1,final,19.08532541089991,14.500173662364302,2648
8_DiaTrend,test,Subject42,24,60,288,12,5,5min,eval,1,final,30.715615967459904,23.46083141100116,2624
8_DiaTrend,test,Subject42,24,90,288,18,5,5min,eval,1,final,39.207565597406486,30.406853078695445,2600
8_DiaTrend,test,Subject43,1,15,12,3,5,5min,eval,1,final,26.212523102147724,19.060726333642883,3704
8_DiaTrend,test,Subject43,1,30,12,6,5,5min,eval,1,final,41.90911565571443,32.3213637451535,3698
8_DiaTrend,test,Subject43,1,60,12,12,5,5min,eval,1,final,64.76413239051746,48.799775391121756,3686
8_DiaTrend,test,Subject43,1,90,12,18,5,5min,eval,1,final,84.31063640192038,65.68209571506124,3674
8_DiaTrend,test,Subject43,4,15,48,3,5,5min,eval,1,final,15.823742669856284,11.039545238805763,3632
8_DiaTrend,test,Subject43,4,30,48,6,5,5min,eval,1,final,31.320214015539555,22.34418133642551,3626
8_DiaTrend,test,Subject43,4,60,48,12,5,5min,eval,1,final,59.505257068403616,44.27137461220552,3614
8_DiaTrend,test,Subject43,4,90,48,18,5,5min,eval,1,final,81.82323857999322,62.957165120245016,3602
8_DiaTrend,test,Subject43,8,15,96,3,5,5min,eval,1,final,15.454390157919239,10.87631647295542,3536
8_DiaTrend,test,Subject43,8,30,96,6,5,5min,eval,1,final,29.971556485487643,21.180979408285772,3530
8_DiaTrend,test,Subject43,8,60,96,12,5,5min,eval,1,final,57.27782050279812,42.031645373094484,3518
8_DiaTrend,test,Subject43,8,90,96,18,5,5min,eval,1,final,79.79145103513343,60.479085930945594,3506
8_DiaTrend,test,Subject43,12,15,144,3,5,5min,eval,1,final,15.01333370445958,10.651811219370643,3440
8_DiaTrend,test,Subject43,12,30,144,6,5,5min,eval,1,final,29.325844235477387,20.753027769876347,3434
8_DiaTrend,test,Subject43,12,60,144,12,5,5min,eval,1,final,55.96595721075923,40.99952147621498,3422
8_DiaTrend,test,Subject43,12,90,144,18,5,5min,eval,1,final,77.68468912949646,58.516692616303295,3410
8_DiaTrend,test,Subject43,16,15,192,3,5,5min,eval,1,final,14.643043250385517,10.330168432025818,3344
8_DiaTrend,test,Subject43,16,30,192,6,5,5min,eval,1,final,28.316395138807376,19.946512536562583,3338
8_DiaTrend,test,Subject43,16,60,192,12,5,5min,eval,1,final,54.52938051403645,39.78017756885889,3326
8_DiaTrend,test,Subject43,16,90,192,18,5,5min,eval,1,final,76.1144116984401,57.655808854549136,3314
8_DiaTrend,test,Subject43,24,15,288,3,5,5min,eval,1,final,14.441260525202877,10.206986020664273,3152
8_DiaTrend,test,Subject43,24,30,288,6,5,5min,eval,1,final,27.393987241399945,19.330601412705835,3146
8_DiaTrend,test,Subject43,24,60,288,12,5,5min,eval,1,final,51.57241779928853,37.84866562327839,3134
8_DiaTrend,test,Subject43,24,90,288,18,5,5min,eval,1,final,71.107293922926,54.194091889737585,3122
8_DiaTrend,test,Subject44,1,15,12,3,5,5min,eval,1,final,17.86291875162473,12.524714472719552,3394
8_DiaTrend,test,Subject44,1,30,12,6,5,5min,eval,1,final,24.8492411831425,17.609281948634557,3388
8_DiaTrend,test,Subject44,1,60,12,12,5,5min,eval,1,final,34.646098913005815,24.14916684164255,3376
8_DiaTrend,test,Subject44,1,90,12,18,5,5min,eval,1,final,42.11137778482616,29.86497537020979,3364
8_DiaTrend,test,Subject44,4,15,48,3,5,5min,eval,1,final,13.135180342063531,8.707327765201244,3322
8_DiaTrend,test,Subject44,4,30,48,6,5,5min,eval,1,final,22.33039378992018,15.277677981212141,3316
8_DiaTrend,test,Subject44,4,60,48,12,5,5min,eval,1,final,34.86843420705569,24.59800641935039,3304
8_DiaTrend,test,Subject44,4,90,48,18,5,5min,eval,1,final,42.93839457619939,30.728958938709876,3292
8_DiaTrend,test,Subject44,8,15,96,3,5,5min,eval,1,final,12.914564078522904,8.547511720982532,3226
8_DiaTrend,test,Subject44,8,30,96,6,5,5min,eval,1,final,21.845300732526788,14.884156318332838,3220
8_DiaTrend,test,Subject44,8,60,96,12,5,5min,eval,1,final,33.57134655677185,23.521754381365312,3208
8_DiaTrend,test,Subject44,8,90,96,18,5,5min,eval,1,final,40.71062851979309,29.164972660986145,3196
8_DiaTrend,test,Subject44,12,15,144,3,5,5min,eval,1,final,12.977723249923633,8.605118989792114,3130
8_DiaTrend,test,Subject44,12,30,144,6,5,5min,eval,1,final,21.70136931756473,14.740588335923746,3124
8_DiaTrend,test,Subject44,12,60,144,12,5,5min,eval,1,final,33.20789600295674,23.384646165646746,3112
8_DiaTrend,test,Subject44,12,90,144,18,5,5min,eval,1,final,40.54271000799818,29.013810786585655,3100
8_DiaTrend,test,Subject44,16,15,192,3,5,5min,eval,1,final,13.14906936761267,8.655260977496736,3034
8_DiaTrend,test,Subject44,16,30,192,6,5,5min,eval,1,final,22.0124258336407,14.750882767308184,3028
8_DiaTrend,test,Subject44,16,60,192,12,5,5min,eval,1,final,33.81788708531123,23.381842888950985,3016
8_DiaTrend,test,Subject44,16,90,192,18,5,5min,eval,1,final,41.252424916755984,29.057256757022536,3004
8_DiaTrend,test,Subject44,24,15,288,3,5,5min,eval,1,final,13.114659882555609,8.520310919356968,2842
8_DiaTrend,test,Subject44,24,30,288,6,5,5min,eval,1,final,21.728260046950446,14.348115302275536,2836
8_DiaTrend,test,Subject44,24,60,288,12,5,5min,eval,1,final,32.84122506972716,22.39790476077677,2824
8_DiaTrend,test,Subject44,24,90,288,18,5,5min,eval,1,final,39.494596743493126,27.533809452952227,2812
8_DiaTrend,test,Subject45,1,15,12,3,5,5min,eval,1,final,22.76727580892751,16.690970090815895,3040
8_DiaTrend,test,Subject45,1,30,12,6,5,5min,eval,1,final,33.51709184142247,24.645837618312754,3031
8_DiaTrend,test,Subject45,1,60,12,12,5,5min,eval,1,final,44.89745069399773,33.596365765642176,3013
8_DiaTrend,test,Subject45,1,90,12,18,5,5min,eval,1,final,50.97801193417377,38.46091317764308,2995
8_DiaTrend,test,Subject45,4,15,48,3,5,5min,eval,1,final,15.010809754658219,10.310294186434675,2932
8_DiaTrend,test,Subject45,4,30,48,6,5,5min,eval,1,final,28.026986112581394,20.133944264430525,2923
8_DiaTrend,test,Subject45,4,60,48,12,5,5min,eval,1,final,43.5844936723691,32.3643355942429,2905
8_DiaTrend,test,Subject45,4,90,48,18,5,5min,eval,1,final,51.122144300241004,38.298999893405174,2887
8_DiaTrend,test,Subject45,8,15,96,3,5,5min,eval,1,final,14.547926768410393,9.919964400391326,2788
8_DiaTrend,test,Subject45,8,30,96,6,5,5min,eval,1,final,26.894650324900272,19.245843764473612,2779
8_DiaTrend,test,Subject45,8,60,96,12,5,5min,eval,1,final,42.3754878521835,31.430764391386866,2761
8_DiaTrend,test,Subject45,8,90,96,18,5,5min,eval,1,final,48.24827640706053,36.2438501155685,2743
8_DiaTrend,test,Subject45,12,15,144,3,5,5min,eval,1,final,13.161767208451852,9.252466992422962,2644
8_DiaTrend,test,Subject45,12,30,144,6,5,5min,eval,1,final,24.77164338397898,17.887519532408163,2635
8_DiaTrend,test,Subject45,12,60,144,12,5,5min,eval,1,final,39.52093277233464,29.186036427329867,2617
8_DiaTrend,test,Subject45,12,90,144,18,5,5min,eval,1,final,45.767897659054334,34.207196927336646,2599
8_DiaTrend,test,Subject45,16,15,192,3,5,5min,eval,1,final,12.529314235690622,8.816198626708985,2500
8_DiaTrend,test,Subject45,16,30,192,6,5,5min,eval,1,final,22.83954776897778,16.794251936978004,2491
8_DiaTrend,test,Subject45,16,60,192,12,5,5min,eval,1,final,36.22532761721196,27.063113643339275,2473
8_DiaTrend,test,Subject45,16,90,192,18,5,5min,eval,1,final,42.543850296534835,32.1673485283939,2455
8_DiaTrend,test,Subject45,24,15,288,3,5,5min,eval,1,final,11.682711255683481,8.159106620982628,2241
8_DiaTrend,test,Subject45,24,30,288,6,5,5min,eval,1,final,20.858878785417687,15.238074365398228,2235
8_DiaTrend,test,Subject45,24,60,288,12,5,5min,eval,1,final,33.34366997032307,24.630776251322292,2223
8_DiaTrend,test,Subject45,24,90,288,18,5,5min,eval,1,final,39.81294288367162,29.712464748815627,2211
8_DiaTrend,test,Subject46,1,15,12,3,5,5min,eval,1,final,23.642498266076377,17.30611303442,2678
8_DiaTrend,test,Subject46,1,30,12,6,5,5min,eval,1,final,35.54663023984724,26.760345935821533,2672
8_DiaTrend,test,Subject46,1,60,12,12,5,5min,eval,1,final,54.8943061557845,41.338885096499794,2660
8_DiaTrend,test,Subject46,1,90,12,18,5,5min,eval,1,final,71.9092275167137,55.62249736843513,2648
8_DiaTrend,test,Subject46,4,15,48,3,5,5min,eval,1,final,15.13805987933363,10.327334657963293,2606
8_DiaTrend,test,Subject46,4,30,48,6,5,5min,eval,1,final,28.27140481434447,19.928374459193304,2600
8_DiaTrend,test,Subject46,4,60,48,12,5,5min,eval,1,final,52.1144880129859,39.12487950243943,2588
8_DiaTrend,test,Subject46,4,90,48,18,5,5min,eval,1,final,71.84519739058754,55.522994657480936,2576
8_DiaTrend,test,Subject46,8,15,96,3,5,5min,eval,1,final,14.58807718101881,9.926822914640267,2510
8_DiaTrend,test,Subject46,8,30,96,6,5,5min,eval,1,final,26.93700810355355,18.951961662060917,2504
8_DiaTrend,test,Subject46,8,60,96,12,5,5min,eval,1,final,49.44357882205982,36.62629467794256,2492
8_DiaTrend,test,Subject46,8,90,96,18,5,5min,eval,1,final,67.62532482025303,52.02101702690125,2480
8_DiaTrend,test,Subject46,12,15,144,3,5,5min,eval,1,final,14.300432874942988,9.72327678304323,2414
8_DiaTrend,test,Subject46,12,30,144,6,5,5min,eval,1,final,25.978874343644744,18.078693050878783,2408
8_DiaTrend,test,Subject46,12,60,144,12,5,5min,eval,1,final,46.70353908702869,34.399608279309405,2396
8_DiaTrend,test,Subject46,12,90,144,18,5,5min,eval,1,final,64.67476831437209,49.134439265167956,2384
8_DiaTrend,test,Subject46,16,15,192,3,5,5min,eval,1,final,14.057990850417474,9.545110399708653,2318
8_DiaTrend,test,Subject46,16,30,192,6,5,5min,eval,1,final,25.578454133920598,17.789553134086635,2312
8_DiaTrend,test,Subject46,16,60,192,12,5,5min,eval,1,final,46.21476269008517,33.7159938480543,2300
8_DiaTrend,test,Subject46,16,90,192,18,5,5min,eval,1,final,63.852520100141334,47.9078645606141,2288
8_DiaTrend,test,Subject46,24,15,288,3,5,5min,eval,1,final,13.968127189074922,9.46651119975021,2126
8_DiaTrend,test,Subject46,24,30,288,6,5,5min,eval,1,final,25.767664712439426,17.72124152273502,2120
8_DiaTrend,test,Subject46,24,60,288,12,5,5min,eval,1,final,46.05534130730288,33.33937076011238,2108
8_DiaTrend,test,Subject46,24,90,288,18,5,5min,eval,1,final,62.92281773000783,46.88539398717516,2096
8_DiaTrend,test,Subject47,1,15,12,3,5,5min,eval,1,final,18.167844952753224,13.621912285771108,2438
8_DiaTrend,test,Subject47,1,30,12,6,5,5min,eval,1,final,24.525895282528168,19.15531433883466,2432
8_DiaTrend,test,Subject47,1,60,12,12,5,5min,eval,1,final,35.91439366589236,27.868502479742382,2420
8_DiaTrend,test,Subject47,1,90,12,18,5,5min,eval,1,final,43.838767834875625,35.06640350303777,2408
8_DiaTrend,test,Subject47,4,15,48,3,5,5min,eval,1,final,12.20039741041813,8.902625747384,2366
8_DiaTrend,test,Subject47,4,30,48,6,5,5min,eval,1,final,21.24514121365356,16.097875835935948,2360
8_DiaTrend,test,Subject47,4,60,48,12,5,5min,eval,1,final,33.63031430185194,26.561476895918837,2348
8_DiaTrend,test,Subject47,4,90,48,18,5,5min,eval,1,final,42.68835659166812,34.66571751196091,2336
8_DiaTrend,test,Subject47,8,15,96,3,5,5min,eval,1,final,11.882568028319021,8.646154146572567,2270
8_DiaTrend,test,Subject47,8,30,96,6,5,5min,eval,1,final,20.47260074818149,15.348360199810339,2264
8_DiaTrend,test,Subject47,8,60,96,12,5,5min,eval,1,final,31.832147856790222,25.01909571049692,2252
8_DiaTrend,test,Subject47,8,90,96,18,5,5min,eval,1,final,39.17782238179125,31.401089927128382,2240
8_DiaTrend,test,Subject47,12,15,144,3,5,5min,eval,1,final,11.652911635561523,8.567077029595819,2174
8_DiaTrend,test,Subject47,12,30,144,6,5,5min,eval,1,final,20.01333249687183,15.141011093815314,2168
8_DiaTrend,test,Subject47,12,60,144,12,5,5min,eval,1,final,31.090532971227276,24.358865497284786,2156
8_DiaTrend,test,Subject47,12,90,144,18,5,5min,eval,1,final,38.353001504021826,30.76067788565337,2144
8_DiaTrend,test,Subject47,16,15,192,3,5,5min,eval,1,final,11.606443985760812,8.463454179515967,2078
8_DiaTrend,test,Subject47,16,30,192,6,5,5min,eval,1,final,19.831067090516132,14.751289897903973,2072
8_DiaTrend,test,Subject47,16,60,192,12,5,5min,eval,1,final,30.36381301104544,23.530902469968332,2060
8_DiaTrend,test,Subject47,16,90,192,18,5,5min,eval,1,final,37.598698390316315,30.17354191094637,2048
8_DiaTrend,test,Subject47,24,15,288,3,5,5min,eval,1,final,11.186837696477884,8.163589938700769,1886
8_DiaTrend,test,Subject47,24,30,288,6,5,5min,eval,1,final,18.624432127151668,13.860373484834712,1880
8_DiaTrend,test,Subject47,24,60,288,12,5,5min,eval,1,final,28.13284162212994,21.74681386192044,1868
8_DiaTrend,test,Subject47,24,90,288,18,5,5min,eval,1,final,34.38764061412335,27.37511071254467,1856
8_DiaTrend,test,Subject48,1,15,12,3,5,5min,eval,1,final,19.32835453156217,14.36358484367887,2334
8_DiaTrend,test,Subject48,1,30,12,6,5,5min,eval,1,final,26.702397308753685,20.16027805485676,2328
8_DiaTrend,test,Subject48,1,60,12,12,5,5min,eval,1,final,41.4195454168631,30.733863240902494,2316
