dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2079,1,15,12,3,5,5min,eval,1,final,13.288400282327414,9.90542823364413,786
ShanghaiT2DM,test,2079,1,30,12,6,5,5min,eval,1,final,20.915600943613665,15.861523483295855,783
ShanghaiT2DM,test,2079,1,60,12,12,5,5min,eval,1,final,31.20224519858698,23.763382016922055,777
ShanghaiT2DM,test,2079,1,90,12,18,5,5min,eval,1,final,37.588532735387936,29.62121002157684,771
ShanghaiT2DM,test,2079,4,15,48,3,5,5min,eval,1,final,7.8222569323447475,5.7471452280680335,750
ShanghaiT2DM,test,2079,4,30,48,6,5,5min,eval,1,final,17.59920348046994,13.425877848143877,747
ShanghaiT2DM,test,2079,4,60,48,12,5,5min,eval,1,final,32.134542011586554,24.877068713930775,741
ShanghaiT2DM,test,2079,4,90,48,18,5,5min,eval,1,final,40.24592491187591,31.363865023243186,735
ShanghaiT2DM,test,2079,8,15,96,3,5,5min,eval,1,final,7.874136888599022,5.779655271785551,702
ShanghaiT2DM,test,2079,8,30,96,6,5,5min,eval,1,final,17.298879172889436,12.898599807455476,699
ShanghaiT2DM,test,2079,8,60,96,12,5,5min,eval,1,final,30.177580315648893,22.978026628150225,693
ShanghaiT2DM,test,2079,8,90,96,18,5,5min,eval,1,final,37.6951739974257,29.630307548778372,687
ShanghaiT2DM,test,2079,12,15,144,3,5,5min,eval,1,final,7.710778575213872,5.65560372962135,654
ShanghaiT2DM,test,2079,12,30,144,6,5,5min,eval,1,final,16.559507109215733,12.48145982124106,651
ShanghaiT2DM,test,2079,12,60,144,12,5,5min,eval,1,final,28.399979491752816,22.151434083687242,645
ShanghaiT2DM,test,2079,12,90,144,18,5,5min,eval,1,final,33.957185791184884,26.753506327645507,639
ShanghaiT2DM,test,2079,16,15,192,3,5,5min,eval,1,final,7.237556934645563,5.278231114050736,606
ShanghaiT2DM,test,2079,16,30,192,6,5,5min,eval,1,final,15.810930227973232,12.084978423110684,603
ShanghaiT2DM,test,2079,16,60,192,12,5,5min,eval,1,final,28.19943068662468,21.863455064732026,597
ShanghaiT2DM,test,2079,16,90,192,18,5,5min,eval,1,final,36.07209609537548,28.359680795427508,591
ShanghaiT2DM,test,2079,24,15,288,3,5,5min,eval,1,final,7.200757495597272,5.275501520493451,510
ShanghaiT2DM,test,2079,24,30,288,6,5,5min,eval,1,final,15.422717390570964,11.783869764038327,507
ShanghaiT2DM,test,2079,24,60,288,12,5,5min,eval,1,final,25.753232332736435,19.540958008604374,501
ShanghaiT2DM,test,2079,24,90,288,18,5,5min,eval,1,final,31.28418003949188,23.324746341897985,495
ShanghaiT2DM,test,2080,1,15,12,3,5,5min,eval,1,final,12.027143809370124,7.925660958259728,785
ShanghaiT2DM,test,2080,1,30,12,6,5,5min,eval,1,final,17.82724679389264,11.274781795413903,782
ShanghaiT2DM,test,2080,1,60,12,12,5,5min,eval,1,final,27.29978369605292,16.789245300686236,776
ShanghaiT2DM,test,2080,1,90,12,18,5,5min,eval,1,final,33.345275920424555,20.981805880658037,770
ShanghaiT2DM,test,2080,4,15,48,3,5,5min,eval,1,final,5.586701720825758,3.6968556901959775,749
ShanghaiT2DM,test,2080,4,30,48,6,5,5min,eval,1,final,13.895763502948913,9.131599579675587,746
ShanghaiT2DM,test,2080,4,60,48,12,5,5min,eval,1,final,27.4054595222005,17.433031628582928,740
ShanghaiT2DM,test,2080,4,90,48,18,5,5min,eval,1,final,35.63096629948387,23.500075950934388,734
ShanghaiT2DM,test,2080,8,15,96,3,5,5min,eval,1,final,5.439669860226182,3.54001453089476,701
ShanghaiT2DM,test,2080,8,30,96,6,5,5min,eval,1,final,13.350169438539188,8.611573304009642,698
ShanghaiT2DM,test,2080,8,60,96,12,5,5min,eval,1,final,25.196372700785705,16.35150990458582,692
ShanghaiT2DM,test,2080,8,90,96,18,5,5min,eval,1,final,32.20859041883899,20.99660269512032,686
ShanghaiT2DM,test,2080,12,15,144,3,5,5min,eval,1,final,5.52885899971072,3.5865933825739673,653
ShanghaiT2DM,test,2080,12,30,144,6,5,5min,eval,1,final,13.502894760352422,8.7032641014686,650
ShanghaiT2DM,test,2080,12,60,144,12,5,5min,eval,1,final,25.327630502758563,16.16616347413626,644
ShanghaiT2DM,test,2080,12,90,144,18,5,5min,eval,1,final,32.79620762521507,21.1433570885733,638
ShanghaiT2DM,test,2080,16,15,192,3,5,5min,eval,1,final,5.130010882770423,3.4657919639398242,605
ShanghaiT2DM,test,2080,16,30,192,6,5,5min,eval,1,final,12.580982953103769,8.384929821736788,602
ShanghaiT2DM,test,2080,16,60,192,12,5,5min,eval,1,final,24.118805214676858,15.829678324244966,596
ShanghaiT2DM,test,2080,16,90,192,18,5,5min,eval,1,final,31.555593423748437,20.783023148876126,590
ShanghaiT2DM,test,2080,24,15,288,3,5,5min,eval,1,final,5.017761171715292,3.2358259339697937,509
ShanghaiT2DM,test,2080,24,30,288,6,5,5min,eval,1,final,11.777753500966368,7.486861971527221,506
ShanghaiT2DM,test,2080,24,60,288,12,5,5min,eval,1,final,22.184267719429943,13.139758255004883,500
ShanghaiT2DM,test,2080,24,90,288,18,5,5min,eval,1,final,29.259982022496537,17.101114720950726,494
ShanghaiT2DM,test,2081,1,15,12,3,5,5min,eval,1,final,12.496329564236412,9.53233662102584,719
ShanghaiT2DM,test,2081,1,30,12,6,5,5min,eval,1,final,17.80554341317931,13.751950258649261,716
ShanghaiT2DM,test,2081,1,60,12,12,5,5min,eval,1,final,26.07041105990567,20.52894251648809,710
ShanghaiT2DM,test,2081,1,90,12,18,5,5min,eval,1,final,30.89284700746506,24.627974846146323,704
ShanghaiT2DM,test,2081,4,15,48,3,5,5min,eval,1,final,6.367234521096463,4.614336452232797,683
ShanghaiT2DM,test,2081,4,30,48,6,5,5min,eval,1,final,14.381256532371726,10.844375486934887,680
ShanghaiT2DM,test,2081,4,60,48,12,5,5min,eval,1,final,25.808547256424745,19.334500423171047,674
ShanghaiT2DM,test,2081,4,90,48,18,5,5min,eval,1,final,32.583071643438934,24.735428804409004,668
ShanghaiT2DM,test,2081,8,15,96,3,5,5min,eval,1,final,5.744737435945158,4.143640449103408,635
ShanghaiT2DM,test,2081,8,30,96,6,5,5min,eval,1,final,13.258633004188564,10.052854079234448,632
ShanghaiT2DM,test,2081,8,60,96,12,5,5min,eval,1,final,23.650227858940386,17.912006987550388,626
ShanghaiT2DM,test,2081,8,90,96,18,5,5min,eval,1,final,28.91982403536368,22.220249545189642,620
ShanghaiT2DM,test,2081,12,15,144,3,5,5min,eval,1,final,5.488387595954696,3.9499276728199533,587
ShanghaiT2DM,test,2081,12,30,144,6,5,5min,eval,1,final,12.152750306737344,9.467278023288674,584
ShanghaiT2DM,test,2081,12,60,144,12,5,5min,eval,1,final,20.983523286806502,16.758804968071644,578
ShanghaiT2DM,test,2081,12,90,144,18,5,5min,eval,1,final,25.10592421559932,19.651570086712603,572
ShanghaiT2DM,test,2081,16,15,192,3,5,5min,eval,1,final,5.344124855081813,3.844572488363687,539
ShanghaiT2DM,test,2081,16,30,192,6,5,5min,eval,1,final,11.542311625717616,8.92347855354423,536
ShanghaiT2DM,test,2081,16,60,192,12,5,5min,eval,1,final,18.955981019645076,15.166323708588223,530
ShanghaiT2DM,test,2081,16,90,192,18,5,5min,eval,1,final,22.213657046996527,17.602892431594032,524
ShanghaiT2DM,test,2081,24,15,288,3,5,5min,eval,1,final,5.711630613906389,4.057661947762724,443
ShanghaiT2DM,test,2081,24,30,288,6,5,5min,eval,1,final,12.225989177500027,9.486618250066584,440
ShanghaiT2DM,test,2081,24,60,288,12,5,5min,eval,1,final,19.97858674277245,15.970765882922757,434
ShanghaiT2DM,test,2081,24,90,288,18,5,5min,eval,1,final,24.154003651433918,19.10486770344672,428
ShanghaiT2DM,test,2082,1,15,12,3,5,5min,eval,1,final,14.711507143815107,9.56718946823468,614
ShanghaiT2DM,test,2082,1,30,12,6,5,5min,eval,1,final,24.252711742639505,17.03754867079215,611
ShanghaiT2DM,test,2082,1,60,12,12,5,5min,eval,1,final,34.50004786282849,23.8745749229242,605
ShanghaiT2DM,test,2082,1,90,12,18,5,5min,eval,1,final,40.96758035502033,29.65683340031237,599
ShanghaiT2DM,test,2082,4,15,48,3,5,5min,eval,1,final,6.889403308792624,4.669883662029121,578
ShanghaiT2DM,test,2082,4,30,48,6,5,5min,eval,1,final,17.36998160777463,12.098629986306895,575
ShanghaiT2DM,test,2082,4,60,48,12,5,5min,eval,1,final,36.76429863343434,25.961643654767993,569
ShanghaiT2DM,test,2082,4,90,48,18,5,5min,eval,1,final,46.8439646064664,35.50195038763287,563
ShanghaiT2DM,test,2082,8,15,96,3,5,5min,eval,1,final,5.885597108538309,3.940708333141399,530
ShanghaiT2DM,test,2082,8,30,96,6,5,5min,eval,1,final,14.052184258227864,9.369609709708921,527
ShanghaiT2DM,test,2082,8,60,96,12,5,5min,eval,1,final,27.815562529982202,18.167157603316937,521
ShanghaiT2DM,test,2082,8,90,96,18,5,5min,eval,1,final,33.745774459251685,22.455146730293347,515
ShanghaiT2DM,test,2082,12,15,144,3,5,5min,eval,1,final,6.43043735838631,4.146704076236709,482
ShanghaiT2DM,test,2082,12,30,144,6,5,5min,eval,1,final,15.281808314986336,9.907347804569252,479
ShanghaiT2DM,test,2082,12,60,144,12,5,5min,eval,1,final,31.704612298953464,20.59377527539372,473
ShanghaiT2DM,test,2082,12,90,144,18,5,5min,eval,1,final,39.96774547848397,26.986089767684774,467
ShanghaiT2DM,test,2082,16,15,192,3,5,5min,eval,1,final,6.399536004561202,4.240101757137457,434
ShanghaiT2DM,test,2082,16,30,192,6,5,5min,eval,1,final,15.514268979998068,10.19612868590034,431
ShanghaiT2DM,test,2082,16,60,192,12,5,5min,eval,1,final,33.0407408537384,21.73121379179113,425
ShanghaiT2DM,test,2082,16,90,192,18,5,5min,eval,1,final,41.724123029782746,28.15824460414258,419
ShanghaiT2DM,test,2082,24,15,288,3,5,5min,eval,1,final,4.89593633245804,3.2701621873844307,338
ShanghaiT2DM,test,2082,24,30,288,6,5,5min,eval,1,final,11.63476640253128,7.398443603515625,335
ShanghaiT2DM,test,2082,24,60,288,12,5,5min,eval,1,final,25.19393487376468,15.036904100226776,329
ShanghaiT2DM,test,2082,24,90,288,18,5,5min,eval,1,final,33.660709756813915,20.667720239597948,323
ShanghaiT2DM,test,2083,1,15,12,3,5,5min,eval,1,final,12.429564267443196,8.69137218985588,785
ShanghaiT2DM,test,2083,1,30,12,6,5,5min,eval,1,final,18.399010272469784,12.963888782979277,782
ShanghaiT2DM,test,2083,1,60,12,12,5,5min,eval,1,final,27.200764030205885,18.663703549768506,776
ShanghaiT2DM,test,2083,1,90,12,18,5,5min,eval,1,final,31.69284961977024,23.03321629809095,770
ShanghaiT2DM,test,2083,4,15,48,3,5,5min,eval,1,final,5.360739098261721,3.608716529265583,749
ShanghaiT2DM,test,2083,4,30,48,6,5,5min,eval,1,final,13.366638879108738,9.132718467201048,746
ShanghaiT2DM,test,2083,4,60,48,12,5,5min,eval,1,final,27.456921229046202,19.503670682133855,740
ShanghaiT2DM,test,2083,4,90,48,18,5,5min,eval,1,final,35.028930304388375,26.404277328574366,734
ShanghaiT2DM,test,2083,8,15,96,3,5,5min,eval,1,final,4.974143479469599,3.411040503356324,701
ShanghaiT2DM,test,2083,8,30,96,6,5,5min,eval,1,final,11.793357982606869,8.134881410352822,698
ShanghaiT2DM,test,2083,8,60,96,12,5,5min,eval,1,final,22.609432383530237,16.434575918781963,692
ShanghaiT2DM,test,2083,8,90,96,18,5,5min,eval,1,final,29.275528619102793,21.842878903313906,686
ShanghaiT2DM,test,2083,12,15,144,3,5,5min,eval,1,final,4.896515640908451,3.3093772701245903,653
ShanghaiT2DM,test,2083,12,30,144,6,5,5min,eval,1,final,11.87278224632229,8.128250820453351,650
ShanghaiT2DM,test,2083,12,60,144,12,5,5min,eval,1,final,22.81261682143674,16.167008245953863,644
ShanghaiT2DM,test,2083,12,90,144,18,5,5min,eval,1,final,29.007601415432916,21.10173073532439,638
ShanghaiT2DM,test,2083,16,15,192,3,5,5min,eval,1,final,4.4916204569093265,3.00249297717386,605
ShanghaiT2DM,test,2083,16,30,192,6,5,5min,eval,1,final,11.304607725897457,7.6845541729087445,602
ShanghaiT2DM,test,2083,16,60,192,12,5,5min,eval,1,final,22.42642743666079,15.919952879016032,596
ShanghaiT2DM,test,2083,16,90,192,18,5,5min,eval,1,final,29.44464265157573,21.266314070103533,590
ShanghaiT2DM,test,2083,24,15,288,3,5,5min,eval,1,final,4.18454577942943,2.771376896466628,509
ShanghaiT2DM,test,2083,24,30,288,6,5,5min,eval,1,final,10.084279835556472,6.758987132739644,506
ShanghaiT2DM,test,2083,24,60,288,12,5,5min,eval,1,final,19.576206349222367,13.315719802856446,500
ShanghaiT2DM,test,2083,24,90,288,18,5,5min,eval,1,final,26.8063347977592,18.237326371042354,494
ShanghaiT2DM,test,2084,1,15,12,3,5,5min,eval,1,final,14.964475494306209,11.297115355652648,385
ShanghaiT2DM,test,2084,1,30,12,6,5,5min,eval,1,final,24.93321261809073,18.889969930598873,382
ShanghaiT2DM,test,2084,1,60,12,12,5,5min,eval,1,final,39.75712009536262,30.226989624348093,376
ShanghaiT2DM,test,2084,1,90,12,18,5,5min,eval,1,final,50.28718164533489,37.8744010925293,370
ShanghaiT2DM,test,2084,4,15,48,3,5,5min,eval,1,final,7.144825420698131,4.936589052479042,349
ShanghaiT2DM,test,2084,4,30,48,6,5,5min,eval,1,final,16.88110639128332,12.012998415555568,346
ShanghaiT2DM,test,2084,4,60,48,12,5,5min,eval,1,final,37.56149633618844,29.08807212605196,340
ShanghaiT2DM,test,2084,4,90,48,18,5,5min,eval,1,final,54.566682521842026,44.38420259167334,334
ShanghaiT2DM,test,2084,8,15,96,3,5,5min,eval,1,final,7.0625115159936716,5.1104719092283535,301
ShanghaiT2DM,test,2084,8,30,96,6,5,5min,eval,1,final,15.769561001427444,12.165714263916016,298
ShanghaiT2DM,test,2084,8,60,96,12,5,5min,eval,1,final,33.134241293666506,26.979854113435092,292
ShanghaiT2DM,test,2084,8,90,96,18,5,5min,eval,1,final,45.233646108546886,38.726264286708165,286
ShanghaiT2DM,test,2084,12,15,144,3,5,5min,eval,1,final,6.522066042196757,4.549962371705549,253
ShanghaiT2DM,test,2084,12,30,144,6,5,5min,eval,1,final,14.205421859127668,10.392912628173828,250
ShanghaiT2DM,test,2084,12,60,144,12,5,5min,eval,1,final,28.547805125046878,22.02310179100662,244
ShanghaiT2DM,test,2084,12,90,144,18,5,5min,eval,1,final,40.86017190910919,32.81624279503061,238
ShanghaiT2DM,test,2084,16,15,192,3,5,5min,eval,1,final,5.259194846413569,3.8616697730087655,205
ShanghaiT2DM,test,2084,16,30,192,6,5,5min,eval,1,final,12.49567947108102,9.017059118440836,202
ShanghaiT2DM,test,2084,16,60,192,12,5,5min,eval,1,final,27.586776190709188,20.71353953225272,196
ShanghaiT2DM,test,2084,16,90,192,18,5,5min,eval,1,final,39.04415507990201,30.82860276071649,190
ShanghaiT2DM,test,2084,24,15,288,3,5,5min,eval,1,final,4.40576972243263,2.9380079846863354,109
ShanghaiT2DM,test,2084,24,30,288,6,5,5min,eval,1,final,10.777295464393111,6.94985576845565,106
ShanghaiT2DM,test,2084,24,60,288,12,5,5min,eval,1,final,25.94084124981987,17.459739952087403,100
ShanghaiT2DM,test,2084,24,90,288,18,5,5min,eval,1,final,38.03904124887641,27.762689752781643,94
ShanghaiT2DM,test,2085,1,15,12,3,5,5min,eval,1,final,8.738870041315288,5.750344105999733,789
ShanghaiT2DM,test,2085,1,30,12,6,5,5min,eval,1,final,11.860925069508827,7.389105847773661,786
ShanghaiT2DM,test,2085,1,60,12,12,5,5min,eval,1,final,16.35313369984267,10.603794508713943,780
ShanghaiT2DM,test,2085,1,90,12,18,5,5min,eval,1,final,18.127823009356575,11.940412723432832,774
ShanghaiT2DM,test,2085,4,15,48,3,5,5min,eval,1,final,5.779387702363582,3.38270684352434,753
ShanghaiT2DM,test,2085,4,30,48,6,5,5min,eval,1,final,11.512624437543822,7.0036700846354165,750
ShanghaiT2DM,test,2085,4,60,48,12,5,5min,eval,1,final,15.88550815037456,9.811154991067866,744
ShanghaiT2DM,test,2085,4,90,48,18,5,5min,eval,1,final,16.697519684945867,10.89600706229688,738
ShanghaiT2DM,test,2085,8,15,96,3,5,5min,eval,1,final,5.550047517875477,3.1980525672858486,705
ShanghaiT2DM,test,2085,8,30,96,6,5,5min,eval,1,final,11.095935474791776,6.57810148146757,702
ShanghaiT2DM,test,2085,8,60,96,12,5,5min,eval,1,final,15.645116509135415,9.721186111713278,696
ShanghaiT2DM,test,2085,8,90,96,18,5,5min,eval,1,final,16.947562847199737,11.082361237899116,690
ShanghaiT2DM,test,2085,12,15,144,3,5,5min,eval,1,final,5.0201754986386815,3.057549382272195,657
ShanghaiT2DM,test,2085,12,30,144,6,5,5min,eval,1,final,10.346312962503015,6.472499275790806,654
ShanghaiT2DM,test,2085,12,60,144,12,5,5min,eval,1,final,15.491725981624576,9.69147182982645,648
ShanghaiT2DM,test,2085,12,90,144,18,5,5min,eval,1,final,17.147629685858142,11.331969715724481,642
ShanghaiT2DM,test,2085,16,15,192,3,5,5min,eval,1,final,5.043287581276216,3.082959931472252,609
ShanghaiT2DM,test,2085,16,30,192,6,5,5min,eval,1,final,10.421699656797609,6.481076281456271,606
ShanghaiT2DM,test,2085,16,60,192,12,5,5min,eval,1,final,15.512360255751716,9.728556582132976,600
ShanghaiT2DM,test,2085,16,90,192,18,5,5min,eval,1,final,17.22608677225728,11.386575936468361,594
ShanghaiT2DM,test,2085,24,15,288,3,5,5min,eval,1,final,4.5744597935378035,2.6899515936481557,513
ShanghaiT2DM,test,2085,24,30,288,6,5,5min,eval,1,final,9.74429199605594,5.926044135000192,510
ShanghaiT2DM,test,2085,24,60,288,12,5,5min,eval,1,final,14.926199490082542,8.989807401384626,504
ShanghaiT2DM,test,2085,24,90,288,18,5,5min,eval,1,final,16.14907149985367,10.016140397772732,498
ShanghaiT2DM,test,2086,1,15,12,3,5,5min,eval,1,final,18.509870729329542,13.582321292698309,789
ShanghaiT2DM,test,2086,1,30,12,6,5,5min,eval,1,final,26.789587469206133,20.67986158802916,786
ShanghaiT2DM,test,2086,1,60,12,12,5,5min,eval,1,final,42.091624823211205,30.040350322234325,780
ShanghaiT2DM,test,2086,1,90,12,18,5,5min,eval,1,final,54.7664446964594,40.8868276413713,774
ShanghaiT2DM,test,2086,4,15,48,3,5,5min,eval,1,final,6.093246820118331,4.336897734785143,753
ShanghaiT2DM,test,2086,4,30,48,6,5,5min,eval,1,final,15.024227161908247,11.267494939168294,750
ShanghaiT2DM,test,2086,4,60,48,12,5,5min,eval,1,final,34.45535338852537,26.884583175823252,744
ShanghaiT2DM,test,2086,4,90,48,18,5,5min,eval,1,final,51.54904656953032,41.48975625593811,738
ShanghaiT2DM,test,2086,8,15,96,3,5,5min,eval,1,final,6.1702004317384676,4.590271953826255,705
ShanghaiT2DM,test,2086,8,30,96,6,5,5min,eval,1,final,14.864522157952969,10.970578549594281,702
ShanghaiT2DM,test,2086,8,60,96,12,5,5min,eval,1,final,35.48532553971286,26.411634823371624,696
ShanghaiT2DM,test,2086,8,90,96,18,5,5min,eval,1,final,56.10449884258637,41.3567950538967,690
ShanghaiT2DM,test,2086,12,15,144,3,5,5min,eval,1,final,6.514278348261677,4.8567298354986415,657
ShanghaiT2DM,test,2086,12,30,144,6,5,5min,eval,1,final,15.855407190914459,11.711610315772006,654
ShanghaiT2DM,test,2086,12,60,144,12,5,5min,eval,1,final,37.28624841855172,27.822355288046378,648
ShanghaiT2DM,test,2086,12,90,144,18,5,5min,eval,1,final,54.59100038767951,41.112753781945536,642
ShanghaiT2DM,test,2086,16,15,192,3,5,5min,eval,1,final,6.158695984791024,4.600088855511645,609
ShanghaiT2DM,test,2086,16,30,192,6,5,5min,eval,1,final,14.952005141256437,11.122204878149253,606
ShanghaiT2DM,test,2086,16,60,192,12,5,5min,eval,1,final,34.53939465435485,25.87669646581014,600
ShanghaiT2DM,test,2086,16,90,192,18,5,5min,eval,1,final,50.418230145371226,38.046812070339215,594
ShanghaiT2DM,test,2086,24,15,288,3,5,5min,eval,1,final,5.645326960822263,4.269193481980708,513
ShanghaiT2DM,test,2086,24,30,288,6,5,5min,eval,1,final,13.322520308386792,9.861358066633636,510
ShanghaiT2DM,test,2086,24,60,288,12,5,5min,eval,1,final,29.818736148699756,21.825933312612868,504
ShanghaiT2DM,test,2086,24,90,288,18,5,5min,eval,1,final,41.90955041521129,30.678257532387853,498
ShanghaiT2DM,test,2087,1,15,12,3,5,5min,eval,1,final,8.810300235906299,6.419939618902363,789
ShanghaiT2DM,test,2087,1,30,12,6,5,5min,eval,1,final,12.76501140640016,9.25725562214548,786
ShanghaiT2DM,test,2087,1,60,12,12,5,5min,eval,1,final,18.567626639034813,13.536656267215044,780
ShanghaiT2DM,test,2087,1,90,12,18,5,5min,eval,1,final,21.05021323096965,15.8357781057826,774
ShanghaiT2DM,test,2087,4,15,48,3,5,5min,eval,1,final,3.7714197021245304,2.7013007692131863,753
ShanghaiT2DM,test,2087,4,30,48,6,5,5min,eval,1,final,8.639740660319603,6.471667734781901,750
ShanghaiT2DM,test,2087,4,60,48,12,5,5min,eval,1,final,16.43055962082575,12.469293609742195,744
ShanghaiT2DM,test,2087,4,90,48,18,5,5min,eval,1,final,20.399672806983393,16.17910733520177,738
ShanghaiT2DM,test,2087,8,15,96,3,5,5min,eval,1,final,3.560916225365868,2.5985833512975813,705
ShanghaiT2DM,test,2087,8,30,96,6,5,5min,eval,1,final,8.233150003126262,6.165738434533448,702
ShanghaiT2DM,test,2087,8,60,96,12,5,5min,eval,1,final,16.627421624327912,12.321116480334052,696
ShanghaiT2DM,test,2087,8,90,96,18,5,5min,eval,1,final,20.093855112471562,15.397732062961744,690
ShanghaiT2DM,test,2087,12,15,144,3,5,5min,eval,1,final,3.464091724308316,2.4744359369147313,657
ShanghaiT2DM,test,2087,12,30,144,6,5,5min,eval,1,final,7.8428737297876445,5.861106925054428,654
ShanghaiT2DM,test,2087,12,60,144,12,5,5min,eval,1,final,15.209212669736257,11.644132955574696,648
ShanghaiT2DM,test,2087,12,90,144,18,5,5min,eval,1,final,19.397325364639308,15.166947415313246,642
ShanghaiT2DM,test,2087,16,15,192,3,5,5min,eval,1,final,3.5601388128467426,2.564052594314851,609
ShanghaiT2DM,test,2087,16,30,192,6,5,5min,eval,1,final,8.10932796523275,6.040574240605824,606
ShanghaiT2DM,test,2087,16,60,192,12,5,5min,eval,1,final,16.359876200336664,12.624032796223958,600
ShanghaiT2DM,test,2087,16,90,192,18,5,5min,eval,1,final,21.274472875179352,16.719517306446626,594
ShanghaiT2DM,test,2087,24,15,288,3,5,5min,eval,1,final,3.4835458671150756,2.4424358538949233,513
ShanghaiT2DM,test,2087,24,30,288,6,5,5min,eval,1,final,7.63665749728506,5.490705744425456,510
ShanghaiT2DM,test,2087,24,60,288,12,5,5min,eval,1,final,14.730906199270043,11.03866089714898,504
ShanghaiT2DM,test,2087,24,90,288,18,5,5min,eval,1,final,18.612552461262577,14.211036743409183,498
ShanghaiT2DM,test,2088,1,15,12,3,5,5min,eval,1,final,11.766021639443862,8.094131479445537,785
ShanghaiT2DM,test,2088,1,30,12,6,5,5min,eval,1,final,16.734856244904748,11.397272388038733,782
ShanghaiT2DM,test,2088,1,60,12,12,5,5min,eval,1,final,24.739993754631822,17.379505649055403,776
ShanghaiT2DM,test,2088,1,90,12,18,5,5min,eval,1,final,29.341408357871313,21.15690381929472,770
ShanghaiT2DM,test,2088,4,15,48,3,5,5min,eval,1,final,4.466121067086057,3.1562820964247904,749
ShanghaiT2DM,test,2088,4,30,48,6,5,5min,eval,1,final,10.91977151266818,7.563866224109967,746
ShanghaiT2DM,test,2088,4,60,48,12,5,5min,eval,1,final,23.15394542035829,15.855240600173538,740
ShanghaiT2DM,test,2088,4,90,48,18,5,5min,eval,1,final,30.24476370872511,21.520512032573816,734
ShanghaiT2DM,test,2088,8,15,96,3,5,5min,eval,1,final,4.488646347636066,3.140381882432184,701
ShanghaiT2DM,test,2088,8,30,96,6,5,5min,eval,1,final,10.500951698698147,7.303903454012721,698
ShanghaiT2DM,test,2088,8,60,96,12,5,5min,eval,1,final,19.659910270998907,13.703858921293579,692
ShanghaiT2DM,test,2088,8,90,96,18,5,5min,eval,1,final,25.26861032041294,18.19549101226184,686
ShanghaiT2DM,test,2088,12,15,144,3,5,5min,eval,1,final,4.21797937930207,2.9670887665215533,653
ShanghaiT2DM,test,2088,12,30,144,6,5,5min,eval,1,final,9.92837370064962,7.203363670935998,650
ShanghaiT2DM,test,2088,12,60,144,12,5,5min,eval,1,final,19.214477609100534,13.873937440955121,644
ShanghaiT2DM,test,2088,12,90,144,18,5,5min,eval,1,final,24.578975887292394,18.479831037850214,638
ShanghaiT2DM,test,2088,16,15,192,3,5,5min,eval,1,final,4.115159062403248,2.8573459972034803,605
ShanghaiT2DM,test,2088,16,30,192,6,5,5min,eval,1,final,9.70918442325545,6.959176339184327,602
ShanghaiT2DM,test,2088,16,60,192,12,5,5min,eval,1,final,18.640481228734288,13.332174454759432,596
ShanghaiT2DM,test,2088,16,90,192,18,5,5min,eval,1,final,23.5403140840032,17.074222034519,590
ShanghaiT2DM,test,2088,24,15,288,3,5,5min,eval,1,final,3.8230133252443896,2.7501353805332145,509
ShanghaiT2DM,test,2088,24,30,288,6,5,5min,eval,1,final,8.926268164699414,6.428681113503196,506
ShanghaiT2DM,test,2088,24,60,288,12,5,5min,eval,1,final,15.844251802276558,11.37312030029297,500
ShanghaiT2DM,test,2088,24,90,288,18,5,5min,eval,1,final,18.591764453222545,14.013849019039014,494
ShanghaiT2DM,test,2089,1,15,12,3,5,5min,eval,1,final,14.705596820480062,10.144537374870165,786
ShanghaiT2DM,test,2089,1,30,12,6,5,5min,eval,1,final,21.238332213252963,14.348708385404194,783
ShanghaiT2DM,test,2089,1,60,12,12,5,5min,eval,1,final,32.94464200787498,21.212924805080263,777
ShanghaiT2DM,test,2089,1,90,12,18,5,5min,eval,1,final,39.110059099376876,26.152890651915634,771
ShanghaiT2DM,test,2089,4,15,48,3,5,5min,eval,1,final,6.317865264498096,3.964578816731771,750
ShanghaiT2DM,test,2089,4,30,48,6,5,5min,eval,1,final,14.980867852558871,9.679962699512242,747
ShanghaiT2DM,test,2089,4,60,48,12,5,5min,eval,1,final,30.69422893600456,21.19290085971436,741
ShanghaiT2DM,test,2089,4,90,48,18,5,5min,eval,1,final,40.46813769921435,29.158730840358604,735
ShanghaiT2DM,test,2089,8,15,96,3,5,5min,eval,1,final,6.000765210989671,3.810459463005392,702
ShanghaiT2DM,test,2089,8,30,96,6,5,5min,eval,1,final,14.613181626774931,9.40382373247706,699
ShanghaiT2DM,test,2089,8,60,96,12,5,5min,eval,1,final,30.50956713408186,20.32312791172044,693
ShanghaiT2DM,test,2089,8,90,96,18,5,5min,eval,1,final,40.713361889424846,27.803848522025252,687
ShanghaiT2DM,test,2089,12,15,144,3,5,5min,eval,1,final,5.494451645716045,3.711978340732213,654
ShanghaiT2DM,test,2089,12,30,144,6,5,5min,eval,1,final,13.535436548049816,9.05830833329583,651
ShanghaiT2DM,test,2089,12,60,144,12,5,5min,eval,1,final,28.232467033513526,19.000299166893775,645
ShanghaiT2DM,test,2089,12,90,144,18,5,5min,eval,1,final,37.2988906576023,25.697978442077158,639
ShanghaiT2DM,test,2089,16,15,192,3,5,5min,eval,1,final,5.400053670878943,3.66251013223881,606
