dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-035,1,60,12,12,5,5min,eval,1,final,42.09991579614741,29.354335986417066,549
CGMacros,test,CGMacros-035,1,90,12,18,5,5min,eval,1,final,46.697534376928466,34.90722015549465,543
CGMacros,test,CGMacros-035,4,15,48,3,5,5min,eval,1,final,16.666649924335815,11.622599576168133,522
CGMacros,test,CGMacros-035,4,30,48,6,5,5min,eval,1,final,30.08413100799063,21.272247520255675,519
CGMacros,test,CGMacros-035,4,60,48,12,5,5min,eval,1,final,39.26361321103217,29.139426545557686,513
CGMacros,test,CGMacros-035,4,90,48,18,5,5min,eval,1,final,43.013949040628624,31.853679709650827,507
CGMacros,test,CGMacros-035,8,15,96,3,5,5min,eval,1,final,15.114297851685654,10.90152614931517,474
CGMacros,test,CGMacros-035,8,30,96,6,5,5min,eval,1,final,26.616853378855605,19.195854818745023,471
CGMacros,test,CGMacros-035,8,60,96,12,5,5min,eval,1,final,38.942019578688594,29.377923518355175,465
CGMacros,test,CGMacros-035,8,90,96,18,5,5min,eval,1,final,45.981372220470604,35.02993239192921,459
CGMacros,test,CGMacros-035,12,15,144,3,5,5min,eval,1,final,15.450269399233006,11.045583160830216,426
CGMacros,test,CGMacros-035,12,30,144,6,5,5min,eval,1,final,27.007839568392548,19.034894722291483,423
CGMacros,test,CGMacros-035,12,60,144,12,5,5min,eval,1,final,37.091258428356184,26.397672182078555,417
CGMacros,test,CGMacros-035,12,90,144,18,5,5min,eval,1,final,42.573786380992615,30.299561215143132,411
CGMacros,test,CGMacros-035,16,15,192,3,5,5min,eval,1,final,15.28824186475055,10.864492345739293,378
CGMacros,test,CGMacros-035,16,30,192,6,5,5min,eval,1,final,26.70073097619309,18.413013712565103,375
CGMacros,test,CGMacros-035,16,60,192,12,5,5min,eval,1,final,36.768641023813394,25.6682706176427,369
CGMacros,test,CGMacros-035,16,90,192,18,5,5min,eval,1,final,43.1013378335101,30.014831879250604,363
CGMacros,test,CGMacros-035,24,15,288,3,5,5min,eval,1,final,15.37189228546746,11.585287973390404,282
CGMacros,test,CGMacros-035,24,30,288,6,5,5min,eval,1,final,25.756865447580584,18.834600851954526,279
CGMacros,test,CGMacros-035,24,60,288,12,5,5min,eval,1,final,29.90042247366753,22.975057357396835,273
CGMacros,test,CGMacros-035,24,90,288,18,5,5min,eval,1,final,29.984875610441616,23.608031712221294,267
CGMacros,test,CGMacros-036,1,15,12,3,5,5min,eval,1,final,15.50471604014899,10.323985587758692,557
CGMacros,test,CGMacros-036,1,30,12,6,5,5min,eval,1,final,23.635476294426365,16.624252649851226,554
CGMacros,test,CGMacros-036,1,60,12,12,5,5min,eval,1,final,31.49404728865326,21.436093149394015,548
CGMacros,test,CGMacros-036,1,90,12,18,5,5min,eval,1,final,38.476776636371454,27.53260589965595,542
CGMacros,test,CGMacros-036,4,15,48,3,5,5min,eval,1,final,11.154260099205095,6.838821667398464,521
CGMacros,test,CGMacros-036,4,30,48,6,5,5min,eval,1,final,20.377810065953785,12.549522414630905,518
CGMacros,test,CGMacros-036,4,60,48,12,5,5min,eval,1,final,31.676032061375114,21.15818528831005,512
CGMacros,test,CGMacros-036,4,90,48,18,5,5min,eval,1,final,37.85309313033902,26.91248281576888,506
CGMacros,test,CGMacros-036,8,15,96,3,5,5min,eval,1,final,10.88261914127998,6.930635448238058,473
CGMacros,test,CGMacros-036,8,30,96,6,5,5min,eval,1,final,19.9215096248425,12.165046115631753,470
CGMacros,test,CGMacros-036,8,60,96,12,5,5min,eval,1,final,29.123978794269448,18.578975447292986,464
CGMacros,test,CGMacros-036,8,90,96,18,5,5min,eval,1,final,34.54731085581906,23.713068816339085,458
CGMacros,test,CGMacros-036,12,15,144,3,5,5min,eval,1,final,10.945177138744471,6.805848999023437,425
CGMacros,test,CGMacros-036,12,30,144,6,5,5min,eval,1,final,20.10271688336627,12.165563737046662,422
CGMacros,test,CGMacros-036,12,60,144,12,5,5min,eval,1,final,29.292038278308624,18.74469629617838,416
CGMacros,test,CGMacros-036,12,90,144,18,5,5min,eval,1,final,34.64264196279955,23.80391761035454,410
CGMacros,test,CGMacros-036,16,15,192,3,5,5min,eval,1,final,10.850629958850698,6.939654281980479,377
CGMacros,test,CGMacros-036,16,30,192,6,5,5min,eval,1,final,20.0353357164702,12.6710369905686,374
CGMacros,test,CGMacros-036,16,60,192,12,5,5min,eval,1,final,30.41825696184397,20.23586496062901,368
CGMacros,test,CGMacros-036,16,90,192,18,5,5min,eval,1,final,36.52098780287647,25.896894591947945,362
CGMacros,test,CGMacros-036,24,15,288,3,5,5min,eval,1,final,10.089532353137722,6.91265436084245,281
CGMacros,test,CGMacros-036,24,30,288,6,5,5min,eval,1,final,18.384795493017094,12.416607465675408,278
CGMacros,test,CGMacros-036,24,60,288,12,5,5min,eval,1,final,26.868066105979576,19.211791220833273,272
CGMacros,test,CGMacros-036,24,90,288,18,5,5min,eval,1,final,30.93180830841589,23.553870552464534,266
CGMacros,test,CGMacros-038,1,15,12,3,5,5min,eval,1,final,14.563708784683387,9.80964112367254,558
CGMacros,test,CGMacros-038,1,30,12,6,5,5min,eval,1,final,19.958339951026304,13.123144008877041,555
CGMacros,test,CGMacros-038,1,60,12,12,5,5min,eval,1,final,28.505473959052846,19.22620919927656,549
CGMacros,test,CGMacros-038,1,90,12,18,5,5min,eval,1,final,31.732558140881867,21.8270074412309,543
CGMacros,test,CGMacros-038,4,15,48,3,5,5min,eval,1,final,12.54749229936386,8.488064952280329,522
CGMacros,test,CGMacros-038,4,30,48,6,5,5min,eval,1,final,20.361233882007262,13.63781092943254,519
CGMacros,test,CGMacros-038,4,60,48,12,5,5min,eval,1,final,26.833851930555657,17.95702885558963,513
CGMacros,test,CGMacros-038,4,90,48,18,5,5min,eval,1,final,28.91968638082194,19.699710251546705,507
CGMacros,test,CGMacros-038,8,15,96,3,5,5min,eval,1,final,12.850619514173257,8.402280429244545,474
CGMacros,test,CGMacros-038,8,30,96,6,5,5min,eval,1,final,20.862546469670047,13.484742814568198,471
CGMacros,test,CGMacros-038,8,60,96,12,5,5min,eval,1,final,27.52877371541339,18.313866153840095,465
CGMacros,test,CGMacros-038,8,90,96,18,5,5min,eval,1,final,30.000791736558124,20.587851646938613,459
CGMacros,test,CGMacros-038,12,15,144,3,5,5min,eval,1,final,11.419938340159337,7.68388139250133,426
CGMacros,test,CGMacros-038,12,30,144,6,5,5min,eval,1,final,19.385928314028597,12.711280155407339,423
CGMacros,test,CGMacros-038,12,60,144,12,5,5min,eval,1,final,27.29488953834478,17.38534867906456,417
CGMacros,test,CGMacros-038,12,90,144,18,5,5min,eval,1,final,29.88581176696948,19.256625303096726,411
CGMacros,test,CGMacros-038,16,15,192,3,5,5min,eval,1,final,11.902250574715993,7.9900882054889015,378
CGMacros,test,CGMacros-038,16,30,192,6,5,5min,eval,1,final,19.99726596831581,12.891185038248699,375
CGMacros,test,CGMacros-038,16,60,192,12,5,5min,eval,1,final,27.287518493746745,17.42928752537342,369
CGMacros,test,CGMacros-038,16,90,192,18,5,5min,eval,1,final,30.01212683938392,19.33707701207521,363
CGMacros,test,CGMacros-038,24,15,288,3,5,5min,eval,1,final,12.172912364196483,8.494029782342572,282
CGMacros,test,CGMacros-038,24,30,288,6,5,5min,eval,1,final,20.61555395406694,13.803659035740788,279
CGMacros,test,CGMacros-038,24,60,288,12,5,5min,eval,1,final,28.88725983348158,18.785267505016957,273
CGMacros,test,CGMacros-038,24,90,288,18,5,5min,eval,1,final,31.308129806505992,20.390844795141327,267
CGMacros,test,CGMacros-039,1,15,12,3,5,5min,eval,1,final,20.605194787414483,14.76117900451879,558
CGMacros,test,CGMacros-039,1,30,12,6,5,5min,eval,1,final,33.243635753945625,24.71484190794799,555
CGMacros,test,CGMacros-039,1,60,12,12,5,5min,eval,1,final,46.651469034089835,32.22175916383392,549
CGMacros,test,CGMacros-039,1,90,12,18,5,5min,eval,1,final,61.66967204497499,44.02301525586657,543
CGMacros,test,CGMacros-039,4,15,48,3,5,5min,eval,1,final,11.685833473180843,8.173413287634137,522
CGMacros,test,CGMacros-039,4,30,48,6,5,5min,eval,1,final,22.5731566648697,15.68892741708627,519
CGMacros,test,CGMacros-039,4,60,48,12,5,5min,eval,1,final,41.967746376459594,29.19481699090255,513
CGMacros,test,CGMacros-039,4,90,48,18,5,5min,eval,1,final,58.691524844629804,42.296328617976265,507
CGMacros,test,CGMacros-039,8,15,96,3,5,5min,eval,1,final,11.331477144086008,8.082817158115564,474
CGMacros,test,CGMacros-039,8,30,96,6,5,5min,eval,1,final,21.131987406402494,15.089402638170117,471
CGMacros,test,CGMacros-039,8,60,96,12,5,5min,eval,1,final,38.0328194790183,26.5124271515877,465
CGMacros,test,CGMacros-039,8,90,96,18,5,5min,eval,1,final,51.58100668196165,35.79322166692198,459
CGMacros,test,CGMacros-039,12,15,144,3,5,5min,eval,1,final,11.148670527352563,7.926782169252494,426
CGMacros,test,CGMacros-039,12,30,144,6,5,5min,eval,1,final,19.723266201513514,14.069260617519946,423
CGMacros,test,CGMacros-039,12,60,144,12,5,5min,eval,1,final,33.69366222167793,24.053925987627867,417
CGMacros,test,CGMacros-039,12,90,144,18,5,5min,eval,1,final,43.38471877840897,32.10345470122177,411
CGMacros,test,CGMacros-039,16,15,192,3,5,5min,eval,1,final,10.81938388844136,7.377063690669953,378
CGMacros,test,CGMacros-039,16,30,192,6,5,5min,eval,1,final,19.04255510707507,13.085153361002604,375
CGMacros,test,CGMacros-039,16,60,192,12,5,5min,eval,1,final,32.1656292783057,22.4830965698573,369
CGMacros,test,CGMacros-039,16,90,192,18,5,5min,eval,1,final,41.546441007887196,29.624101728118813,363
CGMacros,test,CGMacros-039,24,15,288,3,5,5min,eval,1,final,9.888121205873942,6.691101344764656,282
CGMacros,test,CGMacros-039,24,30,288,6,5,5min,eval,1,final,18.792998332239296,12.290563330428148,279
CGMacros,test,CGMacros-039,24,60,288,12,5,5min,eval,1,final,31.117283928160877,20.784850347609748,273
CGMacros,test,CGMacros-039,24,90,288,18,5,5min,eval,1,final,39.563682587092515,27.13703741295061,267
CGMacros,test,CGMacros-041,1,15,12,3,5,5min,eval,1,final,17.565587251677538,12.052536765448481,556
CGMacros,test,CGMacros-041,1,30,12,6,5,5min,eval,1,final,24.942182928004517,17.911995913624548,553
CGMacros,test,CGMacros-041,1,60,12,12,5,5min,eval,1,final,34.61960436547964,23.926529307252093,547
CGMacros,test,CGMacros-041,1,90,12,18,5,5min,eval,1,final,39.196503548827465,27.402684393299264,541
CGMacros,test,CGMacros-041,4,15,48,3,5,5min,eval,1,final,10.772616004016289,7.035635948181152,520
CGMacros,test,CGMacros-041,4,30,48,6,5,5min,eval,1,final,18.585853490801743,12.268560723133199,517
CGMacros,test,CGMacros-041,4,60,48,12,5,5min,eval,1,final,30.255382392077486,21.07011822665041,511
CGMacros,test,CGMacros-041,4,90,48,18,5,5min,eval,1,final,35.839109821205774,25.573708275521156,505
CGMacros,test,CGMacros-041,8,15,96,3,5,5min,eval,1,final,9.41066026183196,6.475446442426262,472
CGMacros,test,CGMacros-041,8,30,96,6,5,5min,eval,1,final,17.00656603616332,11.850286910783,469
CGMacros,test,CGMacros-041,8,60,96,12,5,5min,eval,1,final,28.42790000713129,19.829964804597857,463
CGMacros,test,CGMacros-041,8,90,96,18,5,5min,eval,1,final,33.191155173719864,23.930862126256496,457
CGMacros,test,CGMacros-041,12,15,144,3,5,5min,eval,1,final,8.125036262858766,5.985609936264326,424
CGMacros,test,CGMacros-041,12,30,144,6,5,5min,eval,1,final,13.600633505145826,9.820340480487307,421
CGMacros,test,CGMacros-041,12,60,144,12,5,5min,eval,1,final,21.803295675007636,15.44742523561041,415
CGMacros,test,CGMacros-041,12,90,144,18,5,5min,eval,1,final,24.152189357979537,17.578920471639098,409
CGMacros,test,CGMacros-041,16,15,192,3,5,5min,eval,1,final,8.5117797128627,6.15595062742842,376
CGMacros,test,CGMacros-041,16,30,192,6,5,5min,eval,1,final,14.387897890765549,10.416365022633734,373
CGMacros,test,CGMacros-041,16,60,192,12,5,5min,eval,1,final,23.318148387399223,16.696973317325604,367
CGMacros,test,CGMacros-041,16,90,192,18,5,5min,eval,1,final,25.837668836062868,19.084664426682068,361
CGMacros,test,CGMacros-041,24,15,288,3,5,5min,eval,1,final,9.107648553348568,6.59740491594587,280
CGMacros,test,CGMacros-041,24,30,288,6,5,5min,eval,1,final,15.573763993345198,11.272964697882587,277
CGMacros,test,CGMacros-041,24,60,288,12,5,5min,eval,1,final,25.703901036231112,19.088044592375244,271
CGMacros,test,CGMacros-041,24,90,288,18,5,5min,eval,1,final,28.823421444351744,22.388911121296434,265
CGMacros,test,CGMacros-042,1,15,12,3,5,5min,eval,1,final,16.57937173683562,12.252636078865297,558
CGMacros,test,CGMacros-042,1,30,12,6,5,5min,eval,1,final,22.33255729031329,16.81207741402291,555
CGMacros,test,CGMacros-042,1,60,12,12,5,5min,eval,1,final,30.882404842521666,24.426644149808066,549
CGMacros,test,CGMacros-042,1,90,12,18,5,5min,eval,1,final,34.47222244702144,27.303734247197102,543
CGMacros,test,CGMacros-042,4,15,48,3,5,5min,eval,1,final,10.403832980774416,7.5404145836373395,522
CGMacros,test,CGMacros-042,4,30,48,6,5,5min,eval,1,final,19.586376610522443,14.96485336391912,519
CGMacros,test,CGMacros-042,4,60,48,12,5,5min,eval,1,final,29.17557735113342,22.63035983555963,513
CGMacros,test,CGMacros-042,4,90,48,18,5,5min,eval,1,final,33.72906756536118,26.699202904334435,507
CGMacros,test,CGMacros-042,8,15,96,3,5,5min,eval,1,final,9.57629652157514,6.837329606969648,474
CGMacros,test,CGMacros-042,8,30,96,6,5,5min,eval,1,final,17.621252172375506,13.26574703791592,471
CGMacros,test,CGMacros-042,8,60,96,12,5,5min,eval,1,final,26.628900539177206,20.77862036920363,465
CGMacros,test,CGMacros-042,8,90,96,18,5,5min,eval,1,final,29.071169947355703,23.41595709973171,459
CGMacros,test,CGMacros-042,12,15,144,3,5,5min,eval,1,final,9.550058142131801,6.685346039248184,426
CGMacros,test,CGMacros-042,12,30,144,6,5,5min,eval,1,final,17.394140732761375,13.027694070874658,423
CGMacros,test,CGMacros-042,12,60,144,12,5,5min,eval,1,final,26.474069986659096,20.543365167485153,417
CGMacros,test,CGMacros-042,12,90,144,18,5,5min,eval,1,final,30.799015322063514,24.357234852737463,411
CGMacros,test,CGMacros-042,16,15,192,3,5,5min,eval,1,final,9.823274552220774,6.798786203697245,378
CGMacros,test,CGMacros-042,16,30,192,6,5,5min,eval,1,final,17.4290041976111,12.724965494791666,375
CGMacros,test,CGMacros-042,16,60,192,12,5,5min,eval,1,final,26.357426197681306,19.250595526966624,369
CGMacros,test,CGMacros-042,16,90,192,18,5,5min,eval,1,final,30.371918744264676,22.255884806315105,363
CGMacros,test,CGMacros-042,24,15,288,3,5,5min,eval,1,final,10.103968149234545,6.994414850329677,282
CGMacros,test,CGMacros-042,24,30,288,6,5,5min,eval,1,final,17.93379330414295,13.071634709621415,279
CGMacros,test,CGMacros-042,24,60,288,12,5,5min,eval,1,final,26.69772657639771,19.27161147568252,273
CGMacros,test,CGMacros-042,24,90,288,18,5,5min,eval,1,final,29.88699935613493,21.24650182259663,267
CGMacros,test,CGMacros-043,1,15,12,3,5,5min,eval,1,final,13.773082376941812,9.819769719168276,558
CGMacros,test,CGMacros-043,1,30,12,6,5,5min,eval,1,final,16.878524985364102,12.560563604681342,555
CGMacros,test,CGMacros-043,1,60,12,12,5,5min,eval,1,final,22.65626316560231,16.711702593471617,549
CGMacros,test,CGMacros-043,1,90,12,18,5,5min,eval,1,final,26.613674910690754,19.930514369002143,543
CGMacros,test,CGMacros-043,4,15,48,3,5,5min,eval,1,final,8.323046606532564,5.794530437367173,522
CGMacros,test,CGMacros-043,4,30,48,6,5,5min,eval,1,final,15.789467747647425,11.46279814615415,519
CGMacros,test,CGMacros-043,4,60,48,12,5,5min,eval,1,final,22.30175815245641,17.323600025437266,513
CGMacros,test,CGMacros-043,4,90,48,18,5,5min,eval,1,final,24.874505608899835,19.559874118902744,507
CGMacros,test,CGMacros-043,8,15,96,3,5,5min,eval,1,final,8.160349743969801,5.789586497761529,474
CGMacros,test,CGMacros-043,8,30,96,6,5,5min,eval,1,final,15.653862267506586,11.222825522129197,471
CGMacros,test,CGMacros-043,8,60,96,12,5,5min,eval,1,final,22.008468960858192,16.49933822795909,465
CGMacros,test,CGMacros-043,8,90,96,18,5,5min,eval,1,final,24.15038271651165,18.238674936730877,459
CGMacros,test,CGMacros-043,12,15,144,3,5,5min,eval,1,final,8.263310958288852,5.856030352238758,426
CGMacros,test,CGMacros-043,12,30,144,6,5,5min,eval,1,final,16.21248113134214,11.543246672790383,423
CGMacros,test,CGMacros-043,12,60,144,12,5,5min,eval,1,final,22.507076235252164,16.180546218542744,417
CGMacros,test,CGMacros-043,12,90,144,18,5,5min,eval,1,final,25.236180127295036,18.704526451092278,411
CGMacros,test,CGMacros-043,16,15,192,3,5,5min,eval,1,final,7.625268115805742,5.347648963726387,378
CGMacros,test,CGMacros-043,16,30,192,6,5,5min,eval,1,final,15.11753281385945,10.520726420084635,375
CGMacros,test,CGMacros-043,16,60,192,12,5,5min,eval,1,final,21.010704790825475,15.353012167664401,369
CGMacros,test,CGMacros-043,16,90,192,18,5,5min,eval,1,final,24.162676204483102,18.012922113591973,363
CGMacros,test,CGMacros-043,24,15,288,3,5,5min,eval,1,final,8.042733189917659,5.644447867751967,282
CGMacros,test,CGMacros-043,24,30,288,6,5,5min,eval,1,final,15.857956413680487,10.80309333937997,279
CGMacros,test,CGMacros-043,24,60,288,12,5,5min,eval,1,final,19.909690665866286,13.927110329652445,273
CGMacros,test,CGMacros-043,24,90,288,18,5,5min,eval,1,final,23.243921669292675,17.286498337649228,267
CGMacros,test,CGMacros-044,1,15,12,3,5,5min,eval,1,final,15.239430752990883,10.158674021348304,558
CGMacros,test,CGMacros-044,1,30,12,6,5,5min,eval,1,final,21.25889681735982,13.863297587901622,555
CGMacros,test,CGMacros-044,1,60,12,12,5,5min,eval,1,final,30.05583896947857,20.118818105895663,549
CGMacros,test,CGMacros-044,1,90,12,18,5,5min,eval,1,final,36.056298371460805,24.629236491784646,543
CGMacros,test,CGMacros-044,4,15,48,3,5,5min,eval,1,final,10.560393917827474,6.499587661918553,522
CGMacros,test,CGMacros-044,4,30,48,6,5,5min,eval,1,final,18.20201821393149,10.92582395402912,519
CGMacros,test,CGMacros-044,4,60,48,12,5,5min,eval,1,final,28.183028550726306,17.866213778073792,513
CGMacros,test,CGMacros-044,4,90,48,18,5,5min,eval,1,final,35.05080959327931,22.91263070191152,507
CGMacros,test,CGMacros-044,8,15,96,3,5,5min,eval,1,final,9.941194498754983,6.265214638367987,474
CGMacros,test,CGMacros-044,8,30,96,6,5,5min,eval,1,final,17.2739516827554,10.579795950790373,471
CGMacros,test,CGMacros-044,8,60,96,12,5,5min,eval,1,final,26.634083834143148,16.761988715715304,465
CGMacros,test,CGMacros-044,8,90,96,18,5,5min,eval,1,final,33.8505229428684,21.962150124942553,459
CGMacros,test,CGMacros-044,12,15,144,3,5,5min,eval,1,final,8.075109155760076,5.366238159752788,426
CGMacros,test,CGMacros-044,12,30,144,6,5,5min,eval,1,final,13.61490244334359,8.849374703481688,423
CGMacros,test,CGMacros-044,12,60,144,12,5,5min,eval,1,final,18.759119990498426,12.51545940371726,417
CGMacros,test,CGMacros-044,12,90,144,18,5,5min,eval,1,final,22.384772303488024,15.740850351152629,411
CGMacros,test,CGMacros-044,16,15,192,3,5,5min,eval,1,final,8.126444383754805,5.218652109620432,378
CGMacros,test,CGMacros-044,16,30,192,6,5,5min,eval,1,final,13.857794514650887,8.621559529622395,375
CGMacros,test,CGMacros-044,16,60,192,12,5,5min,eval,1,final,19.12008873412253,12.438632665287834,369
CGMacros,test,CGMacros-044,16,90,192,18,5,5min,eval,1,final,23.3291412230277,16.46169358771038,363
CGMacros,test,CGMacros-044,24,15,288,3,5,5min,eval,1,final,8.488705673391658,5.592619848589525,282
CGMacros,test,CGMacros-044,24,30,288,6,5,5min,eval,1,final,13.791252374721457,8.927810641599812,279
CGMacros,test,CGMacros-044,24,60,288,12,5,5min,eval,1,final,18.752815397072705,12.398990589183766,273
CGMacros,test,CGMacros-044,24,90,288,18,5,5min,eval,1,final,22.80655955420135,15.78847475087598,267
CGMacros,test,CGMacros-045,1,15,12,3,5,5min,eval,1,final,23.188599891007318,17.010185499352318,533
CGMacros,test,CGMacros-045,1,30,12,6,5,5min,eval,1,final,34.36585335587996,25.29454430634121,530
CGMacros,test,CGMacros-045,1,60,12,12,5,5min,eval,1,final,49.64957202855962,36.64249922483022,524
CGMacros,test,CGMacros-045,1,90,12,18,5,5min,eval,1,final,60.04573581558502,43.838854565123334,518
CGMacros,test,CGMacros-045,4,15,48,3,5,5min,eval,1,final,15.906974600407757,11.090942613075917,497
CGMacros,test,CGMacros-045,4,30,48,6,5,5min,eval,1,final,28.458043588350446,19.655668127391984,494
CGMacros,test,CGMacros-045,4,60,48,12,5,5min,eval,1,final,43.61699093712684,31.617689179592446,488
CGMacros,test,CGMacros-045,4,90,48,18,5,5min,eval,1,final,51.95922135999281,38.2652785748367,482
CGMacros,test,CGMacros-045,8,15,96,3,5,5min,eval,1,final,15.481536139715011,10.906053012091757,449
CGMacros,test,CGMacros-045,8,30,96,6,5,5min,eval,1,final,26.463767907500305,18.916709010376525,446
CGMacros,test,CGMacros-045,8,60,96,12,5,5min,eval,1,final,40.300009096041954,30.482366249778053,440
CGMacros,test,CGMacros-045,8,90,96,18,5,5min,eval,1,final,47.999474636619375,35.11957022671326,434
CGMacros,test,CGMacros-045,12,15,144,3,5,5min,eval,1,final,14.688008686214769,10.690273237347306,401
CGMacros,test,CGMacros-045,12,30,144,6,5,5min,eval,1,final,26.838063876746887,19.463515353562244,398
CGMacros,test,CGMacros-045,12,60,144,12,5,5min,eval,1,final,43.44687936228828,32.83720649018579,392
CGMacros,test,CGMacros-045,12,90,144,18,5,5min,eval,1,final,52.41264162186906,39.50448950337623,386
CGMacros,test,CGMacros-045,16,15,192,3,5,5min,eval,1,final,13.915798430168708,9.932728256787524,353
CGMacros,test,CGMacros-045,16,30,192,6,5,5min,eval,1,final,24.31216002729197,17.49793448311942,350
CGMacros,test,CGMacros-045,16,60,192,12,5,5min,eval,1,final,35.845371823409955,27.78923700022143,344
CGMacros,test,CGMacros-045,16,90,192,18,5,5min,eval,1,final,40.53685114232061,33.098628004627116,338
CGMacros,test,CGMacros-045,24,15,288,3,5,5min,eval,1,final,14.592647507512472,10.37098426670416,257
CGMacros,test,CGMacros-045,24,30,288,6,5,5min,eval,1,final,24.67070006215892,16.838010983204278,254
CGMacros,test,CGMacros-045,24,60,288,12,5,5min,eval,1,final,38.00162297592392,27.751345480642012,248
CGMacros,test,CGMacros-045,24,90,288,18,5,5min,eval,1,final,42.870825002149274,33.68583808457556,242
CGMacros,test,CGMacros-046,1,15,12,3,5,5min,eval,1,final,14.649522802784265,10.587157394984466,557
CGMacros,test,CGMacros-046,1,30,12,6,5,5min,eval,1,final,20.591930616486714,14.569028971427615,554
CGMacros,test,CGMacros-046,1,60,12,12,5,5min,eval,1,final,32.48136998981154,22.394146466777272,548
CGMacros,test,CGMacros-046,1,90,12,18,5,5min,eval,1,final,39.78603477389196,28.324590126966637,542
CGMacros,test,CGMacros-046,4,15,48,3,5,5min,eval,1,final,8.438861062825442,5.355898866269044,521
CGMacros,test,CGMacros-046,4,30,48,6,5,5min,eval,1,final,15.988757494274457,10.3960870720705,518
CGMacros,test,CGMacros-046,4,60,48,12,5,5min,eval,1,final,26.935763884045986,18.471062779426575,512
CGMacros,test,CGMacros-046,4,90,48,18,5,5min,eval,1,final,34.76299146466173,24.634612041970957,506
CGMacros,test,CGMacros-046,8,15,96,3,5,5min,eval,1,final,7.19798319799041,4.5489577763176365,473
CGMacros,test,CGMacros-046,8,30,96,6,5,5min,eval,1,final,12.736192002134766,8.199440570587807,470
CGMacros,test,CGMacros-046,8,60,96,12,5,5min,eval,1,final,20.45922213472494,14.12995483135355,464
CGMacros,test,CGMacros-046,8,90,96,18,5,5min,eval,1,final,26.154086256807595,18.780489442650406,458
CGMacros,test,CGMacros-046,12,15,144,3,5,5min,eval,1,final,6.827820132753363,4.318814445944393,425
CGMacros,test,CGMacros-046,12,30,144,6,5,5min,eval,1,final,12.208766290249145,7.682490760116216,422
CGMacros,test,CGMacros-046,12,60,144,12,5,5min,eval,1,final,19.878324476084583,13.238859488413883,416
CGMacros,test,CGMacros-046,12,90,144,18,5,5min,eval,1,final,25.938600767203358,17.72094268798828,410
CGMacros,test,CGMacros-046,16,15,192,3,5,5min,eval,1,final,6.875563813929204,4.412342263785851,377
CGMacros,test,CGMacros-046,16,30,192,6,5,5min,eval,1,final,12.57547776737735,8.037701122263536,374
CGMacros,test,CGMacros-046,16,60,192,12,5,5min,eval,1,final,20.452725263399408,14.19614959799725,368
CGMacros,test,CGMacros-046,16,90,192,18,5,5min,eval,1,final,26.756981193700955,19.463755359965795,362
CGMacros,test,CGMacros-046,24,15,288,3,5,5min,eval,1,final,7.759679176635462,5.10825896347969,281
CGMacros,test,CGMacros-046,24,30,288,6,5,5min,eval,1,final,14.04025977859812,9.275360381860526,278
CGMacros,test,CGMacros-046,24,60,288,12,5,5min,eval,1,final,21.27032532016588,15.311060989604277,272
CGMacros,test,CGMacros-046,24,90,288,18,5,5min,eval,1,final,27.746530813521936,20.23346899505845,266
CGMacros,test,CGMacros-047,1,15,12,3,5,5min,eval,1,final,20.786870914287217,15.270549623769671,558
CGMacros,test,CGMacros-047,1,30,12,6,5,5min,eval,1,final,27.321100347875383,20.731892766179264,555
CGMacros,test,CGMacros-047,1,60,12,12,5,5min,eval,1,final,38.21627508089643,28.6821293370537,549
CGMacros,test,CGMacros-047,1,90,12,18,5,5min,eval,1,final,43.80839280832587,33.73403301203888,543
CGMacros,test,CGMacros-047,4,15,48,3,5,5min,eval,1,final,13.133033824900542,9.428498366783405,522
CGMacros,test,CGMacros-047,4,30,48,6,5,5min,eval,1,final,24.260768767872346,17.955537402790636,519
CGMacros,test,CGMacros-047,4,60,48,12,5,5min,eval,1,final,36.726947532595275,28.11753003453186,513
CGMacros,test,CGMacros-047,4,90,48,18,5,5min,eval,1,final,41.14963187022573,33.38381142399955,507
CGMacros,test,CGMacros-047,8,15,96,3,5,5min,eval,1,final,12.69659718104341,9.015911874891836,474
CGMacros,test,CGMacros-047,8,30,96,6,5,5min,eval,1,final,23.028606156437306,16.677047567509288,471
CGMacros,test,CGMacros-047,8,60,96,12,5,5min,eval,1,final,33.56902582907368,24.90712598575059,465
CGMacros,test,CGMacros-047,8,90,96,18,5,5min,eval,1,final,36.77666286819472,28.06407584396063,459
CGMacros,test,CGMacros-047,12,15,144,3,5,5min,eval,1,final,12.015151995724509,8.332925680097839,426
CGMacros,test,CGMacros-047,12,30,144,6,5,5min,eval,1,final,20.91546024383819,15.226887587959885,423
CGMacros,test,CGMacros-047,12,60,144,12,5,5min,eval,1,final,31.192303889962556,23.019415912582435,417
CGMacros,test,CGMacros-047,12,90,144,18,5,5min,eval,1,final,33.330449308316254,25.12373456003602,411
CGMacros,test,CGMacros-047,16,15,192,3,5,5min,eval,1,final,11.045066627630245,7.374225838474496,378
CGMacros,test,CGMacros-047,16,30,192,6,5,5min,eval,1,final,17.37927538472215,12.563273478190105,375
CGMacros,test,CGMacros-047,16,60,192,12,5,5min,eval,1,final,24.02186848487058,18.299291967376462,369
