dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,620,12,30,144,96,6,5,5min,1,final,28.55823848815734,20.32369800161359,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,629,12,30,144,96,6,5,5min,1,final,16.849514700423388,12.273779259891226,1279,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,63,12,30,144,96,6,5,5min,1,final,11.247290643680463,8.50889196432982,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,646,12,30,144,96,6,5,5min,1,final,20.967857781393544,15.556490947290794,1164,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,648,12,30,144,96,6,5,5min,1,final,21.37238783431815,15.40714816690908,1178,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,652,12,30,144,96,6,5,5min,1,final,23.511463854777844,15.526581415495016,1299,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,653,12,30,144,96,6,5,5min,1,final,18.854987466577114,13.392122688747587,1008,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,654,12,30,144,96,6,5,5min,1,final,21.880203960946968,15.945582531531597,1447,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,655,12,30,144,96,6,5,5min,1,final,21.393237900534498,15.756713449247883,1433,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,66,12,30,144,96,6,5,5min,1,final,26.787018008522043,19.2632959222861,1414,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,662,12,30,144,96,6,5,5min,1,final,28.098759937737,20.704971122918142,1081,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,666,12,30,144,96,6,5,5min,1,final,16.018328093507858,11.32608547558149,1043,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,667,12,30,144,96,6,5,5min,1,final,25.731619324779714,19.59547321775318,904,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,67,12,30,144,96,6,5,5min,1,final,18.86805010215446,13.744916332210682,781,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,670,12,30,144,96,6,5,5min,1,final,14.993329325881716,10.827200678311861,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,671,12,30,144,96,6,5,5min,1,final,26.979173955598505,18.900085693955255,1434,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,674,12,30,144,96,6,5,5min,1,final,12.637055178991067,9.173813976261412,1299,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,676,12,30,144,96,6,5,5min,1,final,19.980616074471804,14.36681071532996,1179,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,677,12,30,144,96,6,5,5min,1,final,28.217365684393403,20.135541764856136,1427,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,678,12,30,144,96,6,5,5min,1,final,16.963711279991127,12.0088142025077,1423,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,683,12,30,144,96,6,5,5min,1,final,20.614969240234377,15.104004463900523,1245,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,69,12,30,144,96,6,5,5min,1,final,22.616110114069365,16.833515378667638,1281,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,692,12,30,144,96,6,5,5min,1,final,24.158424599571482,16.9570727303484,1276,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,695,12,30,144,96,6,5,5min,1,final,17.590138597717967,13.065214412789132,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,702,12,30,144,96,6,5,5min,1,final,19.615579275636843,15.028377048810865,1174,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,704,12,30,144,96,6,5,5min,1,final,19.132892488790617,14.056863117658853,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,707,12,30,144,96,6,5,5min,1,final,25.6341348084408,17.804480554147336,1294,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,71,12,30,144,96,6,5,5min,1,final,23.686850440840033,16.503447393976334,447,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,715,12,30,144,96,6,5,5min,1,final,17.870801219099555,12.94958332568428,1423,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,716,12,30,144,96,6,5,5min,1,final,20.00785279669357,14.88477281094933,1428,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,723,12,30,144,96,6,5,5min,1,final,15.99460219285603,11.303649040789468,1439,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,729,12,30,144,96,6,5,5min,1,final,19.28007019803257,13.473758806333048,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,733,12,30,144,96,6,5,5min,1,final,20.480381604752502,14.802971695294111,1009,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,734,12,30,144,96,6,5,5min,1,final,21.063756223734156,14.511870268907181,1406,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,735,12,30,144,96,6,5,5min,1,final,20.73451147686226,15.390837600686874,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,740,12,30,144,96,6,5,5min,1,final,25.82441788904583,17.590421833586326,1434,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,741,12,30,144,96,6,5,5min,1,final,18.140980222941607,13.897885164475058,374,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,742,12,30,144,96,6,5,5min,1,final,24.596063421494453,17.812775028861967,1235,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,748,12,30,144,96,6,5,5min,1,final,19.77771326588961,14.055210625988314,1392,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,749,12,30,144,96,6,5,5min,1,final,32.18445574602522,23.410890057578495,1426,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,756,12,30,144,96,6,5,5min,1,final,25.219713705231925,18.226779073250825,1187,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,760,12,30,144,96,6,5,5min,1,final,21.78411312218873,15.496238772384952,1433,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,761,12,30,144,96,6,5,5min,1,final,24.160158982335115,16.602984597947863,1440,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,762,12,30,144,96,6,5,5min,1,final,22.197144963160078,15.936402461677268,1429,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,766,12,30,144,96,6,5,5min,1,final,20.00051098411519,15.053764528944907,1397,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,767,12,30,144,96,6,5,5min,1,final,26.442705019480716,17.73945512242994,1317,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,769,12,30,144,96,6,5,5min,1,final,20.110335852713575,15.342921238582457,1138,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,77,12,30,144,96,6,5,5min,1,final,17.576663305002597,12.747497470764957,1303,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,771,12,30,144,96,6,5,5min,1,final,18.854112052371836,13.14792525393408,1272,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,773,12,30,144,96,6,5,5min,1,final,28.993854122785212,20.237577584066106,1165,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,775,12,30,144,96,6,5,5min,1,final,28.827153386912272,18.853676748275756,160,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,78,12,30,144,96,6,5,5min,1,final,24.121558619069972,18.41704510046814,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,781,12,30,144,96,6,5,5min,1,final,24.594140026121767,16.337547344339306,1450,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,791,12,30,144,96,6,5,5min,1,final,30.468161197140688,22.76048305863184,423,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,796,12,30,144,96,6,5,5min,1,final,22.889848053567743,14.989984401887945,1278,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,80,12,30,144,96,6,5,5min,1,final,21.461632644226015,16.32643010605349,1306,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,811,12,30,144,96,6,5,5min,1,final,13.544686413105229,9.059008262860997,1447,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,812,12,30,144,96,6,5,5min,1,final,23.988656192586262,17.40930178240362,1241,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,816,12,30,144,96,6,5,5min,1,final,18.093662385527196,12.18901937213051,1383,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,824,12,30,144,96,6,5,5min,1,final,18.865237028142307,12.304982603711547,1443,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,829,12,30,144,96,6,5,5min,1,final,22.520779309669482,16.534201532347588,1287,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,830,12,30,144,96,6,5,5min,1,final,30.663562857435135,22.74389423076035,1322,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,831,12,30,144,96,6,5,5min,1,final,20.831535581930623,15.197156059767284,1413,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,834,12,30,144,96,6,5,5min,1,final,24.82969466556737,18.697403723379637,1324,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,838,12,30,144,96,6,5,5min,1,final,24.1902154827874,17.584793543279293,978,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,839,12,30,144,96,6,5,5min,1,final,22.5425662601463,16.50371072434126,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,84,12,30,144,96,6,5,5min,1,final,21.11910885130907,14.939838636930045,1442,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,843,12,30,144,96,6,5,5min,1,final,19.06667109937674,12.491667537745142,1023,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,85,12,30,144,96,6,5,5min,1,final,25.11668156866087,17.917412268301852,1348,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,852,12,30,144,96,6,5,5min,1,final,22.841632855262553,16.047632132179015,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,854,12,30,144,96,6,5,5min,1,final,14.720899800249533,10.641276628405985,1426,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,856,12,30,144,96,6,5,5min,1,final,16.020202061883996,10.802233058669529,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,862,12,30,144,96,6,5,5min,1,final,18.246807397701172,12.838183341985863,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,865,12,30,144,96,6,5,5min,1,final,27.941505241080975,21.99455212499805,501,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,870,12,30,144,96,6,5,5min,1,final,22.326767472984066,16.16002836003178,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,873,12,30,144,96,6,5,5min,1,final,21.93213146983104,16.492913387494973,1282,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,886,12,30,144,96,6,5,5min,1,final,22.32224192856606,17.137531612100503,1277,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,888,12,30,144,96,6,5,5min,1,final,22.951797547650195,16.23789893974692,1416,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,889,12,30,144,96,6,5,5min,1,final,25.782198995503876,17.062045021202174,263,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,890,12,30,144,96,6,5,5min,1,final,21.36006402538907,15.53597052289896,1399,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,893,12,30,144,96,6,5,5min,1,final,24.29797944620992,17.090587716275927,1293,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,894,12,30,144,96,6,5,5min,1,final,14.246678619147456,10.422980681959405,1328,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,897,12,30,144,96,6,5,5min,1,final,17.293573748316938,12.458009413891684,1172,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,900,12,30,144,96,6,5,5min,1,final,13.072426142846952,9.804160555855173,1220,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,905,12,30,144,96,6,5,5min,1,final,20.86270670655668,15.274441740086777,1315,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,907,12,30,144,96,6,5,5min,1,final,19.9167640421369,14.29030745729318,1441,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,911,12,30,144,96,6,5,5min,1,final,30.65825209646497,21.543855299715137,976,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,920,12,30,144,96,6,5,5min,1,final,16.803497792410074,12.666500263196596,1089,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,930,12,30,144,96,6,5,5min,1,final,18.587838032784024,14.26058723011382,1201,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,932,12,30,144,96,6,5,5min,1,final,12.49540348182315,8.414450533490152,1167,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,933,12,30,144,96,6,5,5min,1,final,24.001258225166204,16.649301017845534,1448,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,943,12,30,144,96,6,5,5min,1,final,25.82500908696674,19.728591114965905,1134,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,945,12,30,144,96,6,5,5min,1,final,23.781144665297443,18.045908442514385,1002,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,946,12,30,144,96,6,5,5min,1,final,18.641539495423874,14.420487258745277,1288,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,948,12,30,144,96,6,5,5min,1,final,16.036646286203528,11.296492911118728,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,95,12,30,144,96,6,5,5min,1,final,23.7044073328218,16.70164872990098,1075,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,953,12,30,144,96,6,5,5min,1,final,17.42413164374501,13.018754638128682,1236,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,956,12,30,144,96,6,5,5min,1,final,7.042841102930548,5.66091801961263,150,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,958,12,30,144,96,6,5,5min,1,final,20.32668205935321,15.385309869548196,971,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,963,12,30,144,96,6,5,5min,1,final,27.839504849620333,20.54905302573624,1215,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,965,12,30,144,96,6,5,5min,1,final,26.7607070779929,19.308563397381757,1295,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,966,12,30,144,96,6,5,5min,1,final,16.316007868374474,11.955915550459913,1439,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,97,12,30,144,96,6,5,5min,1,final,24.789901053105176,17.21361975284672,1436,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,970,12,30,144,96,6,5,5min,1,final,20.789940106793445,14.998430396081487,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,971,12,30,144,96,6,5,5min,1,final,11.9190394025944,8.539041246686663,1225,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,974,12,30,144,96,6,5,5min,1,final,18.53539133339295,13.826293918064662,1120,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,976,12,30,144,96,6,5,5min,1,final,22.601360896135205,16.864135398004287,1330,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,979,12,30,144,96,6,5,5min,1,final,10.182009335689644,7.377859368943076,1310,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,981,12,30,144,96,6,5,5min,1,final,17.356752719989615,12.03682827509173,379,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,985,12,30,144,96,6,5,5min,1,final,21.62531346686535,16.065751308152656,1071,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,987,12,30,144,96,6,5,5min,1,final,19.252779654989688,14.281926866316953,1361,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,988,12,30,144,96,6,5,5min,1,final,18.065628462487922,12.3784469074264,1295,10,16,12,,,1e-05,0.01,all
