dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
5_T1DEXI,test,full-shot,GPFormer,733,12,30,144,6,5,5min,1,final,19.312643905200762,14.550370847695879,1009,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,734,12,30,144,6,5,5min,1,final,19.515793265745092,13.594488063152504,1406,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,735,12,30,144,6,5,5min,1,final,19.671001901075808,14.651718372398372,1444,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,740,12,30,144,6,5,5min,1,final,25.41044388793785,17.41735146111078,1434,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,741,12,30,144,6,5,5min,1,final,16.753902502826566,13.228521805283368,374,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,742,12,30,144,6,5,5min,1,final,23.29434233551579,16.97325947250975,1235,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,748,12,30,144,6,5,5min,1,final,18.668834305661633,13.56597288228652,1392,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,749,12,30,144,6,5,5min,1,final,27.957857190482788,20.212182158535338,1426,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,756,12,30,144,6,5,5min,1,final,22.241866593905964,16.661965926462315,1187,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,760,12,30,144,6,5,5min,1,final,20.102675947858646,14.254627702643276,1433,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,761,12,30,144,6,5,5min,1,final,21.66963381256603,15.10035873511765,1440,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,762,12,30,144,6,5,5min,1,final,21.194973409418036,15.483285202726568,1429,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,766,12,30,144,6,5,5min,1,final,19.633369786269903,14.803311808688484,1397,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,767,12,30,144,6,5,5min,1,final,24.463485639109518,16.2494805374372,1317,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,769,12,30,144,6,5,5min,1,final,19.412739231475033,14.821355352552596,1138,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,77,12,30,144,6,5,5min,1,final,17.064934511987797,12.570162742781296,1303,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,771,12,30,144,6,5,5min,1,final,18.4012013103541,12.690847163718662,1272,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,773,12,30,144,6,5,5min,1,final,25.958850967901085,18.700704768547578,1165,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,775,12,30,144,6,5,5min,1,final,28.247553269642506,17.76871949419793,160,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,78,12,30,144,6,5,5min,1,final,23.567614664857025,17.91609802342932,1285,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,781,12,30,144,6,5,5min,1,final,22.003131122261834,14.667984654095283,1450,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,791,12,30,144,6,5,5min,1,final,26.214108891659585,18.96171663719795,423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,796,12,30,144,6,5,5min,1,final,21.106434232841767,13.840496571216283,1278,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,80,12,30,144,6,5,5min,1,final,21.020123857219772,15.830942968480615,1306,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,811,12,30,144,6,5,5min,1,final,12.839026645466031,8.556966190005124,1447,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,812,12,30,144,6,5,5min,1,final,22.86730049342647,16.46145994219063,1241,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,816,12,30,144,6,5,5min,1,final,17.750624416165298,11.65175966825132,1383,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,824,12,30,144,6,5,5min,1,final,17.125434325987822,11.219219051864696,1443,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,829,12,30,144,6,5,5min,1,final,21.644482261527344,16.15629873230485,1287,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,830,12,30,144,6,5,5min,1,final,27.485225461692384,20.732516620379677,1322,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,831,12,30,144,6,5,5min,1,final,20.864396290290443,15.154968132440418,1413,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,834,12,30,144,6,5,5min,1,final,22.93510329412115,17.3067814433453,1324,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,838,12,30,144,6,5,5min,1,final,23.269275621822615,17.19424170529431,978,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,839,12,30,144,6,5,5min,1,final,20.762064078857126,15.271307157009087,1446,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,84,12,30,144,6,5,5min,1,final,19.843756774502214,14.054628568356828,1442,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,843,12,30,144,6,5,5min,1,final,17.810759665759395,11.624583426968865,1023,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,85,12,30,144,6,5,5min,1,final,26.10468156983613,19.295634252317743,1348,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,852,12,30,144,6,5,5min,1,final,22.911233040967698,15.724070066464952,1298,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,854,12,30,144,6,5,5min,1,final,14.595249542919463,10.560244383323859,1426,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,856,12,30,144,6,5,5min,1,final,15.75983186490227,10.609030157569418,1453,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,862,12,30,144,6,5,5min,1,final,18.82419755669353,13.055571748072598,1297,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,865,12,30,144,6,5,5min,1,final,24.642558689702092,19.541220923391723,501,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,870,12,30,144,6,5,5min,1,final,21.23225076476267,15.33642538622713,1446,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,873,12,30,144,6,5,5min,1,final,23.391243896393835,17.361892748789373,1282,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,886,12,30,144,6,5,5min,1,final,20.178527551038115,15.416690695382577,1277,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,888,12,30,144,6,5,5min,1,final,22.72420723256327,16.33725231459091,1416,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,889,12,30,144,6,5,5min,1,final,30.019904262483777,18.282295354323807,263,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,890,12,30,144,6,5,5min,1,final,20.93501181819859,15.629822263341172,1399,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,893,12,30,144,6,5,5min,1,final,22.480883649684493,16.037229530778717,1293,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,894,12,30,144,6,5,5min,1,final,13.41522178236762,10.102777227405266,1328,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,897,12,30,144,6,5,5min,1,final,16.040609100551187,11.323770348193559,1172,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,900,12,30,144,6,5,5min,1,final,12.599861129335778,9.735637098269974,1220,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,905,12,30,144,6,5,5min,1,final,18.8494317260952,13.83568114339617,1315,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,907,12,30,144,6,5,5min,1,final,19.900332347329357,14.254056058882403,1441,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,911,12,30,144,6,5,5min,1,final,27.771343280613117,19.60195013290384,976,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,920,12,30,144,6,5,5min,1,final,15.946513104322024,12.021860669173165,1089,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,930,12,30,144,6,5,5min,1,final,17.415489953067024,13.167659150485651,1201,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,932,12,30,144,6,5,5min,1,final,12.676413920708221,8.442863829386306,1167,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,933,12,30,144,6,5,5min,1,final,23.273839607713285,15.97531976466329,1448,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,943,12,30,144,6,5,5min,1,final,26.51425202411551,19.887194568045846,1134,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,945,12,30,144,6,5,5min,1,final,22.937449681688832,17.110685522801518,1002,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,946,12,30,144,6,5,5min,1,final,18.406220794132157,14.0827566983816,1288,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,948,12,30,144,6,5,5min,1,final,14.513631031705113,10.714719429658022,1300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,95,12,30,144,6,5,5min,1,final,26.371258093720215,18.817199049486316,1075,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,953,12,30,144,6,5,5min,1,final,16.51758721823726,12.356054421938808,1236,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,956,12,30,144,6,5,5min,1,final,7.682543123343052,5.917325887979634,150,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,958,12,30,144,6,5,5min,1,final,19.22756892412154,14.446760285459144,971,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,963,12,30,144,6,5,5min,1,final,35.101628197406164,28.65478590871026,1215,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,965,12,30,144,6,5,5min,1,final,25.988951892647002,18.23227625581092,1295,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,966,12,30,144,6,5,5min,1,final,14.93974941604479,11.20349764603436,1439,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,97,12,30,144,6,5,5min,1,final,23.734794045795518,17.049556653773966,1436,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,970,12,30,144,6,5,5min,1,final,20.757927405370776,14.533721682583336,1298,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,971,12,30,144,6,5,5min,1,final,11.252753141813901,8.137871396252393,1225,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,974,12,30,144,6,5,5min,1,final,17.51125625288085,13.017012811533734,1120,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,976,12,30,144,6,5,5min,1,final,20.949079289369884,15.448031169945041,1330,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,979,12,30,144,6,5,5min,1,final,10.020676946037407,7.305185569384781,1310,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,981,12,30,144,6,5,5min,1,final,17.9065882254021,12.141825372924428,379,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,985,12,30,144,6,5,5min,1,final,21.230673386030197,15.47058666753335,1071,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,987,12,30,144,6,5,5min,1,final,19.328141655016605,14.446041222654113,1361,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,988,12,30,144,6,5,5min,1,final,16.131262402100667,11.812802634713009,1295,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
