dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
5_T1DEXI,test,few-shot,GPFormer,733,12,30,144,6,5,5min,1,final,21.60160849971176,15.69705062850464,1009,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,734,12,30,144,6,5,5min,1,final,21.431814071804858,14.6343852781086,1406,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,735,12,30,144,6,5,5min,1,final,22.84246391620752,16.980880310155293,1444,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,740,12,30,144,6,5,5min,1,final,27.72078931473669,18.512514203640148,1434,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,741,12,30,144,6,5,5min,1,final,18.230706977264038,14.655852992651392,374,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,742,12,30,144,6,5,5min,1,final,25.774537386803058,18.426416643526075,1235,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,748,12,30,144,6,5,5min,1,final,21.39321781539281,15.140035272922315,1392,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,749,12,30,144,6,5,5min,1,final,33.75301661007035,23.771054848587877,1426,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,756,12,30,144,6,5,5min,1,final,25.06099629360715,18.54369654558781,1187,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,760,12,30,144,6,5,5min,1,final,23.610341201012037,16.452662456597274,1433,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,761,12,30,144,6,5,5min,1,final,25.12275636241567,16.9695401166415,1440,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,762,12,30,144,6,5,5min,1,final,22.466292810341,16.82935912846198,1429,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,766,12,30,144,6,5,5min,1,final,21.7417695340728,16.706120519853602,1397,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,767,12,30,144,6,5,5min,1,final,29.638395778902872,19.568403023928404,1317,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,769,12,30,144,6,5,5min,1,final,20.41287209758882,15.367078820898803,1138,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,77,12,30,144,6,5,5min,1,final,19.105741437793988,13.863592444035095,1303,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,771,12,30,144,6,5,5min,1,final,19.28456762163726,12.976974976199735,1272,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,773,12,30,144,6,5,5min,1,final,29.74079872749209,20.855029597484307,1165,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,775,12,30,144,6,5,5min,1,final,28.806819734760804,16.77370674538734,160,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,78,12,30,144,6,5,5min,1,final,25.255251219626903,18.72909519297333,1285,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,781,12,30,144,6,5,5min,1,final,25.37741863046007,16.608834088453015,1450,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,791,12,30,144,6,5,5min,1,final,32.192199167450084,23.603241647863584,423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,796,12,30,144,6,5,5min,1,final,24.46739217461535,15.771859855157036,1278,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,80,12,30,144,6,5,5min,1,final,24.01587438528667,18.82525734830295,1306,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,811,12,30,144,6,5,5min,1,final,15.5934209500435,10.166203194081197,1447,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,812,12,30,144,6,5,5min,1,final,25.369899533362027,18.658826224595206,1241,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,816,12,30,144,6,5,5min,1,final,20.82443787615995,13.645511452468934,1383,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,824,12,30,144,6,5,5min,1,final,21.11788569251425,13.943200948456676,1443,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,829,12,30,144,6,5,5min,1,final,24.684471245443714,17.99822410025609,1287,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,830,12,30,144,6,5,5min,1,final,31.75416508394478,23.635269516174407,1322,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,831,12,30,144,6,5,5min,1,final,22.23922822405081,16.34412416148067,1413,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,834,12,30,144,6,5,5min,1,final,25.77953287221458,19.29796972054352,1324,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,838,12,30,144,6,5,5min,1,final,26.1188035317528,19.08602519727249,978,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,839,12,30,144,6,5,5min,1,final,21.79517554963938,16.15230835252398,1446,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,84,12,30,144,6,5,5min,1,final,22.37159179131273,15.485211933560896,1442,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,843,12,30,144,6,5,5min,1,final,20.43081187298459,13.516080772197062,1023,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,85,12,30,144,6,5,5min,1,final,26.299142667642418,19.043061374844793,1348,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,852,12,30,144,6,5,5min,1,final,24.038904201998285,16.626069184285114,1298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,854,12,30,144,6,5,5min,1,final,15.112199656546684,11.128408656119296,1426,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,856,12,30,144,6,5,5min,1,final,17.169839282955532,11.470361619240668,1453,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,862,12,30,144,6,5,5min,1,final,21.900665739960896,15.134865550997157,1297,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,865,12,30,144,6,5,5min,1,final,28.069105719573106,22.21040979245129,501,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,870,12,30,144,6,5,5min,1,final,23.97937426671983,17.22265520312318,1446,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,873,12,30,144,6,5,5min,1,final,22.338963550362656,16.747642727451172,1282,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,886,12,30,144,6,5,5min,1,final,23.92728013564003,18.146857486236975,1277,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,888,12,30,144,6,5,5min,1,final,24.903197771319174,17.803988578091133,1416,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,889,12,30,144,6,5,5min,1,final,29.528810447855882,19.735578033944716,263,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,890,12,30,144,6,5,5min,1,final,24.439082609204387,17.86535296699956,1399,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,893,12,30,144,6,5,5min,1,final,25.443138985612812,18.34763514825134,1293,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,894,12,30,144,6,5,5min,1,final,15.944226941117641,11.611441097810912,1328,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,897,12,30,144,6,5,5min,1,final,18.462686070885894,12.794624584843797,1172,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,900,12,30,144,6,5,5min,1,final,13.97399606572996,10.344576534295722,1220,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,905,12,30,144,6,5,5min,1,final,21.367294842984432,15.752252047222344,1315,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,907,12,30,144,6,5,5min,1,final,23.019775455859143,16.20668517378079,1441,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,911,12,30,144,6,5,5min,1,final,31.305292407334342,22.412810898649308,976,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,920,12,30,144,6,5,5min,1,final,18.481467645602642,13.668700503353337,1089,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,930,12,30,144,6,5,5min,1,final,19.04435004447939,14.671851474467942,1201,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,932,12,30,144,6,5,5min,1,final,14.775538780770779,10.247587538688991,1167,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,933,12,30,144,6,5,5min,1,final,24.930672208089444,17.500077719878615,1448,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,943,12,30,144,6,5,5min,1,final,27.63893143197761,21.02165974382175,1134,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,945,12,30,144,6,5,5min,1,final,25.90344947063256,18.913743957522904,1002,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,946,12,30,144,6,5,5min,1,final,20.979837089863288,16.671578461231192,1288,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,948,12,30,144,6,5,5min,1,final,15.9235836015244,11.380347908026971,1300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,95,12,30,144,6,5,5min,1,final,25.40364930278,17.981784218375243,1075,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,953,12,30,144,6,5,5min,1,final,18.241612802510225,13.424045866923558,1236,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,956,12,30,144,6,5,5min,1,final,9.027166029640286,7.243033337965506,150,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,958,12,30,144,6,5,5min,1,final,21.9125113916955,16.63298198734519,971,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,963,12,30,144,6,5,5min,1,final,30.735009460430977,23.59587201450425,1215,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,965,12,30,144,6,5,5min,1,final,27.67065493203456,19.31222133432248,1295,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,966,12,30,144,6,5,5min,1,final,16.924093615709126,12.502259311774258,1439,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,97,12,30,144,6,5,5min,1,final,26.51605578143809,19.58384661785928,1436,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,970,12,30,144,6,5,5min,1,final,22.911484312288465,16.235604432757057,1298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,971,12,30,144,6,5,5min,1,final,12.760470616089732,9.42681970077053,1225,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,974,12,30,144,6,5,5min,1,final,19.432461848293023,14.383648132950848,1120,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,976,12,30,144,6,5,5min,1,final,22.884255345867686,16.86546379150454,1330,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,979,12,30,144,6,5,5min,1,final,12.079652010610594,8.362501866953307,1310,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,981,12,30,144,6,5,5min,1,final,18.00900777381831,12.254030565026039,379,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,985,12,30,144,6,5,5min,1,final,22.89162414518169,16.887089039167375,1071,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,987,12,30,144,6,5,5min,1,final,21.153037886103185,15.926215397831172,1361,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,988,12,30,144,6,5,5min,1,final,17.900571909471935,12.992653811090339,1295,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
