dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,85,12,30,144,6,5,5min,1,final,26.062797150486123,18.944811976628063,1348,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,852,12,30,144,6,5,5min,1,final,21.60309008583083,15.337866825756196,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,854,12,30,144,6,5,5min,1,final,15.629776063498987,11.27060771690679,1426,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,856,12,30,144,6,5,5min,1,final,15.994363547007852,10.96868120680492,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,862,12,30,144,6,5,5min,1,final,19.643370457240774,14.020741453148718,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,865,12,30,144,6,5,5min,1,final,28.916653890039544,23.11676628432588,501,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,870,12,30,144,6,5,5min,1,final,22.447099118252293,16.678783448405287,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,873,12,30,144,6,5,5min,1,final,22.17605297111695,16.680754050077773,1282,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,886,12,30,144,6,5,5min,1,final,21.057286092354992,16.375319162008815,1277,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,888,12,30,144,6,5,5min,1,final,23.954835043825376,16.82913325466005,1416,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,889,12,30,144,6,5,5min,1,final,23.76633917221806,15.900180018900011,263,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,890,12,30,144,6,5,5min,1,final,21.273545561450128,15.769286236820944,1399,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,893,12,30,144,6,5,5min,1,final,23.823154270031132,17.13071519537481,1293,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,894,12,30,144,6,5,5min,1,final,14.759881656630883,10.726005476641367,1328,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,897,12,30,144,6,5,5min,1,final,16.127799066140017,11.987835949191462,1172,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,900,12,30,144,6,5,5min,1,final,13.124391126850622,9.682106524608175,1220,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,905,12,30,144,6,5,5min,1,final,19.72638843945832,14.833262170131668,1315,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,907,12,30,144,6,5,5min,1,final,21.40071142385897,15.346866059683826,1441,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,911,12,30,144,6,5,5min,1,final,30.813201418008497,21.915174664043988,976,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,920,12,30,144,6,5,5min,1,final,16.697327277981607,12.576843352795086,1089,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,930,12,30,144,6,5,5min,1,final,18.210189742752384,13.906318061059956,1201,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,932,12,30,144,6,5,5min,1,final,12.42282295884019,8.627365988344847,1167,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,933,12,30,144,6,5,5min,1,final,23.61567903719804,16.833875361068472,1448,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,943,12,30,144,6,5,5min,1,final,30.102132912116595,22.644321919328533,1134,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,945,12,30,144,6,5,5min,1,final,24.098936524897802,17.80049538755131,1002,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,946,12,30,144,6,5,5min,1,final,18.91093609513084,14.24765087802958,1288,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,948,12,30,144,6,5,5min,1,final,16.446452771795055,11.734249942486104,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,95,12,30,144,6,5,5min,1,final,23.56929125390558,16.406761297181596,1075,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,953,12,30,144,6,5,5min,1,final,17.09685019839522,12.79955809016058,1236,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,956,12,30,144,6,5,5min,1,final,7.851774880583211,6.04370615641276,150,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,958,12,30,144,6,5,5min,1,final,20.183026570670393,15.15722499890627,971,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,963,12,30,144,6,5,5min,1,final,29.447402368274904,21.529742538389357,1215,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,965,12,30,144,6,5,5min,1,final,27.359871753031502,19.992612089061367,1295,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,966,12,30,144,6,5,5min,1,final,16.90165203190178,12.468367729690689,1439,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,97,12,30,144,6,5,5min,1,final,26.581539596256317,18.875607232861533,1436,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,970,12,30,144,6,5,5min,1,final,21.030054038394976,15.374853134155273,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,971,12,30,144,6,5,5min,1,final,11.54248834892396,8.463772511384924,1225,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,974,12,30,144,6,5,5min,1,final,18.769050276342043,13.86179494857788,1120,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,976,12,30,144,6,5,5min,1,final,20.624768868958697,15.487143211077926,1330,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,979,12,30,144,6,5,5min,1,final,10.800339863689038,7.742963132785476,1310,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,981,12,30,144,6,5,5min,1,final,17.241039397981563,11.490567833892904,379,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,985,12,30,144,6,5,5min,1,final,21.848146133704017,16.699797294609574,1071,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,987,12,30,144,6,5,5min,1,final,20.27519350007036,15.051169087832506,1361,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,988,12,30,144,6,5,5min,1,final,18.144625569120787,12.883986224907245,1295,10,16,240,,,1e-05,0.01,all
