dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1359,12,30,144,96,6,5,5min,1,final,24.04028634477096,17.833190034075482,1312,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1361,12,30,144,96,6,5,5min,1,final,22.397606645682277,16.283364056975476,1265,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1362,12,30,144,96,6,5,5min,1,final,21.109852385227523,15.42085946376786,789,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1363,12,30,144,96,6,5,5min,1,final,23.392471137248325,15.955354875749771,999,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1365,12,30,144,96,6,5,5min,1,final,20.57329947556885,14.213366661282532,1448,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1369,12,30,144,96,6,5,5min,1,final,29.023851485787382,21.628561112266937,1177,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1377,12,30,144,96,6,5,5min,1,final,17.664100339310806,13.2307062253541,1369,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1378,12,30,144,96,6,5,5min,1,final,18.131420454331582,13.662403937261177,1286,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1381,12,30,144,96,6,5,5min,1,final,17.902850440201433,12.687277427086464,1430,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1385,12,30,144,96,6,5,5min,1,final,25.007122507455996,18.093559526016225,1433,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1386,12,30,144,96,6,5,5min,1,final,21.224348377303464,15.475052806780097,926,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1387,12,30,144,96,6,5,5min,1,final,21.65219323039173,14.924580121040345,1280,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1396,12,30,144,96,6,5,5min,1,final,20.988884521572185,14.881930805625716,1337,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1400,12,30,144,96,6,5,5min,1,final,17.17226345125795,11.930009615811434,1375,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1406,12,30,144,96,6,5,5min,1,final,20.296815204905567,15.2374281988002,1411,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1408,12,30,144,96,6,5,5min,1,final,33.239784085206864,23.7184076462528,1244,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1410,12,30,144,96,6,5,5min,1,final,19.98862821583107,14.556063325324477,1153,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1412,12,30,144,96,6,5,5min,1,final,21.16308265787135,15.844965851422652,1442,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1416,12,30,144,96,6,5,5min,1,final,8.07830587793431,5.920067426835104,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1418,12,30,144,96,6,5,5min,1,final,27.56910700983743,21.006276868386244,945,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1422,12,30,144,96,6,5,5min,1,final,32.36618835631904,23.980534744838064,663,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1425,12,30,144,96,6,5,5min,1,final,18.387304406310555,13.185962654120306,1167,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1426,12,30,144,96,6,5,5min,1,final,18.911109649740048,14.822124139899971,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1427,12,30,144,96,6,5,5min,1,final,22.906664533215817,17.807207914653578,1425,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1433,12,30,144,96,6,5,5min,1,final,30.57905122677696,21.19014766411095,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1434,12,30,144,96,6,5,5min,1,final,24.64093553125285,17.744361281976467,1435,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1435,12,30,144,96,6,5,5min,1,final,17.121428495320757,13.185691762288412,750,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1438,12,30,144,96,6,5,5min,1,final,24.558557289435807,18.265780753559536,1440,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1439,12,30,144,96,6,5,5min,1,final,30.984916716789638,22.851668507702364,1381,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1441,12,30,144,96,6,5,5min,1,final,24.44563021593794,17.32442116005292,1205,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1444,12,30,144,96,6,5,5min,1,final,27.00940653009615,19.002594363793577,1259,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1451,12,30,144,96,6,5,5min,1,final,38.84837627186848,28.52103637487945,883,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1453,12,30,144,96,6,5,5min,1,final,23.958087914489106,18.37896887510783,1286,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1456,12,30,144,96,6,5,5min,1,final,18.514481703271198,13.79344430490702,1428,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1457,12,30,144,96,6,5,5min,1,final,23.01585647453688,16.865566573509803,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1459,12,30,144,96,6,5,5min,1,final,27.185855812257543,19.77767751968536,1402,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1462,12,30,144,96,6,5,5min,1,final,27.469174431095087,21.17585415865884,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1464,12,30,144,96,6,5,5min,1,final,16.76471148812456,12.493198922873466,1293,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1476,12,30,144,96,6,5,5min,1,final,18.124014649440564,13.169236129382943,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1484,12,30,144,96,6,5,5min,1,final,27.454825464085516,19.113061818933247,1198,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1490,12,30,144,96,6,5,5min,1,final,34.556191721992526,24.19154022812526,1127,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1493,12,30,144,96,6,5,5min,1,final,27.283805868351976,18.074225248120992,1423,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1494,12,30,144,96,6,5,5min,1,final,17.576052412182143,12.67480039960051,1443,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1495,12,30,144,96,6,5,5min,1,final,19.78094452409288,14.950715596584631,601,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1497,12,30,144,96,6,5,5min,1,final,24.826277162633303,17.861785995227663,1432,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1500,12,30,144,96,6,5,5min,1,final,14.567881818150015,9.719089701844323,1437,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1501,12,30,144,96,6,5,5min,1,final,24.56348232055608,17.884585318448057,1382,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1503,12,30,144,96,6,5,5min,1,final,20.966747576237147,15.707423472884296,1441,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1507,12,30,144,96,6,5,5min,1,final,22.688891408509413,16.35151277467084,1449,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1509,12,30,144,96,6,5,5min,1,final,26.89717443132464,20.598123523964905,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1517,12,30,144,96,6,5,5min,1,final,16.22361795496306,12.228083236770036,1411,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1520,12,30,144,96,6,5,5min,1,final,20.820600906047535,14.911933402053448,1428,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1528,12,30,144,96,6,5,5min,1,final,24.061480831933565,16.499793089093718,1414,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1535,12,30,144,96,6,5,5min,1,final,27.5215189872684,20.47578764546629,1223,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1536,12,30,144,96,6,5,5min,1,final,22.864367822650248,16.349689612909636,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1540,12,30,144,96,6,5,5min,1,final,22.826445763813872,17.103607172414016,1434,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1542,12,30,144,96,6,5,5min,1,final,14.240930177518026,10.072073200320409,1210,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1543,12,30,144,96,6,5,5min,1,final,20.69615048383267,15.193923724066352,1164,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1550,12,30,144,96,6,5,5min,1,final,27.085791640934243,18.23955903159096,1397,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1552,12,30,144,96,6,5,5min,1,final,14.28400247151765,10.08224417759822,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1554,12,30,144,96,6,5,5min,1,final,22.247604442188443,16.27838629993197,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1558,12,30,144,96,6,5,5min,1,final,34.245150131568096,25.028949953528013,1360,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1559,12,30,144,96,6,5,5min,1,final,31.06368653949965,23.45188866017304,858,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1563,12,30,144,96,6,5,5min,1,final,32.996846211716026,24.73192812409428,1058,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1566,12,30,144,96,6,5,5min,1,final,16.752213935413224,11.533906184286108,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1567,12,30,144,96,6,5,5min,1,final,32.644741377021724,24.140982963500207,1111,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1568,12,30,144,96,6,5,5min,1,final,23.870580114110563,16.13954052342882,1294,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1580,12,30,144,96,6,5,5min,1,final,17.89193130211258,13.130895732361594,1215,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1586,12,30,144,96,6,5,5min,1,final,22.15943014556416,16.912843716181932,1276,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1596,12,30,144,96,6,5,5min,1,final,26.649417099470423,19.0829825768104,884,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1602,12,30,144,96,6,5,5min,1,final,21.91400936864325,17.053082391250232,968,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1603,12,30,144,96,6,5,5min,1,final,24.96513363047468,18.97778916527561,1414,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1604,12,30,144,96,6,5,5min,1,final,26.1591865065576,18.983690471531744,1137,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1611,12,30,144,96,6,5,5min,1,final,19.792755676091087,14.26041387447984,919,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1615,12,30,144,96,6,5,5min,1,final,31.72583312797391,21.35320554724062,621,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1616,12,30,144,96,6,5,5min,1,final,33.93556361248256,25.552559571855525,890,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1617,12,30,144,96,6,5,5min,1,final,19.453220434875835,14.418665554371598,1303,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1621,12,30,144,96,6,5,5min,1,final,27.741473907507576,20.77932573057309,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1622,12,30,144,96,6,5,5min,1,final,23.35189608777818,16.936709247882096,1289,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1625,12,30,144,96,6,5,5min,1,final,18.524097614163328,13.480519459571369,1296,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1632,12,30,144,96,6,5,5min,1,final,26.4431954173423,18.2016111432589,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1634,12,30,144,96,6,5,5min,1,final,34.33043373455911,26.380005146414483,1013,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1635,12,30,144,96,6,5,5min,1,final,20.296289278748773,14.30145489241155,1451,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1636,12,30,144,96,6,5,5min,1,final,18.03941752835233,13.906828658422814,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1638,12,30,144,96,6,5,5min,1,final,20.380353646504,15.236831082201627,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1644,12,30,144,96,6,5,5min,1,final,30.63650082422184,21.1832288031922,1026,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1647,12,30,144,96,6,5,5min,1,final,19.280009725022143,13.808925574552928,1128,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1649,12,30,144,96,6,5,5min,1,final,22.750104387719723,16.339850169856373,861,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1650,12,30,144,96,6,5,5min,1,final,20.1793018215742,13.82914843306862,1398,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1656,12,30,144,96,6,5,5min,1,final,18.830529710350305,13.708943401347238,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1658,12,30,144,96,6,5,5min,1,final,18.723258854878587,13.417045496726525,1225,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1660,12,30,144,96,6,5,5min,1,final,16.560952946275204,11.579151064239586,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1666,12,30,144,96,6,5,5min,1,final,26.21094083534129,19.004045976053074,1270,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1668,12,30,144,96,6,5,5min,1,final,22.3650099855885,16.06168563240453,1140,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1669,12,30,144,96,6,5,5min,1,final,20.929689728102726,14.21549767025268,1448,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1673,12,30,144,96,6,5,5min,1,final,21.203687418159078,15.567428141009083,1448,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1683,12,30,144,96,6,5,5min,1,final,22.958560773779386,17.082374148588592,1367,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1689,12,30,144,96,6,5,5min,1,final,21.73175743787411,15.201630534388084,1448,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1695,12,30,144,96,6,5,5min,1,final,20.33073558008621,15.084785439215024,1374,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1696,12,30,144,96,6,5,5min,1,final,23.66541123411505,18.19197291608404,1299,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1698,12,30,144,96,6,5,5min,1,final,16.777649911075468,12.3889862626791,1280,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1704,12,30,144,96,6,5,5min,1,final,31.006641220503244,23.988390658108,1237,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1711,12,30,144,96,6,5,5min,1,final,26.37899181199385,19.911484505418848,1411,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1712,12,30,144,96,6,5,5min,1,final,27.759755226606263,20.31134823295343,1433,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1713,12,30,144,96,6,5,5min,1,final,17.643749561563645,13.714208526235804,1219,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1714,12,30,144,96,6,5,5min,1,final,22.382875711144983,16.720560419091832,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1717,12,30,144,96,6,5,5min,1,final,18.593508754038325,13.28237771791146,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1718,12,30,144,96,6,5,5min,1,final,27.136834219372457,19.45536278778652,530,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1719,12,30,144,96,6,5,5min,1,final,16.8817180753788,12.214290415481187,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1722,12,30,144,96,6,5,5min,1,final,22.35911382243038,16.878478375948394,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1726,12,30,144,96,6,5,5min,1,final,21.800555260324582,15.846375811847947,1291,10,16,240,,,1e-05,0.01,all
