dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
8_DiaTrend,test,Subject50,16,60,192,192,12,5,5min,eval,1,final,38.323514841975744,29.267697145147462,958
8_DiaTrend,test,Subject50,16,90,192,192,18,5,5min,eval,1,final,45.56535284250798,35.53745054691396,940
8_DiaTrend,test,Subject50,24,15,288,288,3,5,5min,eval,1,final,14.104332798085942,9.77545021527809,697
8_DiaTrend,test,Subject50,24,30,288,288,6,5,5min,eval,1,final,23.005938154899642,16.11345329950022,688
8_DiaTrend,test,Subject50,24,60,288,288,12,5,5min,eval,1,final,36.51895057142663,26.352044529701345,670
8_DiaTrend,test,Subject50,24,90,288,288,18,5,5min,eval,1,final,43.61334480575793,32.7163621750346,652
8_DiaTrend,test,Subject51,8,15,96,96,3,5,5min,eval,1,final,18.160891203799814,13.569036509195964,1650
8_DiaTrend,test,Subject51,8,30,96,96,6,5,5min,eval,1,final,32.09670247613454,24.383799151492525,1644
8_DiaTrend,test,Subject51,8,60,96,96,12,5,5min,eval,1,final,52.37416068178148,40.56457189017651,1632
8_DiaTrend,test,Subject51,8,90,96,96,18,5,5min,eval,1,final,64.10518751723836,50.459968962492766,1620
8_DiaTrend,test,Subject51,12,15,144,96,3,5,5min,eval,1,final,18.583092839484916,13.954576725511783,1554
8_DiaTrend,test,Subject51,12,30,144,96,6,5,5min,eval,1,final,32.91766432700829,25.20311286098273,1548
8_DiaTrend,test,Subject51,12,60,144,96,12,5,5min,eval,1,final,53.68739468748337,41.996361081798874,1536
8_DiaTrend,test,Subject51,12,90,144,96,18,5,5min,eval,1,final,65.74502035957225,52.37129195406055,1524
8_DiaTrend,test,Subject51,16,15,192,192,3,5,5min,eval,1,final,16.42466882339979,12.588556962085196,1458
8_DiaTrend,test,Subject51,16,30,192,192,6,5,5min,eval,1,final,28.370600877569228,22.039730986287772,1452
8_DiaTrend,test,Subject51,16,60,192,192,12,5,5min,eval,1,final,47.56718135304574,37.22485645612081,1440
8_DiaTrend,test,Subject51,16,90,192,192,18,5,5min,eval,1,final,59.40594361993743,47.03295932096594,1428
8_DiaTrend,test,Subject51,24,15,288,288,3,5,5min,eval,1,final,15.80669996528898,12.4617775650386,1266
8_DiaTrend,test,Subject51,24,30,288,288,6,5,5min,eval,1,final,27.236924759184735,21.472088526165674,1260
8_DiaTrend,test,Subject51,24,60,288,288,12,5,5min,eval,1,final,45.70439984522643,35.81537158061297,1248
8_DiaTrend,test,Subject51,24,90,288,288,18,5,5min,eval,1,final,57.46743506317832,45.326316049569634,1236
8_DiaTrend,test,Subject52,8,15,96,96,3,5,5min,eval,1,final,12.376341476438038,8.505962474327115,1377
8_DiaTrend,test,Subject52,8,30,96,96,6,5,5min,eval,1,final,22.16197259406417,16.540479942449767,1371
8_DiaTrend,test,Subject52,8,60,96,96,12,5,5min,eval,1,final,39.212600610233416,30.225245977518224,1359
8_DiaTrend,test,Subject52,8,90,96,96,18,5,5min,eval,1,final,52.2054911092028,40.815588619059426,1347
8_DiaTrend,test,Subject52,12,15,144,96,3,5,5min,eval,1,final,12.63945537329791,8.669629385097245,1281
8_DiaTrend,test,Subject52,12,30,144,96,6,5,5min,eval,1,final,22.43907504343895,16.637432699764474,1275
8_DiaTrend,test,Subject52,12,60,144,96,12,5,5min,eval,1,final,39.40590559087094,30.092383673902738,1263
8_DiaTrend,test,Subject52,12,90,144,96,18,5,5min,eval,1,final,52.12518708108629,40.42192698477936,1251
8_DiaTrend,test,Subject52,16,15,192,192,3,5,5min,eval,1,final,9.925325555430259,7.221801526033426,1185
8_DiaTrend,test,Subject52,16,30,192,192,6,5,5min,eval,1,final,17.702915287799172,13.20231141146206,1179
8_DiaTrend,test,Subject52,16,60,192,192,12,5,5min,eval,1,final,32.329079663815214,24.766552648078505,1167
8_DiaTrend,test,Subject52,16,90,192,192,18,5,5min,eval,1,final,43.54637443141724,34.00697343173997,1155
8_DiaTrend,test,Subject52,24,15,288,288,3,5,5min,eval,1,final,9.123626155436536,7.069727817931084,993
8_DiaTrend,test,Subject52,24,30,288,288,6,5,5min,eval,1,final,16.611235985852034,12.68300301688058,987
8_DiaTrend,test,Subject52,24,60,288,288,12,5,5min,eval,1,final,31.05992523788322,23.423687532865085,975
8_DiaTrend,test,Subject52,24,90,288,288,18,5,5min,eval,1,final,41.84072597636569,31.987835314662533,963
8_DiaTrend,test,Subject53,8,15,96,96,3,5,5min,eval,1,final,17.241605019295392,12.374326147887384,1603
8_DiaTrend,test,Subject53,8,30,96,96,6,5,5min,eval,1,final,33.644831647617984,24.593987872769254,1597
8_DiaTrend,test,Subject53,8,60,96,96,12,5,5min,eval,1,final,57.1095494685136,43.472466193839956,1585
8_DiaTrend,test,Subject53,8,90,96,96,18,5,5min,eval,1,final,70.62825300249148,55.09293911128156,1573
8_DiaTrend,test,Subject53,12,15,144,96,3,5,5min,eval,1,final,17.05255683719977,12.300841011082476,1521
8_DiaTrend,test,Subject53,12,30,144,96,6,5,5min,eval,1,final,33.42074641943224,24.512133813187067,1518
8_DiaTrend,test,Subject53,12,60,144,96,12,5,5min,eval,1,final,57.00357004867107,43.202531607693466,1512
8_DiaTrend,test,Subject53,12,90,144,96,18,5,5min,eval,1,final,70.22048094486577,54.28056884096913,1506
8_DiaTrend,test,Subject53,16,15,192,192,3,5,5min,eval,1,final,16.494973052064477,11.88536258757074,1473
8_DiaTrend,test,Subject53,16,30,192,192,6,5,5min,eval,1,final,30.70286768700249,22.017911394599345,1470
8_DiaTrend,test,Subject53,16,60,192,192,12,5,5min,eval,1,final,52.60884808567367,38.73713406839006,1464
8_DiaTrend,test,Subject53,16,90,192,192,18,5,5min,eval,1,final,65.60881736109505,49.40226935032137,1458
8_DiaTrend,test,Subject53,24,15,288,288,3,5,5min,eval,1,final,16.26953934568114,11.704105928486122,1377
8_DiaTrend,test,Subject53,24,30,288,288,6,5,5min,eval,1,final,29.456594429105262,20.716625807760757,1374
8_DiaTrend,test,Subject53,24,60,288,288,12,5,5min,eval,1,final,50.59543422441395,36.77967154073436,1368
8_DiaTrend,test,Subject53,24,90,288,288,18,5,5min,eval,1,final,63.41688816383357,47.09398843818474,1362
8_DiaTrend,test,Subject54,8,15,96,96,3,5,5min,eval,1,final,11.468453726576495,8.3087098579814,1405
8_DiaTrend,test,Subject54,8,30,96,96,6,5,5min,eval,1,final,20.247467748213538,15.185549637649668,1396
8_DiaTrend,test,Subject54,8,60,96,96,12,5,5min,eval,1,final,30.802541967998962,23.681976719760755,1378
8_DiaTrend,test,Subject54,8,90,96,96,18,5,5min,eval,1,final,37.40076084851755,29.835443275115068,1360
8_DiaTrend,test,Subject54,12,15,144,96,3,5,5min,eval,1,final,11.412837510793006,8.253038640820158,1261
8_DiaTrend,test,Subject54,12,30,144,96,6,5,5min,eval,1,final,20.347820458139715,15.118125961230586,1252
8_DiaTrend,test,Subject54,12,60,144,96,12,5,5min,eval,1,final,30.827887228067947,23.33125839666184,1234
8_DiaTrend,test,Subject54,12,90,144,96,18,5,5min,eval,1,final,37.29496366277856,29.241527610703518,1216
8_DiaTrend,test,Subject54,16,15,192,192,3,5,5min,eval,1,final,10.999250998122182,7.8362359479803425,1117
8_DiaTrend,test,Subject54,16,30,192,192,6,5,5min,eval,1,final,19.52771961219278,14.179287008430123,1108
8_DiaTrend,test,Subject54,16,60,192,192,12,5,5min,eval,1,final,29.978997633512915,22.314927347865673,1090
8_DiaTrend,test,Subject54,16,90,192,192,18,5,5min,eval,1,final,35.382064303569614,26.56677232927351,1072
8_DiaTrend,test,Subject54,24,15,288,288,3,5,5min,eval,1,final,10.482969928248933,7.355370325643914,886
8_DiaTrend,test,Subject54,24,30,288,288,6,5,5min,eval,1,final,18.874081950829446,13.479829402403398,880
8_DiaTrend,test,Subject54,24,60,288,288,12,5,5min,eval,1,final,27.971770863813113,21.02789158509769,873
8_DiaTrend,test,Subject54,24,90,288,288,18,5,5min,eval,1,final,31.89183000747144,23.83220593849543,867
8_DiaTrend,test,Subject6,8,15,96,96,3,5,5min,eval,1,final,17.848220909962325,13.154569591726982,78971
8_DiaTrend,test,Subject6,8,30,96,96,6,5,5min,eval,1,final,29.21740663989297,22.05168255757145,78815
8_DiaTrend,test,Subject6,8,60,96,96,12,5,5min,eval,1,final,43.82839093669008,33.822584695710226,78503
8_DiaTrend,test,Subject6,8,90,96,96,18,5,5min,eval,1,final,52.213728037190236,40.96628698422253,78191
8_DiaTrend,test,Subject6,12,15,144,96,3,5,5min,eval,1,final,17.78829180850429,13.096137704438298,76513
8_DiaTrend,test,Subject6,12,30,144,96,6,5,5min,eval,1,final,29.18078870964729,22.005505071834612,76363
8_DiaTrend,test,Subject6,12,60,144,96,12,5,5min,eval,1,final,43.81386918212531,33.79940221895905,76063
8_DiaTrend,test,Subject6,12,90,144,96,18,5,5min,eval,1,final,52.19079272488571,40.92376066175938,75763
8_DiaTrend,test,Subject6,16,15,192,192,3,5,5min,eval,1,final,16.833391875958345,12.34263568123758,74113
8_DiaTrend,test,Subject6,16,30,192,192,6,5,5min,eval,1,final,27.063460656218048,20.23116613348555,73964
8_DiaTrend,test,Subject6,16,60,192,192,12,5,5min,eval,1,final,40.716860339106795,31.205527403494777,73670
8_DiaTrend,test,Subject6,16,90,192,192,18,5,5min,eval,1,final,48.68224626510083,37.97223401054045,73376
8_DiaTrend,test,Subject6,24,15,288,288,3,5,5min,eval,1,final,16.265213440556458,11.87380914026664,69466
8_DiaTrend,test,Subject6,24,30,288,288,6,5,5min,eval,1,final,25.922906934040792,19.240202926432143,69325
8_DiaTrend,test,Subject6,24,60,288,288,12,5,5min,eval,1,final,39.20004613718609,29.886657074705628,69049
8_DiaTrend,test,Subject6,24,90,288,288,18,5,5min,eval,1,final,47.06356002243725,36.53922389692203,68773
8_DiaTrend,test,Subject7,8,15,96,96,3,5,5min,eval,1,final,19.289623910348393,14.036527309683269,74773
8_DiaTrend,test,Subject7,8,30,96,96,6,5,5min,eval,1,final,32.69273849479679,24.841227010908018,74656
8_DiaTrend,test,Subject7,8,60,96,96,12,5,5min,eval,1,final,52.38976857046827,40.758383203611906,74422
8_DiaTrend,test,Subject7,8,90,96,96,18,5,5min,eval,1,final,64.8991745320781,50.90086208714136,74188
8_DiaTrend,test,Subject7,12,15,144,96,3,5,5min,eval,1,final,19.235595491708775,13.982652366678893,72901
8_DiaTrend,test,Subject7,12,30,144,96,6,5,5min,eval,1,final,32.55462688557982,24.72528453653109,72784
8_DiaTrend,test,Subject7,12,60,144,96,12,5,5min,eval,1,final,52.16050486054521,40.57214698875632,72550
8_DiaTrend,test,Subject7,12,90,144,96,18,5,5min,eval,1,final,64.55010717372575,50.63210341157464,72316
8_DiaTrend,test,Subject7,16,15,192,192,3,5,5min,eval,1,final,17.406940392815716,12.590534575488313,71055
8_DiaTrend,test,Subject7,16,30,192,192,6,5,5min,eval,1,final,28.85027827845043,21.82618307808204,70941
8_DiaTrend,test,Subject7,16,60,192,192,12,5,5min,eval,1,final,47.03673186926136,36.63153112148592,70713
8_DiaTrend,test,Subject7,16,90,192,192,18,5,5min,eval,1,final,59.15164805391377,46.442282260522155,70485
8_DiaTrend,test,Subject7,24,15,288,288,3,5,5min,eval,1,final,16.828805132575834,12.086472006901113,67407
8_DiaTrend,test,Subject7,24,30,288,288,6,5,5min,eval,1,final,27.443208008811865,20.659871527714742,67293
8_DiaTrend,test,Subject7,24,60,288,288,12,5,5min,eval,1,final,44.85885005076654,34.900099840294295,67065
8_DiaTrend,test,Subject7,24,90,288,288,18,5,5min,eval,1,final,56.73653302431285,44.53620079540843,66837
8_DiaTrend,test,Subject8,8,15,96,96,3,5,5min,eval,1,final,22.543784785688608,15.760197206079226,71244
8_DiaTrend,test,Subject8,8,30,96,96,6,5,5min,eval,1,final,40.05138594119789,29.07656400603583,71130
8_DiaTrend,test,Subject8,8,60,96,96,12,5,5min,eval,1,final,65.44585607877342,49.745861215788615,70902
8_DiaTrend,test,Subject8,8,90,96,96,18,5,5min,eval,1,final,82.08459260877714,64.40891890953982,70674
8_DiaTrend,test,Subject8,12,15,144,96,3,5,5min,eval,1,final,22.52061341171261,15.752977892870437,69423
8_DiaTrend,test,Subject8,12,30,144,96,6,5,5min,eval,1,final,40.00601830060742,29.056632869681714,69312
8_DiaTrend,test,Subject8,12,60,144,96,12,5,5min,eval,1,final,65.37425757021354,49.685367442164306,69090
8_DiaTrend,test,Subject8,12,90,144,96,18,5,5min,eval,1,final,81.97570216618206,64.2902535518689,68868
8_DiaTrend,test,Subject8,16,15,192,192,3,5,5min,eval,1,final,21.1529628706795,14.82433073756129,67647
8_DiaTrend,test,Subject8,16,30,192,192,6,5,5min,eval,1,final,36.28048630059521,26.156058325696346,67536
8_DiaTrend,test,Subject8,16,60,192,192,12,5,5min,eval,1,final,59.95086749589803,45.59483361917869,67314
8_DiaTrend,test,Subject8,16,90,192,192,18,5,5min,eval,1,final,76.46295695841867,60.36596687761294,67092
8_DiaTrend,test,Subject8,24,15,288,288,3,5,5min,eval,1,final,20.614690718082084,14.490327067352492,64095
8_DiaTrend,test,Subject8,24,30,288,288,6,5,5min,eval,1,final,34.3896205132509,24.489480691005003,63984
8_DiaTrend,test,Subject8,24,60,288,288,12,5,5min,eval,1,final,56.228932736342976,42.19345443133058,63762
8_DiaTrend,test,Subject8,24,90,288,288,18,5,5min,eval,1,final,71.3571526258411,55.60994793758515,63544
8_DiaTrend,test,Subject9,8,15,96,96,3,5,5min,eval,1,final,20.184075707990516,14.91299785665429,63139
8_DiaTrend,test,Subject9,8,30,96,96,6,5,5min,eval,1,final,35.96116534467503,27.64893507570613,63049
8_DiaTrend,test,Subject9,8,60,96,96,12,5,5min,eval,1,final,56.599299778886525,44.55032827798448,62869
8_DiaTrend,test,Subject9,8,90,96,96,18,5,5min,eval,1,final,67.25714281546769,53.33784743857913,62689
8_DiaTrend,test,Subject9,12,15,144,96,3,5,5min,eval,1,final,20.130449802596225,14.88265248346886,61699
8_DiaTrend,test,Subject9,12,30,144,96,6,5,5min,eval,1,final,35.88452383890474,27.599626542840436,61609
8_DiaTrend,test,Subject9,12,60,144,96,12,5,5min,eval,1,final,56.46545167630471,44.4718766545238,61429
8_DiaTrend,test,Subject9,12,90,144,96,18,5,5min,eval,1,final,67.12468762710297,53.26373781870857,61249
8_DiaTrend,test,Subject9,16,15,192,192,3,5,5min,eval,1,final,18.652400124488068,13.85158407804846,60266
8_DiaTrend,test,Subject9,16,30,192,192,6,5,5min,eval,1,final,33.204725829732794,25.374368742968514,60182
8_DiaTrend,test,Subject9,16,60,192,192,12,5,5min,eval,1,final,53.142724643229315,41.72994918904603,60014
8_DiaTrend,test,Subject9,16,90,192,192,18,5,5min,eval,1,final,63.79977868294865,50.5398049437577,59846
8_DiaTrend,test,Subject9,24,15,288,288,3,5,5min,eval,1,final,18.184313993379796,13.510465825554459,57659
8_DiaTrend,test,Subject9,24,30,288,288,6,5,5min,eval,1,final,32.133396305852024,24.52183065659895,57578
8_DiaTrend,test,Subject9,24,60,288,288,12,5,5min,eval,1,final,51.66753715089957,40.564701095603375,57416
8_DiaTrend,test,Subject9,24,90,288,288,18,5,5min,eval,1,final,62.29422033476416,49.35877513415773,57254
