dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,507,16,15,192,192,3,5,5min,eval,1,final,14.73878309916967,10.177417599489846,1201
5_T1DEXI,test,507,16,30,192,192,6,5,5min,eval,1,final,27.509960308900503,19.470965735782638,1195
5_T1DEXI,test,507,16,60,192,192,12,5,5min,eval,1,final,46.54114752144434,33.071056420784934,1183
5_T1DEXI,test,507,16,90,192,192,18,5,5min,eval,1,final,59.09698990150057,42.41019695096297,1171
5_T1DEXI,test,507,24,15,288,288,3,5,5min,eval,1,final,15.591002105570308,11.32185844670911,1009
5_T1DEXI,test,507,24,30,288,288,6,5,5min,eval,1,final,28.688555377719357,20.794765080673507,1003
5_T1DEXI,test,507,24,60,288,288,12,5,5min,eval,1,final,49.60767265224794,35.787043828415705,991
5_T1DEXI,test,507,24,90,288,288,18,5,5min,eval,1,final,63.3688515799636,45.81051717569197,979
5_T1DEXI,test,511,8,15,96,96,3,5,5min,eval,1,final,16.719425670426542,11.34737805919914,1501
5_T1DEXI,test,511,8,30,96,96,6,5,5min,eval,1,final,30.111135593263402,21.12502812384286,1498
5_T1DEXI,test,511,8,60,96,96,12,5,5min,eval,1,final,48.709063302273314,36.360150513636206,1492
5_T1DEXI,test,511,8,90,96,96,18,5,5min,eval,1,final,58.489900894984146,45.14487511184302,1486
5_T1DEXI,test,511,12,15,144,96,3,5,5min,eval,1,final,16.64921058300242,11.18996560713052,1453
5_T1DEXI,test,511,12,30,144,96,6,5,5min,eval,1,final,29.905483631239324,20.762421596132477,1450
5_T1DEXI,test,511,12,60,144,96,12,5,5min,eval,1,final,48.3053312196165,35.75172827448541,1444
5_T1DEXI,test,511,12,90,144,96,18,5,5min,eval,1,final,58.2092262482986,44.64198712811848,1438
5_T1DEXI,test,511,16,15,192,192,3,5,5min,eval,1,final,14.2864757678726,9.945905632480608,1405
5_T1DEXI,test,511,16,30,192,192,6,5,5min,eval,1,final,26.5037122946859,18.37312829511482,1402
5_T1DEXI,test,511,16,60,192,192,12,5,5min,eval,1,final,44.93084095631294,32.88166524346032,1396
5_T1DEXI,test,511,16,90,192,192,18,5,5min,eval,1,final,55.82412660242459,42.35336511735436,1390
5_T1DEXI,test,511,24,15,288,288,3,5,5min,eval,1,final,13.978228309501848,9.766087846049286,1309
5_T1DEXI,test,511,24,30,288,288,6,5,5min,eval,1,final,26.622220867995452,18.599524528655305,1306
5_T1DEXI,test,511,24,60,288,288,12,5,5min,eval,1,final,46.026803227651364,34.119234308096075,1300
5_T1DEXI,test,511,24,90,288,288,18,5,5min,eval,1,final,57.62789729629707,44.27147853208657,1294
5_T1DEXI,test,515,8,15,96,96,3,5,5min,eval,1,final,14.1047821407441,10.519484205857118,1342
5_T1DEXI,test,515,8,30,96,96,6,5,5min,eval,1,final,24.430008233296995,18.456668326710478,1339
5_T1DEXI,test,515,8,60,96,96,12,5,5min,eval,1,final,38.30383499616137,29.896705873550907,1333
5_T1DEXI,test,515,8,90,96,96,18,5,5min,eval,1,final,46.44618993252549,37.1554237371472,1327
5_T1DEXI,test,515,12,15,144,96,3,5,5min,eval,1,final,14.077662770880654,10.539110393023012,1294
5_T1DEXI,test,515,12,30,144,96,6,5,5min,eval,1,final,24.543218757947997,18.537707333967354,1291
5_T1DEXI,test,515,12,60,144,96,12,5,5min,eval,1,final,38.39555081798527,29.8700911822486,1285
5_T1DEXI,test,515,12,90,144,96,18,5,5min,eval,1,final,46.5956827442504,37.12668938297513,1279
5_T1DEXI,test,515,16,15,192,192,3,5,5min,eval,1,final,13.141763894929687,9.682062029647215,1246
5_T1DEXI,test,515,16,30,192,192,6,5,5min,eval,1,final,23.009977749966914,17.1687471937577,1243
5_T1DEXI,test,515,16,60,192,192,12,5,5min,eval,1,final,36.296553363393045,27.80754500738343,1237
5_T1DEXI,test,515,16,90,192,192,18,5,5min,eval,1,final,44.041658530725684,34.369745770476875,1231
5_T1DEXI,test,515,24,15,288,288,3,5,5min,eval,1,final,12.005863519059908,8.829821664561397,1150
5_T1DEXI,test,515,24,30,288,288,6,5,5min,eval,1,final,20.909177014535793,15.550603884869071,1147
5_T1DEXI,test,515,24,60,288,288,12,5,5min,eval,1,final,33.55049041269242,26.26759651979786,1141
5_T1DEXI,test,515,24,90,288,288,18,5,5min,eval,1,final,40.429502831986255,32.24211392171583,1135
5_T1DEXI,test,521,8,15,96,96,3,5,5min,eval,1,final,11.115122272915107,7.845503404916051,996
5_T1DEXI,test,521,8,30,96,96,6,5,5min,eval,1,final,20.54903110953936,15.514212778327689,993
5_T1DEXI,test,521,8,60,96,96,12,5,5min,eval,1,final,34.68150161315735,27.55889611983372,987
5_T1DEXI,test,521,8,90,96,96,18,5,5min,eval,1,final,44.04110331082425,35.23275400641983,981
5_T1DEXI,test,521,12,15,144,96,3,5,5min,eval,1,final,11.360129896621611,8.088388153269321,948
5_T1DEXI,test,521,12,30,144,96,6,5,5min,eval,1,final,21.02685600368716,16.053709847586497,945
5_T1DEXI,test,521,12,60,144,96,12,5,5min,eval,1,final,35.50471646511346,28.60582460153598,939
5_T1DEXI,test,521,12,90,144,96,18,5,5min,eval,1,final,45.107750792230014,36.62832693936102,933
5_T1DEXI,test,521,16,15,192,192,3,5,5min,eval,1,final,9.373345592495005,6.955763753255209,900
5_T1DEXI,test,521,16,30,192,192,6,5,5min,eval,1,final,17.613515230521884,13.567524777075386,897
5_T1DEXI,test,521,16,60,192,192,12,5,5min,eval,1,final,31.358047868249827,25.28487068287585,891
5_T1DEXI,test,521,16,90,192,192,18,5,5min,eval,1,final,40.50419184690837,33.4330078125,885
5_T1DEXI,test,521,24,15,288,288,3,5,5min,eval,1,final,9.806158340124723,7.607010931517947,804
5_T1DEXI,test,521,24,30,288,288,6,5,5min,eval,1,final,17.843667481721525,14.037487587232269,801
5_T1DEXI,test,521,24,60,288,288,12,5,5min,eval,1,final,30.912892826547868,25.136692454979855,795
5_T1DEXI,test,521,24,90,288,288,18,5,5min,eval,1,final,40.27049180821008,33.523849845083646,789
5_T1DEXI,test,528,8,15,96,96,3,5,5min,eval,1,final,10.869195605521595,7.524494091401772,1483
5_T1DEXI,test,528,8,30,96,96,6,5,5min,eval,1,final,18.488667298556635,13.769109968236975,1480
5_T1DEXI,test,528,8,60,96,96,12,5,5min,eval,1,final,28.230979918521456,21.692359215207144,1474
5_T1DEXI,test,528,8,90,96,96,18,5,5min,eval,1,final,31.532815314819654,24.637399938515813,1468
5_T1DEXI,test,528,12,15,144,96,3,5,5min,eval,1,final,10.951543875380839,7.549614133402861,1435
5_T1DEXI,test,528,12,30,144,96,6,5,5min,eval,1,final,18.569626114961693,13.765747603091448,1432
5_T1DEXI,test,528,12,60,144,96,12,5,5min,eval,1,final,28.394261994504046,21.776178935132556,1426
5_T1DEXI,test,528,12,90,144,96,18,5,5min,eval,1,final,31.68962204893277,24.694790090641504,1420
5_T1DEXI,test,528,16,15,192,192,3,5,5min,eval,1,final,10.708410712275994,7.2450177990969085,1387
5_T1DEXI,test,528,16,30,192,192,6,5,5min,eval,1,final,18.76461852128606,13.546712698964026,1384
5_T1DEXI,test,528,16,60,192,192,12,5,5min,eval,1,final,27.885423480215742,21.1890165663942,1378
5_T1DEXI,test,528,16,90,192,192,18,5,5min,eval,1,final,31.226272307145084,24.292468768862175,1372
5_T1DEXI,test,528,24,15,288,288,3,5,5min,eval,1,final,10.533246137922372,7.2035500151902365,1291
5_T1DEXI,test,528,24,30,288,288,6,5,5min,eval,1,final,18.52750960506457,13.19066826601206,1288
5_T1DEXI,test,528,24,60,288,288,12,5,5min,eval,1,final,27.735506296327475,20.741207914307783,1282
5_T1DEXI,test,528,24,90,288,288,18,5,5min,eval,1,final,31.299462485411215,24.15772632969584,1276
5_T1DEXI,test,531,8,15,96,96,3,5,5min,eval,1,final,15.296334590228483,11.28354258599579,1378
5_T1DEXI,test,531,8,30,96,96,6,5,5min,eval,1,final,28.260600711335435,21.30263509833778,1372
5_T1DEXI,test,531,8,60,96,96,12,5,5min,eval,1,final,46.640359029275096,36.0090004864861,1360
5_T1DEXI,test,531,8,90,96,96,18,5,5min,eval,1,final,56.895426327927225,44.99141930260361,1348
5_T1DEXI,test,531,12,15,144,96,3,5,5min,eval,1,final,15.336296285227618,11.30299313466374,1282
5_T1DEXI,test,531,12,30,144,96,6,5,5min,eval,1,final,28.29000887165136,21.417150132708414,1276
5_T1DEXI,test,531,12,60,144,96,12,5,5min,eval,1,final,46.62469184425997,36.162315501442436,1264
5_T1DEXI,test,531,12,90,144,96,18,5,5min,eval,1,final,56.753658179083196,45.04303707939367,1252
5_T1DEXI,test,531,16,15,192,192,3,5,5min,eval,1,final,14.29597720086789,10.774270866612762,1186
5_T1DEXI,test,531,16,30,192,192,6,5,5min,eval,1,final,25.113952887373102,18.814373591794805,1180
5_T1DEXI,test,531,16,60,192,192,12,5,5min,eval,1,final,41.453078555294525,31.52383587458362,1168
5_T1DEXI,test,531,16,90,192,192,18,5,5min,eval,1,final,51.49319091700055,40.0017646670754,1156
5_T1DEXI,test,531,24,15,288,288,3,5,5min,eval,1,final,13.998500611521166,10.60945890798895,994
5_T1DEXI,test,531,24,30,288,288,6,5,5min,eval,1,final,24.42890629890115,18.553163482110026,988
5_T1DEXI,test,531,24,60,288,288,12,5,5min,eval,1,final,40.38527235441393,31.099938963280348,976
5_T1DEXI,test,531,24,90,288,288,18,5,5min,eval,1,final,50.647001101866394,39.76018586692968,964
5_T1DEXI,test,532,8,15,96,96,3,5,5min,eval,1,final,14.63982373680058,10.78569803025378,1391
5_T1DEXI,test,532,8,30,96,96,6,5,5min,eval,1,final,26.793578131424297,20.42089027928101,1385
5_T1DEXI,test,532,8,60,96,96,12,5,5min,eval,1,final,43.57496955449393,33.64007523349837,1373
5_T1DEXI,test,532,8,90,96,96,18,5,5min,eval,1,final,52.257903175717246,40.34520255039055,1361
5_T1DEXI,test,532,12,15,144,96,3,5,5min,eval,1,final,14.5460311010399,10.613188819443398,1295
5_T1DEXI,test,532,12,30,144,96,6,5,5min,eval,1,final,26.76231106513353,20.330544403832025,1292
5_T1DEXI,test,532,12,60,144,96,12,5,5min,eval,1,final,43.704878832425536,33.765439135846606,1286
5_T1DEXI,test,532,12,90,144,96,18,5,5min,eval,1,final,52.79241978318231,40.80637536048889,1280
5_T1DEXI,test,532,16,15,192,192,3,5,5min,eval,1,final,14.166235908968591,10.340652123201151,1247
5_T1DEXI,test,532,16,30,192,192,6,5,5min,eval,1,final,25.204085948403044,18.69957249877537,1244
5_T1DEXI,test,532,16,60,192,192,12,5,5min,eval,1,final,41.72781931192129,32.14344464057096,1238
5_T1DEXI,test,532,16,90,192,192,18,5,5min,eval,1,final,51.55702426541673,40.056206932315575,1232
5_T1DEXI,test,532,24,15,288,288,3,5,5min,eval,1,final,13.874050124385551,10.213511370038281,1151
5_T1DEXI,test,532,24,30,288,288,6,5,5min,eval,1,final,24.915057895489767,18.960104752916077,1148
5_T1DEXI,test,532,24,60,288,288,12,5,5min,eval,1,final,41.81491055319139,32.76346813275392,1142
5_T1DEXI,test,532,24,90,288,288,18,5,5min,eval,1,final,52.2298587012069,41.1712304773465,1136
5_T1DEXI,test,539,8,15,96,96,3,5,5min,eval,1,final,14.505811984332972,10.954164636238623,1497
5_T1DEXI,test,539,8,30,96,96,6,5,5min,eval,1,final,25.888055331269378,19.693628492444713,1494
5_T1DEXI,test,539,8,60,96,96,12,5,5min,eval,1,final,42.024613052931564,32.69387312345607,1488
5_T1DEXI,test,539,8,90,96,96,18,5,5min,eval,1,final,52.597582966617374,41.812638353561425,1482
5_T1DEXI,test,539,12,15,144,96,3,5,5min,eval,1,final,14.40375656407088,10.821377329698013,1449
5_T1DEXI,test,539,12,30,144,96,6,5,5min,eval,1,final,25.74430933818642,19.511924981081634,1446
5_T1DEXI,test,539,12,60,144,96,12,5,5min,eval,1,final,41.76011537592637,32.345963430404666,1440
5_T1DEXI,test,539,12,90,144,96,18,5,5min,eval,1,final,52.24452983468605,41.29685396862163,1434
5_T1DEXI,test,539,16,15,192,192,3,5,5min,eval,1,final,13.484696987676188,9.954406166485086,1401
5_T1DEXI,test,539,16,30,192,192,6,5,5min,eval,1,final,23.280896114114757,17.545001699859665,1398
5_T1DEXI,test,539,16,60,192,192,12,5,5min,eval,1,final,38.548664336259336,29.376163504589563,1392
5_T1DEXI,test,539,16,90,192,192,18,5,5min,eval,1,final,48.53525099614026,37.50100632044144,1386
5_T1DEXI,test,539,24,15,288,288,3,5,5min,eval,1,final,13.613755967455466,9.983170128599438,1305
5_T1DEXI,test,539,24,30,288,288,6,5,5min,eval,1,final,23.0781925657345,17.28296615084928,1302
5_T1DEXI,test,539,24,60,288,288,12,5,5min,eval,1,final,38.07238753577348,28.926859643724228,1296
5_T1DEXI,test,539,24,90,288,288,18,5,5min,eval,1,final,47.45047961026945,36.2888687725215,1290
5_T1DEXI,test,54,8,15,96,96,3,5,5min,eval,1,final,9.91262698935128,6.833089193653033,1346
5_T1DEXI,test,54,8,30,96,96,6,5,5min,eval,1,final,16.513913424197433,11.853712508927531,1340
5_T1DEXI,test,54,8,60,96,96,12,5,5min,eval,1,final,22.985528175847303,17.31508228577763,1328
5_T1DEXI,test,54,8,90,96,96,18,5,5min,eval,1,final,26.481527843327616,20.369472851506846,1316
5_T1DEXI,test,54,12,15,144,96,3,5,5min,eval,1,final,9.500885214746694,6.734656723022461,1250
5_T1DEXI,test,54,12,30,144,96,6,5,5min,eval,1,final,15.992309088817441,11.786119338400495,1244
5_T1DEXI,test,54,12,60,144,96,12,5,5min,eval,1,final,22.430524602939887,17.176938601902553,1232
5_T1DEXI,test,54,12,90,144,96,18,5,5min,eval,1,final,26.037211113458053,20.22351484455046,1220
5_T1DEXI,test,54,16,15,192,192,3,5,5min,eval,1,final,9.186883400717488,6.4098661412812605,1154
5_T1DEXI,test,54,16,30,192,192,6,5,5min,eval,1,final,16.022282951167995,11.290685773311177,1148
5_T1DEXI,test,54,16,60,192,192,12,5,5min,eval,1,final,22.579209530455937,17.071706624098226,1136
5_T1DEXI,test,54,16,90,192,192,18,5,5min,eval,1,final,25.926177517768522,20.225264369380856,1124
5_T1DEXI,test,54,24,15,288,288,3,5,5min,eval,1,final,8.720116941948781,6.195643189047577,962
5_T1DEXI,test,54,24,30,288,288,6,5,5min,eval,1,final,15.571611081105948,11.135500720355301,956
5_T1DEXI,test,54,24,60,288,288,12,5,5min,eval,1,final,22.535199251030118,17.025656813282076,944
5_T1DEXI,test,54,24,90,288,288,18,5,5min,eval,1,final,26.318850450952723,20.43309609572775,932
5_T1DEXI,test,545,8,15,96,96,3,5,5min,eval,1,final,13.197293119418658,9.907333256016663,1487
5_T1DEXI,test,545,8,30,96,96,6,5,5min,eval,1,final,23.263553638559358,17.90704879349454,1484
5_T1DEXI,test,545,8,60,96,96,12,5,5min,eval,1,final,33.403350295875555,26.46300719781238,1478
5_T1DEXI,test,545,8,90,96,96,18,5,5min,eval,1,final,37.955667455493135,30.587508522945903,1472
5_T1DEXI,test,545,12,15,144,96,3,5,5min,eval,1,final,13.198133250032866,9.858020811631002,1439
5_T1DEXI,test,545,12,30,144,96,6,5,5min,eval,1,final,23.288169164376384,17.828214045022523,1436
5_T1DEXI,test,545,12,60,144,96,12,5,5min,eval,1,final,33.499636917631655,26.39817961045912,1430
5_T1DEXI,test,545,12,90,144,96,18,5,5min,eval,1,final,38.10031553593489,30.618637192115354,1424
5_T1DEXI,test,545,16,15,192,192,3,5,5min,eval,1,final,12.554804881564243,9.358866956917868,1391
5_T1DEXI,test,545,16,30,192,192,6,5,5min,eval,1,final,22.373232788693343,16.789634055981374,1388
5_T1DEXI,test,545,16,60,192,192,12,5,5min,eval,1,final,32.22005545791967,24.879310867375818,1382
5_T1DEXI,test,545,16,90,192,192,18,5,5min,eval,1,final,36.515912249698545,28.854336001152216,1376
5_T1DEXI,test,545,24,15,288,288,3,5,5min,eval,1,final,11.207918958975371,8.395621104590221,1295
5_T1DEXI,test,545,24,30,288,288,6,5,5min,eval,1,final,20.727988621686727,15.46239782044024,1292
5_T1DEXI,test,545,24,60,288,288,12,5,5min,eval,1,final,31.227901350801766,23.73426534673474,1286
5_T1DEXI,test,545,24,90,288,288,18,5,5min,eval,1,final,35.64507127020514,27.860239738225935,1280
5_T1DEXI,test,548,8,15,96,96,3,5,5min,eval,1,final,13.129243960345773,9.727966095908698,1399
5_T1DEXI,test,548,8,30,96,96,6,5,5min,eval,1,final,20.61464311472884,15.766624094681696,1393
5_T1DEXI,test,548,8,60,96,96,12,5,5min,eval,1,final,28.97821091539015,22.940272718646405,1381
5_T1DEXI,test,548,8,90,96,96,18,5,5min,eval,1,final,33.579635338225565,26.892200004627792,1369
5_T1DEXI,test,548,12,15,144,96,3,5,5min,eval,1,final,13.147530460146566,9.799918636576725,1303
5_T1DEXI,test,548,12,30,144,96,6,5,5min,eval,1,final,20.716744652170263,15.787881679137854,1297
5_T1DEXI,test,548,12,60,144,96,12,5,5min,eval,1,final,29.068948227160856,22.930273217820936,1285
5_T1DEXI,test,548,12,90,144,96,18,5,5min,eval,1,final,33.61616304191798,26.973299618321708,1273
5_T1DEXI,test,548,16,15,192,192,3,5,5min,eval,1,final,12.561995336955478,9.322427789139768,1207
5_T1DEXI,test,548,16,30,192,192,6,5,5min,eval,1,final,19.588617208707685,14.806944269820315,1201
5_T1DEXI,test,548,16,60,192,192,12,5,5min,eval,1,final,27.63816586125075,21.533009643811354,1189
5_T1DEXI,test,548,16,90,192,192,18,5,5min,eval,1,final,31.785641251177992,25.059115336117546,1177
5_T1DEXI,test,548,24,15,288,288,3,5,5min,eval,1,final,12.527516446105905,9.142077163170123,1015
5_T1DEXI,test,548,24,30,288,288,6,5,5min,eval,1,final,19.806530433533254,14.836758442511053,1009
5_T1DEXI,test,548,24,60,288,288,12,5,5min,eval,1,final,28.539680629462946,22.09625509677225,997
5_T1DEXI,test,548,24,90,288,288,18,5,5min,eval,1,final,32.400370565950645,25.162348573946105,985
5_T1DEXI,test,549,8,15,96,96,3,5,5min,eval,1,final,13.191626177320744,9.654758414628139,1477
5_T1DEXI,test,549,8,30,96,96,6,5,5min,eval,1,final,24.57478800088056,18.23192736704605,1474
5_T1DEXI,test,549,8,60,96,96,12,5,5min,eval,1,final,37.62381370620484,28.419198335029122,1468
5_T1DEXI,test,549,8,90,96,96,18,5,5min,eval,1,final,42.44444349289409,32.43817161111271,1462
5_T1DEXI,test,549,12,15,144,96,3,5,5min,eval,1,final,13.315947907611601,9.76201044487069,1429
5_T1DEXI,test,549,12,30,144,96,6,5,5min,eval,1,final,24.808414122224917,18.395760524155882,1426
5_T1DEXI,test,549,12,60,144,96,12,5,5min,eval,1,final,37.978469336675964,28.695804859215105,1420
5_T1DEXI,test,549,12,90,144,96,18,5,5min,eval,1,final,42.89571942881007,32.774676812588744,1414
5_T1DEXI,test,549,16,15,192,192,3,5,5min,eval,1,final,12.609328393635494,9.1618032268991,1381
5_T1DEXI,test,549,16,30,192,192,6,5,5min,eval,1,final,23.40043438718338,17.312539115872543,1378
5_T1DEXI,test,549,16,60,192,192,12,5,5min,eval,1,final,36.53134860083259,28.093523765096858,1372
5_T1DEXI,test,549,16,90,192,192,18,5,5min,eval,1,final,41.02614761685694,31.807328180896764,1366
5_T1DEXI,test,549,24,15,288,288,3,5,5min,eval,1,final,12.658818715276313,9.28503116355332,1285
5_T1DEXI,test,549,24,30,288,288,6,5,5min,eval,1,final,23.530367270552304,17.21772965477335,1282
5_T1DEXI,test,549,24,60,288,288,12,5,5min,eval,1,final,36.95154883561697,27.97776035679545,1276
5_T1DEXI,test,549,24,90,288,288,18,5,5min,eval,1,final,41.38005312559882,31.91616252989281,1270
5_T1DEXI,test,550,8,15,96,96,3,5,5min,eval,1,final,16.223366437794557,12.149077214332701,1394
5_T1DEXI,test,550,8,30,96,96,6,5,5min,eval,1,final,28.759320570951786,21.94465943372215,1388
5_T1DEXI,test,550,8,60,96,96,12,5,5min,eval,1,final,47.02650278690545,37.19801484152328,1376
5_T1DEXI,test,550,8,90,96,96,18,5,5min,eval,1,final,56.68641523219782,45.58820654010493,1364
5_T1DEXI,test,550,12,15,144,96,3,5,5min,eval,1,final,15.513961074006785,11.653287708300104,1298
5_T1DEXI,test,550,12,30,144,96,6,5,5min,eval,1,final,27.446163250572084,21.055301246997374,1292
5_T1DEXI,test,550,12,60,144,96,12,5,5min,eval,1,final,45.522916583674885,36.11431264281273,1280
5_T1DEXI,test,550,12,90,144,96,18,5,5min,eval,1,final,55.214986471044746,44.6525308266047,1268
5_T1DEXI,test,550,16,15,192,192,3,5,5min,eval,1,final,14.905327505157311,10.805824146492906,1202
5_T1DEXI,test,550,16,30,192,192,6,5,5min,eval,1,final,25.101830229056795,18.758617292678476,1196
5_T1DEXI,test,550,16,60,192,192,12,5,5min,eval,1,final,41.86319624796764,32.59026322493682,1184
5_T1DEXI,test,550,16,90,192,192,18,5,5min,eval,1,final,50.776689682386724,40.005880342815516,1172
5_T1DEXI,test,550,24,15,288,288,3,5,5min,eval,1,final,14.675600677734908,10.78134797351195,1010
5_T1DEXI,test,550,24,30,288,288,6,5,5min,eval,1,final,24.55044806514815,18.73783898828514,1004
5_T1DEXI,test,550,24,60,288,288,12,5,5min,eval,1,final,40.53762438585111,32.44349655797404,992
5_T1DEXI,test,550,24,90,288,288,18,5,5min,eval,1,final,49.3988646594389,40.04429850675622,980
5_T1DEXI,test,556,8,15,96,96,3,5,5min,eval,1,final,11.450237480030975,8.508359991094117,1488
5_T1DEXI,test,556,8,30,96,96,6,5,5min,eval,1,final,21.448695892956515,16.315249972873264,1485
5_T1DEXI,test,556,8,60,96,96,12,5,5min,eval,1,final,34.981295842124,27.742328801132523,1479
5_T1DEXI,test,556,8,90,96,96,18,5,5min,eval,1,final,43.37466376330382,34.70530433939658,1473
5_T1DEXI,test,556,12,15,144,96,3,5,5min,eval,1,final,11.157828026975805,8.256096998850504,1440
5_T1DEXI,test,556,12,30,144,96,6,5,5min,eval,1,final,20.87941524512487,15.8395665008821,1437
5_T1DEXI,test,556,12,60,144,96,12,5,5min,eval,1,final,34.600228923002085,27.39193251081316,1431
5_T1DEXI,test,556,12,90,144,96,18,5,5min,eval,1,final,43.441297437646675,34.72583572655393,1425
5_T1DEXI,test,556,16,15,192,192,3,5,5min,eval,1,final,10.346385173666278,7.656369834110655,1392
5_T1DEXI,test,556,16,30,192,192,6,5,5min,eval,1,final,19.130271311284627,14.265128595010252,1389
5_T1DEXI,test,556,16,60,192,192,12,5,5min,eval,1,final,32.100233522137884,25.117177675016876,1383
5_T1DEXI,test,556,16,90,192,192,18,5,5min,eval,1,final,40.53206979297471,32.431693465621386,1377
5_T1DEXI,test,556,24,15,288,288,3,5,5min,eval,1,final,10.478854731593733,7.754890583179615,1296
5_T1DEXI,test,556,24,30,288,288,6,5,5min,eval,1,final,19.71491015189315,14.456208431895906,1293
5_T1DEXI,test,556,24,60,288,288,12,5,5min,eval,1,final,33.560219777998746,25.98812378925599,1287
5_T1DEXI,test,556,24,90,288,288,18,5,5min,eval,1,final,42.727928239958274,33.81023179470422,1281
5_T1DEXI,test,558,8,15,96,96,3,5,5min,eval,1,final,17.25599111569078,12.570376106576209,899
5_T1DEXI,test,558,8,30,96,96,6,5,5min,eval,1,final,29.25683320451599,21.47689658717105,893
5_T1DEXI,test,558,8,60,96,96,12,5,5min,eval,1,final,46.68632499819451,34.774573699570134,881
5_T1DEXI,test,558,8,90,96,96,18,5,5min,eval,1,final,58.53541844870011,44.51918112312554,869
5_T1DEXI,test,558,12,15,144,96,3,5,5min,eval,1,final,17.91480901931509,13.124314542131437,803
5_T1DEXI,test,558,12,30,144,96,6,5,5min,eval,1,final,30.302418642490785,22.271227502763047,797
5_T1DEXI,test,558,12,60,144,96,12,5,5min,eval,1,final,48.31862399787827,36.01919703392466,785
5_T1DEXI,test,558,12,90,144,96,18,5,5min,eval,1,final,60.50852255323104,45.89095384368304,773
5_T1DEXI,test,558,16,15,192,192,3,5,5min,eval,1,final,16.390129381872143,12.252441514162228,707
5_T1DEXI,test,558,16,30,192,192,6,5,5min,eval,1,final,28.60900506371669,21.632970279361654,701
5_T1DEXI,test,558,16,60,192,192,12,5,5min,eval,1,final,45.45013980062995,34.9477578482884,689
5_T1DEXI,test,558,16,90,192,192,18,5,5min,eval,1,final,55.750304706320314,42.96170983814594,677
5_T1DEXI,test,558,24,15,288,288,3,5,5min,eval,1,final,14.695760078097077,10.511405530022186,515
5_T1DEXI,test,558,24,30,288,288,6,5,5min,eval,1,final,22.71557295528877,16.483921658079375,509
5_T1DEXI,test,558,24,60,288,288,12,5,5min,eval,1,final,30.445408031559715,23.756831040564677,497
5_T1DEXI,test,558,24,90,288,288,18,5,5min,eval,1,final,35.43874303091707,28.20741967270055,485
5_T1DEXI,test,564,8,15,96,96,3,5,5min,eval,1,final,12.913560449107202,9.300260670612314,1384
5_T1DEXI,test,564,8,30,96,96,6,5,5min,eval,1,final,23.552441728981318,17.26565599372321,1378
5_T1DEXI,test,564,8,60,96,96,12,5,5min,eval,1,final,36.23079060814783,26.877573904146388,1366
5_T1DEXI,test,564,8,90,96,96,18,5,5min,eval,1,final,42.57585607205893,31.844404939006314,1354
5_T1DEXI,test,564,12,15,144,96,3,5,5min,eval,1,final,13.023442558168522,9.395604246151374,1288
5_T1DEXI,test,564,12,30,144,96,6,5,5min,eval,1,final,23.62285012280257,17.422768769881653,1282
5_T1DEXI,test,564,12,60,144,96,12,5,5min,eval,1,final,36.343404103131355,27.17703707837683,1270
5_T1DEXI,test,564,12,90,144,96,18,5,5min,eval,1,final,42.88747357196526,32.103870877021826,1258
5_T1DEXI,test,564,16,15,192,192,3,5,5min,eval,1,final,10.686076536653427,8.135591980594917,1192
5_T1DEXI,test,564,16,30,192,192,6,5,5min,eval,1,final,20.266401156209692,15.491219869552536,1186
5_T1DEXI,test,564,16,60,192,192,12,5,5min,eval,1,final,33.29998779991069,25.20020488498564,1174
5_T1DEXI,test,564,16,90,192,192,18,5,5min,eval,1,final,41.1206326411492,31.160234224775778,1162
5_T1DEXI,test,564,24,15,288,288,3,5,5min,eval,1,final,10.757148742148434,8.129742473602295,1000
5_T1DEXI,test,564,24,30,288,288,6,5,5min,eval,1,final,20.093583903231497,15.226202533038808,994
5_T1DEXI,test,564,24,60,288,288,12,5,5min,eval,1,final,33.93970986357266,25.343595345491305,982
5_T1DEXI,test,564,24,90,288,288,18,5,5min,eval,1,final,42.62921918447423,32.116168496043414,970
5_T1DEXI,test,567,8,15,96,96,3,5,5min,eval,1,final,15.187736116156607,11.064631715318486,757
5_T1DEXI,test,567,8,30,96,96,6,5,5min,eval,1,final,27.520134212902725,20.85927206388519,754
5_T1DEXI,test,567,8,60,96,96,12,5,5min,eval,1,final,40.905588950868484,32.14302442418063,748
5_T1DEXI,test,567,8,90,96,96,18,5,5min,eval,1,final,45.592972788972006,36.81646467347672,742
5_T1DEXI,test,567,12,15,144,96,3,5,5min,eval,1,final,14.57020406073655,10.634428834040847,709
5_T1DEXI,test,567,12,30,144,96,6,5,5min,eval,1,final,25.985093130365144,19.947634397079856,706
5_T1DEXI,test,567,12,60,144,96,12,5,5min,eval,1,final,39.46063677677804,31.37163545880999,700
5_T1DEXI,test,567,12,90,144,96,18,5,5min,eval,1,final,45.29851523601345,36.80475108561667,694
5_T1DEXI,test,567,16,15,192,192,3,5,5min,eval,1,final,14.089821472014963,10.2373231377075,661
5_T1DEXI,test,567,16,30,192,192,6,5,5min,eval,1,final,24.982508465475103,19.074546071896076,658
