dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2049,24,90,288,288,18,5,5min,eval,1,final,27.952842545543096,21.008545857747396,375
ShanghaiT2DM,test,2050,8,15,96,96,3,5,5min,eval,1,final,8.118832313448856,6.037120117734901,669
ShanghaiT2DM,test,2050,8,30,96,96,6,5,5min,eval,1,final,16.46249329024266,12.523853256179764,666
ShanghaiT2DM,test,2050,8,60,96,96,12,5,5min,eval,1,final,27.632433235868508,21.784411401459664,660
ShanghaiT2DM,test,2050,8,90,96,96,18,5,5min,eval,1,final,33.47462983301126,27.07588165469855,654
ShanghaiT2DM,test,2050,12,15,144,96,3,5,5min,eval,1,final,7.623745334548947,5.680510123186833,621
ShanghaiT2DM,test,2050,12,30,144,96,6,5,5min,eval,1,final,15.357189885136737,11.723804338078669,618
ShanghaiT2DM,test,2050,12,60,144,96,12,5,5min,eval,1,final,25.688491173419436,20.216024897456947,612
ShanghaiT2DM,test,2050,12,90,144,96,18,5,5min,eval,1,final,31.154221488606762,25.097235802376623,606
ShanghaiT2DM,test,2050,16,15,192,192,3,5,5min,eval,1,final,5.853555843178253,4.39539282567422,573
ShanghaiT2DM,test,2050,16,30,192,192,6,5,5min,eval,1,final,13.07146048036307,9.658523010789303,570
ShanghaiT2DM,test,2050,16,60,192,192,12,5,5min,eval,1,final,24.020687876053934,17.933072015748802,564
ShanghaiT2DM,test,2050,16,90,192,192,18,5,5min,eval,1,final,29.8004366069292,22.491302039033624,558
ShanghaiT2DM,test,2050,24,15,288,288,3,5,5min,eval,1,final,5.547750104825179,4.134553681379594,477
ShanghaiT2DM,test,2050,24,30,288,288,6,5,5min,eval,1,final,11.770577117581999,8.683158214585188,474
ShanghaiT2DM,test,2050,24,60,288,288,12,5,5min,eval,1,final,22.68151239216627,16.46857988732493,468
ShanghaiT2DM,test,2050,24,90,288,288,18,5,5min,eval,1,final,29.35400473879555,21.344791214187424,462
ShanghaiT2DM,test,2051,8,15,96,96,3,5,5min,eval,1,final,7.443936871137525,4.9439295788323525,633
ShanghaiT2DM,test,2051,8,30,96,96,6,5,5min,eval,1,final,12.782548099186076,9.264527893066406,630
ShanghaiT2DM,test,2051,8,60,96,96,12,5,5min,eval,1,final,21.394628241168995,15.831443725488125,624
ShanghaiT2DM,test,2051,8,90,96,96,18,5,5min,eval,1,final,26.584306827650156,19.735228146549954,618
ShanghaiT2DM,test,2051,12,15,144,96,3,5,5min,eval,1,final,7.701196239864993,5.1464080810546875,585
ShanghaiT2DM,test,2051,12,30,144,96,6,5,5min,eval,1,final,13.219133332079359,9.657399665858737,582
ShanghaiT2DM,test,2051,12,60,144,96,12,5,5min,eval,1,final,22.11902529461212,16.480851464801365,576
ShanghaiT2DM,test,2051,12,90,144,96,18,5,5min,eval,1,final,27.444058994809048,20.473363481488143,570
ShanghaiT2DM,test,2051,16,15,192,192,3,5,5min,eval,1,final,4.801960647379335,3.469540714995599,537
ShanghaiT2DM,test,2051,16,30,192,192,6,5,5min,eval,1,final,9.715512894463835,7.13189707266704,534
ShanghaiT2DM,test,2051,16,60,192,192,12,5,5min,eval,1,final,17.625423726523692,13.049596699801358,528
ShanghaiT2DM,test,2051,16,90,192,192,18,5,5min,eval,1,final,22.663449816234074,16.689542821540687,522
ShanghaiT2DM,test,2051,24,15,288,288,3,5,5min,eval,1,final,4.664928033611366,3.4988433595687622,441
ShanghaiT2DM,test,2051,24,30,288,288,6,5,5min,eval,1,final,8.488260696541118,6.274596854431988,438
ShanghaiT2DM,test,2051,24,60,288,288,12,5,5min,eval,1,final,14.683816629908401,10.356264997411657,432
ShanghaiT2DM,test,2051,24,90,288,288,18,5,5min,eval,1,final,18.659461717832322,12.988048213188637,426
ShanghaiT2DM,test,2052,8,15,96,96,3,5,5min,eval,1,final,9.697027034862584,6.704465054513489,651
ShanghaiT2DM,test,2052,8,30,96,96,6,5,5min,eval,1,final,18.59752942441236,12.64239549048153,648
ShanghaiT2DM,test,2052,8,60,96,96,12,5,5min,eval,1,final,32.45742127051118,22.947815476176896,642
ShanghaiT2DM,test,2052,8,90,96,96,18,5,5min,eval,1,final,40.296012538780474,29.636026406438095,636
ShanghaiT2DM,test,2052,12,15,144,96,3,5,5min,eval,1,final,9.375729725451743,6.278646440648321,603
ShanghaiT2DM,test,2052,12,30,144,96,6,5,5min,eval,1,final,17.652049721565128,11.641438115437825,600
ShanghaiT2DM,test,2052,12,60,144,96,12,5,5min,eval,1,final,31.09448358059877,21.67787365640454,594
ShanghaiT2DM,test,2052,12,90,144,96,18,5,5min,eval,1,final,38.971719244775954,28.35383787609282,588
ShanghaiT2DM,test,2052,16,15,192,192,3,5,5min,eval,1,final,7.5801274511263115,5.394078435124578,555
ShanghaiT2DM,test,2052,16,30,192,192,6,5,5min,eval,1,final,15.97647170092922,10.736309991366621,552
ShanghaiT2DM,test,2052,16,60,192,192,12,5,5min,eval,1,final,28.865856790345553,19.957648364615526,546
ShanghaiT2DM,test,2052,16,90,192,192,18,5,5min,eval,1,final,36.791086692554536,26.239498307969836,540
ShanghaiT2DM,test,2052,24,15,288,288,3,5,5min,eval,1,final,7.546879924847896,5.5579477945963545,459
ShanghaiT2DM,test,2052,24,30,288,288,6,5,5min,eval,1,final,15.386024202013372,10.689625957555938,456
ShanghaiT2DM,test,2052,24,60,288,288,12,5,5min,eval,1,final,29.18353242247064,19.96489966498481,450
ShanghaiT2DM,test,2052,24,90,288,288,18,5,5min,eval,1,final,38.62695231814881,27.10488479201858,444
ShanghaiT2DM,test,2053,8,15,96,96,3,5,5min,eval,1,final,9.335046055827231,6.522429843211738,635
ShanghaiT2DM,test,2053,8,30,96,96,6,5,5min,eval,1,final,19.10323144634999,13.401167929927006,632
ShanghaiT2DM,test,2053,8,60,96,96,12,5,5min,eval,1,final,33.515440281425924,24.97621843380669,626
ShanghaiT2DM,test,2053,8,90,96,96,18,5,5min,eval,1,final,42.726892088285815,34.08372680910172,620
ShanghaiT2DM,test,2053,12,15,144,96,3,5,5min,eval,1,final,9.530834797008664,6.699386063791824,587
ShanghaiT2DM,test,2053,12,30,144,96,6,5,5min,eval,1,final,19.352134143787133,13.759752482584078,584
ShanghaiT2DM,test,2053,12,60,144,96,12,5,5min,eval,1,final,33.22035249677957,25.31326699174399,578
ShanghaiT2DM,test,2053,12,90,144,96,18,5,5min,eval,1,final,41.81221172954403,34.09550776181521,572
ShanghaiT2DM,test,2053,16,15,192,192,3,5,5min,eval,1,final,7.978792421349875,5.608961809544041,539
ShanghaiT2DM,test,2053,16,30,192,192,6,5,5min,eval,1,final,16.73119920170911,12.015304252282897,536
ShanghaiT2DM,test,2053,16,60,192,192,12,5,5min,eval,1,final,30.552676649771936,23.50050929807267,530
ShanghaiT2DM,test,2053,16,90,192,192,18,5,5min,eval,1,final,40.27217797127281,32.794815340114916,524
ShanghaiT2DM,test,2053,24,15,288,288,3,5,5min,eval,1,final,8.60495211092314,6.415190083178656,443
ShanghaiT2DM,test,2053,24,30,288,288,6,5,5min,eval,1,final,17.089499536626665,12.60134764584628,440
ShanghaiT2DM,test,2053,24,60,288,288,12,5,5min,eval,1,final,30.265789160235155,23.370384690948345,434
ShanghaiT2DM,test,2053,24,90,288,288,18,5,5min,eval,1,final,39.23566945452175,31.14146749549937,428
ShanghaiT2DM,test,2054,8,15,96,96,3,5,5min,eval,1,final,8.119708665847742,4.404367508426789,217
ShanghaiT2DM,test,2054,8,30,96,96,6,5,5min,eval,1,final,14.755160584729621,8.092215101295542,214
ShanghaiT2DM,test,2054,8,60,96,96,12,5,5min,eval,1,final,26.635843840535976,15.629099369049072,208
ShanghaiT2DM,test,2054,8,90,96,96,18,5,5min,eval,1,final,32.347258043839076,19.374889978087776,202
ShanghaiT2DM,test,2054,12,15,144,96,3,5,5min,eval,1,final,4.781465393700516,3.2417490129640116,169
ShanghaiT2DM,test,2054,12,30,144,96,6,5,5min,eval,1,final,8.38707942561909,5.68880867096315,166
ShanghaiT2DM,test,2054,12,60,144,96,12,5,5min,eval,1,final,18.467662687767216,11.439724111557007,160
ShanghaiT2DM,test,2054,12,90,144,96,18,5,5min,eval,1,final,22.884492980154274,13.655188473788174,154
ShanghaiT2DM,test,2054,16,15,192,192,3,5,5min,eval,1,final,2.460309082415301,2.0182732195893593,121
ShanghaiT2DM,test,2054,16,30,192,192,6,5,5min,eval,1,final,4.2085124262928035,3.13883390264996,118
ShanghaiT2DM,test,2054,16,60,192,192,12,5,5min,eval,1,final,6.951523775225093,5.415988649640765,112
ShanghaiT2DM,test,2054,16,90,192,192,18,5,5min,eval,1,final,6.640575356053416,5.209130557078235,106
ShanghaiT2DM,test,2054,24,15,288,288,3,5,5min,eval,1,final,2.913197538119272,2.36314453125,25
ShanghaiT2DM,test,2054,24,30,288,288,6,5,5min,eval,1,final,6.363714623859661,5.162468303333629,22
ShanghaiT2DM,test,2054,24,60,288,288,12,5,5min,eval,1,final,14.269471103319315,12.819079399108887,16
ShanghaiT2DM,test,2054,24,90,288,288,18,5,5min,eval,1,final,19.183670157289114,18.891605377197266,10
ShanghaiT2DM,test,2055,8,15,96,96,3,5,5min,eval,1,final,5.2308150369986866,3.8774797594225086,1332
ShanghaiT2DM,test,2055,8,30,96,96,6,5,5min,eval,1,final,10.634522829587581,8.075206145206907,1329
ShanghaiT2DM,test,2055,8,60,96,96,12,5,5min,eval,1,final,17.028612689962443,13.266855074074444,1323
ShanghaiT2DM,test,2055,8,90,96,96,18,5,5min,eval,1,final,20.26637869867511,16.20940718364788,1317
ShanghaiT2DM,test,2055,12,15,144,96,3,5,5min,eval,1,final,5.132942714003122,3.807998395783136,1284
ShanghaiT2DM,test,2055,12,30,144,96,6,5,5min,eval,1,final,10.391985461321037,7.902889302333382,1281
ShanghaiT2DM,test,2055,12,60,144,96,12,5,5min,eval,1,final,16.82501120827001,13.062803811465992,1275
ShanghaiT2DM,test,2055,12,90,144,96,18,5,5min,eval,1,final,20.166440623641066,16.0777853747068,1269
ShanghaiT2DM,test,2055,16,15,192,192,3,5,5min,eval,1,final,4.49735612737325,3.427763522249981,1236
ShanghaiT2DM,test,2055,16,30,192,192,6,5,5min,eval,1,final,9.386347139708167,6.995348909475507,1233
ShanghaiT2DM,test,2055,16,60,192,192,12,5,5min,eval,1,final,15.676331644062136,11.749742453527723,1227
ShanghaiT2DM,test,2055,16,90,192,192,18,5,5min,eval,1,final,18.6670266690314,14.276385589274689,1221
ShanghaiT2DM,test,2055,24,15,288,288,3,5,5min,eval,1,final,4.217467626512246,3.104656099018298,1140
ShanghaiT2DM,test,2055,24,30,288,288,6,5,5min,eval,1,final,9.036933978661013,6.592204675196343,1137
ShanghaiT2DM,test,2055,24,60,288,288,12,5,5min,eval,1,final,15.410940943689301,11.42212350509738,1131
ShanghaiT2DM,test,2055,24,90,288,288,18,5,5min,eval,1,final,18.509317390311452,13.9686705593533,1125
ShanghaiT2DM,test,2056,8,15,96,96,3,5,5min,eval,1,final,4.902688488387118,2.723419284032396,242
ShanghaiT2DM,test,2056,8,30,96,96,6,5,5min,eval,1,final,7.115514778633934,4.745934841523111,239
ShanghaiT2DM,test,2056,8,60,96,96,12,5,5min,eval,1,final,9.105357318919154,6.551354109473494,233
ShanghaiT2DM,test,2056,8,90,96,96,18,5,5min,eval,1,final,9.79597930992395,7.441266433783039,227
ShanghaiT2DM,test,2056,12,15,144,96,3,5,5min,eval,1,final,2.5010235366723874,1.9957153477619605,194
ShanghaiT2DM,test,2056,12,30,144,96,6,5,5min,eval,1,final,4.57268863640319,3.877355445741983,191
ShanghaiT2DM,test,2056,12,60,144,96,12,5,5min,eval,1,final,6.128549837503147,5.2348889325116135,185
ShanghaiT2DM,test,2056,12,90,144,96,18,5,5min,eval,1,final,6.713256585221793,5.880218292747796,179
ShanghaiT2DM,test,2056,16,15,192,192,3,5,5min,eval,1,final,2.3599622797194555,1.777156986602365,146
ShanghaiT2DM,test,2056,16,30,192,192,6,5,5min,eval,1,final,4.332844818988411,3.675056937691215,143
ShanghaiT2DM,test,2056,16,60,192,192,12,5,5min,eval,1,final,6.387737074189628,5.6021359854371005,137
ShanghaiT2DM,test,2056,16,90,192,192,18,5,5min,eval,1,final,7.588312682101193,6.736143272341662,131
ShanghaiT2DM,test,2056,24,15,288,288,3,5,5min,eval,1,final,3.365992483964781,2.641057586669922,50
ShanghaiT2DM,test,2056,24,30,288,288,6,5,5min,eval,1,final,4.641407919462622,3.853767882002161,47
ShanghaiT2DM,test,2056,24,60,288,288,12,5,5min,eval,1,final,5.772964828789709,4.879896954792302,41
ShanghaiT2DM,test,2056,24,90,288,288,18,5,5min,eval,1,final,6.043244183792873,5.346345084054129,35
ShanghaiT2DM,test,2057,8,15,96,96,3,5,5min,eval,1,final,8.927457512883741,6.4265945350730815,637
ShanghaiT2DM,test,2057,8,30,96,96,6,5,5min,eval,1,final,17.397432165615882,12.717697342111485,634
ShanghaiT2DM,test,2057,8,60,96,96,12,5,5min,eval,1,final,28.1086235093205,20.489418843749224,628
ShanghaiT2DM,test,2057,8,90,96,96,18,5,5min,eval,1,final,33.96535332132545,24.446699884543467,622
ShanghaiT2DM,test,2057,12,15,144,96,3,5,5min,eval,1,final,9.028173789889117,6.460307446724288,589
ShanghaiT2DM,test,2057,12,30,144,96,6,5,5min,eval,1,final,17.543423029841875,12.72081150536651,586
ShanghaiT2DM,test,2057,12,60,144,96,12,5,5min,eval,1,final,28.48338871988976,20.68188187171673,580
ShanghaiT2DM,test,2057,12,90,144,96,18,5,5min,eval,1,final,34.103793456036115,24.386619753953887,574
ShanghaiT2DM,test,2057,16,15,192,192,3,5,5min,eval,1,final,5.8844667739313925,4.451032077979689,541
ShanghaiT2DM,test,2057,16,30,192,192,6,5,5min,eval,1,final,12.413532962977884,9.692775627051144,538
ShanghaiT2DM,test,2057,16,60,192,192,12,5,5min,eval,1,final,20.284188009229542,16.498459579353046,532
ShanghaiT2DM,test,2057,16,90,192,192,18,5,5min,eval,1,final,24.198652940535858,19.756066354961902,526
ShanghaiT2DM,test,2057,24,15,288,288,3,5,5min,eval,1,final,5.621157317790835,4.275681090622806,445
ShanghaiT2DM,test,2057,24,30,288,288,6,5,5min,eval,1,final,11.851083542386737,9.353004144867082,442
ShanghaiT2DM,test,2057,24,60,288,288,12,5,5min,eval,1,final,18.66662424059641,15.226775965559373,436
ShanghaiT2DM,test,2057,24,90,288,288,18,5,5min,eval,1,final,21.69057063673002,17.593689177757085,430
ShanghaiT2DM,test,2058,8,15,96,96,3,5,5min,eval,1,final,9.273490257815208,5.080952196647087,671
ShanghaiT2DM,test,2058,8,30,96,96,6,5,5min,eval,1,final,16.203393947748307,10.026669850606405,668
ShanghaiT2DM,test,2058,8,60,96,96,12,5,5min,eval,1,final,25.161462319062636,16.385599833600832,662
ShanghaiT2DM,test,2058,8,90,96,96,18,5,5min,eval,1,final,26.588808442972784,17.41791123878665,656
ShanghaiT2DM,test,2058,12,15,144,96,3,5,5min,eval,1,final,8.693816456009865,4.6676786738069636,623
ShanghaiT2DM,test,2058,12,30,144,96,6,5,5min,eval,1,final,14.93771378441105,9.050766446513514,620
ShanghaiT2DM,test,2058,12,60,144,96,12,5,5min,eval,1,final,23.422065872199134,15.005158216246565,614
ShanghaiT2DM,test,2058,12,90,144,96,18,5,5min,eval,1,final,26.016598828094438,16.82153736917596,608
ShanghaiT2DM,test,2058,16,15,192,192,3,5,5min,eval,1,final,6.06679876904221,3.6531131246815556,575
ShanghaiT2DM,test,2058,16,30,192,192,6,5,5min,eval,1,final,12.417088182248438,7.860882565691755,572
ShanghaiT2DM,test,2058,16,60,192,192,12,5,5min,eval,1,final,20.250836382648792,13.46314891909542,566
ShanghaiT2DM,test,2058,16,90,192,192,18,5,5min,eval,1,final,22.790551982095717,15.880742944989885,560
ShanghaiT2DM,test,2058,24,15,288,288,3,5,5min,eval,1,final,6.121219511340105,3.795758862585016,479
ShanghaiT2DM,test,2058,24,30,288,288,6,5,5min,eval,1,final,12.768664414881595,8.017907102568811,476
ShanghaiT2DM,test,2058,24,60,288,288,12,5,5min,eval,1,final,21.02459004193083,13.866381446351395,470
ShanghaiT2DM,test,2058,24,90,288,288,18,5,5min,eval,1,final,23.708520961973363,16.43152006741228,464
ShanghaiT2DM,test,2059,8,15,96,96,3,5,5min,eval,1,final,7.795947695665057,5.263793538256389,656
ShanghaiT2DM,test,2059,8,30,96,96,6,5,5min,eval,1,final,12.722802991444034,9.636799939376107,653
ShanghaiT2DM,test,2059,8,60,96,96,12,5,5min,eval,1,final,21.19648229573091,16.71257133424927,647
ShanghaiT2DM,test,2059,8,90,96,96,18,5,5min,eval,1,final,29.061859079954925,23.442032955366066,641
ShanghaiT2DM,test,2059,12,15,144,96,3,5,5min,eval,1,final,7.959983478591541,5.35448145866394,608
ShanghaiT2DM,test,2059,12,30,144,96,6,5,5min,eval,1,final,12.812092616561237,9.700267495399665,605
ShanghaiT2DM,test,2059,12,60,144,96,12,5,5min,eval,1,final,21.177656614251894,16.82586308194321,599
ShanghaiT2DM,test,2059,12,90,144,96,18,5,5min,eval,1,final,28.960879223524305,23.459076982726536,593
ShanghaiT2DM,test,2059,16,15,192,192,3,5,5min,eval,1,final,6.02678921281415,4.1801200866699215,560
ShanghaiT2DM,test,2059,16,30,192,192,6,5,5min,eval,1,final,9.290786105491897,6.911298919622945,557
ShanghaiT2DM,test,2059,16,60,192,192,12,5,5min,eval,1,final,15.648702060608677,12.352643270890638,551
ShanghaiT2DM,test,2059,16,90,192,192,18,5,5min,eval,1,final,21.800917000183066,18.11104940711905,545
ShanghaiT2DM,test,2059,24,15,288,288,3,5,5min,eval,1,final,6.797095080280408,5.002712068886592,464
ShanghaiT2DM,test,2059,24,30,288,288,6,5,5min,eval,1,final,9.854222882594062,7.206075490426087,461
ShanghaiT2DM,test,2059,24,60,288,288,12,5,5min,eval,1,final,15.421662215217436,11.189021351573231,455
ShanghaiT2DM,test,2059,24,90,288,288,18,5,5min,eval,1,final,20.930078757913044,15.587326083788627,449
ShanghaiT2DM,test,2060,8,15,96,96,3,5,5min,eval,1,final,7.299905381917122,4.73929069388626,702
ShanghaiT2DM,test,2060,8,30,96,96,6,5,5min,eval,1,final,12.925539825395582,8.89228547386857,699
ShanghaiT2DM,test,2060,8,60,96,96,12,5,5min,eval,1,final,22.21541796953385,15.6586658153011,693
ShanghaiT2DM,test,2060,8,90,96,96,18,5,5min,eval,1,final,28.503830839594475,21.16768154827268,687
ShanghaiT2DM,test,2060,12,15,144,96,3,5,5min,eval,1,final,7.4039354488443525,4.739618441380492,654
ShanghaiT2DM,test,2060,12,30,144,96,6,5,5min,eval,1,final,13.160235419957006,8.968317708661479,651
ShanghaiT2DM,test,2060,12,60,144,96,12,5,5min,eval,1,final,22.807367337429778,16.06186953404153,645
ShanghaiT2DM,test,2060,12,90,144,96,18,5,5min,eval,1,final,28.93525583265584,21.439864795905695,639
ShanghaiT2DM,test,2060,16,15,192,192,3,5,5min,eval,1,final,5.237928666519032,3.9671544367724128,606
ShanghaiT2DM,test,2060,16,30,192,192,6,5,5min,eval,1,final,10.397273567831512,7.425300863844838,603
ShanghaiT2DM,test,2060,16,60,192,192,12,5,5min,eval,1,final,19.437390346670554,13.402624197341689,597
ShanghaiT2DM,test,2060,16,90,192,192,18,5,5min,eval,1,final,26.12785438067176,18.601465796456118,591
ShanghaiT2DM,test,2060,24,15,288,288,3,5,5min,eval,1,final,5.009732965211488,3.4946051504097735,510
ShanghaiT2DM,test,2060,24,30,288,288,6,5,5min,eval,1,final,9.347645913276454,6.21131600524782,507
ShanghaiT2DM,test,2060,24,60,288,288,12,5,5min,eval,1,final,17.155748655206153,11.100374324593002,501
ShanghaiT2DM,test,2060,24,90,288,288,18,5,5min,eval,1,final,23.225262633633285,15.095967271592881,495
ShanghaiT2DM,test,2061,8,15,96,96,3,5,5min,eval,1,final,7.865477222011915,6.2018035954727235,462
ShanghaiT2DM,test,2061,8,30,96,96,6,5,5min,eval,1,final,15.91220960655842,12.845425890421815,459
ShanghaiT2DM,test,2061,8,60,96,96,12,5,5min,eval,1,final,26.064487670500853,21.268583116678737,453
ShanghaiT2DM,test,2061,8,90,96,96,18,5,5min,eval,1,final,30.98184499594787,25.344159358833192,447
ShanghaiT2DM,test,2061,12,15,144,96,3,5,5min,eval,1,final,7.819952890800029,6.221751024181716,414
ShanghaiT2DM,test,2061,12,30,144,96,6,5,5min,eval,1,final,15.659465463138451,12.711006517247853,411
ShanghaiT2DM,test,2061,12,60,144,96,12,5,5min,eval,1,final,25.60032819022972,20.665568843888646,405
ShanghaiT2DM,test,2061,12,90,144,96,18,5,5min,eval,1,final,30.450934109748644,24.381949154655437,399
ShanghaiT2DM,test,2061,16,15,192,192,3,5,5min,eval,1,final,6.349114952242263,4.831369702281847,366
ShanghaiT2DM,test,2061,16,30,192,192,6,5,5min,eval,1,final,12.98695259397786,10.454615401170798,363
ShanghaiT2DM,test,2061,16,60,192,192,12,5,5min,eval,1,final,22.319639018836455,17.999344534566756,357
ShanghaiT2DM,test,2061,16,90,192,192,18,5,5min,eval,1,final,26.73091410157958,21.402634362549524,351
ShanghaiT2DM,test,2061,24,15,288,288,3,5,5min,eval,1,final,5.741719531183265,4.454400747793692,270
ShanghaiT2DM,test,2061,24,30,288,288,6,5,5min,eval,1,final,12.165282342641135,9.981468400705173,267
ShanghaiT2DM,test,2061,24,60,288,288,12,5,5min,eval,1,final,20.956234651774935,17.60158848671164,261
ShanghaiT2DM,test,2061,24,90,288,288,18,5,5min,eval,1,final,24.927029247894207,20.531786391314338,255
ShanghaiT2DM,test,2062,8,15,96,96,3,5,5min,eval,1,final,10.393270408815148,6.3694191162109375,625
ShanghaiT2DM,test,2062,8,30,96,96,6,5,5min,eval,1,final,18.98902737850941,12.468899545945538,622
ShanghaiT2DM,test,2062,8,60,96,96,12,5,5min,eval,1,final,30.06051088243024,21.03521690120945,616
ShanghaiT2DM,test,2062,8,90,96,96,18,5,5min,eval,1,final,34.955476680416176,25.479703371642067,610
ShanghaiT2DM,test,2062,12,15,144,96,3,5,5min,eval,1,final,10.726773345816273,6.551361612885209,577
ShanghaiT2DM,test,2062,12,30,144,96,6,5,5min,eval,1,final,19.650216890702115,12.95727644066362,574
ShanghaiT2DM,test,2062,12,60,144,96,12,5,5min,eval,1,final,31.184810614718547,22.146191758169255,568
ShanghaiT2DM,test,2062,12,90,144,96,18,5,5min,eval,1,final,36.2493510131407,26.77394940250709,562
ShanghaiT2DM,test,2062,16,15,192,192,3,5,5min,eval,1,final,8.519472675881204,5.596188536213115,529
ShanghaiT2DM,test,2062,16,30,192,192,6,5,5min,eval,1,final,17.447970040268665,11.570089405480447,526
ShanghaiT2DM,test,2062,16,60,192,192,12,5,5min,eval,1,final,29.269787931736204,20.451722027705266,520
ShanghaiT2DM,test,2062,16,90,192,192,18,5,5min,eval,1,final,33.57919444845188,24.363605172717616,514
ShanghaiT2DM,test,2062,24,15,288,288,3,5,5min,eval,1,final,7.172370261649703,4.973604462163277,433
ShanghaiT2DM,test,2062,24,30,288,288,6,5,5min,eval,1,final,15.71551203181687,10.503990616909293,430
ShanghaiT2DM,test,2062,24,60,288,288,12,5,5min,eval,1,final,28.774730749210192,20.066988423185528,424
ShanghaiT2DM,test,2062,24,90,288,288,18,5,5min,eval,1,final,34.584109849992075,25.0169262315668,418
ShanghaiT2DM,test,2063,8,15,96,96,3,5,5min,eval,1,final,8.356966353195263,4.989998943400833,636
ShanghaiT2DM,test,2063,8,30,96,96,6,5,5min,eval,1,final,15.642840841866603,9.788309046065827,633
ShanghaiT2DM,test,2063,8,60,96,96,12,5,5min,eval,1,final,24.96222365873886,17.085895033354205,627
ShanghaiT2DM,test,2063,8,90,96,96,18,5,5min,eval,1,final,30.762904820157274,22.44161371793148,621
ShanghaiT2DM,test,2063,12,15,144,96,3,5,5min,eval,1,final,8.247042130369675,4.731399613983777,588
ShanghaiT2DM,test,2063,12,30,144,96,6,5,5min,eval,1,final,15.380371223436793,9.403119300777076,585
ShanghaiT2DM,test,2063,12,60,144,96,12,5,5min,eval,1,final,23.746025908640163,16.024827986801228,579
ShanghaiT2DM,test,2063,12,90,144,96,18,5,5min,eval,1,final,28.5909014235835,20.69798727518185,573
ShanghaiT2DM,test,2063,16,15,192,192,3,5,5min,eval,1,final,5.454730706440507,3.609127906516746,540
ShanghaiT2DM,test,2063,16,30,192,192,6,5,5min,eval,1,final,11.710575635316102,7.42473478690206,537
ShanghaiT2DM,test,2063,16,60,192,192,12,5,5min,eval,1,final,20.84973251437244,13.900984395919771,531
ShanghaiT2DM,test,2063,16,90,192,192,18,5,5min,eval,1,final,26.38495993907183,18.837041771298363,525
ShanghaiT2DM,test,2063,24,15,288,288,3,5,5min,eval,1,final,4.971326983631015,3.275865967209275,444
ShanghaiT2DM,test,2063,24,30,288,288,6,5,5min,eval,1,final,11.009566671750417,7.220914014613006,441
ShanghaiT2DM,test,2063,24,60,288,288,12,5,5min,eval,1,final,21.173805521522127,14.169137783708244,435
ShanghaiT2DM,test,2063,24,90,288,288,18,5,5min,eval,1,final,27.198513922256613,19.045769822625292,429
ShanghaiT2DM,test,2064,8,15,96,96,3,5,5min,eval,1,final,12.094506304403334,7.144718392790304,634
ShanghaiT2DM,test,2064,8,30,96,96,6,5,5min,eval,1,final,21.867795267128383,14.050579470046538,631
ShanghaiT2DM,test,2064,8,60,96,96,12,5,5min,eval,1,final,33.78161872954963,23.62286195678711,625
ShanghaiT2DM,test,2064,8,90,96,96,18,5,5min,eval,1,final,38.90778251530113,28.13941606142602,619
ShanghaiT2DM,test,2064,12,15,144,96,3,5,5min,eval,1,final,12.554685608547018,7.552974655359678,586
ShanghaiT2DM,test,2064,12,30,144,96,6,5,5min,eval,1,final,22.7012227151933,14.847621512044968,583
ShanghaiT2DM,test,2064,12,60,144,96,12,5,5min,eval,1,final,35.086750658266034,25.02706756459572,577
ShanghaiT2DM,test,2064,12,90,144,96,18,5,5min,eval,1,final,40.40813403939575,29.839270403005195,571
ShanghaiT2DM,test,2064,16,15,192,192,3,5,5min,eval,1,final,8.200507748631463,5.80491029108324,538
ShanghaiT2DM,test,2064,16,30,192,192,6,5,5min,eval,1,final,16.888401548614862,11.842691802978516,535
ShanghaiT2DM,test,2064,16,60,192,192,12,5,5min,eval,1,final,28.8579435957414,20.709659187014026,529
ShanghaiT2DM,test,2064,16,90,192,192,18,5,5min,eval,1,final,34.25799474083939,25.18536730706122,523
ShanghaiT2DM,test,2064,24,15,288,288,3,5,5min,eval,1,final,8.106912868394193,5.903527057009045,442
ShanghaiT2DM,test,2064,24,30,288,288,6,5,5min,eval,1,final,17.127223698941908,12.144400863821252,439
ShanghaiT2DM,test,2064,24,60,288,288,12,5,5min,eval,1,final,29.396273829466526,21.21280302792168,433
ShanghaiT2DM,test,2064,24,90,288,288,18,5,5min,eval,1,final,34.56276899210025,25.760312395296832,427
ShanghaiT2DM,test,2065,8,15,96,96,3,5,5min,eval,1,final,12.304685137788667,8.129997662800115,410
ShanghaiT2DM,test,2065,8,30,96,96,6,5,5min,eval,1,final,21.603265452024548,15.209876976669275,407
ShanghaiT2DM,test,2065,8,60,96,96,12,5,5min,eval,1,final,36.58935179279736,27.710580079038245,401
ShanghaiT2DM,test,2065,8,90,96,96,18,5,5min,eval,1,final,46.53888374421143,36.93349646073354,395
ShanghaiT2DM,test,2065,12,15,144,96,3,5,5min,eval,1,final,12.984174574219109,8.70530713328999,362
ShanghaiT2DM,test,2065,12,30,144,96,6,5,5min,eval,1,final,22.756316988663038,16.254001606805744,359
