dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,831,12,30,144,6,5,5min,1,final,21.326958184449197,15.585416271428393,1413,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,834,12,30,144,6,5,5min,1,final,25.833456913243026,19.793577995185046,1324,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,838,12,30,144,6,5,5min,1,final,26.49146132225842,19.48345677740491,978,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,839,12,30,144,6,5,5min,1,final,23.203775986127273,17.2076453634977,1446,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,84,12,30,144,6,5,5min,1,final,22.801290153029065,16.364505386881625,1442,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,843,12,30,144,6,5,5min,1,final,19.711198337378633,13.198315103033071,1023,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,85,12,30,144,6,5,5min,1,final,27.863486643185873,19.864701590835164,1348,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,852,12,30,144,6,5,5min,1,final,23.803361708391506,15.955927303649243,1298,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,854,12,30,144,6,5,5min,1,final,16.086384308455983,11.627342004762625,1426,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,856,12,30,144,6,5,5min,1,final,17.664972543115844,11.836370461576164,1453,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,862,12,30,144,6,5,5min,1,final,19.811461417070532,14.055110234339235,1297,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,865,12,30,144,6,5,5min,1,final,32.15319143586835,25.126264301840656,501,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,870,12,30,144,6,5,5min,1,final,23.874637668279743,17.34360490432254,1446,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,873,12,30,144,6,5,5min,1,final,24.696616314761656,18.384697936440407,1282,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,886,12,30,144,6,5,5min,1,final,23.704041230909468,18.191556020929372,1277,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,888,12,30,144,6,5,5min,1,final,25.885134665328174,17.98320584378,1416,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,889,12,30,144,6,5,5min,1,final,23.951439784518158,16.622351004596897,263,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,890,12,30,144,6,5,5min,1,final,22.66206019617337,16.73826051048077,1399,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,893,12,30,144,6,5,5min,1,final,26.49554015860302,18.479246801861663,1293,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,894,12,30,144,6,5,5min,1,final,15.086442703152017,10.736448695860714,1328,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,897,12,30,144,6,5,5min,1,final,18.254731385461614,13.513452904216258,1172,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,900,12,30,144,6,5,5min,1,final,13.8438680694651,10.666283523059283,1220,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,905,12,30,144,6,5,5min,1,final,21.649952838023278,15.822516107015284,1315,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,907,12,30,144,6,5,5min,1,final,21.75327011827859,15.182686820946826,1441,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,911,12,30,144,6,5,5min,1,final,31.312077297982373,22.696641964990583,976,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,920,12,30,144,6,5,5min,1,final,17.788442540569182,13.253045823838976,1089,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,930,12,30,144,6,5,5min,1,final,19.60215560218233,14.897638598846259,1201,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,932,12,30,144,6,5,5min,1,final,12.652283116010416,8.52390502432829,1167,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,933,12,30,144,6,5,5min,1,final,25.362281093173518,17.474887589723366,1448,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,943,12,30,144,6,5,5min,1,final,29.277794881443693,22.307913169659003,1134,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,945,12,30,144,6,5,5min,1,final,25.254277934755464,18.669418601456755,1002,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,946,12,30,144,6,5,5min,1,final,19.76948186730833,15.12977301556131,1288,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,948,12,30,144,6,5,5min,1,final,16.39560825317616,11.696008380009578,1300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,95,12,30,144,6,5,5min,1,final,25.290997518059942,17.060376515942952,1075,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,953,12,30,144,6,5,5min,1,final,17.678625989352952,13.032924719998752,1236,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,956,12,30,144,6,5,5min,1,final,8.200775638946787,6.389279581705729,150,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,958,12,30,144,6,5,5min,1,final,21.940231699063546,16.380812215755945,971,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,963,12,30,144,6,5,5min,1,final,29.0043718936759,21.46684675177429,1215,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,965,12,30,144,6,5,5min,1,final,26.872495037841254,19.461634449608997,1295,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,966,12,30,144,6,5,5min,1,final,16.97016887874857,12.258249183426805,1439,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,97,12,30,144,6,5,5min,1,final,26.82032624728863,18.892625330550423,1436,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,970,12,30,144,6,5,5min,1,final,22.348979467377266,16.351752664715924,1298,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,971,12,30,144,6,5,5min,1,final,12.12087348424138,8.491679936623086,1225,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,974,12,30,144,6,5,5min,1,final,19.440802314908048,14.586702033451624,1120,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,976,12,30,144,6,5,5min,1,final,22.7564289713923,16.91738399993208,1330,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,979,12,30,144,6,5,5min,1,final,10.726436425276729,7.4707747102693745,1310,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,981,12,30,144,6,5,5min,1,final,18.068121587411504,12.054050918619362,379,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,985,12,30,144,6,5,5min,1,final,22.91186101144772,16.667292636760923,1071,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,987,12,30,144,6,5,5min,1,final,21.104459636857896,15.522247633979568,1361,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,988,12,30,144,6,5,5min,1,final,20.06453482962048,13.757387972798586,1295,10,16,12,,,1e-05,0.01,full,all
