dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,831,12,30,144,6,5,5min,1,final,20.35684275645115,14.90278911118126,1413,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,834,12,30,144,6,5,5min,1,final,25.783277785812814,19.777916755561023,1324,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,838,12,30,144,6,5,5min,1,final,25.82871258196354,18.679437278482325,978,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,839,12,30,144,6,5,5min,1,final,22.352435484080956,16.425493527909698,1446,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,84,12,30,144,6,5,5min,1,final,21.833031969539885,15.952398551485906,1442,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,843,12,30,144,6,5,5min,1,final,20.59387290727998,13.995822156978843,1023,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,85,12,30,144,6,5,5min,1,final,27.9076009579755,19.959103343748552,1348,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,852,12,30,144,6,5,5min,1,final,23.89787240622539,16.318782559528557,1298,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,854,12,30,144,6,5,5min,1,final,15.797885909992305,11.721226142465985,1426,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,856,12,30,144,6,5,5min,1,final,16.861908212205904,11.613607085005464,1453,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,862,12,30,144,6,5,5min,1,final,19.24665850575529,13.900516618833048,1297,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,865,12,30,144,6,5,5min,1,final,30.813551995226838,24.672642020646208,501,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,870,12,30,144,6,5,5min,1,final,23.874577645366607,17.314954459584765,1446,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,873,12,30,144,6,5,5min,1,final,23.281049051302666,17.400918445795448,1282,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,886,12,30,144,6,5,5min,1,final,21.829733602964012,17.086974204473414,1277,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,888,12,30,144,6,5,5min,1,final,24.168589120352127,17.278560218164476,1416,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,889,12,30,144,6,5,5min,1,final,27.51244842921655,18.683303658953186,263,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,890,12,30,144,6,5,5min,1,final,23.05444551104216,16.945269166784172,1399,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,893,12,30,144,6,5,5min,1,final,26.116003162078204,18.48412695321941,1293,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,894,12,30,144,6,5,5min,1,final,15.177561513096174,11.084826038544437,1328,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,897,12,30,144,6,5,5min,1,final,16.849118547575266,12.464605116600064,1172,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,900,12,30,144,6,5,5min,1,final,13.227303377006786,10.007409474107085,1220,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,905,12,30,144,6,5,5min,1,final,21.546046521755624,15.843191238229267,1315,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,907,12,30,144,6,5,5min,1,final,21.935609890027727,15.926588806321767,1441,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,911,12,30,144,6,5,5min,1,final,34.66067191610266,24.72453941282679,976,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,920,12,30,144,6,5,5min,1,final,17.42406917496019,13.209625832633867,1089,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,930,12,30,144,6,5,5min,1,final,18.749078894638558,14.142893312376405,1201,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,932,12,30,144,6,5,5min,1,final,12.937511703634343,8.882142492717621,1167,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,933,12,30,144,6,5,5min,1,final,24.296674561308468,16.921961426076308,1448,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,943,12,30,144,6,5,5min,1,final,28.97591982286113,21.855574481701726,1134,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,945,12,30,144,6,5,5min,1,final,24.989698431902855,18.566530825373178,1002,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,946,12,30,144,6,5,5min,1,final,20.915864500274523,15.977631722918208,1288,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,948,12,30,144,6,5,5min,1,final,16.66758919433335,12.024604861919697,1300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,95,12,30,144,6,5,5min,1,final,24.748194467500443,17.534840456940408,1075,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,953,12,30,144,6,5,5min,1,final,17.98409625418717,13.233955932666568,1236,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,956,12,30,144,6,5,5min,1,final,7.38262580838023,6.134894816080729,150,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,958,12,30,144,6,5,5min,1,final,20.937576075056523,15.743492794331512,971,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,963,12,30,144,6,5,5min,1,final,29.76193316604141,21.597361541873635,1215,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,965,12,30,144,6,5,5min,1,final,28.443021938768076,20.656480655154667,1295,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,966,12,30,144,6,5,5min,1,final,18.131894492443628,12.986265324320206,1439,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,97,12,30,144,6,5,5min,1,final,26.997571862619857,19.29257914083582,1436,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,970,12,30,144,6,5,5min,1,final,22.203319924530074,16.830974367256342,1298,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,971,12,30,144,6,5,5min,1,final,12.521206464839748,9.142844235167212,1225,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,974,12,30,144,6,5,5min,1,final,19.661613494437265,14.36673218182155,1120,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,976,12,30,144,6,5,5min,1,final,22.029964314793535,16.552457026431433,1330,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,979,12,30,144,6,5,5min,1,final,10.930211465397514,7.940516412167149,1310,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,981,12,30,144,6,5,5min,1,final,18.06445100929782,12.080567191332815,379,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,985,12,30,144,6,5,5min,1,final,22.188798743345714,16.392492417193928,1071,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,987,12,30,144,6,5,5min,1,final,21.048021875302968,15.411213893736223,1361,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,988,12,30,144,6,5,5min,1,final,18.893234169231775,13.368605492197869,1295,10,16,240,,,1e-05,0.01,full,all
